time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2002-10-16,24.5,14.2,18.9,92,45,72,0.0,8.6,5.8,69,19.44,,3.81,Oaxaca,17.0732,-96.7266
2002-10-17,24.9,15.1,19.5,95,47,73,0.0,10.1,5.7,81,20.51,,4.06,Oaxaca,17.0732,-96.7266
2002-10-18,25.9,16.2,19.9,91,39,68,0.0,11.6,6.0,68,21.76,,4.36,Oaxaca,17.0732,-96.7266
2002-10-19,26.3,12.5,19.1,97,29,63,0.0,10.1,6.3,63,25.3,,5.03,Oaxaca,17.0732,-96.7266
2002-10-20,26.0,12.7,19.2,97,26,62,0.0,12.5,6.5,82,25.17,,5.05,Oaxaca,17.0732,-96.7266
2002-10-21,26.2,12.8,19.2,98,35,68,0.0,12.1,6.5,78,22.36,,4.52,Oaxaca,17.0732,-96.7266
2002-10-22,25.9,14.0,19.7,98,40,71,0.0,10.4,6.1,107,17.49,,3.67,Oaxaca,17.0732,-96.7266
2002-10-23,25.1,16.9,20.4,89,46,70,0.0,8.9,5.1,128,17.91,,3.65,Oaxaca,17.0732,-96.7266
2002-10-24,26.3,15.1,20.5,95,37,65,0.0,10.0,6.1,117,21.0,,4.34,Oaxaca,17.0732,-96.7266
2002-10-25,26.7,13.8,20.4,96,37,64,0.0,9.6,5.7,152,20.58,,4.3,Oaxaca,17.0732,-96.7266
2002-10-26,27.1,13.9,20.8,94,37,63,0.0,7.9,4.3,143,21.05,,4.28,Oaxaca,17.0732,-96.7266
2002-10-27,26.9,14.9,20.7,96,35,66,0.0,12.1,6.6,87,21.7,,4.46,Oaxaca,17.0732,-96.7266
2002-10-28,22.7,15.4,19.3,94,53,72,0.0,7.3,4.8,325,11.69,,2.43,Oaxaca,17.0732,-96.7266
2002-10-29,26.3,14.9,20.5,96,43,71,1.3,8.7,5.5,245,17.41,,3.62,Oaxaca,17.0732,-96.7266
2002-10-30,26.3,14.7,19.8,98,47,77,2.9,12.7,5.7,66,18.39,,3.59,Oaxaca,17.0732,-96.7266
2002-10-31,25.9,16.3,19.9,94,40,70,0.0,12.9,6.4,49,18.58,,3.83,Oaxaca,17.0732,-96.7266
2002-11-01,23.9,16.9,19.0,95,51,79,3.1,10.2,4.0,47,13.98,,2.77,Oaxaca,17.0732,-96.7266
2002-11-02,22.8,16.1,18.4,92,63,81,1.9,16.3,6.4,85,13.44,,2.59,Oaxaca,17.0732,-96.7266
2002-11-03,19.2,15.0,16.7,98,91,96,10.8,8.0,4.0,140,5.62,,1.09,Oaxaca,17.0732,-96.7266
2002-11-04,23.3,15.7,18.9,97,54,80,0.7,8.7,4.7,219,15.67,,3.02,Oaxaca,17.0732,-96.7266
2002-11-05,24.0,14.5,18.7,99,52,79,1.5,8.9,5.2,230,17.06,,3.3,Oaxaca,17.0732,-96.7266
2002-11-06,20.3,12.1,16.5,99,67,81,1.5,9.4,6.1,26,10.83,,2.09,Oaxaca,17.0732,-96.7266
2002-11-07,21.1,11.9,15.2,86,50,71,0.0,11.7,7.4,29,15.82,,2.92,Oaxaca,17.0732,-96.7266
2002-11-08,23.8,12.2,17.7,91,45,70,0.0,10.4,6.0,86,21.23,,4.02,Oaxaca,17.0732,-96.7266
2002-11-09,25.9,11.7,18.8,100,40,70,0.0,9.5,6.0,131,19.37,,3.96,Oaxaca,17.0732,-96.7266
2002-11-10,26.1,13.4,19.7,98,36,67,0.0,7.8,4.7,196,19.41,,3.87,Oaxaca,17.0732,-96.7266
2002-11-11,26.8,14.5,19.9,97,35,70,0.0,8.7,5.0,224,18.84,,3.8,Oaxaca,17.0732,-96.7266
2002-11-12,23.9,15.1,19.2,92,49,72,1.4,10.4,5.4,41,17.19,,3.4,Oaxaca,17.0732,-96.7266
2002-11-13,17.4,12.3,15.0,92,58,73,0.0,14.5,9.1,20,12.57,,2.36,Oaxaca,17.0732,-96.7266
2002-11-14,24.8,9.6,17.5,89,31,60,0.0,11.3,6.1,221,20.2,,4.07,Oaxaca,17.0732,-96.7266
2002-11-15,26.8,11.0,19.5,100,28,63,0.0,13.7,6.7,240,19.38,,4.12,Oaxaca,17.0732,-96.7266
2002-11-16,24.4,10.3,16.9,92,42,69,0.2,13.5,7.8,29,17.38,,3.49,Oaxaca,17.0732,-96.7266
2002-11-17,18.3,6.6,11.5,81,27,57,0.0,11.2,8.3,19,21.48,,3.67,Oaxaca,17.0732,-96.7266
2002-11-18,22.4,4.1,12.6,84,13,49,0.0,8.1,6.2,5,23.01,,4.14,Oaxaca,17.0732,-96.7266
2002-11-19,22.5,3.7,12.4,94,18,59,0.0,9.2,7.6,7,21.95,,4.11,Oaxaca,17.0732,-96.7266
2002-11-20,21.9,5.4,13.1,93,23,63,0.0,10.5,6.8,9,20.71,,3.77,Oaxaca,17.0732,-96.7266
2002-11-21,19.9,9.2,13.9,93,38,68,0.0,14.3,8.6,20,17.96,,3.34,Oaxaca,17.0732,-96.7266
2002-11-22,18.6,4.1,10.8,82,19,49,0.0,11.6,8.5,9,21.07,,3.83,Oaxaca,17.0732,-96.7266
2002-11-23,19.1,-0.1,9.6,85,21,55,0.0,9.0,6.9,20,22.59,,3.81,Oaxaca,17.0732,-96.7266
2002-11-24,24.6,3.0,14.4,98,18,54,0.0,11.4,6.7,239,21.79,,4.33,Oaxaca,17.0732,-96.7266
2002-11-25,26.5,7.8,17.4,82,20,50,0.0,10.0,6.4,99,21.04,,4.33,Oaxaca,17.0732,-96.7266
2002-11-26,27.1,10.1,18.0,96,26,63,0.0,8.8,6.1,48,20.91,,4.19,Oaxaca,17.0732,-96.7266
2002-11-27,24.2,11.1,16.7,96,38,70,0.0,13.9,7.3,37,17.12,,3.42,Oaxaca,17.0732,-96.7266
2002-11-28,19.5,14.2,16.0,80,56,72,0.0,14.8,8.6,21,9.57,,2.04,Oaxaca,17.0732,-96.7266
2002-11-29,23.2,13.6,17.1,87,41,68,0.0,11.3,7.1,42,15.96,,3.17,Oaxaca,17.0732,-96.7266
2002-11-30,27.0,10.9,17.8,94,24,64,0.0,9.2,6.4,14,21.31,,4.22,Oaxaca,17.0732,-96.7266
2002-12-01,22.9,10.7,15.9,98,39,70,0.0,15.0,8.3,26,19.17,,3.66,Oaxaca,17.0732,-96.7266
2002-12-02,24.9,11.0,16.8,95,24,63,0.0,8.2,6.1,29,20.61,,3.97,Oaxaca,17.0732,-96.7266
2002-12-03,26.1,8.6,17.3,93,16,56,0.0,9.0,6.0,32,21.32,,4.16,Oaxaca,17.0732,-96.7266
2002-12-04,27.6,9.6,18.3,99,23,60,0.0,8.9,6.0,91,20.22,,4.16,Oaxaca,17.0732,-96.7266
2002-12-05,22.2,13.5,17.3,89,47,70,0.0,9.7,5.3,50,10.6,,2.25,Oaxaca,17.0732,-96.7266
2002-12-06,17.0,11.1,13.6,79,52,68,0.0,12.5,7.0,33,12.87,,2.35,Oaxaca,17.0732,-96.7266
2002-12-07,20.5,10.3,14.3,87,39,64,0.0,7.4,5.5,43,15.79,,2.91,Oaxaca,17.0732,-96.7266
2002-12-08,24.4,10.4,17.6,92,34,62,0.0,10.7,5.8,322,15.53,,3.21,Oaxaca,17.0732,-96.7266
2002-12-09,26.2,12.5,19.6,94,25,59,0.0,12.4,6.7,248,17.67,,3.84,Oaxaca,17.0732,-96.7266
2002-12-10,22.0,14.2,18.1,90,48,69,0.2,8.9,5.6,100,11.14,,2.36,Oaxaca,17.0732,-96.7266
2002-12-11,24.5,11.4,17.8,95,28,60,0.0,14.5,6.7,203,19.62,,4.03,Oaxaca,17.0732,-96.7266
2002-12-12,25.3,10.0,17.8,88,28,56,0.0,16.7,7.9,268,19.56,,4.07,Oaxaca,17.0732,-96.7266
2002-12-13,23.5,10.9,16.5,94,33,63,0.0,10.6,5.8,36,16.4,,3.23,Oaxaca,17.0732,-96.7266
2002-12-14,23.3,9.3,15.5,92,30,64,0.0,9.7,5.0,44,19.05,,3.59,Oaxaca,17.0732,-96.7266
2002-12-15,25.2,10.6,17.1,89,28,60,0.0,8.3,5.2,27,16.96,,3.43,Oaxaca,17.0732,-96.7266
2002-12-16,23.2,12.1,16.8,93,41,73,7.5,11.2,5.6,190,15.18,,2.91,Oaxaca,17.0732,-96.7266
2002-12-17,23.2,9.8,16.5,98,28,66,0.3,10.7,5.4,214,16.93,,3.3,Oaxaca,17.0732,-96.7266
2002-12-18,25.6,9.0,17.5,97,28,63,0.0,11.7,6.4,243,20.15,,4.01,Oaxaca,17.0732,-96.7266
2002-12-19,26.9,9.0,17.4,100,22,63,0.0,9.7,5.8,301,20.01,,3.89,Oaxaca,17.0732,-96.7266
2002-12-20,20.3,9.4,14.9,95,34,67,0.0,9.0,6.9,45,17.69,,3.2,Oaxaca,17.0732,-96.7266
2002-12-21,25.4,3.6,15.2,96,17,52,0.0,12.2,7.6,265,20.96,,4.3,Oaxaca,17.0732,-96.7266
2002-12-22,26.7,11.2,18.7,70,19,44,0.0,14.6,7.8,253,20.78,,4.62,Oaxaca,17.0732,-96.7266
2002-12-23,27.0,9.4,18.0,76,25,51,0.0,13.3,8.1,265,20.38,,4.36,Oaxaca,17.0732,-96.7266
2002-12-24,27.3,8.9,18.0,97,23,60,0.0,9.2,6.6,323,17.05,,3.58,Oaxaca,17.0732,-96.7266
2002-12-25,22.4,12.5,16.6,92,39,69,0.0,10.0,5.7,55,16.07,,3.02,Oaxaca,17.0732,-96.7266
2002-12-26,26.2,8.7,17.0,89,26,61,0.0,10.4,6.0,46,20.28,,3.95,Oaxaca,17.0732,-96.7266
2002-12-27,22.5,11.0,16.3,93,38,69,0.0,14.0,7.4,35,18.56,,3.49,Oaxaca,17.0732,-96.7266
2002-12-28,18.7,13.8,15.7,81,55,71,0.0,14.8,8.5,34,8.65,,1.86,Oaxaca,17.0732,-96.7266
2002-12-29,22.5,11.2,16.4,92,37,66,0.0,11.9,6.5,47,14.65,,2.94,Oaxaca,17.0732,-96.7266
2002-12-30,26.4,8.6,17.5,100,27,63,0.0,13.0,7.2,270,16.74,,3.74,Oaxaca,17.0732,-96.7266
2002-12-31,26.2,11.5,18.2,87,30,63,0.0,14.3,8.0,56,16.53,,3.53,Oaxaca,17.0732,-96.7266
2002-01-01,19.5,7.9,14.1,70,24,42,0.0,20.1,8.8,187,20.28,,3.94,Puebla,19.0414,-98.2063
2002-01-02,19.6,9.0,14.0,66,21,40,0.0,20.3,10.0,184,20.73,,4.11,Puebla,19.0414,-98.2063
2002-01-03,19.0,3.8,11.4,92,29,60,0.0,15.7,8.0,147,20.87,,3.72,Puebla,19.0414,-98.2063
2002-01-04,19.3,3.8,11.7,91,29,58,0.0,20.0,9.4,196,19.91,,3.82,Puebla,19.0414,-98.2063
2002-01-05,20.9,9.6,14.2,76,20,48,0.0,21.0,9.3,198,20.16,,4.02,Puebla,19.0414,-98.2063
2002-01-06,20.4,5.7,12.6,92,25,55,0.0,17.7,10.4,149,20.96,,4.0,Puebla,19.0414,-98.2063
2002-01-07,20.1,4.9,12.3,88,25,56,0.1,18.1,10.4,113,19.88,,3.87,Puebla,19.0414,-98.2063
2002-01-08,21.5,4.7,13.0,88,17,51,0.0,12.3,7.3,23,21.07,,3.9,Puebla,19.0414,-98.2063
2002-01-09,22.1,4.5,13.5,85,11,42,0.0,12.2,7.9,330,21.07,,4.14,Puebla,19.0414,-98.2063
2002-01-10,22.4,4.1,13.7,77,9,35,0.0,14.9,7.4,216,21.08,,4.34,Puebla,19.0414,-98.2063
2002-01-11,21.1,5.7,14.3,61,17,32,0.0,19.0,8.9,195,20.83,,4.38,Puebla,19.0414,-98.2063
2002-01-12,17.9,8.1,12.8,75,36,54,0.1,19.5,9.6,188,13.04,,2.87,Puebla,19.0414,-98.2063
2002-01-13,10.7,9.2,9.8,99,79,90,14.7,19.8,11.4,161,4.81,,0.77,Puebla,19.0414,-98.2063
2002-01-14,16.2,8.1,11.0,99,50,80,3.5,18.2,12.3,185,15.68,,2.54,Puebla,19.0414,-98.2063
2002-01-15,18.7,4.5,11.4,90,33,64,0.0,12.6,9.0,58,21.33,,3.72,Puebla,19.0414,-98.2063
2002-01-16,21.6,3.9,12.5,95,28,60,0.0,11.6,6.4,5,21.26,,3.89,Puebla,19.0414,-98.2063
2002-01-17,22.2,4.9,13.0,95,26,62,0.0,13.3,8.0,357,20.99,,3.89,Puebla,19.0414,-98.2063
2002-01-18,22.3,4.5,13.8,97,20,56,0.0,13.7,9.0,1,21.42,,4.1,Puebla,19.0414,-98.2063
2002-01-19,23.8,6.5,14.6,88,20,54,0.0,13.7,4.4,357,21.17,,3.91,Puebla,19.0414,-98.2063
2002-01-20,21.5,8.5,14.6,92,30,57,0.0,14.7,9.9,217,20.72,,4.08,Puebla,19.0414,-98.2063
2002-01-21,23.8,7.2,15.6,88,24,54,0.0,15.9,7.5,137,19.21,,4.05,Puebla,19.0414,-98.2063
2002-01-22,22.4,8.1,15.2,95,26,57,0.0,11.9,7.3,160,20.55,,3.99,Puebla,19.0414,-98.2063
2002-01-23,22.8,9.9,16.3,72,26,47,0.0,15.6,6.9,195,21.39,,4.24,Puebla,19.0414,-98.2063
2002-01-24,23.2,8.2,15.6,81,28,50,0.0,13.9,6.5,201,21.01,,4.17,Puebla,19.0414,-98.2063
2002-01-25,22.8,10.5,15.5,72,24,52,0.0,17.2,11.6,60,19.73,,4.29,Puebla,19.0414,-98.2063
2002-01-26,22.5,6.7,14.5,87,21,52,0.0,17.4,10.7,121,21.95,,4.41,Puebla,19.0414,-98.2063
2002-01-27,24.3,7.1,15.6,77,20,49,0.0,14.6,8.2,134,21.53,,4.51,Puebla,19.0414,-98.2063
2002-01-28,25.0,9.4,16.8,89,22,50,0.0,16.2,9.9,74,21.78,,4.7,Puebla,19.0414,-98.2063
2002-01-29,23.8,7.7,15.9,88,12,44,0.0,14.2,8.2,182,22.76,,4.68,Puebla,19.0414,-98.2063
2002-01-30,22.9,10.5,16.2,54,26,39,0.0,16.8,7.4,197,21.7,,4.43,Puebla,19.0414,-98.2063
2002-01-31,23.9,7.7,16.8,78,24,42,0.0,19.7,7.2,180,20.61,,4.41,Puebla,19.0414,-98.2063
2002-02-01,22.5,11.3,16.3,65,25,46,0.0,18.1,13.1,36,18.95,,4.48,Puebla,19.0414,-98.2063
2002-02-02,22.5,9.2,14.7,76,26,55,0.0,15.8,11.0,53,19.47,,4.16,Puebla,19.0414,-98.2063
2002-02-03,23.3,5.9,14.7,97,18,53,0.0,16.7,9.1,142,22.2,,4.57,Puebla,19.0414,-98.2063
2002-02-04,24.0,9.2,15.7,82,22,49,0.0,20.2,10.1,127,22.38,,4.8,Puebla,19.0414,-98.2063
2002-02-05,21.9,7.4,14.6,90,26,54,0.0,19.5,9.1,192,22.68,,4.52,Puebla,19.0414,-98.2063
2002-02-06,21.4,7.9,15.3,85,30,51,0.0,18.7,8.5,181,20.95,,4.13,Puebla,19.0414,-98.2063
2002-02-07,20.0,9.1,14.1,90,35,61,0.0,20.2,10.5,148,19.17,,3.71,Puebla,19.0414,-98.2063
2002-02-08,20.7,7.1,13.7,93,28,60,0.0,17.9,9.1,163,19.58,,3.97,Puebla,19.0414,-98.2063
2002-02-09,20.9,8.4,14.9,83,26,51,0.0,16.8,7.0,187,18.69,,3.85,Puebla,19.0414,-98.2063
2002-02-10,21.6,9.1,14.9,74,25,51,2.7,17.7,9.5,115,20.47,,4.23,Puebla,19.0414,-98.2063
2002-02-11,18.5,8.7,12.7,66,34,53,0.1,19.6,12.2,73,15.79,,3.52,Puebla,19.0414,-98.2063
2002-02-12,18.5,9.1,13.6,73,34,53,0.0,17.9,7.8,192,15.84,,3.19,Puebla,19.0414,-98.2063
2002-02-13,18.4,9.0,13.6,80,39,60,1.8,16.8,7.7,180,16.29,,3.08,Puebla,19.0414,-98.2063
2002-02-14,22.2,9.6,15.1,83,29,57,0.0,16.9,9.9,163,21.55,,4.33,Puebla,19.0414,-98.2063
2002-02-15,23.4,7.7,15.6,91,26,57,0.0,12.5,5.5,124,22.06,,4.35,Puebla,19.0414,-98.2063
2002-02-16,24.1,10.5,16.8,67,20,45,0.0,16.2,10.8,41,23.74,,5.13,Puebla,19.0414,-98.2063
2002-02-17,23.8,8.8,15.6,84,25,54,0.0,19.4,9.7,114,23.72,,4.86,Puebla,19.0414,-98.2063
2002-02-18,24.1,7.9,16.4,87,22,49,0.0,16.8,7.6,191,23.76,,4.9,Puebla,19.0414,-98.2063
2002-02-19,24.3,10.2,17.3,79,24,46,0.0,19.3,8.7,186,23.97,,4.99,Puebla,19.0414,-98.2063
2002-02-20,24.4,9.5,17.4,77,21,46,0.0,19.0,8.2,153,22.62,,4.94,Puebla,19.0414,-98.2063
2002-02-21,22.6,9.8,16.3,90,31,59,1.4,12.7,6.6,342,20.56,,4.13,Puebla,19.0414,-98.2063
2002-02-22,19.8,11.0,14.5,85,20,53,0.7,22.9,13.2,9,19.9,,4.02,Puebla,19.0414,-98.2063
2002-02-23,21.5,4.4,13.0,64,8,35,0.0,17.9,11.3,46,24.38,,5.23,Puebla,19.0414,-98.2063
2002-02-24,20.6,4.4,13.4,86,16,40,0.0,15.7,8.9,193,18.55,,4.09,Puebla,19.0414,-98.2063
2002-02-25,23.6,9.4,16.5,47,16,30,0.0,15.5,7.3,197,21.86,,4.84,Puebla,19.0414,-98.2063
2002-02-26,24.8,10.5,17.4,66,14,35,0.0,21.7,11.7,43,22.64,,5.52,Puebla,19.0414,-98.2063
2002-02-27,22.4,9.0,15.0,69,27,50,0.1,22.3,14.0,152,24.13,,5.11,Puebla,19.0414,-98.2063
2002-02-28,23.2,9.1,16.1,82,26,50,0.7,24.6,10.0,213,22.66,,4.89,Puebla,19.0414,-98.2063
2002-03-01,23.9,10.9,16.9,75,22,44,0.0,25.5,12.7,208,24.85,,5.55,Puebla,19.0414,-98.2063
2002-03-02,24.8,9.2,17.3,82,20,44,0.0,15.5,8.9,182,25.22,,5.44,Puebla,19.0414,-98.2063
2002-03-03,25.9,10.3,18.5,65,14,34,0.0,23.9,11.5,177,26.81,,6.18,Puebla,19.0414,-98.2063
2002-03-04,21.7,8.7,14.8,92,29,57,0.1,18.9,9.1,136,24.16,,4.68,Puebla,19.0414,-98.2063
2002-03-05,22.5,6.5,14.8,88,25,52,0.1,17.2,8.6,168,25.07,,4.99,Puebla,19.0414,-98.2063
2002-03-06,22.2,9.8,16.0,80,28,51,1.9,14.8,6.5,247,21.56,,4.35,Puebla,19.0414,-98.2063
2002-03-07,23.2,7.5,16.0,89,21,52,0.0,14.0,8.0,173,23.52,,4.99,Puebla,19.0414,-98.2063
2002-03-08,23.1,9.8,17.3,72,27,44,0.0,16.4,7.8,181,21.95,,4.72,Puebla,19.0414,-98.2063
2002-03-09,28.0,9.0,18.3,73,17,42,1.3,22.8,9.4,40,23.89,,5.48,Puebla,19.0414,-98.2063
2002-03-10,24.0,10.7,16.7,71,20,46,0.0,25.1,14.9,31,27.3,,5.74,Puebla,19.0414,-98.2063
2002-03-11,24.7,7.9,16.5,89,24,51,0.0,17.9,8.2,209,26.03,,5.31,Puebla,19.0414,-98.2063
2002-03-12,24.7,10.1,17.5,79,24,49,1.1,7.4,3.9,63,20.75,,4.18,Puebla,19.0414,-98.2063
2002-03-13,24.7,9.4,17.2,93,26,55,1.6,13.6,6.6,246,23.7,,4.75,Puebla,19.0414,-98.2063
2002-03-14,25.6,11.0,18.5,85,21,48,0.0,19.4,10.2,202,25.63,,5.66,Puebla,19.0414,-98.2063
2002-03-15,26.4,10.0,19.1,78,18,39,0.0,15.8,7.4,192,25.82,,5.69,Puebla,19.0414,-98.2063
2002-03-16,28.2,10.4,20.1,59,14,32,0.0,14.2,6.6,127,25.88,,5.81,Puebla,19.0414,-98.2063
2002-03-17,26.9,11.7,20.0,81,20,44,0.0,14.8,6.6,183,25.7,,5.57,Puebla,19.0414,-98.2063
2002-03-18,27.2,12.6,19.9,85,19,45,0.0,15.9,8.6,179,26.15,,5.95,Puebla,19.0414,-98.2063
2002-03-19,26.9,12.8,19.9,76,20,42,0.0,16.6,8.7,191,26.77,,5.99,Puebla,19.0414,-98.2063
2002-03-20,27.4,10.8,18.6,77,22,48,0.5,17.3,7.9,88,24.64,,5.38,Puebla,19.0414,-98.2063
2002-03-21,24.2,11.4,17.4,72,26,48,0.0,15.1,8.5,27,22.3,,4.78,Puebla,19.0414,-98.2063
2002-03-22,24.1,9.5,16.1,70,18,45,0.0,19.9,13.1,33,26.84,,5.7,Puebla,19.0414,-98.2063
2002-03-23,25.3,7.9,16.9,74,19,42,0.0,18.8,9.1,168,25.97,,5.69,Puebla,19.0414,-98.2063
2002-03-24,25.3,11.1,18.8,70,27,43,0.0,15.5,5.9,205,24.6,,5.05,Puebla,19.0414,-98.2063
2002-03-25,27.4,11.4,20.2,85,22,44,0.0,12.1,6.0,200,25.22,,5.4,Puebla,19.0414,-98.2063
2002-03-26,28.2,12.8,20.4,68,17,41,0.1,13.5,8.4,48,23.9,,5.59,Puebla,19.0414,-98.2063
2002-03-27,26.6,13.1,19.7,78,18,46,0.0,15.5,9.4,54,25.81,,5.68,Puebla,19.0414,-98.2063
2002-03-28,27.9,9.6,19.2,87,9,39,0.0,14.0,8.2,77,28.81,,6.26,Puebla,19.0414,-98.2063
2002-03-29,27.2,8.9,18.7,72,7,29,0.0,16.4,7.1,197,29.11,,6.34,Puebla,19.0414,-98.2063
2002-03-30,27.4,11.4,19.7,69,19,36,0.0,19.5,9.3,190,27.41,,6.34,Puebla,19.0414,-98.2063
2002-03-31,27.4,11.8,19.2,79,23,52,1.5,16.6,7.9,120,23.58,,5.25,Puebla,19.0414,-98.2063
2002-04-01,27.1,12.8,19.4,84,23,52,0.9,14.1,7.8,314,24.89,,5.31,Puebla,19.0414,-98.2063
2002-04-02,27.2,12.4,20.1,77,25,46,0.6,14.4,6.4,221,24.95,,5.43,Puebla,19.0414,-98.2063
2002-04-03,28.6,13.4,19.8,73,23,50,2.5,14.1,6.9,57,25.26,,5.5,Puebla,19.0414,-98.2063
2002-04-04,27.8,14.2,20.1,82,19,51,0.0,16.0,11.1,56,27.05,,6.08,Puebla,19.0414,-98.2063
2002-04-05,28.4,13.0,20.0,81,12,47,0.0,22.6,12.5,63,28.18,,6.54,Puebla,19.0414,-98.2063
2002-04-06,25.3,11.6,18.9,90,19,47,0.0,16.5,8.6,182,25.95,,5.6,Puebla,19.0414,-98.2063
2002-04-07,24.7,13.4,18.3,74,22,47,0.2,25.9,12.9,201,26.14,,5.91,Puebla,19.0414,-98.2063
2002-04-08,24.6,12.0,18.1,70,19,40,0.2,21.9,11.2,195,28.34,,6.17,Puebla,19.0414,-98.2063
2002-04-09,24.7,10.9,17.8,84,21,46,0.1,19.5,10.0,134,24.25,,5.45,Puebla,19.0414,-98.2063
2002-04-10,22.2,12.8,16.9,75,28,52,0.8,12.5,8.4,58,21.99,,4.53,Puebla,19.0414,-98.2063
2002-04-11,22.4,10.5,16.4,88,27,57,3.2,10.0,4.9,348,23.99,,4.54,Puebla,19.0414,-98.2063
2002-04-12,24.2,9.3,17.4,96,20,51,0.0,11.5,5.8,23,25.87,,5.1,Puebla,19.0414,-98.2063
2002-04-13,25.5,9.1,17.6,89,13,46,0.0,12.5,6.8,20,27.94,,5.64,Puebla,19.0414,-98.2063
2002-04-14,24.2,11.0,17.3,83,28,55,1.2,9.6,5.9,144,25.45,,4.99,Puebla,19.0414,-98.2063
2002-04-15,24.4,12.6,17.5,83,34,59,2.4,16.1,6.4,178,22.38,,4.52,Puebla,19.0414,-98.2063
2002-04-16,25.1,11.7,18.1,91,29,60,1.1,10.1,5.5,47,22.16,,4.56,Puebla,19.0414,-98.2063
2002-04-17,28.1,13.0,19.7,88,14,50,0.0,15.9,10.0,54,28.63,,6.3,Puebla,19.0414,-98.2063
2002-04-18,28.3,11.7,19.9,86,13,45,0.0,11.5,7.9,61,29.61,,6.19,Puebla,19.0414,-98.2063
2002-04-19,27.7,11.5,19.6,90,17,48,0.0,14.4,7.4,128,29.41,,6.21,Puebla,19.0414,-98.2063
2002-04-20,27.9,12.2,19.9,87,20,47,0.0,17.4,7.3,160,29.06,,6.3,Puebla,19.0414,-98.2063
2002-04-21,28.0,12.4,20.4,87,22,46,0.0,14.9,7.3,170,28.52,,6.24,Puebla,19.0414,-98.2063
2002-04-22,27.9,14.4,20.8,78,22,47,0.0,13.8,7.6,153,26.64,,5.93,Puebla,19.0414,-98.2063
2002-04-23,28.7,13.7,20.9,83,18,47,0.0,19.6,8.2,142,28.15,,6.38,Puebla,19.0414,-98.2063
2002-04-24,28.6,13.2,20.9,83,17,44,0.0,13.0,6.4,144,29.07,,6.21,Puebla,19.0414,-98.2063
2002-04-25,29.5,13.4,21.1,84,9,42,0.0,15.0,7.7,101,30.09,,6.63,Puebla,19.0414,-98.2063
2002-04-26,27.6,11.7,19.9,88,18,44,0.0,18.1,8.5,161,28.46,,6.31,Puebla,19.0414,-98.2063
2002-04-27,27.3,12.0,20.1,81,23,45,0.0,14.6,7.7,182,27.62,,6.05,Puebla,19.0414,-98.2063
2002-04-28,29.0,14.1,21.8,70,21,41,0.0,11.9,6.9,141,28.61,,6.3,Puebla,19.0414,-98.2063
2002-04-29,29.8,15.7,21.8,82,10,41,0.0,18.6,9.7,110,30.27,,6.99,Puebla,19.0414,-98.2063
2002-04-30,29.6,11.2,21.1,83,9,35,0.0,14.6,7.7,161,30.34,,6.84,Puebla,19.0414,-98.2063
2002-05-01,28.4,14.4,21.3,63,23,40,0.0,16.9,8.3,193,27.79,,6.4,Puebla,19.0414,-98.2063
2002-05-02,29.2,13.8,21.5,87,20,48,0.0,18.2,7.8,185,28.09,,6.24,Puebla,19.0414,-98.2063
2002-05-03,29.5,15.6,21.9,71,21,46,2.9,14.8,7.4,161,28.17,,6.25,Puebla,19.0414,-98.2063
2002-05-04,29.7,16.8,22.4,76,13,44,0.0,16.3,7.9,104,29.82,,6.69,Puebla,19.0414,-98.2063
2002-05-05,28.8,13.5,20.9,87,13,45,0.0,14.0,8.7,87,29.93,,6.53,Puebla,19.0414,-98.2063
2002-05-06,29.0,12.6,21.0,88,19,46,0.0,14.3,7.1,134,29.01,,6.34,Puebla,19.0414,-98.2063
2002-05-07,27.8,13.3,21.0,81,19,41,0.0,13.4,8.1,172,28.06,,6.33,Puebla,19.0414,-98.2063
2002-05-08,27.0,13.6,20.5,74,26,48,0.8,12.7,5.9,190,25.42,,5.41,Puebla,19.0414,-98.2063
2002-05-09,28.9,16.2,21.9,70,22,46,1.6,10.0,5.3,163,27.45,,5.83,Puebla,19.0414,-98.2063
2002-05-10,27.7,16.5,20.7,74,25,55,1.8,16.0,6.0,72,24.82,,5.15,Puebla,19.0414,-98.2063
2002-05-11,27.8,14.4,20.5,87,20,52,0.0,18.5,8.2,131,28.06,,6.2,Puebla,19.0414,-98.2063
2002-05-12,27.5,12.1,20.3,89,24,49,0.1,11.2,5.8,147,27.92,,5.88,Puebla,19.0414,-98.2063
2002-05-13,27.2,14.7,20.3,78,20,50,0.0,16.9,9.3,54,24.94,,5.74,Puebla,19.0414,-98.2063
2002-05-14,23.5,13.8,17.3,76,38,61,3.4,18.5,14.7,25,18.85,,4.32,Puebla,19.0414,-98.2063
2002-05-15,23.2,13.1,17.9,85,36,60,1.1,13.0,7.2,18,20.4,,4.22,Puebla,19.0414,-98.2063
2002-05-16,24.5,13.1,18.5,89,36,61,2.9,11.4,5.7,223,22.01,,4.47,Puebla,19.0414,-98.2063
