time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2012-09-20,28.6,21.3,23.9,98,72,88,2.4,8.2,4.0,281,18.72,,3.72,Nayarit,21.5085,-104.8954
2012-09-21,28.0,21.5,24.1,98,65,87,1.4,8.0,4.1,288,18.22,,3.7,Nayarit,21.5085,-104.8954
2012-09-22,28.0,21.0,23.3,99,69,90,7.0,8.4,3.8,261,17.43,,3.47,Nayarit,21.5085,-104.8954
2012-09-23,27.4,21.3,23.3,100,80,93,9.1,7.5,3.9,280,16.28,,3.18,Nayarit,21.5085,-104.8954
2012-09-24,28.8,21.7,23.5,99,62,90,10.3,9.2,3.0,249,15.35,,3.09,Nayarit,21.5085,-104.8954
2012-09-25,27.0,21.4,23.0,98,74,91,9.3,8.0,3.5,282,15.49,,3.06,Nayarit,21.5085,-104.8954
2012-09-26,27.3,20.7,22.5,100,70,91,16.7,8.3,3.7,201,17.35,,3.32,Nayarit,21.5085,-104.8954
2012-09-27,28.3,19.2,22.0,100,68,91,24.0,8.4,5.5,107,17.16,,3.33,Nayarit,21.5085,-104.8954
2012-09-28,23.6,19.7,20.8,100,89,98,15.0,6.9,3.5,151,4.95,,1.05,Nayarit,21.5085,-104.8954
2012-09-29,23.5,19.4,21.0,100,83,95,4.9,6.5,2.4,348,9.12,,1.82,Nayarit,21.5085,-104.8954
2012-09-30,28.3,20.2,23.3,99,60,86,0.1,11.6,4.7,328,18.43,,3.7,Nayarit,21.5085,-104.8954
2012-10-01,28.6,21.9,24.3,99,64,88,2.2,8.4,3.4,305,17.16,,3.48,Nayarit,21.5085,-104.8954
2012-10-02,30.7,21.3,24.6,100,32,81,0.9,9.8,4.5,334,22.35,,4.59,Nayarit,21.5085,-104.8954
2012-10-03,27.9,20.9,23.8,100,57,86,0.0,12.5,5.2,308,21.18,,4.18,Nayarit,21.5085,-104.8954
2012-10-04,29.8,21.3,24.4,99,57,84,0.0,10.7,5.3,316,22.68,,4.55,Nayarit,21.5085,-104.8954
2012-10-05,28.2,20.9,23.8,99,60,85,0.0,10.6,5.5,285,19.84,,3.97,Nayarit,21.5085,-104.8954
2012-10-06,28.6,20.7,23.7,99,58,87,1.2,10.8,5.2,299,19.89,,3.98,Nayarit,21.5085,-104.8954
2012-10-07,29.7,20.6,24.2,99,53,85,0.4,11.3,5.4,327,22.24,,4.44,Nayarit,21.5085,-104.8954
2012-10-08,29.0,21.7,24.5,99,60,86,0.5,9.7,4.8,313,19.26,,3.89,Nayarit,21.5085,-104.8954
2012-10-09,28.1,22.1,24.2,99,62,86,0.5,9.7,4.7,310,18.52,,3.71,Nayarit,21.5085,-104.8954
2012-10-10,27.7,20.8,23.6,99,61,84,0.0,9.9,5.0,319,18.81,,3.78,Nayarit,21.5085,-104.8954
2012-10-11,27.9,20.4,23.2,99,69,90,4.0,9.9,4.1,247,19.21,,3.69,Nayarit,21.5085,-104.8954
2012-10-12,29.3,19.8,23.2,98,61,88,8.4,10.8,5.0,288,19.68,,3.87,Nayarit,21.5085,-104.8954
2012-10-13,28.0,21.4,23.8,99,67,90,6.9,7.4,3.3,176,15.66,,3.14,Nayarit,21.5085,-104.8954
2012-10-14,28.1,20.7,22.7,99,68,91,12.5,9.2,4.2,128,17.22,,3.35,Nayarit,21.5085,-104.8954
2012-10-15,26.1,19.9,21.6,98,71,93,22.0,7.4,4.6,152,14.52,,2.8,Nayarit,21.5085,-104.8954
2012-10-16,25.5,18.9,21.5,98,74,90,6.9,8.7,4.6,119,18.73,,3.46,Nayarit,21.5085,-104.8954
2012-10-17,23.6,18.7,21.0,99,74,91,2.7,7.8,4.0,40,12.53,,2.34,Nayarit,21.5085,-104.8954
2012-10-18,27.9,18.6,22.6,99,61,87,0.0,9.4,5.5,354,21.12,,4.06,Nayarit,21.5085,-104.8954
2012-10-19,29.2,20.4,23.9,99,61,87,0.0,10.5,3.9,288,18.67,,3.76,Nayarit,21.5085,-104.8954
2012-10-20,28.8,21.1,23.7,100,66,89,1.3,11.8,4.5,303,18.38,,3.65,Nayarit,21.5085,-104.8954
2012-10-21,28.1,21.3,23.6,99,64,87,0.4,11.6,5.9,317,18.25,,3.6,Nayarit,21.5085,-104.8954
2012-10-22,27.1,21.3,23.6,99,67,88,0.2,10.4,5.1,312,16.34,,3.22,Nayarit,21.5085,-104.8954
2012-10-23,29.1,20.9,24.2,99,62,87,0.0,10.8,4.5,323,18.63,,3.73,Nayarit,21.5085,-104.8954
2012-10-24,28.5,22.0,24.4,99,64,88,0.0,10.2,4.1,301,15.36,,3.12,Nayarit,21.5085,-104.8954
2012-10-25,28.9,21.5,24.3,99,61,86,0.0,10.9,4.6,304,17.94,,3.6,Nayarit,21.5085,-104.8954
2012-10-26,28.1,21.3,23.7,99,60,86,0.0,9.4,4.2,295,17.25,,3.46,Nayarit,21.5085,-104.8954
2012-10-27,28.5,20.3,23.0,99,62,87,1.2,9.0,3.7,295,18.7,,3.62,Nayarit,21.5085,-104.8954
2012-10-28,27.4,19.9,22.6,100,57,86,0.1,10.0,4.6,314,18.16,,3.53,Nayarit,21.5085,-104.8954
2012-10-29,28.1,18.4,22.4,100,56,86,0.0,9.8,4.3,276,19.57,,3.8,Nayarit,21.5085,-104.8954
2012-10-30,27.9,19.2,22.3,99,48,84,0.0,10.0,5.1,312,20.29,,3.91,Nayarit,21.5085,-104.8954
2012-10-31,26.9,18.7,21.6,100,47,84,0.0,10.6,5.1,270,20.21,,3.83,Nayarit,21.5085,-104.8954
2012-11-01,26.4,16.3,20.4,100,45,81,0.0,9.8,5.4,216,20.65,,3.88,Nayarit,21.5085,-104.8954
2012-11-02,25.6,15.7,19.7,100,55,86,2.7,10.0,5.1,261,18.19,,3.36,Nayarit,21.5085,-104.8954
2012-11-03,24.3,17.5,19.8,99,61,89,3.9,7.3,4.1,211,12.23,,2.35,Nayarit,21.5085,-104.8954
2012-11-04,24.6,17.4,20.1,100,70,91,4.6,6.6,3.3,193,11.47,,2.2,Nayarit,21.5085,-104.8954
2012-11-05,26.5,17.1,21.2,99,53,86,0.6,8.7,4.3,299,16.14,,3.14,Nayarit,21.5085,-104.8954
2012-11-06,28.0,17.9,22.1,99,46,85,0.0,9.8,5.5,93,16.71,,3.32,Nayarit,21.5085,-104.8954
2012-11-07,29.9,18.3,22.8,100,36,80,0.0,11.5,6.0,111,19.73,,3.96,Nayarit,21.5085,-104.8954
2012-11-08,29.3,18.0,22.7,100,42,82,0.0,11.3,5.6,228,19.48,,3.87,Nayarit,21.5085,-104.8954
2012-11-09,27.9,18.7,22.4,99,46,83,0.0,10.8,5.1,307,18.95,,3.69,Nayarit,21.5085,-104.8954
2012-11-10,27.0,18.0,21.7,100,54,84,0.0,8.3,4.6,280,18.45,,3.54,Nayarit,21.5085,-104.8954
2012-11-11,27.2,17.7,21.8,100,53,84,0.0,11.2,4.9,321,18.64,,3.61,Nayarit,21.5085,-104.8954
2012-11-12,27.5,17.7,21.7,100,51,84,0.0,10.4,4.8,318,18.9,,3.63,Nayarit,21.5085,-104.8954
2012-11-13,29.4,18.4,22.8,99,39,79,0.0,8.4,5.0,93,15.97,,3.32,Nayarit,21.5085,-104.8954
2012-11-14,29.4,18.0,22.6,99,42,81,0.0,11.0,5.3,279,18.21,,3.66,Nayarit,21.5085,-104.8954
2012-11-15,28.4,17.9,22.4,100,50,82,0.0,10.2,4.9,341,18.44,,3.66,Nayarit,21.5085,-104.8954
2012-11-16,28.8,16.9,22.0,100,45,82,0.0,9.8,5.5,207,18.78,,3.68,Nayarit,21.5085,-104.8954
2012-11-17,28.2,18.9,22.3,100,49,82,0.0,10.9,4.9,251,18.04,,3.53,Nayarit,21.5085,-104.8954
2012-11-18,27.6,18.0,21.6,100,59,87,1.6,10.4,4.8,288,17.05,,3.26,Nayarit,21.5085,-104.8954
2012-11-19,28.9,17.0,21.9,99,48,84,0.0,11.6,5.5,346,18.11,,3.59,Nayarit,21.5085,-104.8954
2012-11-20,30.7,17.9,22.5,100,40,83,0.0,10.8,6.4,167,16.48,,3.38,Nayarit,21.5085,-104.8954
2012-11-21,27.4,19.2,22.1,99,53,83,0.8,8.7,5.4,194,16.98,,3.29,Nayarit,21.5085,-104.8954
2012-11-22,27.0,18.0,21.3,100,49,83,0.5,8.1,4.8,295,16.93,,3.27,Nayarit,21.5085,-104.8954
2012-11-23,27.7,17.0,21.6,99,51,84,0.7,7.9,4.4,308,17.37,,3.36,Nayarit,21.5085,-104.8954
2012-11-24,29.4,17.2,21.9,99,34,78,0.0,10.0,5.5,131,17.71,,3.54,Nayarit,21.5085,-104.8954
2012-11-25,26.7,17.3,20.9,99,53,87,1.6,8.8,5.0,243,15.88,,2.98,Nayarit,21.5085,-104.8954
2012-11-26,26.8,18.7,21.5,100,54,85,0.2,10.0,4.6,295,16.76,,3.21,Nayarit,21.5085,-104.8954
2012-11-27,27.5,17.1,21.2,100,48,83,0.0,10.3,4.5,333,16.92,,3.31,Nayarit,21.5085,-104.8954
2012-11-28,28.8,16.8,21.5,100,41,81,0.0,10.9,5.5,217,17.17,,3.41,Nayarit,21.5085,-104.8954
2012-11-29,27.4,17.0,20.9,100,48,81,0.0,10.1,5.2,259,17.69,,3.42,Nayarit,21.5085,-104.8954
2012-11-30,27.8,16.0,20.6,100,42,82,0.0,11.1,4.8,247,17.47,,3.39,Nayarit,21.5085,-104.8954
2012-12-01,27.7,17.4,21.1,100,47,83,0.0,10.4,5.4,290,17.51,,3.38,Nayarit,21.5085,-104.8954
2012-12-02,27.1,17.9,21.2,99,48,82,0.0,10.0,5.4,298,17.55,,3.38,Nayarit,21.5085,-104.8954
2012-12-03,27.0,16.1,20.8,100,45,83,0.0,9.7,4.7,303,17.47,,3.33,Nayarit,21.5085,-104.8954
2012-12-04,28.1,16.3,21.3,100,43,82,0.0,10.0,5.2,318,17.6,,3.44,Nayarit,21.5085,-104.8954
2012-12-05,28.8,17.4,21.7,100,41,82,0.0,10.4,5.5,204,17.24,,3.39,Nayarit,21.5085,-104.8954
2012-12-06,27.4,17.0,20.9,100,47,83,0.0,9.8,5.9,227,17.03,,3.3,Nayarit,21.5085,-104.8954
2012-12-07,25.4,17.3,20.3,100,46,81,0.0,8.0,4.3,243,14.67,,2.83,Nayarit,21.5085,-104.8954
2012-12-08,25.5,14.7,19.5,100,36,78,0.0,10.8,4.8,315,16.96,,3.23,Nayarit,21.5085,-104.8954
2012-12-09,25.0,15.3,19.6,99,39,74,0.0,9.5,4.9,324,16.47,,3.19,Nayarit,21.5085,-104.8954
2012-12-10,25.7,13.6,18.9,99,38,77,0.0,11.6,5.4,316,15.98,,3.11,Nayarit,21.5085,-104.8954
2012-12-11,24.0,15.1,18.8,100,50,82,0.1,10.2,4.5,280,15.69,,2.92,Nayarit,21.5085,-104.8954
2012-12-12,25.7,13.2,18.7,97,42,74,0.0,9.3,5.1,180,16.39,,3.15,Nayarit,21.5085,-104.8954
2012-12-13,25.5,15.2,19.6,89,41,70,0.0,6.6,4.9,44,9.38,,2.06,Nayarit,21.5085,-104.8954
2012-12-14,26.0,14.8,19.5,89,41,68,0.0,10.2,5.3,359,16.07,,3.18,Nayarit,21.5085,-104.8954
2012-12-15,25.4,13.4,19.1,95,42,75,0.0,10.2,4.8,325,16.86,,3.25,Nayarit,21.5085,-104.8954
2012-12-16,26.2,13.8,19.3,99,46,79,0.0,10.4,5.4,326,16.77,,3.26,Nayarit,21.5085,-104.8954
2012-12-17,25.6,14.5,19.2,100,45,80,0.0,10.0,4.8,336,17.46,,3.29,Nayarit,21.5085,-104.8954
2012-12-18,26.6,13.7,19.1,100,49,83,0.0,11.1,6.4,206,16.78,,3.18,Nayarit,21.5085,-104.8954
2012-12-19,25.6,15.7,19.7,99,49,82,0.0,10.1,4.3,291,15.79,,3.01,Nayarit,21.5085,-104.8954
2012-12-20,27.7,13.6,19.4,99,32,76,0.0,11.8,5.8,341,17.1,,3.37,Nayarit,21.5085,-104.8954
2012-12-21,29.7,15.8,21.0,100,27,65,0.0,12.0,7.2,121,17.34,,3.68,Nayarit,21.5085,-104.8954
2012-12-22,28.4,15.0,20.8,89,31,63,0.0,11.1,5.3,34,15.38,,3.31,Nayarit,21.5085,-104.8954
2012-12-23,28.0,13.4,20.1,91,26,66,0.0,9.0,5.1,177,17.41,,3.48,Nayarit,21.5085,-104.8954
2012-12-24,26.6,13.9,19.2,96,31,72,0.0,9.8,5.6,210,17.5,,3.37,Nayarit,21.5085,-104.8954
2012-12-25,25.5,13.6,18.8,99,41,79,0.0,9.2,4.8,250,16.06,,3.04,Nayarit,21.5085,-104.8954
2012-12-26,25.5,12.9,18.5,99,34,76,0.0,9.4,5.5,187,15.55,,3.0,Nayarit,21.5085,-104.8954
2012-12-27,23.9,12.7,17.1,100,46,83,0.0,10.8,5.6,227,13.17,,2.5,Nayarit,21.5085,-104.8954
2012-12-28,25.2,12.2,17.8,99,41,81,0.0,10.8,5.2,293,17.13,,3.17,Nayarit,21.5085,-104.8954
2012-12-29,26.7,14.0,19.3,99,39,74,0.0,7.4,5.3,136,15.57,,3.05,Nayarit,21.5085,-104.8954
2012-12-30,27.2,13.7,19.5,97,38,74,0.0,12.8,6.4,251,16.65,,3.32,Nayarit,21.5085,-104.8954
2012-12-31,18.3,15.7,17.1,100,94,98,11.3,8.5,4.7,10,4.33,,0.81,Nayarit,21.5085,-104.8954
2012-01-01,17.9,11.7,14.3,84,50,70,1.9,15.7,7.0,331,7.91,,1.51,Nuevo León,25.6866,-100.3161
2012-01-02,13.5,9.1,11.2,82,30,49,0.0,9.4,7.1,63,12.82,,2.34,Nuevo León,25.6866,-100.3161
2012-01-03,16.4,7.5,11.5,64,37,44,0.0,11.6,6.9,100,16.41,,2.81,Nuevo León,25.6866,-100.3161
2012-01-04,24.1,7.6,15.7,71,33,51,0.0,11.2,4.8,44,15.35,,3.01,Nuevo León,25.6866,-100.3161
2012-01-05,17.7,10.7,14.6,71,43,58,0.7,8.2,5.0,315,9.37,,1.86,Nuevo León,25.6866,-100.3161
2012-01-06,23.0,8.7,15.6,75,33,58,0.0,11.0,4.6,171,16.39,,2.99,Nuevo León,25.6866,-100.3161
2012-01-07,25.7,6.1,16.6,66,16,44,0.0,11.5,6.2,119,16.85,,3.6,Nuevo León,25.6866,-100.3161
2012-01-08,23.0,13.8,18.1,65,43,52,0.0,9.5,4.0,48,15.7,,2.85,Nuevo León,25.6866,-100.3161
2012-01-09,20.7,13.1,16.6,73,49,62,0.0,15.1,8.9,345,15.49,,2.97,Nuevo León,25.6866,-100.3161
2012-01-10,22.4,9.0,15.1,76,18,47,0.0,16.7,6.8,324,17.14,,3.32,Nuevo León,25.6866,-100.3161
2012-01-11,26.1,6.7,16.2,49,15,35,0.0,9.8,4.3,230,17.6,,3.44,Nuevo León,25.6866,-100.3161
2012-01-12,13.5,6.0,10.1,56,29,45,0.0,14.7,9.5,16,14.22,,2.69,Nuevo León,25.6866,-100.3161
2012-01-13,12.2,3.2,7.3,62,31,46,0.0,12.3,7.7,84,16.44,,2.59,Nuevo León,25.6866,-100.3161
2012-01-14,16.2,6.9,11.1,61,34,43,0.0,10.8,6.8,87,16.1,,2.82,Nuevo León,25.6866,-100.3161
2012-01-15,22.3,11.0,15.9,89,53,72,0.0,11.3,7.9,98,15.43,,2.75,Nuevo León,25.6866,-100.3161
2012-01-16,26.5,13.4,19.2,87,41,68,0.0,10.1,4.9,192,14.26,,2.87,Nuevo León,25.6866,-100.3161
2012-01-17,31.2,12.5,21.6,71,17,45,0.0,12.5,7.4,310,16.23,,4.13,Nuevo León,25.6866,-100.3161
2012-01-18,19.9,13.7,16.2,96,58,80,3.4,9.4,6.6,75,8.07,,1.43,Nuevo León,25.6866,-100.3161
2012-01-19,26.0,12.0,18.7,77,40,60,0.0,8.7,4.4,133,16.68,,3.2,Nuevo León,25.6866,-100.3161
2012-01-20,29.7,15.3,22.2,65,29,50,0.0,9.7,3.2,178,17.02,,3.43,Nuevo León,25.6866,-100.3161
2012-01-21,27.8,13.8,21.3,68,33,53,0.0,11.6,7.0,90,16.21,,3.69,Nuevo León,25.6866,-100.3161
2012-01-22,31.4,15.3,23.1,72,13,46,0.0,9.6,4.9,244,15.03,,3.58,Nuevo León,25.6866,-100.3161
2012-01-23,23.4,17.6,20.4,78,39,57,0.0,15.2,7.4,83,13.11,,2.8,Nuevo León,25.6866,-100.3161
2012-01-24,24.2,15.7,19.5,94,56,78,0.4,13.2,7.4,101,13.36,,2.57,Nuevo León,25.6866,-100.3161
2012-01-25,22.9,13.9,18.5,73,20,43,0.0,18.1,11.6,318,17.52,,4.28,Nuevo León,25.6866,-100.3161
2012-01-26,24.5,11.7,17.9,46,16,31,0.0,15.5,6.1,291,18.55,,3.79,Nuevo León,25.6866,-100.3161
2012-01-27,24.0,11.5,17.9,52,29,38,0.0,14.0,6.0,135,18.71,,3.71,Nuevo León,25.6866,-100.3161
2012-01-28,17.4,11.0,14.3,90,42,66,6.0,12.9,5.8,13,7.49,,1.35,Nuevo León,25.6866,-100.3161
2012-01-29,13.1,9.8,11.2,86,75,82,2.1,13.7,6.6,74,6.96,,1.15,Nuevo León,25.6866,-100.3161
2012-01-30,17.6,10.8,14.0,94,73,84,4.8,13.1,7.1,102,9.22,,1.54,Nuevo León,25.6866,-100.3161
2012-01-31,21.9,9.9,16.6,93,61,76,0.0,6.5,4.2,111,15.99,,2.73,Nuevo León,25.6866,-100.3161
2012-02-01,25.1,13.4,19.9,77,51,66,0.0,8.6,4.4,238,16.59,,3.13,Nuevo León,25.6866,-100.3161
2012-02-02,23.8,16.6,19.8,88,60,73,0.0,14.5,7.2,116,16.48,,2.99,Nuevo León,25.6866,-100.3161
2012-02-03,25.9,16.5,20.6,89,46,71,0.5,10.0,4.8,146,18.64,,3.47,Nuevo León,25.6866,-100.3161
2012-02-04,21.1,11.7,17.1,88,66,81,14.7,17.3,7.8,352,6.66,,1.29,Nuevo León,25.6866,-100.3161
2012-02-05,11.4,8.9,9.8,88,71,80,8.1,10.9,7.7,13,4.37,,0.82,Nuevo León,25.6866,-100.3161
2012-02-06,13.3,6.7,9.6,85,61,71,0.0,10.6,6.5,71,14.75,,2.1,Nuevo León,25.6866,-100.3161
2012-02-07,16.8,8.0,12.0,94,66,77,0.0,11.9,6.9,85,16.5,,2.46,Nuevo León,25.6866,-100.3161
2012-02-08,11.9,9.6,11.1,96,88,93,9.6,10.8,7.3,76,2.99,,0.59,Nuevo León,25.6866,-100.3161
2012-02-09,12.4,8.9,10.4,97,90,94,5.9,11.9,8.2,92,6.64,,0.96,Nuevo León,25.6866,-100.3161
2012-02-10,20.6,10.5,14.8,98,60,80,0.3,11.0,6.1,30,17.09,,2.87,Nuevo León,25.6866,-100.3161
2012-02-11,12.5,9.5,11.3,97,81,89,2.0,15.5,9.4,102,4.76,,0.86,Nuevo León,25.6866,-100.3161
2012-02-12,10.5,8.0,9.4,99,94,97,11.8,16.7,14.9,103,2.82,,0.45,Nuevo León,25.6866,-100.3161
2012-02-13,21.5,10.0,15.0,98,59,82,0.6,11.1,5.8,83,18.86,,3.15,Nuevo León,25.6866,-100.3161
2012-02-14,24.4,11.6,18.2,81,51,70,0.0,8.9,5.1,121,19.19,,3.51,Nuevo León,25.6866,-100.3161
2012-02-15,27.0,12.4,19.7,80,33,63,0.0,11.0,6.3,116,16.82,,3.53,Nuevo León,25.6866,-100.3161
2012-02-16,21.5,17.1,19.0,94,77,84,5.5,9.4,6.3,80,8.22,,1.61,Nuevo León,25.6866,-100.3161
2012-02-17,22.4,16.9,19.3,94,72,85,2.1,11.5,6.6,88,12.81,,2.36,Nuevo León,25.6866,-100.3161
2012-02-18,22.5,14.5,18.4,87,24,53,0.0,27.1,12.7,313,20.0,,4.39,Nuevo León,25.6866,-100.3161
2012-02-19,17.5,10.3,14.1,79,26,58,0.0,17.5,9.5,107,20.26,,3.28,Nuevo León,25.6866,-100.3161
2012-02-20,22.4,11.0,16.1,83,52,70,0.0,9.9,6.3,68,17.79,,3.19,Nuevo León,25.6866,-100.3161
2012-02-21,22.3,14.0,18.1,84,64,74,0.1,13.4,6.3,91,19.36,,3.29,Nuevo León,25.6866,-100.3161
2012-02-22,29.2,13.8,21.6,84,33,63,0.0,9.4,4.6,220,20.12,,4.0,Nuevo León,25.6866,-100.3161
2012-02-23,28.5,13.6,20.8,83,39,65,0.6,7.8,4.9,238,10.0,,2.31,Nuevo León,25.6866,-100.3161
2012-02-24,19.0,8.8,14.9,81,42,64,4.3,24.1,9.3,342,8.25,,1.93,Nuevo León,25.6866,-100.3161
2012-02-25,11.9,6.0,8.5,86,64,73,8.4,11.0,5.9,86,15.61,,2.09,Nuevo León,25.6866,-100.3161
2012-02-26,19.4,6.5,12.5,87,62,74,0.0,14.1,8.2,100,22.24,,3.36,Nuevo León,25.6866,-100.3161
2012-02-27,21.9,12.8,17.1,91,67,82,0.2,11.8,7.2,88,18.24,,3.07,Nuevo León,25.6866,-100.3161
2012-02-28,25.2,15.3,20.0,89,63,78,0.0,11.6,6.7,103,18.82,,3.49,Nuevo León,25.6866,-100.3161
2012-02-29,28.7,17.7,23.0,78,51,65,0.0,10.9,6.2,60,19.99,,4.21,Nuevo León,25.6866,-100.3161
2012-03-01,26.7,16.2,22.1,85,60,72,0.0,8.3,5.7,122,18.72,,3.67,Nuevo León,25.6866,-100.3161
2012-03-02,33.8,16.4,25.1,76,10,49,0.0,14.8,7.1,295,22.69,,5.41,Nuevo León,25.6866,-100.3161
2012-03-03,23.1,15.8,18.8,73,27,47,0.4,20.5,12.1,334,20.8,,4.36,Nuevo León,25.6866,-100.3161
2012-03-04,20.9,11.6,15.6,54,26,37,0.0,16.1,8.8,112,23.88,,4.59,Nuevo León,25.6866,-100.3161
2012-03-05,23.4,11.1,16.5,69,32,48,0.0,20.4,9.9,111,23.51,,4.68,Nuevo León,25.6866,-100.3161
2012-03-06,24.5,11.7,17.3,82,40,64,0.0,18.3,10.8,107,22.9,,4.37,Nuevo León,25.6866,-100.3161
2012-03-07,28.2,14.0,20.4,83,39,65,0.0,14.0,8.6,113,22.45,,4.66,Nuevo León,25.6866,-100.3161
2012-03-08,30.5,17.4,23.2,77,34,60,0.0,12.4,6.2,120,22.06,,4.7,Nuevo León,25.6866,-100.3161
2012-03-09,21.0,8.9,11.9,84,56,70,5.3,18.5,13.7,343,11.25,,2.13,Nuevo León,25.6866,-100.3161
2012-03-10,16.0,6.6,11.1,88,60,74,10.4,14.4,8.3,78,19.93,,2.89,Nuevo León,25.6866,-100.3161
2012-03-11,21.9,10.0,15.4,93,58,78,0.6,11.4,6.5,74,21.37,,3.62,Nuevo León,25.6866,-100.3161
2012-03-12,25.4,14.8,19.6,89,56,72,0.0,12.9,7.2,111,20.34,,3.85,Nuevo León,25.6866,-100.3161
2012-03-13,26.5,16.9,20.9,94,54,78,0.3,14.0,8.8,106,20.35,,3.93,Nuevo León,25.6866,-100.3161
2012-03-14,27.4,16.5,21.5,86,48,70,0.0,13.0,8.7,104,22.5,,4.51,Nuevo León,25.6866,-100.3161
2012-03-15,27.1,17.2,21.4,89,50,72,0.0,14.9,9.3,107,19.97,,4.1,Nuevo León,25.6866,-100.3161
2012-03-16,26.6,16.6,21.1,89,50,72,0.0,13.0,9.3,106,19.14,,3.91,Nuevo León,25.6866,-100.3161
2012-03-17,27.8,17.5,21.9,87,49,71,0.0,14.0,8.2,125,20.33,,4.18,Nuevo León,25.6866,-100.3161
2012-03-18,26.3,18.0,21.6,87,56,72,1.1,9.4,6.9,131,15.01,,3.13,Nuevo León,25.6866,-100.3161
2012-03-19,29.2,17.1,23.1,83,37,64,0.6,13.8,7.5,134,22.91,,4.87,Nuevo León,25.6866,-100.3161
2012-03-20,21.8,15.8,19.4,70,43,54,0.1,14.2,9.6,33,19.85,,4.15,Nuevo León,25.6866,-100.3161
2012-03-21,23.0,14.1,18.0,62,24,43,0.0,10.8,6.8,266,24.7,,4.86,Nuevo León,25.6866,-100.3161
2012-03-22,26.8,13.1,19.8,66,28,49,0.0,10.6,6.1,129,25.72,,5.16,Nuevo León,25.6866,-100.3161
2012-03-23,28.9,16.2,22.4,70,35,52,0.0,12.3,6.6,119,24.57,,5.25,Nuevo León,25.6866,-100.3161
2012-03-24,30.0,17.7,23.5,80,38,61,0.0,14.9,7.5,118,21.88,,4.93,Nuevo León,25.6866,-100.3161
2012-03-25,27.6,18.7,22.9,94,49,71,0.5,14.8,10.2,117,19.57,,4.25,Nuevo León,25.6866,-100.3161
2012-03-26,26.4,17.1,21.7,96,56,77,0.9,15.6,9.2,123,14.68,,3.14,Nuevo León,25.6866,-100.3161
2012-03-27,26.3,18.1,21.9,94,56,75,1.0,12.2,8.0,116,16.21,,3.41,Nuevo León,25.6866,-100.3161
2012-03-28,26.0,17.6,21.6,90,58,74,1.6,10.7,6.3,129,19.77,,3.86,Nuevo León,25.6866,-100.3161
2012-03-29,27.6,17.5,22.3,91,49,69,3.1,10.8,4.8,153,21.91,,4.43,Nuevo León,25.6866,-100.3161
2012-03-30,29.0,14.9,22.6,89,37,61,0.3,13.3,5.7,181,22.87,,4.85,Nuevo León,25.6866,-100.3161
2012-03-31,30.9,15.0,23.9,80,24,51,0.2,11.0,5.1,208,23.58,,5.17,Nuevo León,25.6866,-100.3161
2012-04-01,30.8,16.0,24.2,68,24,48,0.2,10.3,5.2,145,24.04,,5.29,Nuevo León,25.6866,-100.3161
2012-04-02,30.9,14.8,23.9,76,28,52,0.0,15.8,7.3,172,24.28,,5.61,Nuevo León,25.6866,-100.3161
2012-04-03,32.3,14.8,25.2,64,13,36,0.0,15.0,9.0,339,26.66,,6.76,Nuevo León,25.6866,-100.3161
2012-04-04,30.1,19.7,25.2,62,29,44,0.0,8.0,4.4,252,24.27,,5.27,Nuevo León,25.6866,-100.3161
2012-04-05,30.7,20.7,25.5,67,40,56,0.0,12.1,6.8,136,23.9,,5.38,Nuevo León,25.6866,-100.3161
2012-04-06,28.8,20.2,23.9,87,47,67,0.1,15.1,8.9,112,17.52,,4.07,Nuevo León,25.6866,-100.3161
2012-04-07,27.8,17.4,21.6,97,50,79,2.1,16.8,10.3,111,17.63,,3.68,Nuevo León,25.6866,-100.3161
2012-04-08,23.2,18.7,20.5,99,76,89,6.9,10.0,6.9,93,12.15,,2.3,Nuevo León,25.6866,-100.3161
2012-04-09,26.0,18.5,21.6,95,57,78,0.0,14.2,9.2,108,19.02,,3.91,Nuevo León,25.6866,-100.3161
2012-04-10,25.1,17.6,21.2,97,61,80,1.5,16.1,9.2,108,16.24,,3.25,Nuevo León,25.6866,-100.3161
2012-04-11,27.0,17.6,22.0,95,57,78,1.2,15.8,10.2,107,17.19,,3.68,Nuevo León,25.6866,-100.3161
2012-04-12,27.5,18.0,22.6,98,57,79,1.6,12.6,8.2,111,18.35,,3.76,Nuevo León,25.6866,-100.3161
2012-04-13,29.6,18.5,23.6,94,49,74,0.5,15.3,9.4,113,22.32,,4.78,Nuevo León,25.6866,-100.3161
2012-04-14,30.7,19.5,24.8,93,46,71,0.1,14.6,9.5,120,25.37,,5.47,Nuevo León,25.6866,-100.3161
2012-04-15,34.4,20.4,27.0,84,10,46,0.0,14.4,6.7,51,28.18,,6.56,Nuevo León,25.6866,-100.3161
2012-04-16,28.5,18.6,23.1,85,35,56,0.1,15.7,9.6,1,20.51,,4.89,Nuevo León,25.6866,-100.3161
2012-04-17,27.6,18.2,22.5,90,36,64,0.2,16.4,7.7,85,24.61,,5.25,Nuevo León,25.6866,-100.3161
