time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2014-02-17,19.2,4.9,11.1,72,16,48,0.0,10.9,4.3,273,23.48,,4.16,México,19.2952,-99.8932
2014-02-18,19.0,4.7,10.9,71,25,50,0.0,12.8,4.9,252,23.79,,4.18,México,19.2952,-99.8932
2014-02-19,19.4,5.2,11.5,68,19,45,0.0,13.2,4.9,257,24.22,,4.31,México,19.2952,-99.8932
2014-02-20,18.4,6.5,11.1,65,24,44,0.0,13.0,5.4,266,24.1,,4.21,México,19.2952,-99.8932
2014-02-21,18.0,3.8,10.7,90,28,55,0.0,11.2,6.3,197,21.72,,3.85,México,19.2952,-99.8932
2014-02-22,17.8,5.2,10.5,71,30,54,0.7,11.8,5.7,235,22.96,,3.92,México,19.2952,-99.8932
2014-02-23,18.1,5.8,10.9,75,31,54,0.2,11.3,4.7,253,21.97,,3.8,México,19.2952,-99.8932
2014-02-24,18.0,6.3,11.5,74,31,54,0.3,10.6,5.1,255,23.73,,4.08,México,19.2952,-99.8932
2014-02-25,18.2,6.7,11.7,78,30,54,0.1,10.1,5.1,263,23.1,,4.05,México,19.2952,-99.8932
2014-02-26,18.6,5.6,11.6,81,29,56,0.3,13.6,6.0,282,22.38,,3.97,México,19.2952,-99.8932
2014-02-27,17.5,7.2,11.5,73,25,49,0.0,17.0,7.1,247,24.82,,4.3,México,19.2952,-99.8932
2014-02-28,18.0,5.5,11.1,68,26,47,0.0,12.4,5.8,248,25.16,,4.37,México,19.2952,-99.8932
2014-03-01,19.6,5.5,11.5,70,26,48,0.0,10.6,5.3,230,24.45,,4.39,México,19.2952,-99.8932
2014-03-02,19.1,7.3,12.0,65,25,47,0.2,12.6,5.7,247,25.13,,4.43,México,19.2952,-99.8932
2014-03-03,19.1,5.9,11.5,73,27,52,1.5,15.1,6.6,244,23.19,,4.17,México,19.2952,-99.8932
2014-03-04,16.3,5.7,10.0,76,25,54,0.0,17.5,8.2,244,24.96,,4.2,México,19.2952,-99.8932
2014-03-05,15.8,3.5,8.9,77,27,52,0.0,16.4,7.6,254,25.98,,4.25,México,19.2952,-99.8932
2014-03-06,17.5,4.7,10.4,62,20,41,0.0,15.1,6.9,247,25.68,,4.56,México,19.2952,-99.8932
2014-03-07,16.3,5.0,9.6,66,27,45,0.0,15.8,7.5,244,25.74,,4.35,México,19.2952,-99.8932
2014-03-08,16.2,4.1,9.3,75,24,52,0.0,16.3,7.4,244,25.4,,4.26,México,19.2952,-99.8932
2014-03-09,15.1,2.7,9.1,91,38,63,0.4,17.1,7.6,232,22.89,,3.69,México,19.2952,-99.8932
2014-03-10,14.8,4.6,9.1,83,34,62,0.4,22.4,10.1,249,23.91,,3.81,México,19.2952,-99.8932
2014-03-11,16.7,2.9,9.5,92,19,56,0.0,18.2,8.8,250,26.9,,4.45,México,19.2952,-99.8932
2014-03-12,19.8,4.2,11.6,62,15,38,0.0,12.8,5.9,246,27.08,,4.92,México,19.2952,-99.8932
2014-03-13,19.2,4.3,11.0,94,23,56,0.0,15.2,8.4,208,25.52,,4.56,México,19.2952,-99.8932
2014-03-14,19.3,6.7,11.9,75,20,48,0.0,14.8,6.8,257,26.04,,4.66,México,19.2952,-99.8932
2014-03-15,19.3,6.1,11.6,78,21,51,0.0,15.7,7.8,263,26.54,,4.81,México,19.2952,-99.8932
2014-03-16,18.3,5.3,11.2,76,16,45,0.0,19.3,8.8,242,27.32,,4.98,México,19.2952,-99.8932
2014-03-17,16.2,3.7,9.5,70,17,41,0.0,18.4,8.4,229,24.84,,4.37,México,19.2952,-99.8932
2014-03-18,16.9,3.5,9.8,62,22,43,0.0,18.1,7.7,235,26.8,,4.53,México,19.2952,-99.8932
2014-03-19,21.0,5.2,12.8,71,24,48,0.0,13.7,6.1,245,26.53,,4.88,México,19.2952,-99.8932
2014-03-20,21.9,5.0,13.3,90,28,59,0.1,13.5,5.8,235,25.29,,4.73,México,19.2952,-99.8932
2014-03-21,22.1,7.2,13.6,90,26,61,1.5,10.7,4.9,238,24.02,,4.46,México,19.2952,-99.8932
2014-03-22,21.3,7.6,13.5,90,28,63,2.4,10.2,5.4,256,25.07,,4.63,México,19.2952,-99.8932
2014-03-23,22.5,6.0,13.7,90,20,59,2.0,11.8,7.0,13,24.27,,4.65,México,19.2952,-99.8932
2014-03-24,20.4,6.8,13.5,85,29,55,0.0,12.9,6.8,246,26.31,,4.93,México,19.2952,-99.8932
2014-03-25,20.2,7.0,13.3,74,23,49,0.2,15.0,6.8,234,25.99,,4.84,México,19.2952,-99.8932
2014-03-26,18.4,6.5,11.7,77,31,55,0.0,18.5,8.0,238,25.91,,4.59,México,19.2952,-99.8932
2014-03-27,18.6,5.9,11.4,75,27,53,0.0,16.9,7.5,254,27.69,,4.79,México,19.2952,-99.8932
2014-03-28,20.3,5.4,12.4,72,18,45,0.0,14.3,6.9,256,28.37,,5.21,México,19.2952,-99.8932
2014-03-29,21.1,4.6,12.8,82,22,51,0.3,12.0,6.1,153,26.33,,4.91,México,19.2952,-99.8932
2014-03-30,18.3,7.5,12.2,91,27,62,0.0,15.8,8.0,236,24.06,,4.3,México,19.2952,-99.8932
2014-03-31,20.3,3.7,12.4,94,19,49,0.0,12.4,5.6,261,27.09,,5.04,México,19.2952,-99.8932
2014-04-01,19.3,7.6,13.3,69,25,40,0.9,9.6,5.0,245,26.31,,4.78,México,19.2952,-99.8932
2014-04-02,19.5,8.8,13.3,76,29,54,0.8,11.6,6.0,241,26.51,,4.81,México,19.2952,-99.8932
2014-04-03,19.5,7.5,12.9,74,27,50,0.0,14.6,6.7,253,26.59,,4.86,México,19.2952,-99.8932
2014-04-04,22.3,7.6,14.5,69,17,38,0.0,12.8,5.6,270,27.49,,5.25,México,19.2952,-99.8932
2014-04-05,20.3,8.8,13.8,73,28,50,0.4,16.0,8.5,234,26.92,,5.06,México,19.2952,-99.8932
2014-04-06,19.7,7.8,12.8,73,19,42,0.0,18.4,8.9,250,29.03,,5.37,México,19.2952,-99.8932
2014-04-07,20.3,7.6,13.1,56,11,31,0.0,16.0,6.9,257,28.72,,5.37,México,19.2952,-99.8932
2014-04-08,18.8,4.9,11.0,78,30,54,1.9,10.7,5.9,52,22.15,,4.05,México,19.2952,-99.8932
2014-04-09,19.4,3.7,10.1,82,27,58,4.4,10.2,6.9,32,24.71,,4.4,México,19.2952,-99.8932
2014-04-10,19.1,5.0,11.0,89,29,61,1.9,11.5,6.3,339,23.96,,4.24,México,19.2952,-99.8932
2014-04-11,19.3,6.0,12.6,91,26,57,0.2,8.5,4.7,305,26.45,,4.78,México,19.2952,-99.8932
2014-04-12,20.9,7.3,13.7,76,30,51,0.3,9.3,4.6,265,25.82,,4.81,México,19.2952,-99.8932
2014-04-13,21.6,8.7,14.3,61,26,45,0.3,13.9,6.2,263,28.08,,5.24,México,19.2952,-99.8932
2014-04-14,22.1,9.7,14.7,76,27,47,0.7,14.7,6.0,260,27.31,,5.14,México,19.2952,-99.8932
2014-04-15,19.0,7.2,12.1,98,40,70,2.9,14.5,8.0,207,24.22,,4.22,México,19.2952,-99.8932
2014-04-16,17.7,5.4,11.4,95,34,65,0.0,17.2,8.3,236,27.51,,4.7,México,19.2952,-99.8932
2014-04-17,18.3,6.9,12.1,81,31,57,0.0,17.2,7.8,251,27.77,,4.86,México,19.2952,-99.8932
2014-04-18,20.2,5.5,11.4,99,31,66,4.8,9.4,5.1,60,24.22,,4.35,México,19.2952,-99.8932
2014-04-19,18.9,4.5,10.3,100,44,82,8.9,8.8,4.7,4,21.41,,3.68,México,19.2952,-99.8932
2014-04-20,18.5,7.3,11.5,96,42,75,2.5,9.4,4.7,291,21.3,,3.69,México,19.2952,-99.8932
2014-04-21,19.1,5.6,10.5,98,42,81,10.3,9.8,5.0,9,21.01,,3.63,México,19.2952,-99.8932
2014-04-22,17.7,3.3,9.6,100,47,82,7.5,10.3,6.8,53,22.37,,3.76,México,19.2952,-99.8932
2014-04-23,18.0,3.6,10.3,98,42,75,1.6,11.2,5.4,305,24.44,,4.17,México,19.2952,-99.8932
2014-04-24,17.8,5.8,12.0,93,36,61,0.3,10.7,5.5,271,27.0,,4.66,México,19.2952,-99.8932
2014-04-25,17.7,9.0,12.8,81,40,61,2.2,13.7,6.2,237,25.1,,4.36,México,19.2952,-99.8932
2014-04-26,17.9,5.5,11.8,98,35,66,0.7,16.6,8.0,237,27.12,,4.74,México,19.2952,-99.8932
2014-04-27,17.5,7.4,12.2,75,34,57,0.0,17.9,8.9,255,28.57,,4.84,México,19.2952,-99.8932
2014-04-28,19.1,7.4,13.1,78,31,55,0.0,12.8,6.6,256,27.48,,4.89,México,19.2952,-99.8932
2014-04-29,18.2,9.2,13.3,71,36,54,0.0,12.3,6.1,254,26.74,,4.76,México,19.2952,-99.8932
2014-04-30,18.5,9.1,13.5,72,34,53,0.4,14.3,7.5,239,26.33,,4.78,México,19.2952,-99.8932
2014-05-01,18.6,7.3,12.6,74,29,52,0.2,17.4,8.7,237,28.72,,5.09,México,19.2952,-99.8932
2014-05-02,17.5,6.4,11.6,80,31,56,0.3,16.9,9.0,246,29.02,,4.98,México,19.2952,-99.8932
2014-05-03,18.7,4.5,11.9,89,28,57,0.0,14.7,7.3,252,28.19,,4.95,México,19.2952,-99.8932
2014-05-04,18.4,5.2,12.1,96,33,64,1.9,11.3,6.6,256,25.5,,4.53,México,19.2952,-99.8932
2014-05-05,18.7,6.9,12.9,94,34,64,0.0,7.8,4.4,311,20.45,,3.77,México,19.2952,-99.8932
2014-05-06,18.4,7.8,12.5,95,38,68,5.5,9.6,4.4,253,23.01,,4.08,México,19.2952,-99.8932
2014-05-07,17.5,7.2,11.2,99,57,84,7.6,13.0,5.1,238,20.28,,3.35,México,19.2952,-99.8932
2014-05-08,13.6,6.6,10.0,99,71,89,1.5,12.6,4.8,134,10.64,,1.86,México,19.2952,-99.8932
2014-05-09,18.1,8.9,12.8,98,46,75,0.7,10.8,4.8,244,21.5,,3.88,México,19.2952,-99.8932
2014-05-10,18.1,8.7,12.5,98,46,77,3.9,8.7,4.0,227,21.14,,3.79,México,19.2952,-99.8932
2014-05-11,18.3,8.4,12.7,99,49,79,2.8,13.0,6.2,226,23.28,,4.06,México,19.2952,-99.8932
2014-05-12,19.6,6.8,12.8,100,40,75,1.7,13.4,5.6,246,25.44,,4.48,México,19.2952,-99.8932
2014-05-13,19.9,8.2,12.8,98,42,76,2.7,14.9,6.1,277,24.68,,4.39,México,19.2952,-99.8932
2014-05-14,16.9,5.9,10.9,100,47,75,2.7,9.4,4.4,49,20.98,,3.61,México,19.2952,-99.8932
2014-05-15,15.8,6.6,10.6,94,49,71,3.3,8.1,4.9,58,20.64,,3.59,México,19.2952,-99.8932
2014-05-16,18.2,3.4,10.9,87,24,53,1.5,7.9,4.8,26,26.34,,4.64,México,19.2952,-99.8932
2014-05-17,18.9,6.4,12.1,71,24,49,0.0,10.0,5.2,277,26.44,,4.78,México,19.2952,-99.8932
2014-05-18,19.8,6.1,12.3,80,20,53,0.5,10.8,4.4,286,25.83,,4.77,México,19.2952,-99.8932
2014-05-19,20.7,6.5,13.1,86,20,55,0.6,9.8,4.8,288,26.53,,4.91,México,19.2952,-99.8932
2014-05-20,19.0,7.9,12.8,83,33,61,0.6,11.2,5.0,267,25.58,,4.55,México,19.2952,-99.8932
2014-05-21,18.2,8.2,12.4,95,37,71,1.7,10.1,4.6,259,22.19,,3.99,México,19.2952,-99.8932
2014-05-22,18.9,6.8,12.0,99,37,74,5.9,9.4,3.8,256,21.78,,3.93,México,19.2952,-99.8932
2014-05-23,16.7,6.8,11.0,100,47,85,12.4,9.4,4.0,268,17.38,,2.93,México,19.2952,-99.8932
2014-05-24,17.3,6.6,11.3,100,50,83,8.4,6.4,3.7,29,19.53,,3.47,México,19.2952,-99.8932
2014-05-25,15.1,8.0,11.1,100,60,87,10.6,5.1,3.1,143,13.3,,2.38,México,19.2952,-99.8932
2014-05-26,17.4,8.4,11.4,100,55,88,20.2,9.4,4.3,319,18.7,,3.2,México,19.2952,-99.8932
2014-05-27,16.4,8.5,11.9,100,56,86,11.9,6.5,3.7,352,17.19,,3.05,México,19.2952,-99.8932
2014-05-28,17.4,8.4,11.4,100,47,88,20.1,6.0,3.2,172,15.18,,2.72,México,19.2952,-99.8932
2014-05-29,15.1,8.1,11.1,100,64,89,10.4,10.5,4.7,247,18.17,,3.0,México,19.2952,-99.8932
2014-05-30,16.3,9.0,11.7,100,63,88,8.7,8.4,4.0,283,17.05,,2.92,México,19.2952,-99.8932
2014-05-31,15.7,8.7,11.3,100,72,91,21.9,8.7,3.9,134,12.31,,2.14,México,19.2952,-99.8932
2014-06-01,18.0,6.1,11.4,99,39,71,0.0,10.9,6.8,45,26.75,,4.53,México,19.2952,-99.8932
2014-06-02,16.2,5.3,11.2,96,48,70,0.4,9.2,5.9,47,23.02,,3.88,México,19.2952,-99.8932
2014-06-03,16.9,6.5,11.8,97,45,70,0.1,8.0,4.8,55,24.74,,4.27,México,19.2952,-99.8932
2014-06-04,17.1,7.5,11.7,99,51,84,25.3,6.5,4.3,40,20.62,,3.59,México,19.2952,-99.8932
2014-06-05,17.3,6.9,11.6,100,52,85,17.1,7.2,4.0,9,20.43,,3.58,México,19.2952,-99.8932
2014-06-06,15.9,7.6,11.1,100,59,91,27.4,7.0,3.6,61,15.25,,2.66,México,19.2952,-99.8932
2014-06-07,16.0,7.8,11.3,100,72,92,23.8,8.4,4.1,96,15.57,,2.72,México,19.2952,-99.8932
2014-06-08,16.5,9.1,11.7,100,73,91,14.0,10.7,4.2,128,15.22,,2.61,México,19.2952,-99.8932
2014-06-09,17.3,7.1,12.1,100,52,81,4.8,7.5,3.8,125,20.02,,3.53,México,19.2952,-99.8932
2014-06-10,16.4,9.3,12.2,99,54,82,1.9,5.7,3.2,141,11.75,,2.22,México,19.2952,-99.8932
2014-06-11,16.1,8.4,12.0,99,57,82,4.8,6.8,3.7,206,18.06,,3.15,México,19.2952,-99.8932
2014-06-12,17.9,8.3,12.6,100,48,79,5.1,6.8,4.3,271,23.32,,4.13,México,19.2952,-99.8932
2014-06-13,19.9,10.3,14.1,99,34,70,3.0,7.3,2.9,289,25.81,,4.76,México,19.2952,-99.8932
2014-06-14,19.0,8.7,13.5,98,38,72,4.7,7.6,2.2,307,24.08,,4.44,México,19.2952,-99.8932
2014-06-15,19.7,9.5,13.7,99,36,73,4.7,6.9,2.6,280,23.54,,4.35,México,19.2952,-99.8932
2014-06-16,18.1,8.1,13.4,99,43,74,7.0,6.4,2.4,200,22.15,,4.02,México,19.2952,-99.8932
2014-06-17,16.4,7.9,12.1,98,54,80,11.4,6.2,3.6,91,17.2,,3.09,México,19.2952,-99.8932
2014-06-18,17.1,8.5,11.8,100,72,88,12.4,7.2,3.5,96,16.02,,2.86,México,19.2952,-99.8932
2014-06-19,17.5,8.6,11.4,100,71,93,20.7,9.6,4.3,135,17.38,,2.98,México,19.2952,-99.8932
2014-06-20,14.4,8.0,10.7,100,73,90,11.0,6.4,4.1,120,13.46,,2.31,México,19.2952,-99.8932
2014-06-21,15.2,7.8,11.3,100,63,85,10.6,8.0,3.9,171,16.83,,2.91,México,19.2952,-99.8932
2014-06-22,17.1,8.0,12.4,99,49,81,3.1,8.2,3.4,273,22.4,,3.87,México,19.2952,-99.8932
2014-06-23,15.5,8.9,11.6,100,66,90,10.3,8.3,4.5,284,16.43,,2.75,México,19.2952,-99.8932
2014-06-24,14.9,7.8,11.1,100,68,91,14.7,8.2,4.4,232,13.8,,2.36,México,19.2952,-99.8932
2014-06-25,15.6,9.5,11.2,100,87,97,18.3,9.2,4.0,224,12.16,,2.04,México,19.2952,-99.8932
2014-06-26,15.5,8.6,11.0,100,67,91,14.5,9.2,3.2,222,16.0,,2.7,México,19.2952,-99.8932
2014-06-27,14.5,7.9,10.6,100,88,95,19.3,7.9,3.5,193,13.29,,2.18,México,19.2952,-99.8932
2014-06-28,17.2,6.7,11.3,100,54,82,5.1,10.3,5.4,130,20.27,,3.48,México,19.2952,-99.8932
2014-06-29,16.4,7.8,11.6,99,52,81,6.8,7.4,4.7,115,17.09,,3.02,México,19.2952,-99.8932
2014-06-30,12.1,8.2,10.2,100,71,87,6.5,9.5,5.5,163,11.13,,1.89,México,19.2952,-99.8932
2014-07-01,13.2,6.5,9.8,100,65,88,4.8,7.1,4.0,184,15.43,,2.51,México,19.2952,-99.8932
2014-07-02,14.3,7.8,10.6,100,71,88,14.8,9.4,4.4,193,17.22,,2.8,México,19.2952,-99.8932
2014-07-03,15.2,8.1,10.7,99,73,92,15.2,8.9,3.7,163,15.07,,2.55,México,19.2952,-99.8932
2014-07-04,14.3,6.9,10.5,100,65,89,15.9,5.5,3.5,73,17.18,,2.91,México,19.2952,-99.8932
2014-07-05,15.1,7.4,10.6,100,61,87,20.0,7.2,4.6,53,19.35,,3.29,México,19.2952,-99.8932
2014-07-06,13.7,7.9,10.3,100,75,92,15.3,6.0,3.2,134,15.56,,2.6,México,19.2952,-99.8932
2014-07-07,15.9,7.3,10.0,100,74,91,12.3,12.6,4.2,223,18.4,,2.95,México,19.2952,-99.8932
2014-07-08,16.6,6.9,10.7,100,53,88,10.2,9.2,4.0,286,21.07,,3.51,México,19.2952,-99.8932
2014-07-09,17.4,6.3,10.6,100,54,88,10.5,9.7,4.1,23,20.84,,3.53,México,19.2952,-99.8932
2014-07-10,16.8,6.3,10.7,100,58,86,14.9,10.1,5.2,18,21.78,,3.59,México,19.2952,-99.8932
2014-07-11,16.2,7.7,11.6,100,50,80,8.2,5.8,4.0,91,19.39,,3.47,México,19.2952,-99.8932
2014-07-12,15.8,7.1,11.3,99,52,78,8.5,6.8,4.0,78,19.5,,3.39,México,19.2952,-99.8932
2014-07-13,16.0,7.3,10.8,98,52,81,15.9,7.8,5.0,72,20.47,,3.54,México,19.2952,-99.8932
2014-07-14,16.1,5.8,10.4,99,56,84,12.9,6.4,4.0,68,20.57,,3.48,México,19.2952,-99.8932
2014-07-15,16.1,5.8,10.5,100,63,87,10.4,7.0,4.2,27,21.27,,3.52,México,19.2952,-99.8932
2014-07-16,14.9,7.9,10.7,100,69,89,10.2,8.4,3.7,192,15.44,,2.59,México,19.2952,-99.8932
2014-07-17,17.4,7.2,11.3,99,57,85,4.6,10.5,4.0,240,24.26,,4.0,México,19.2952,-99.8932
2014-07-18,17.5,7.4,11.2,99,57,85,7.2,8.3,3.9,62,19.35,,3.33,México,19.2952,-99.8932
2014-07-19,18.3,8.2,12.6,99,47,76,9.3,6.6,3.7,122,24.53,,4.32,México,19.2952,-99.8932
2014-07-20,18.2,4.6,12.4,100,35,68,3.7,8.2,4.4,74,26.23,,4.64,México,19.2952,-99.8932
2014-07-21,18.3,6.3,12.3,94,43,71,1.2,8.4,4.4,79,25.63,,4.53,México,19.2952,-99.8932
2014-07-22,17.9,6.5,11.8,94,43,72,7.1,10.6,5.0,65,25.3,,4.52,México,19.2952,-99.8932
2014-07-23,16.6,7.5,11.0,97,43,75,0.7,10.0,6.2,62,21.54,,3.73,México,19.2952,-99.8932
2014-07-24,14.9,6.2,10.0,98,60,84,10.4,8.2,4.7,67,17.85,,3.01,México,19.2952,-99.8932
2014-07-25,16.6,5.3,11.0,99,48,77,6.6,9.2,4.1,94,22.95,,3.97,México,19.2952,-99.8932
2014-07-26,18.5,4.7,11.8,97,35,70,0.8,8.5,5.2,142,26.99,,4.74,México,19.2952,-99.8932
2014-07-27,18.1,6.9,11.7,99,46,79,10.3,8.2,4.1,89,24.0,,4.21,México,19.2952,-99.8932
2014-07-28,16.7,5.7,10.1,100,52,84,7.7,7.2,3.8,60,19.51,,3.38,México,19.2952,-99.8932
2014-07-29,17.1,5.6,10.8,98,50,79,8.6,9.4,6.0,70,22.85,,3.93,México,19.2952,-99.8932
2014-07-30,16.5,6.4,11.1,100,51,82,11.1,8.7,3.8,80,18.8,,3.29,México,19.2952,-99.8932
2014-07-31,16.1,7.7,11.8,98,55,80,7.6,6.4,3.6,133,18.21,,3.17,México,19.2952,-99.8932
2014-08-01,16.6,6.2,11.7,100,49,76,10.5,5.9,3.1,12,22.48,,3.96,México,19.2952,-99.8932
2014-08-02,17.4,5.7,11.6,98,41,73,7.4,7.7,4.0,57,23.44,,4.09,México,19.2952,-99.8932
2014-08-03,17.2,5.4,11.6,96,42,71,5.3,8.0,3.8,66,23.74,,4.17,México,19.2952,-99.8932
2014-08-04,15.6,5.5,10.9,98,57,79,12.5,7.3,3.7,76,21.97,,3.7,México,19.2952,-99.8932
2014-08-05,16.0,8.0,11.1,99,58,85,25.6,9.4,3.7,164,20.43,,3.51,México,19.2952,-99.8932
2014-08-06,15.2,6.0,10.1,100,59,85,10.3,7.8,4.3,139,18.83,,3.16,México,19.2952,-99.8932
2014-08-07,16.4,6.2,10.4,100,65,87,5.8,12.1,4.7,231,23.04,,3.7,México,19.2952,-99.8932
2014-08-08,15.8,6.3,10.5,99,56,86,8.1,8.4,4.0,307,20.7,,3.4,México,19.2952,-99.8932
2014-08-09,16.5,5.0,10.5,99,54,83,4.8,8.6,5.5,49,21.94,,3.69,México,19.2952,-99.8932
2014-08-10,16.5,6.9,11.2,100,55,83,9.5,7.2,4.2,60,17.46,,3.12,México,19.2952,-99.8932
2014-08-11,15.3,7.0,10.8,100,58,86,18.5,8.2,4.3,81,16.41,,2.85,México,19.2952,-99.8932
2014-08-12,14.9,7.8,10.7,100,81,93,11.5,7.1,4.0,70,13.9,,2.46,México,19.2952,-99.8932
2014-08-13,15.9,6.9,10.2,100,64,89,17.5,6.8,4.3,85,16.01,,2.74,México,19.2952,-99.8932
2014-08-14,15.6,7.5,10.7,100,58,84,15.8,6.7,4.3,84,17.7,,3.03,México,19.2952,-99.8932
2014-08-15,17.1,6.5,11.5,99,47,77,9.8,7.6,3.9,81,21.61,,3.83,México,19.2952,-99.8932
2014-08-16,15.8,7.6,10.9,100,52,83,9.3,5.9,3.6,135,16.36,,2.89,México,19.2952,-99.8932
2014-08-17,17.6,6.0,11.1,99,48,80,9.1,7.5,3.9,64,22.33,,3.9,México,19.2952,-99.8932
2014-08-18,15.6,6.0,10.4,100,62,88,13.7,8.7,3.8,174,19.91,,3.29,México,19.2952,-99.8932
2014-08-19,16.4,5.2,9.9,100,61,90,17.7,8.7,4.0,130,19.8,,3.27,México,19.2952,-99.8932
2014-08-20,16.1,7.4,10.4,100,60,88,15.7,5.6,3.9,69,15.5,,2.74,México,19.2952,-99.8932
2014-08-21,15.6,4.9,10.6,100,54,81,6.2,7.4,3.9,78,19.4,,3.39,México,19.2952,-99.8932
2014-08-22,15.4,7.1,10.8,99,59,82,7.3,8.7,4.7,90,16.93,,2.9,México,19.2952,-99.8932
2014-08-23,16.0,7.0,10.6,100,54,84,13.1,7.3,4.4,120,20.42,,3.42,México,19.2952,-99.8932
2014-08-24,15.2,7.0,10.4,100,65,90,15.6,7.3,2.9,319,17.21,,2.91,México,19.2952,-99.8932
2014-08-25,16.1,6.6,11.1,100,52,79,6.4,5.3,3.5,35,21.61,,3.71,México,19.2952,-99.8932
2014-08-26,17.5,6.2,11.8,98,43,71,1.4,7.6,3.5,50,24.05,,4.18,México,19.2952,-99.8932
2014-08-27,17.8,6.8,12.1,96,45,73,6.1,8.7,4.2,45,21.56,,3.82,México,19.2952,-99.8932
2014-08-28,18.8,6.4,12.4,99,40,73,3.7,6.6,4.2,11,23.65,,4.2,México,19.2952,-99.8932
2014-08-29,17.6,4.6,11.9,98,45,71,4.6,5.9,3.5,356,24.4,,4.3,México,19.2952,-99.8932
2014-08-30,16.7,6.1,11.4,99,51,81,12.4,6.5,3.6,46,20.76,,3.62,México,19.2952,-99.8932
2014-08-31,15.6,8.9,11.5,100,80,94,13.6,6.9,4.0,72,13.85,,2.42,México,19.2952,-99.8932
2014-09-01,16.4,8.9,11.3,100,61,89,18.4,6.5,4.4,117,15.61,,2.69,México,19.2952,-99.8932
2014-09-02,14.4,9.1,10.8,100,76,95,15.5,11.4,6.5,250,12.33,,1.97,México,19.2952,-99.8932
2014-09-03,13.4,8.0,10.3,100,75,92,9.5,10.5,5.9,240,11.61,,1.91,México,19.2952,-99.8932
2014-09-04,15.4,8.2,11.0,100,73,94,14.8,12.0,3.4,189,14.33,,2.42,México,19.2952,-99.8932
2014-09-05,16.4,7.0,11.2,100,53,82,10.5,6.8,3.2,69,18.53,,3.25,México,19.2952,-99.8932
2014-09-06,16.2,7.7,11.2,99,51,80,18.1,6.4,3.9,71,18.15,,3.17,México,19.2952,-99.8932
2014-09-07,16.0,6.3,10.5,99,52,79,2.5,8.1,5.0,65,22.38,,3.78,México,19.2952,-99.8932
2014-09-08,15.3,7.3,10.3,99,56,84,7.0,8.1,4.3,63,16.68,,2.86,México,19.2952,-99.8932
2014-09-09,15.6,7.7,10.6,100,65,91,19.2,7.7,4.7,66,16.17,,2.75,México,19.2952,-99.8932
2014-09-10,16.6,7.7,10.9,100,79,93,12.9,6.5,4.5,89,16.57,,2.85,México,19.2952,-99.8932
2014-09-11,16.2,6.7,10.5,100,55,87,20.2,8.0,5.6,90,19.22,,3.24,México,19.2952,-99.8932
2014-09-12,14.1,7.3,10.1,100,66,91,14.2,6.9,4.0,118,14.13,,2.35,México,19.2952,-99.8932
2014-09-13,16.3,7.7,10.7,100,63,89,14.1,8.6,4.2,127,16.02,,2.68,México,19.2952,-99.8932
2014-09-14,15.2,6.3,10.1,100,63,89,8.9,9.0,4.7,77,16.05,,2.72,México,19.2952,-99.8932
2014-09-15,15.3,7.5,11.1,99,58,81,7.7,8.0,3.8,61,19.53,,3.34,México,19.2952,-99.8932
2014-09-16,15.8,6.8,10.6,100,54,85,17.1,8.0,5.1,80,19.38,,3.27,México,19.2952,-99.8932
2014-09-17,15.3,6.8,10.9,100,59,82,0.2,11.8,6.0,134,17.45,,2.87,México,19.2952,-99.8932
2014-09-18,16.8,5.4,10.7,99,53,83,1.8,11.5,5.7,163,22.47,,3.68,México,19.2952,-99.8932
2014-09-19,18.0,5.3,11.4,99,45,77,0.0,11.7,6.1,285,24.64,,4.2,México,19.2952,-99.8932
2014-09-20,17.2,5.6,11.1,100,51,83,8.3,6.7,4.1,28,20.93,,3.61,México,19.2952,-99.8932
2014-09-21,16.0,6.6,10.9,100,56,86,7.9,9.2,4.2,58,15.24,,2.65,México,19.2952,-99.8932
2014-09-22,16.6,7.9,11.3,100,67,91,21.5,5.9,3.1,64,17.48,,3.06,México,19.2952,-99.8932
2014-09-23,16.9,7.9,11.7,100,52,81,3.8,8.3,4.8,63,19.81,,3.38,México,19.2952,-99.8932
2014-09-24,16.0,7.1,10.8,100,56,85,15.0,6.6,4.0,63,19.71,,3.41,México,19.2952,-99.8932
2014-09-25,15.8,8.2,11.2,100,60,84,11.4,7.9,3.8,54,15.99,,2.8,México,19.2952,-99.8932
2014-09-26,15.8,7.8,11.0,100,57,86,7.9,7.7,4.6,49,16.9,,2.92,México,19.2952,-99.8932
2014-09-27,17.1,8.2,11.3,100,58,85,5.6,8.1,4.2,60,16.39,,2.91,México,19.2952,-99.8932
2014-09-28,17.3,8.0,11.9,99,50,81,4.6,6.0,3.9,49,19.27,,3.42,México,19.2952,-99.8932
2014-09-29,15.6,8.0,11.2,100,64,89,17.3,8.5,4.5,53,14.0,,2.46,México,19.2952,-99.8932
2014-09-30,15.8,8.9,11.7,100,57,87,11.9,7.1,3.5,152,12.95,,2.29,México,19.2952,-99.8932
2014-10-01,16.4,7.8,11.1,99,60,85,16.0,6.8,4.1,124,15.46,,2.66,México,19.2952,-99.8932
