time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2018-04-21,29.6,14.1,21.2,100,43,78,0.6,11.2,6.2,174,22.38,,4.46,Nuevo León,25.6866,-100.3161
2018-04-22,25.5,20.7,22.6,83,55,71,0.5,14.1,7.1,86,13.56,,2.89,Nuevo León,25.6866,-100.3161
2018-04-23,20.4,16.9,19.2,93,83,88,2.6,11.1,6.6,108,5.92,,1.26,Nuevo León,25.6866,-100.3161
2018-04-24,26.7,18.7,21.9,98,61,84,0.5,16.1,8.4,110,13.52,,2.9,Nuevo León,25.6866,-100.3161
2018-04-25,27.4,19.0,22.4,99,51,82,5.1,16.6,7.0,84,13.96,,2.97,Nuevo León,25.6866,-100.3161
2018-04-26,22.5,14.9,18.1,97,66,85,2.4,11.3,4.9,76,14.0,,2.6,Nuevo León,25.6866,-100.3161
2018-04-27,23.5,14.9,19.4,100,66,84,4.8,14.9,7.0,99,12.77,,2.56,Nuevo León,25.6866,-100.3161
2018-04-28,20.5,15.6,18.0,99,70,86,9.2,16.0,10.1,109,9.71,,1.92,Nuevo León,25.6866,-100.3161
2018-04-29,20.9,14.2,17.5,99,76,90,0.6,15.6,7.5,121,9.2,,1.78,Nuevo León,25.6866,-100.3161
2018-04-30,24.7,17.9,20.3,99,74,92,0.9,12.6,7.6,108,12.0,,2.25,Nuevo León,25.6866,-100.3161
2018-05-01,29.3,19.0,23.5,100,59,83,0.6,14.7,7.4,105,21.24,,4.42,Nuevo León,25.6866,-100.3161
2018-05-02,31.6,20.0,25.1,100,56,81,0.0,14.4,6.6,94,21.16,,4.51,Nuevo León,25.6866,-100.3161
2018-05-03,31.0,21.3,25.7,100,58,81,1.5,10.1,5.5,1,20.2,,4.24,Nuevo León,25.6866,-100.3161
2018-05-04,26.0,20.9,22.9,99,73,87,21.8,10.9,5.4,4,12.18,,2.49,Nuevo León,25.6866,-100.3161
2018-05-05,23.0,18.7,20.5,95,69,85,10.9,9.5,4.1,9,6.3,,1.42,Nuevo León,25.6866,-100.3161
2018-05-06,26.0,18.4,22.3,94,61,77,1.3,13.0,6.1,138,20.4,,3.99,Nuevo León,25.6866,-100.3161
2018-05-07,27.0,18.1,22.1,100,52,76,0.0,16.3,7.7,96,24.29,,4.8,Nuevo León,25.6866,-100.3161
2018-05-08,27.2,16.4,21.4,93,54,75,0.0,16.2,8.3,93,27.75,,5.3,Nuevo León,25.6866,-100.3161
2018-05-09,26.5,16.8,21.2,97,56,79,0.0,16.1,8.4,99,20.62,,4.11,Nuevo León,25.6866,-100.3161
2018-05-10,26.6,17.4,21.6,97,56,77,0.0,16.1,8.0,103,19.33,,4.0,Nuevo León,25.6866,-100.3161
2018-05-11,28.8,16.8,21.9,98,53,78,0.0,13.2,6.7,92,24.52,,4.92,Nuevo León,25.6866,-100.3161
2018-05-12,30.0,16.8,23.0,97,48,76,0.0,14.3,7.2,86,25.83,,5.22,Nuevo León,25.6866,-100.3161
2018-05-13,30.0,20.0,24.7,99,51,77,0.8,15.3,8.4,98,18.19,,4.17,Nuevo León,25.6866,-100.3161
2018-05-14,30.0,22.0,25.1,93,54,79,1.3,13.8,7.6,99,17.37,,3.83,Nuevo León,25.6866,-100.3161
2018-05-15,28.6,21.4,24.6,96,60,80,0.8,13.1,6.5,93,14.41,,3.2,Nuevo León,25.6866,-100.3161
2018-05-16,32.0,20.5,25.6,99,44,74,0.0,15.7,7.6,96,23.15,,5.2,Nuevo León,25.6866,-100.3161
2018-05-17,33.9,20.2,26.6,97,33,66,0.0,17.4,8.6,99,27.1,,6.44,Nuevo León,25.6866,-100.3161
2018-05-18,32.7,18.4,25.5,96,38,65,0.0,17.1,8.5,95,25.0,,5.86,Nuevo León,25.6866,-100.3161
2018-05-19,33.0,17.0,25.0,99,41,67,0.0,16.3,9.1,108,24.78,,5.71,Nuevo León,25.6866,-100.3161
2018-05-20,30.0,20.3,24.6,95,50,72,15.6,15.6,6.8,111,13.77,,3.3,Nuevo León,25.6866,-100.3161
2018-05-21,26.7,20.4,23.2,97,70,84,5.5,17.8,9.3,103,16.27,,3.31,Nuevo León,25.6866,-100.3161
2018-05-22,27.2,21.2,23.7,96,67,83,1.0,15.0,11.0,105,17.33,,3.55,Nuevo León,25.6866,-100.3161
2018-05-23,27.1,21.5,23.9,98,69,84,2.1,14.8,10.7,108,11.47,,2.62,Nuevo León,25.6866,-100.3161
2018-05-24,30.0,19.9,24.7,98,54,78,0.0,14.8,8.1,103,19.85,,4.28,Nuevo León,25.6866,-100.3161
2018-05-25,30.5,20.0,25.4,100,51,75,0.1,12.0,6.8,98,26.6,,5.57,Nuevo León,25.6866,-100.3161
2018-05-26,32.5,21.0,26.1,93,39,69,0.0,12.3,6.4,100,28.63,,6.19,Nuevo León,25.6866,-100.3161
2018-05-27,34.1,21.1,27.1,83,28,58,0.0,14.7,7.9,112,28.67,,6.71,Nuevo León,25.6866,-100.3161
2018-05-28,33.0,20.3,26.4,95,38,65,0.0,14.2,8.4,109,28.41,,6.46,Nuevo León,25.6866,-100.3161
2018-05-29,32.8,19.3,26.0,100,45,73,0.0,14.5,7.9,101,27.28,,6.0,Nuevo León,25.6866,-100.3161
2018-05-30,33.4,20.7,26.3,99,48,76,0.0,15.0,8.0,91,24.52,,5.5,Nuevo León,25.6866,-100.3161
2018-05-31,32.5,20.7,25.9,99,49,76,0.6,15.8,7.8,102,23.39,,5.26,Nuevo León,25.6866,-100.3161
2018-06-01,35.0,20.9,27.0,100,31,68,0.1,18.8,8.9,105,26.37,,6.39,Nuevo León,25.6866,-100.3161
2018-06-02,35.7,20.4,27.6,100,29,64,0.1,17.5,8.6,104,27.5,,6.75,Nuevo León,25.6866,-100.3161
2018-06-03,35.2,21.0,28.3,96,27,58,0.0,18.2,8.8,109,28.7,,7.07,Nuevo León,25.6866,-100.3161
2018-06-04,35.2,20.9,28.2,88,23,53,0.0,18.9,9.4,99,29.08,,7.24,Nuevo León,25.6866,-100.3161
2018-06-05,36.5,21.0,28.8,93,24,55,0.0,14.3,7.2,95,29.01,,6.95,Nuevo León,25.6866,-100.3161
2018-06-06,36.5,21.2,29.2,94,23,55,0.0,15.4,8.4,93,28.03,,7.07,Nuevo León,25.6866,-100.3161
2018-06-07,34.0,23.0,28.3,92,36,62,0.1,15.6,9.6,94,24.53,,6.25,Nuevo León,25.6866,-100.3161
2018-06-08,34.3,23.1,28.4,90,28,57,0.1,22.1,13.8,111,25.02,,7.02,Nuevo León,25.6866,-100.3161
2018-06-09,33.5,21.6,27.6,90,35,59,0.0,20.5,11.8,115,23.22,,6.36,Nuevo León,25.6866,-100.3161
2018-06-10,34.0,21.5,27.7,91,34,61,0.0,12.5,8.2,108,24.42,,5.99,Nuevo León,25.6866,-100.3161
2018-06-11,33.3,22.0,28.0,87,44,62,2.4,11.3,6.9,89,23.19,,5.5,Nuevo León,25.6866,-100.3161
2018-06-12,31.5,22.3,27.1,91,50,67,0.4,20.0,9.9,103,21.25,,5.19,Nuevo León,25.6866,-100.3161
2018-06-13,30.1,22.1,25.8,90,48,71,0.7,20.5,14.0,114,19.63,,4.81,Nuevo León,25.6866,-100.3161
2018-06-14,31.6,20.9,26.1,95,42,67,0.3,20.6,13.1,115,24.66,,6.03,Nuevo León,25.6866,-100.3161
2018-06-15,32.5,21.9,27.0,90,42,64,0.1,18.0,12.4,112,23.54,,5.99,Nuevo León,25.6866,-100.3161
2018-06-16,33.0,22.0,26.6,92,44,70,0.3,18.4,11.0,110,21.14,,5.24,Nuevo León,25.6866,-100.3161
2018-06-17,31.5,22.4,26.5,94,50,72,4.0,13.7,8.1,107,20.46,,4.68,Nuevo León,25.6866,-100.3161
2018-06-18,31.1,22.3,25.6,97,48,78,8.6,14.0,5.5,47,17.56,,3.83,Nuevo León,25.6866,-100.3161
2018-06-19,31.3,23.4,26.7,91,52,74,1.8,15.8,5.1,72,20.88,,4.64,Nuevo León,25.6866,-100.3161
2018-06-20,31.6,23.0,26.1,94,52,77,1.3,15.7,5.2,82,18.32,,4.05,Nuevo León,25.6866,-100.3161
2018-06-21,25.1,22.2,23.4,98,74,88,47.4,12.3,5.6,326,5.61,,1.4,Nuevo León,25.6866,-100.3161
2018-06-22,28.0,21.6,24.8,98,67,82,3.7,15.0,6.7,108,16.97,,3.53,Nuevo León,25.6866,-100.3161
2018-06-23,32.2,21.4,26.8,97,57,78,0.0,12.2,7.1,69,27.69,,5.84,Nuevo León,25.6866,-100.3161
2018-06-24,31.2,21.8,25.8,99,52,79,0.2,15.9,8.3,76,26.54,,5.58,Nuevo León,25.6866,-100.3161
2018-06-25,28.9,22.0,24.8,96,64,83,2.1,12.2,6.5,83,19.14,,3.95,Nuevo León,25.6866,-100.3161
2018-06-26,29.3,21.3,25.0,97,59,80,0.7,13.6,7.6,102,21.49,,4.48,Nuevo León,25.6866,-100.3161
2018-06-27,30.8,20.9,25.8,97,53,76,0.0,13.7,6.8,84,22.44,,4.82,Nuevo León,25.6866,-100.3161
2018-06-28,31.8,21.6,26.4,97,49,75,0.0,13.5,7.0,81,24.94,,5.35,Nuevo León,25.6866,-100.3161
2018-06-29,32.7,21.4,27.1,93,47,71,0.2,11.5,7.8,82,26.82,,5.95,Nuevo León,25.6866,-100.3161
2018-06-30,34.0,21.5,27.6,96,35,67,0.0,13.4,7.7,86,27.79,,6.27,Nuevo León,25.6866,-100.3161
2018-07-01,33.5,21.4,27.8,96,38,66,0.0,12.7,7.2,87,25.89,,5.97,Nuevo León,25.6866,-100.3161
2018-07-02,35.7,21.5,28.1,94,26,62,0.0,16.5,9.4,89,27.63,,6.77,Nuevo León,25.6866,-100.3161
2018-07-03,35.2,22.4,28.6,93,27,59,0.0,14.7,8.2,88,27.17,,6.65,Nuevo León,25.6866,-100.3161
2018-07-04,35.0,22.2,28.5,92,27,59,0.0,17.1,8.4,81,27.5,,6.7,Nuevo León,25.6866,-100.3161
2018-07-05,32.2,23.6,27.0,76,37,60,1.0,17.0,10.3,103,20.75,,5.39,Nuevo León,25.6866,-100.3161
2018-07-06,30.7,21.0,25.0,93,43,72,3.5,14.0,5.7,54,24.99,,5.22,Nuevo León,25.6866,-100.3161
2018-07-07,28.0,21.9,24.4,95,61,80,7.9,13.7,4.1,4,16.49,,3.36,Nuevo León,25.6866,-100.3161
2018-07-08,26.0,20.4,23.6,100,74,87,3.7,10.1,4.8,63,18.71,,3.58,Nuevo León,25.6866,-100.3161
2018-07-09,30.0,21.1,25.1,100,49,76,0.0,14.5,8.5,87,22.14,,4.94,Nuevo León,25.6866,-100.3161
2018-07-10,30.3,19.8,24.8,92,49,71,0.0,18.7,9.8,108,25.6,,5.48,Nuevo León,25.6866,-100.3161
2018-07-11,31.6,20.4,25.7,98,42,70,0.1,14.7,7.4,102,25.71,,5.66,Nuevo León,25.6866,-100.3161
2018-07-12,33.0,20.5,26.9,91,32,61,0.0,14.3,7.3,115,28.22,,6.47,Nuevo León,25.6866,-100.3161
2018-07-13,34.7,22.0,27.7,86,26,57,0.0,16.9,9.1,110,25.75,,6.59,Nuevo León,25.6866,-100.3161
2018-07-14,34.3,21.2,28.0,88,27,55,0.0,15.3,7.9,111,26.3,,6.48,Nuevo León,25.6866,-100.3161
2018-07-15,34.2,21.2,28.3,92,29,55,0.0,13.2,7.1,124,26.01,,6.33,Nuevo León,25.6866,-100.3161
2018-07-16,35.0,21.4,28.4,83,24,51,0.0,17.3,6.9,99,27.15,,6.49,Nuevo León,25.6866,-100.3161
2018-07-17,35.8,21.4,28.7,92,23,55,0.0,20.0,9.0,100,28.26,,7.08,Nuevo León,25.6866,-100.3161
2018-07-18,36.4,22.5,29.6,87,22,50,0.0,11.6,6.7,76,27.8,,6.74,Nuevo León,25.6866,-100.3161
2018-07-19,36.6,22.5,29.8,78,21,45,0.0,12.5,6.6,83,28.31,,6.88,Nuevo León,25.6866,-100.3161
2018-07-20,36.8,22.1,29.4,85,21,49,0.0,15.9,8.7,100,28.76,,7.34,Nuevo León,25.6866,-100.3161
2018-07-21,36.6,23.1,29.5,89,25,55,0.0,18.4,9.0,94,27.61,,7.05,Nuevo León,25.6866,-100.3161
2018-07-22,36.9,22.9,29.8,81,21,49,0.0,14.0,7.9,87,28.59,,7.12,Nuevo León,25.6866,-100.3161
2018-07-23,38.3,22.9,31.0,85,15,44,0.0,14.1,6.9,84,29.08,,7.22,Nuevo León,25.6866,-100.3161
2018-07-24,39.7,25.1,32.5,63,14,36,0.0,15.7,8.2,79,28.47,,7.93,Nuevo León,25.6866,-100.3161
2018-07-25,35.5,27.0,30.8,63,31,47,0.1,13.4,6.5,97,26.1,,6.38,Nuevo León,25.6866,-100.3161
2018-07-26,33.2,24.1,28.7,88,39,62,0.9,12.1,7.7,94,23.64,,5.67,Nuevo León,25.6866,-100.3161
2018-07-27,32.8,23.9,28.2,89,39,65,1.0,15.4,8.5,102,22.06,,5.36,Nuevo León,25.6866,-100.3161
2018-07-28,35.2,23.2,29.2,89,31,57,0.0,14.8,8.0,100,26.23,,6.5,Nuevo León,25.6866,-100.3161
2018-07-29,36.5,24.0,29.9,89,26,57,0.0,19.2,9.4,89,25.86,,6.82,Nuevo León,25.6866,-100.3161
2018-07-30,36.2,24.4,30.1,83,28,53,0.0,16.1,9.3,95,26.51,,6.93,Nuevo León,25.6866,-100.3161
2018-07-31,34.8,24.1,28.4,84,30,59,0.2,21.4,8.2,58,21.93,,5.52,Nuevo León,25.6866,-100.3161
2018-08-01,33.2,25.8,28.9,69,35,53,0.3,14.4,7.1,88,24.31,,5.91,Nuevo León,25.6866,-100.3161
2018-08-02,35.0,23.1,28.8,82,23,50,0.0,19.0,7.9,98,27.09,,6.94,Nuevo León,25.6866,-100.3161
2018-08-03,34.3,22.2,28.2,81,24,48,0.0,16.9,9.0,92,28.45,,7.26,Nuevo León,25.6866,-100.3161
2018-08-04,34.3,23.1,28.2,85,28,55,0.0,21.7,11.9,112,25.79,,6.99,Nuevo León,25.6866,-100.3161
2018-08-05,28.0,21.9,24.7,86,51,67,2.2,19.8,12.6,116,12.68,,3.56,Nuevo León,25.6866,-100.3161
2018-08-06,33.3,21.0,27.0,95,29,58,0.0,20.2,10.5,114,24.7,,6.47,Nuevo León,25.6866,-100.3161
2018-08-07,34.8,22.0,28.4,88,28,54,0.0,19.1,10.6,110,25.1,,6.75,Nuevo León,25.6866,-100.3161
2018-08-08,36.2,23.1,29.1,81,27,53,0.1,19.6,10.3,100,26.0,,7.04,Nuevo León,25.6866,-100.3161
2018-08-09,34.2,22.8,28.5,87,28,57,0.0,19.3,8.7,101,24.35,,6.21,Nuevo León,25.6866,-100.3161
2018-08-10,36.0,22.5,28.9,86,24,55,0.0,22.2,8.9,101,26.53,,6.83,Nuevo León,25.6866,-100.3161
2018-08-11,34.2,23.5,27.6,84,35,64,1.7,12.6,7.2,64,24.21,,5.62,Nuevo León,25.6866,-100.3161
2018-08-12,31.6,23.5,26.5,87,48,72,1.4,12.4,5.3,53,17.8,,4.01,Nuevo León,25.6866,-100.3161
2018-08-13,32.8,22.5,27.8,88,35,62,0.4,13.5,6.9,109,19.97,,4.99,Nuevo León,25.6866,-100.3161
2018-08-14,34.8,21.9,28.4,89,25,55,0.0,17.9,8.8,104,25.56,,6.63,Nuevo León,25.6866,-100.3161
2018-08-15,36.3,22.5,29.1,88,26,55,0.0,20.8,9.3,90,26.62,,6.81,Nuevo León,25.6866,-100.3161
2018-08-16,36.5,24.0,29.8,84,27,54,0.0,14.1,8.3,79,25.06,,6.57,Nuevo León,25.6866,-100.3161
2018-08-17,37.0,22.6,29.9,82,24,48,0.0,19.6,9.5,95,26.82,,7.28,Nuevo León,25.6866,-100.3161
2018-08-18,36.8,24.0,30.3,80,26,50,0.0,16.0,9.6,88,26.76,,7.18,Nuevo León,25.6866,-100.3161
2018-08-19,37.3,23.5,30.4,83,23,51,0.0,17.5,8.4,79,26.02,,6.86,Nuevo León,25.6866,-100.3161
2018-08-20,35.5,23.5,29.3,85,30,56,0.1,17.2,10.2,92,24.3,,6.54,Nuevo León,25.6866,-100.3161
2018-08-21,35.8,24.0,29.1,87,29,57,0.2,20.8,11.7,101,24.0,,6.67,Nuevo León,25.6866,-100.3161
2018-08-22,35.0,23.4,29.1,81,25,52,0.0,21.4,11.0,108,26.0,,7.11,Nuevo León,25.6866,-100.3161
2018-08-23,36.0,23.9,29.6,76,23,48,0.0,18.7,10.0,95,26.54,,7.26,Nuevo León,25.6866,-100.3161
2018-08-24,36.0,23.1,29.4,81,26,52,0.0,19.9,9.9,93,25.67,,6.93,Nuevo León,25.6866,-100.3161
2018-08-25,36.3,23.5,29.2,83,25,55,0.0,20.6,11.1,97,25.36,,6.95,Nuevo León,25.6866,-100.3161
2018-08-26,35.8,23.7,29.3,82,27,54,0.0,19.4,11.2,98,25.12,,6.98,Nuevo León,25.6866,-100.3161
2018-08-27,35.8,23.5,29.5,78,25,51,0.0,16.6,9.0,89,25.86,,6.76,Nuevo León,25.6866,-100.3161
2018-08-28,34.5,22.2,28.6,87,30,54,0.0,15.5,8.7,83,24.27,,6.18,Nuevo León,25.6866,-100.3161
2018-08-29,34.2,21.8,28.1,88,37,57,0.0,14.3,8.5,95,23.38,,5.89,Nuevo León,25.6866,-100.3161
2018-08-30,33.5,24.0,28.7,80,33,55,0.1,16.9,8.6,91,21.36,,5.66,Nuevo León,25.6866,-100.3161
2018-08-31,34.1,23.5,28.5,85,37,58,0.4,15.1,9.2,95,22.44,,5.78,Nuevo León,25.6866,-100.3161
2018-09-01,33.7,23.5,28.6,89,35,60,0.0,13.9,7.2,90,21.16,,5.23,Nuevo León,25.6866,-100.3161
2018-09-02,33.1,24.1,28.2,87,41,64,1.2,10.4,5.5,48,19.97,,4.58,Nuevo León,25.6866,-100.3161
2018-09-03,30.7,23.9,27.1,92,51,71,10.7,11.8,5.5,69,18.37,,4.1,Nuevo León,25.6866,-100.3161
2018-09-04,31.1,22.2,26.5,93,50,71,0.8,11.3,6.8,85,18.69,,4.22,Nuevo León,25.6866,-100.3161
2018-09-05,32.0,23.0,26.9,92,42,68,10.4,13.4,7.3,86,22.17,,5.1,Nuevo León,25.6866,-100.3161
2018-09-06,26.8,21.7,24.1,98,73,86,11.8,12.7,5.4,60,15.88,,3.09,Nuevo León,25.6866,-100.3161
2018-09-07,28.0,21.6,24.8,100,64,82,5.2,9.4,5.4,102,15.75,,3.25,Nuevo León,25.6866,-100.3161
2018-09-08,28.9,22.2,25.1,97,61,82,21.0,9.5,5.3,30,16.94,,3.43,Nuevo León,25.6866,-100.3161
2018-09-09,23.9,21.5,22.8,99,80,89,33.1,7.4,4.5,300,5.95,,1.3,Nuevo León,25.6866,-100.3161
2018-09-10,27.5,21.4,23.8,95,57,81,13.1,10.2,4.6,341,16.48,,3.39,Nuevo León,25.6866,-100.3161
2018-09-11,27.0,21.5,23.8,95,65,83,7.4,10.5,4.2,18,17.16,,3.36,Nuevo León,25.6866,-100.3161
2018-09-12,28.5,20.5,24.7,90,55,77,0.4,8.1,3.6,331,20.36,,4.05,Nuevo León,25.6866,-100.3161
2018-09-13,26.7,22.2,24.2,90,72,83,4.2,9.7,3.8,346,16.34,,3.17,Nuevo León,25.6866,-100.3161
2018-09-14,27.2,22.3,24.2,91,71,84,12.0,10.3,4.9,326,16.17,,3.13,Nuevo León,25.6866,-100.3161
2018-09-15,27.9,21.9,24.3,100,67,82,4.8,11.2,4.9,92,16.19,,3.27,Nuevo León,25.6866,-100.3161
2018-09-16,26.6,21.8,23.9,100,75,89,3.5,13.7,5.1,88,15.69,,3.01,Nuevo León,25.6866,-100.3161
2018-09-17,27.2,22.0,24.0,98,72,88,2.0,9.5,6.2,83,11.9,,2.47,Nuevo León,25.6866,-100.3161
2018-09-18,28.5,21.9,24.6,99,64,84,0.5,15.0,7.9,98,16.38,,3.39,Nuevo León,25.6866,-100.3161
2018-09-19,28.4,21.5,24.3,98,61,84,1.1,12.0,4.5,83,13.26,,2.81,Nuevo León,25.6866,-100.3161
2018-09-20,29.7,21.9,25.1,100,59,83,0.0,10.8,5.3,77,18.9,,3.88,Nuevo León,25.6866,-100.3161
2018-09-21,29.4,22.4,25.6,99,68,86,0.3,7.6,4.5,13,18.57,,3.7,Nuevo León,25.6866,-100.3161
2018-09-22,25.4,21.5,23.5,98,73,84,10.7,10.6,5.6,351,10.47,,2.23,Nuevo León,25.6866,-100.3161
2018-09-23,26.6,20.3,23.1,89,61,75,1.0,8.4,4.3,146,15.9,,3.21,Nuevo León,25.6866,-100.3161
2018-09-24,28.4,20.8,24.4,89,62,76,0.0,9.9,4.2,103,18.53,,3.7,Nuevo León,25.6866,-100.3161
2018-09-25,29.8,20.9,25.5,99,60,80,0.0,8.5,5.0,40,21.62,,4.28,Nuevo León,25.6866,-100.3161
2018-09-26,29.6,21.7,24.8,98,55,82,13.0,8.8,5.4,350,18.22,,3.69,Nuevo León,25.6866,-100.3161
2018-09-27,23.0,20.1,21.4,96,81,90,32.5,10.8,4.1,33,6.75,,1.4,Nuevo León,25.6866,-100.3161
2018-09-28,25.1,19.5,22.1,98,71,87,4.7,7.6,4.4,85,10.93,,2.21,Nuevo León,25.6866,-100.3161
2018-09-29,26.6,20.2,22.6,100,66,88,4.8,13.5,7.7,104,15.24,,3.04,Nuevo León,25.6866,-100.3161
2018-09-30,25.9,19.8,21.9,99,69,89,4.8,15.3,7.3,92,13.9,,2.72,Nuevo León,25.6866,-100.3161
2018-10-01,27.0,20.1,23.0,98,67,86,0.9,16.8,8.5,101,15.48,,3.09,Nuevo León,25.6866,-100.3161
2018-10-02,27.8,21.0,23.9,100,61,84,0.4,15.3,9.2,101,16.69,,3.41,Nuevo León,25.6866,-100.3161
2018-10-03,28.6,19.7,23.9,100,57,81,0.2,15.0,7.5,98,17.34,,3.64,Nuevo León,25.6866,-100.3161
2018-10-04,29.0,20.4,24.0,99,55,81,0.0,16.0,7.2,96,16.77,,3.54,Nuevo León,25.6866,-100.3161
2018-10-05,29.4,19.6,23.9,100,54,81,0.2,17.1,7.0,96,16.46,,3.47,Nuevo León,25.6866,-100.3161
2018-10-06,29.1,19.8,23.9,100,58,83,0.2,15.0,6.5,88,17.01,,3.5,Nuevo León,25.6866,-100.3161
2018-10-07,28.4,20.1,23.8,99,59,83,2.1,13.2,6.0,91,13.06,,2.78,Nuevo León,25.6866,-100.3161
2018-10-08,27.7,21.0,23.5,100,64,85,4.8,8.6,5.0,94,10.95,,2.32,Nuevo León,25.6866,-100.3161
2018-10-09,32.1,19.9,25.1,100,31,74,0.1,9.4,5.1,329,19.8,,4.15,Nuevo León,25.6866,-100.3161
2018-10-10,27.3,20.9,24.0,90,62,76,2.1,11.8,5.8,86,15.91,,3.25,Nuevo León,25.6866,-100.3161
2018-10-11,26.5,20.8,22.8,99,75,90,2.7,16.2,9.5,107,12.32,,2.37,Nuevo León,25.6866,-100.3161
2018-10-12,28.9,21.5,24.5,99,60,83,0.9,12.5,8.8,111,12.2,,2.68,Nuevo León,25.6866,-100.3161
2018-10-13,28.7,21.4,24.7,99,64,84,0.2,7.8,4.1,344,12.05,,2.44,Nuevo León,25.6866,-100.3161
2018-10-14,28.9,20.9,24.6,99,64,84,0.3,9.4,4.9,46,12.77,,2.61,Nuevo León,25.6866,-100.3161
2018-10-15,23.7,10.4,17.7,100,75,87,10.7,23.0,8.3,12,7.35,,1.37,Nuevo León,25.6866,-100.3161
2018-10-16,13.9,9.0,11.3,83,70,76,0.1,11.7,8.1,334,11.07,,1.78,Nuevo León,25.6866,-100.3161
2018-10-17,17.5,10.1,13.4,87,67,77,0.0,10.4,6.6,329,13.92,,2.25,Nuevo León,25.6866,-100.3161
2018-10-18,17.0,13.2,14.5,88,80,85,2.2,9.3,5.7,355,6.06,,1.14,Nuevo León,25.6866,-100.3161
2018-10-19,21.8,14.0,17.8,95,73,85,1.0,8.4,4.6,14,11.34,,2.07,Nuevo León,25.6866,-100.3161
2018-10-20,20.7,17.4,19.0,96,82,89,10.4,10.8,4.3,343,5.53,,1.16,Nuevo León,25.6866,-100.3161
2018-10-21,19.4,15.9,17.6,96,75,86,11.5,9.1,4.9,15,7.28,,1.43,Nuevo León,25.6866,-100.3161
2018-10-22,16.2,13.4,15.0,86,76,80,1.7,6.2,4.1,322,5.08,,1.06,Nuevo León,25.6866,-100.3161
2018-10-23,15.9,12.6,14.0,92,82,88,2.3,6.6,2.7,237,4.64,,0.9,Nuevo León,25.6866,-100.3161
2018-10-24,18.8,11.7,14.6,100,79,92,13.5,6.4,3.3,277,8.79,,1.51,Nuevo León,25.6866,-100.3161
2018-10-25,22.8,14.4,18.1,100,74,91,0.0,7.7,3.9,50,13.49,,2.38,Nuevo León,25.6866,-100.3161
2018-10-26,19.8,16.4,18.1,100,88,95,10.5,6.8,3.6,77,4.62,,0.94,Nuevo León,25.6866,-100.3161
2018-10-27,24.2,16.1,19.6,100,60,80,0.0,12.4,5.5,101,15.58,,2.88,Nuevo León,25.6866,-100.3161
2018-10-28,24.5,17.0,20.1,81,57,73,0.0,12.7,5.0,80,19.44,,3.41,Nuevo León,25.6866,-100.3161
2018-10-29,25.2,17.4,20.6,97,65,82,0.0,12.0,5.3,54,15.6,,2.83,Nuevo León,25.6866,-100.3161
2018-10-30,26.9,17.0,21.8,100,63,84,0.0,9.4,4.9,19,18.03,,3.38,Nuevo León,25.6866,-100.3161
2018-10-31,29.5,18.8,23.1,100,48,79,0.0,6.5,3.7,299,13.72,,2.7,Nuevo León,25.6866,-100.3161
2018-11-01,24.0,14.7,18.2,97,56,83,0.9,14.5,6.4,69,11.39,,2.11,Nuevo León,25.6866,-100.3161
2018-11-02,20.4,14.2,17.0,97,64,80,0.5,10.2,4.8,147,11.43,,2.12,Nuevo León,25.6866,-100.3161
2018-11-03,23.9,12.0,17.9,97,61,81,0.0,7.6,4.4,38,18.62,,3.17,Nuevo León,25.6866,-100.3161
2018-11-04,25.6,16.5,20.7,93,56,77,0.0,17.3,5.5,4,15.91,,3.03,Nuevo León,25.6866,-100.3161
2018-11-05,27.5,16.5,21.2,100,63,85,0.0,7.2,3.2,96,15.29,,2.84,Nuevo León,25.6866,-100.3161
2018-11-06,29.5,19.7,24.7,80,48,60,0.0,8.9,4.6,147,18.16,,3.8,Nuevo León,25.6866,-100.3161
2018-11-07,29.1,22.1,25.0,84,60,71,0.0,7.1,3.8,182,17.24,,3.42,Nuevo León,25.6866,-100.3161
2018-11-08,27.1,20.8,23.7,97,67,83,0.2,11.2,4.8,123,10.44,,2.18,Nuevo León,25.6866,-100.3161
2018-11-09,22.4,10.9,16.5,94,84,89,13.3,15.7,6.7,23,4.14,,0.84,Nuevo León,25.6866,-100.3161
2018-11-10,12.4,6.4,9.4,94,75,83,0.5,15.3,8.1,213,8.72,,1.32,Nuevo León,25.6866,-100.3161
2018-11-11,18.8,5.8,12.5,100,78,93,0.1,7.6,3.8,280,14.9,,2.32,Nuevo León,25.6866,-100.3161
2018-11-12,19.0,7.8,13.9,99,58,82,1.3,14.8,7.3,22,6.84,,1.4,Nuevo León,25.6866,-100.3161
2018-11-13,9.9,4.0,6.5,73,47,60,0.1,21.9,13.3,318,11.57,,1.87,Nuevo León,25.6866,-100.3161
2018-11-14,14.6,3.5,8.7,71,31,49,0.0,6.5,4.1,296,18.82,,2.69,Nuevo León,25.6866,-100.3161
2018-11-15,15.8,5.5,10.6,70,34,52,0.0,8.4,4.8,148,16.55,,2.6,Nuevo León,25.6866,-100.3161
