time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2024-06-29,31.5,22.5,26.5,99,54,79,0.8,21.1,11.8,106,23.77,,5.37,Nuevo León,25.6866,-100.3161
2024-06-30,26.3,21.5,23.5,99,79,90,10.6,14.5,8.1,97,16.42,,3.08,Nuevo León,25.6866,-100.3161
2024-07-01,28.0,20.8,24.1,99,70,86,3.2,24.0,11.4,103,23.82,,4.5,Nuevo León,25.6866,-100.3161
2024-07-02,30.8,21.1,25.4,100,59,81,0.0,21.3,10.3,104,26.63,,5.58,Nuevo León,25.6866,-100.3161
2024-07-03,30.5,22.0,25.8,98,59,80,0.2,17.7,9.0,94,25.06,,5.36,Nuevo León,25.6866,-100.3161
2024-07-04,31.4,21.8,26.1,100,58,81,0.2,13.9,6.8,81,25.35,,5.31,Nuevo León,25.6866,-100.3161
2024-07-05,30.4,22.2,25.8,96,61,81,0.9,14.3,6.0,71,19.6,,4.12,Nuevo León,25.6866,-100.3161
2024-07-06,31.5,22.5,26.5,100,42,73,0.3,18.4,8.4,93,27.71,,6.02,Nuevo León,25.6866,-100.3161
2024-07-07,33.0,21.9,27.9,80,39,58,0.0,8.5,4.9,305,26.08,,5.72,Nuevo León,25.6866,-100.3161
2024-07-08,33.2,22.1,27.7,87,45,64,0.0,18.0,8.9,121,25.69,,5.98,Nuevo León,25.6866,-100.3161
2024-07-09,32.5,22.9,27.4,92,52,73,1.1,15.3,7.6,102,27.27,,5.92,Nuevo León,25.6866,-100.3161
2024-07-10,30.2,22.2,25.8,98,56,78,1.3,19.0,8.6,103,22.96,,4.79,Nuevo León,25.6866,-100.3161
2024-07-11,29.5,21.5,24.6,97,61,81,2.0,18.5,8.8,105,21.27,,4.36,Nuevo León,25.6866,-100.3161
2024-07-12,27.0,21.2,23.5,100,69,85,2.0,17.8,8.7,102,13.64,,2.92,Nuevo León,25.6866,-100.3161
2024-07-13,30.6,20.8,25.0,100,53,79,0.5,17.9,8.5,102,19.82,,4.46,Nuevo León,25.6866,-100.3161
2024-07-14,30.8,21.3,25.8,96,52,74,0.0,16.4,8.6,90,24.58,,5.38,Nuevo León,25.6866,-100.3161
2024-07-15,30.8,21.2,26.0,96,50,74,0.0,13.7,6.4,83,23.36,,5.03,Nuevo León,25.6866,-100.3161
2024-07-16,31.8,21.4,26.4,95,48,72,0.0,13.4,7.0,64,25.04,,5.51,Nuevo León,25.6866,-100.3161
2024-07-17,29.0,22.0,25.7,97,63,79,1.1,8.4,4.4,81,15.05,,3.26,Nuevo León,25.6866,-100.3161
2024-07-18,30.5,22.1,25.5,95,57,79,3.4,14.6,7.2,74,22.54,,4.77,Nuevo León,25.6866,-100.3161
2024-07-19,31.0,22.0,26.2,98,50,77,0.1,12.9,6.0,79,23.82,,5.07,Nuevo León,25.6866,-100.3161
2024-07-20,32.7,21.8,26.9,90,42,69,0.0,16.0,7.3,99,26.44,,5.89,Nuevo León,25.6866,-100.3161
2024-07-21,31.2,21.9,26.0,94,52,76,1.7,16.4,7.1,91,24.67,,5.26,Nuevo León,25.6866,-100.3161
2024-07-22,30.6,22.3,25.5,97,51,77,0.2,22.1,9.2,99,24.77,,5.29,Nuevo León,25.6866,-100.3161
2024-07-23,30.9,21.4,25.9,98,51,73,0.2,14.2,6.5,93,22.89,,5.04,Nuevo León,25.6866,-100.3161
2024-07-24,31.5,22.5,25.4,91,50,76,21.2,14.9,5.6,331,21.48,,4.51,Nuevo León,25.6866,-100.3161
2024-07-25,24.5,21.8,23.6,96,79,86,12.7,4.6,2.7,90,5.42,,1.27,Nuevo León,25.6866,-100.3161
2024-07-26,27.6,21.1,23.7,98,67,83,0.1,7.6,3.6,84,17.2,,3.48,Nuevo León,25.6866,-100.3161
2024-07-27,29.4,20.9,24.4,99,54,82,0.0,13.6,5.7,66,26.13,,5.21,Nuevo León,25.6866,-100.3161
2024-07-28,28.9,22.0,25.2,98,69,85,0.7,14.1,5.6,73,17.99,,3.72,Nuevo León,25.6866,-100.3161
2024-07-29,31.6,22.9,26.3,98,54,80,0.2,16.3,7.7,92,20.55,,4.57,Nuevo León,25.6866,-100.3161
2024-07-30,31.4,21.8,25.8,99,58,81,0.2,18.5,7.6,90,24.15,,5.08,Nuevo León,25.6866,-100.3161
2024-07-31,31.5,22.0,26.4,99,54,78,0.0,19.5,10.0,92,25.53,,5.67,Nuevo León,25.6866,-100.3161
2024-08-01,31.4,21.8,25.8,98,54,76,0.4,21.3,9.4,99,24.87,,5.44,Nuevo León,25.6866,-100.3161
2024-08-02,31.3,21.1,26.2,99,53,74,0.0,17.6,8.5,104,26.3,,5.67,Nuevo León,25.6866,-100.3161
2024-08-03,32.5,21.1,26.7,91,38,65,0.0,15.5,7.8,109,28.21,,6.26,Nuevo León,25.6866,-100.3161
2024-08-04,32.9,21.3,27.4,87,39,61,0.0,17.3,8.4,106,28.05,,6.44,Nuevo León,25.6866,-100.3161
2024-08-05,32.2,21.0,27.2,96,46,67,0.0,19.5,10.0,109,26.78,,6.23,Nuevo León,25.6866,-100.3161
2024-08-06,33.5,21.4,27.7,95,39,65,0.0,17.9,8.4,106,27.56,,6.39,Nuevo León,25.6866,-100.3161
2024-08-07,34.8,22.9,29.0,83,31,55,0.0,12.5,6.2,121,27.58,,6.47,Nuevo León,25.6866,-100.3161
2024-08-08,35.7,22.2,29.8,76,28,46,0.0,15.4,8.4,124,26.87,,6.9,Nuevo León,25.6866,-100.3161
2024-08-09,32.0,24.2,28.0,90,49,66,0.6,19.8,9.7,113,21.91,,5.29,Nuevo León,25.6866,-100.3161
2024-08-10,32.9,22.6,27.6,94,39,64,0.0,20.3,11.6,115,25.92,,6.38,Nuevo León,25.6866,-100.3161
2024-08-11,33.1,21.7,27.7,90,37,61,0.0,18.7,9.5,108,23.68,,5.95,Nuevo León,25.6866,-100.3161
2024-08-12,34.0,22.6,27.7,88,40,61,0.0,22.1,11.3,113,26.27,,6.55,Nuevo León,25.6866,-100.3161
2024-08-13,33.5,21.5,27.3,98,36,66,0.0,24.7,11.7,116,24.68,,6.34,Nuevo León,25.6866,-100.3161
2024-08-14,32.8,22.0,27.5,93,39,63,0.0,15.6,8.8,111,23.59,,5.84,Nuevo León,25.6866,-100.3161
2024-08-15,33.4,22.0,27.5,89,41,63,0.1,17.9,8.7,103,23.0,,5.63,Nuevo León,25.6866,-100.3161
2024-08-16,33.2,23.2,27.9,87,43,62,0.0,19.0,8.7,107,23.43,,5.77,Nuevo León,25.6866,-100.3161
2024-08-17,33.5,22.3,27.9,88,38,64,0.2,17.2,8.0,102,23.79,,5.73,Nuevo León,25.6866,-100.3161
2024-08-18,32.3,22.6,26.9,89,45,68,5.1,13.1,6.5,107,21.48,,4.83,Nuevo León,25.6866,-100.3161
2024-08-19,32.8,23.1,27.8,93,44,67,0.0,15.5,7.2,110,21.1,,5.03,Nuevo León,25.6866,-100.3161
2024-08-20,34.1,22.2,28.5,89,33,58,0.0,20.7,10.3,106,27.05,,6.77,Nuevo León,25.6866,-100.3161
2024-08-21,36.2,22.7,29.8,80,26,50,0.0,19.6,10.1,119,26.47,,7.15,Nuevo León,25.6866,-100.3161
2024-08-22,35.8,24.2,29.9,72,30,48,0.0,19.5,10.7,117,26.47,,7.28,Nuevo León,25.6866,-100.3161
2024-08-23,35.3,22.9,29.1,84,26,51,0.0,19.8,10.5,106,26.87,,7.22,Nuevo León,25.6866,-100.3161
2024-08-24,34.5,21.8,28.4,85,27,52,0.0,18.7,9.9,95,26.34,,6.85,Nuevo León,25.6866,-100.3161
2024-08-25,33.0,23.0,27.7,88,42,63,0.3,17.3,9.3,109,24.51,,5.94,Nuevo León,25.6866,-100.3161
2024-08-26,33.3,23.0,27.8,89,34,60,0.0,16.4,8.2,107,25.25,,6.11,Nuevo León,25.6866,-100.3161
2024-08-27,33.5,22.2,27.2,85,38,65,1.0,24.8,9.7,105,24.42,,5.87,Nuevo León,25.6866,-100.3161
2024-08-28,31.5,22.5,25.7,94,50,76,0.9,17.4,6.7,92,19.4,,4.2,Nuevo León,25.6866,-100.3161
2024-08-29,31.6,21.8,26.4,94,49,71,1.4,13.6,6.4,102,22.37,,4.97,Nuevo León,25.6866,-100.3161
2024-08-30,34.0,22.3,27.1,91,41,71,1.5,16.6,6.2,69,23.73,,5.29,Nuevo León,25.6866,-100.3161
2024-08-31,28.5,22.5,25.1,98,65,82,5.0,14.0,4.4,60,15.94,,3.22,Nuevo León,25.6866,-100.3161
2024-09-01,29.9,23.2,25.8,95,59,79,3.4,13.2,4.9,352,19.23,,3.96,Nuevo León,25.6866,-100.3161
2024-09-02,28.3,22.1,25.2,92,68,80,14.3,8.4,4.2,291,18.58,,3.76,Nuevo León,25.6866,-100.3161
2024-09-03,28.1,22.8,24.9,91,72,83,14.3,8.8,4.2,287,17.01,,3.42,Nuevo León,25.6866,-100.3161
2024-09-04,28.1,22.4,24.7,93,71,84,25.0,14.5,5.3,303,15.74,,3.14,Nuevo León,25.6866,-100.3161
2024-09-05,27.5,22.1,24.4,94,66,83,13.2,12.8,6.7,311,16.51,,3.29,Nuevo León,25.6866,-100.3161
2024-09-06,28.7,22.1,24.6,88,62,77,7.2,13.7,8.8,283,19.32,,3.95,Nuevo León,25.6866,-100.3161
2024-09-07,27.5,20.3,23.9,93,51,71,3.4,10.8,8.6,278,23.34,,4.76,Nuevo León,25.6866,-100.3161
2024-09-08,27.5,20.0,23.4,82,42,61,0.0,14.8,8.3,314,22.9,,4.85,Nuevo León,25.6866,-100.3161
2024-09-09,26.9,18.2,22.7,73,42,57,0.0,13.0,7.1,311,21.71,,4.56,Nuevo León,25.6866,-100.3161
2024-09-10,29.5,19.2,24.0,75,45,62,0.0,11.8,8.5,285,22.67,,4.99,Nuevo León,25.6866,-100.3161
2024-09-11,30.2,19.4,24.8,85,48,68,0.0,10.1,7.2,183,22.69,,4.84,Nuevo León,25.6866,-100.3161
2024-09-12,30.9,19.2,25.3,88,58,75,0.0,14.1,8.0,124,23.73,,4.95,Nuevo León,25.6866,-100.3161
2024-09-13,31.6,22.9,26.7,99,59,81,0.5,13.1,6.2,103,18.9,,4.08,Nuevo León,25.6866,-100.3161
2024-09-14,30.1,22.7,26.2,98,64,84,10.0,16.9,7.3,92,18.22,,3.82,Nuevo León,25.6866,-100.3161
2024-09-15,27.6,22.5,23.9,98,75,91,5.3,11.5,5.3,75,12.85,,2.58,Nuevo León,25.6866,-100.3161
2024-09-16,26.6,22.3,24.0,96,76,89,5.4,8.4,4.9,78,13.56,,2.67,Nuevo León,25.6866,-100.3161
2024-09-17,28.8,21.5,24.7,100,67,86,1.0,13.9,6.4,94,16.56,,3.39,Nuevo León,25.6866,-100.3161
2024-09-18,29.2,22.3,25.4,100,69,86,0.7,11.9,5.7,75,14.86,,3.12,Nuevo León,25.6866,-100.3161
2024-09-19,30.0,22.9,26.2,100,68,85,0.6,13.3,5.8,62,19.36,,4.0,Nuevo León,25.6866,-100.3161
2024-09-20,30.1,23.5,25.9,99,66,86,1.0,16.2,6.8,85,20.4,,4.12,Nuevo León,25.6866,-100.3161
2024-09-21,30.4,23.2,25.9,97,62,83,1.7,17.4,9.9,100,19.18,,4.03,Nuevo León,25.6866,-100.3161
2024-09-22,30.0,22.1,25.6,99,61,82,0.4,18.4,9.5,97,19.38,,4.12,Nuevo León,25.6866,-100.3161
2024-09-23,28.4,21.6,24.9,99,67,84,3.4,16.5,8.5,99,16.96,,3.47,Nuevo León,25.6866,-100.3161
2024-09-24,29.8,21.0,25.4,98,55,76,0.0,13.4,6.2,106,22.22,,4.55,Nuevo León,25.6866,-100.3161
2024-09-25,31.3,21.3,26.2,87,45,68,2.6,12.1,5.9,49,22.3,,4.78,Nuevo León,25.6866,-100.3161
2024-09-26,29.4,21.5,24.6,90,48,69,3.4,12.4,7.7,353,20.75,,4.37,Nuevo León,25.6866,-100.3161
2024-09-27,29.0,18.5,23.8,79,37,58,0.0,10.9,7.1,149,21.08,,4.64,Nuevo León,25.6866,-100.3161
2024-09-28,30.6,19.5,24.7,71,31,50,0.0,15.4,7.9,145,23.34,,5.41,Nuevo León,25.6866,-100.3161
2024-09-29,31.9,21.3,26.5,69,28,47,0.0,15.1,7.7,143,21.89,,5.42,Nuevo León,25.6866,-100.3161
2024-09-30,31.9,20.2,26.5,69,32,49,0.0,14.8,7.6,135,22.8,,5.46,Nuevo León,25.6866,-100.3161
2024-10-01,31.5,19.0,25.2,90,28,57,0.0,16.0,8.0,110,22.2,,5.25,Nuevo León,25.6866,-100.3161
2024-10-02,30.7,18.1,24.4,71,29,51,0.0,15.2,8.6,133,20.38,,5.05,Nuevo León,25.6866,-100.3161
2024-10-03,30.9,17.4,24.1,74,32,54,0.0,15.9,8.2,132,20.76,,4.98,Nuevo León,25.6866,-100.3161
2024-10-04,30.8,18.2,24.8,76,31,54,0.0,15.6,8.4,328,19.64,,4.84,Nuevo León,25.6866,-100.3161
2024-10-05,24.0,21.6,22.8,86,67,75,22.1,10.8,6.8,272,9.45,,2.13,Nuevo León,25.6866,-100.3161
2024-10-06,27.4,21.1,24.1,86,56,74,0.9,6.5,3.9,264,19.72,,3.82,Nuevo León,25.6866,-100.3161
2024-10-07,25.6,19.9,22.6,87,63,76,2.8,8.9,5.2,206,17.51,,3.41,Nuevo León,25.6866,-100.3161
2024-10-08,27.8,16.2,22.0,85,37,65,0.0,12.0,7.9,169,22.23,,4.54,Nuevo León,25.6866,-100.3161
2024-10-09,29.0,16.6,22.9,72,40,56,0.0,10.6,8.1,169,22.19,,4.93,Nuevo León,25.6866,-100.3161
2024-10-10,27.9,16.7,22.4,74,43,59,0.0,15.6,8.3,132,22.17,,4.7,Nuevo León,25.6866,-100.3161
2024-10-11,28.1,17.0,22.4,77,36,58,0.0,13.1,7.1,123,22.23,,4.64,Nuevo León,25.6866,-100.3161
2024-10-12,27.2,15.9,21.5,81,46,67,0.0,16.1,6.9,113,21.97,,4.32,Nuevo León,25.6866,-100.3161
2024-10-13,29.5,14.6,22.3,77,30,52,0.0,20.0,8.1,132,22.24,,4.92,Nuevo León,25.6866,-100.3161
2024-10-14,30.4,14.5,22.2,73,24,50,0.0,23.2,9.7,131,22.19,,5.35,Nuevo León,25.6866,-100.3161
2024-10-15,28.9,14.9,22.3,70,32,50,0.0,9.5,5.5,169,21.66,,4.54,Nuevo León,25.6866,-100.3161
2024-10-16,26.0,17.0,21.2,92,49,69,13.2,19.1,8.6,98,18.2,,3.69,Nuevo León,25.6866,-100.3161
2024-10-17,21.8,16.9,18.8,98,79,91,9.8,22.4,13.3,108,11.19,,1.9,Nuevo León,25.6866,-100.3161
2024-10-18,24.5,17.9,20.4,98,68,87,1.2,19.0,12.5,113,11.43,,2.26,Nuevo León,25.6866,-100.3161
2024-10-19,24.0,19.4,21.1,97,74,87,2.7,20.7,13.0,112,12.88,,2.37,Nuevo León,25.6866,-100.3161
2024-10-20,25.6,17.6,21.4,99,70,87,1.4,18.1,9.5,103,15.57,,2.92,Nuevo León,25.6866,-100.3161
2024-10-21,24.9,19.6,21.9,99,76,89,3.8,16.9,9.1,110,9.41,,1.87,Nuevo León,25.6866,-100.3161
2024-10-22,26.3,19.2,22.2,100,63,85,0.4,14.1,6.2,98,12.63,,2.57,Nuevo León,25.6866,-100.3161
2024-10-23,26.4,18.1,21.8,95,61,81,0.0,14.2,5.9,112,17.23,,3.29,Nuevo León,25.6866,-100.3161
2024-10-24,26.5,16.6,21.2,90,59,77,0.0,15.9,7.6,130,19.94,,3.75,Nuevo León,25.6866,-100.3161
2024-10-25,25.9,17.5,21.2,89,59,76,0.0,11.0,5.4,149,20.08,,3.69,Nuevo León,25.6866,-100.3161
2024-10-26,25.7,16.0,20.9,89,59,76,0.3,15.0,6.9,129,15.98,,3.05,Nuevo León,25.6866,-100.3161
2024-10-27,26.9,16.7,21.5,87,50,71,0.0,15.5,7.4,130,19.29,,3.83,Nuevo León,25.6866,-100.3161
2024-10-28,26.6,14.7,20.9,88,54,70,0.0,17.2,7.9,118,19.63,,3.81,Nuevo León,25.6866,-100.3161
2024-10-29,27.0,15.6,20.7,100,58,82,0.2,12.7,6.1,103,15.83,,3.01,Nuevo León,25.6866,-100.3161
2024-10-30,28.6,17.0,21.9,100,57,81,0.0,7.3,3.9,291,15.07,,2.92,Nuevo León,25.6866,-100.3161
2024-10-31,27.8,19.2,23.0,94,56,76,0.0,9.3,5.1,189,14.27,,2.84,Nuevo León,25.6866,-100.3161
2024-11-01,28.5,18.9,23.5,97,59,79,0.9,19.9,9.0,112,14.53,,3.13,Nuevo León,25.6866,-100.3161
2024-11-02,28.5,20.1,23.3,99,58,82,0.5,17.4,8.8,115,13.64,,3.03,Nuevo León,25.6866,-100.3161
2024-11-03,29.0,19.2,23.5,99,54,81,0.0,11.3,5.2,125,17.27,,3.43,Nuevo León,25.6866,-100.3161
2024-11-04,30.4,17.2,23.8,89,39,64,0.0,11.7,5.1,175,18.97,,3.94,Nuevo León,25.6866,-100.3161
2024-11-05,25.2,16.5,20.8,74,30,53,0.0,12.3,7.0,328,18.89,,3.91,Nuevo León,25.6866,-100.3161
2024-11-06,25.0,13.1,19.6,77,43,59,0.0,11.2,5.1,151,18.78,,3.52,Nuevo León,25.6866,-100.3161
2024-11-07,29.3,16.0,22.3,92,50,72,0.0,14.9,7.5,117,16.23,,3.36,Nuevo León,25.6866,-100.3161
2024-11-08,29.3,20.2,23.4,99,53,80,1.1,12.2,5.6,49,12.03,,2.62,Nuevo León,25.6866,-100.3161
2024-11-09,22.0,17.4,19.6,92,58,73,1.1,6.0,3.4,247,7.07,,1.48,Nuevo León,25.6866,-100.3161
2024-11-10,25.4,16.4,19.9,97,62,84,0.0,9.4,5.3,229,10.87,,2.1,Nuevo León,25.6866,-100.3161
2024-11-11,25.9,17.1,21.3,96,61,81,0.3,11.8,6.4,170,12.42,,2.46,Nuevo León,25.6866,-100.3161
2024-11-12,25.3,17.9,21.3,95,70,85,1.0,13.7,5.5,109,8.66,,1.78,Nuevo León,25.6866,-100.3161
2024-11-13,29.5,19.0,22.8,98,50,81,0.4,10.7,4.3,20,15.6,,3.09,Nuevo León,25.6866,-100.3161
2024-11-14,23.4,17.4,20.3,83,35,57,0.1,11.1,4.2,102,13.84,,2.67,Nuevo León,25.6866,-100.3161
2024-11-15,22.6,14.9,18.9,90,69,82,0.3,14.5,5.9,103,10.88,,2.0,Nuevo León,25.6866,-100.3161
2024-11-16,23.5,16.9,19.1,98,70,89,1.0,10.9,4.3,98,9.09,,1.67,Nuevo León,25.6866,-100.3161
2024-11-17,24.8,16.0,19.6,99,67,89,0.1,6.8,3.4,345,12.27,,2.22,Nuevo León,25.6866,-100.3161
2024-11-18,29.9,17.9,22.7,99,32,68,0.0,14.4,5.8,325,15.7,,3.42,Nuevo León,25.6866,-100.3161
2024-11-19,27.0,16.7,20.9,88,36,63,0.0,10.6,5.5,161,17.1,,3.42,Nuevo León,25.6866,-100.3161
2024-11-20,23.8,13.9,18.6,79,21,47,0.0,11.2,5.4,68,17.37,,3.5,Nuevo León,25.6866,-100.3161
2024-11-21,20.5,10.0,15.7,79,42,56,0.0,10.6,4.2,111,17.09,,2.9,Nuevo León,25.6866,-100.3161
2024-11-22,23.3,10.9,16.9,83,35,64,0.0,11.8,3.9,105,17.12,,3.06,Nuevo León,25.6866,-100.3161
2024-11-23,24.4,12.2,18.3,86,50,72,0.0,9.9,3.6,95,16.77,,3.0,Nuevo León,25.6866,-100.3161
2024-11-24,26.2,13.8,19.3,96,50,75,0.0,7.2,3.2,49,15.88,,2.91,Nuevo León,25.6866,-100.3161
2024-11-25,30.5,13.3,21.9,81,21,51,0.0,9.5,3.7,104,16.63,,3.4,Nuevo León,25.6866,-100.3161
2024-11-26,20.5,13.9,17.4,97,58,75,0.1,11.1,4.3,110,8.48,,1.56,Nuevo León,25.6866,-100.3161
2024-11-27,30.1,13.8,20.2,93,27,68,0.0,6.9,3.4,119,15.75,,3.08,Nuevo León,25.6866,-100.3161
2024-11-28,20.9,13.7,17.3,70,43,53,0.0,12.3,6.2,357,13.99,,2.74,Nuevo León,25.6866,-100.3161
2024-11-29,18.5,9.8,13.5,51,22,37,0.0,15.5,7.7,43,16.31,,3.31,Nuevo León,25.6866,-100.3161
2024-11-30,19.3,6.3,12.5,78,29,48,0.0,6.1,3.0,100,16.19,,2.62,Nuevo León,25.6866,-100.3161
2024-12-01,22.0,9.9,15.2,86,41,66,0.0,7.1,3.4,148,15.72,,2.7,Nuevo León,25.6866,-100.3161
2024-12-02,20.9,13.6,16.6,97,74,83,12.4,11.3,5.4,75,5.0,,1.07,Nuevo León,25.6866,-100.3161
2024-12-03,15.1,12.6,13.4,92,79,87,3.3,5.5,3.2,336,4.2,,0.82,Nuevo León,25.6866,-100.3161
2024-12-04,19.0,10.7,13.8,100,76,93,0.3,6.5,3.6,247,10.75,,1.71,Nuevo León,25.6866,-100.3161
2024-12-05,19.5,13.2,15.6,97,67,86,4.9,7.3,4.7,346,9.19,,1.61,Nuevo León,25.6866,-100.3161
2024-12-06,15.7,11.6,13.9,96,84,91,7.4,8.9,5.9,112,3.53,,0.72,Nuevo León,25.6866,-100.3161
2024-12-07,12.6,7.6,9.7,100,89,96,0.8,7.6,4.1,207,5.45,,0.86,Nuevo León,25.6866,-100.3161
2024-12-08,17.7,7.6,12.9,100,82,93,1.0,5.5,2.7,310,5.77,,0.98,Nuevo León,25.6866,-100.3161
2024-12-09,26.1,14.9,19.6,89,41,70,0.0,9.0,4.3,227,14.98,,2.88,Nuevo León,25.6866,-100.3161
2024-12-10,24.9,10.8,16.4,89,45,68,0.0,16.5,7.5,16,15.12,,2.77,Nuevo León,25.6866,-100.3161
2024-12-11,14.1,6.2,9.6,74,33,56,0.0,13.3,5.2,92,16.31,,2.41,Nuevo León,25.6866,-100.3161
2024-12-12,14.4,3.2,8.7,87,50,69,0.0,7.7,4.1,185,15.51,,2.14,Nuevo León,25.6866,-100.3161
2024-12-13,20.0,8.6,13.5,93,61,81,0.0,8.1,3.4,126,13.76,,2.18,Nuevo León,25.6866,-100.3161
2024-12-14,22.8,12.2,17.3,96,60,80,0.0,7.8,2.9,60,15.18,,2.55,Nuevo León,25.6866,-100.3161
2024-12-15,24.2,14.9,18.5,97,58,84,0.5,9.2,4.3,180,7.62,,1.5,Nuevo León,25.6866,-100.3161
2024-12-16,25.0,16.2,19.5,100,52,81,0.2,6.8,4.4,310,10.74,,2.07,Nuevo León,25.6866,-100.3161
2024-12-17,25.4,15.9,20.1,89,47,72,0.2,14.8,4.7,117,10.35,,2.23,Nuevo León,25.6866,-100.3161
2024-12-18,25.8,15.3,19.4,94,48,76,5.7,11.7,5.3,51,11.51,,2.32,Nuevo León,25.6866,-100.3161
2024-12-19,20.9,13.4,16.6,96,63,78,3.6,9.9,3.4,67,13.0,,2.19,Nuevo León,25.6866,-100.3161
2024-12-20,18.8,12.9,15.5,96,75,88,0.2,8.5,3.5,105,6.53,,1.2,Nuevo León,25.6866,-100.3161
2024-12-21,17.9,14.0,15.6,97,77,88,1.1,9.7,4.5,107,5.72,,1.08,Nuevo León,25.6866,-100.3161
2024-12-22,18.9,13.5,15.7,97,73,89,0.6,10.0,3.6,103,6.68,,1.22,Nuevo León,25.6866,-100.3161
2024-12-23,22.9,14.4,17.7,100,67,86,0.0,7.3,3.5,13,14.45,,2.46,Nuevo León,25.6866,-100.3161
2024-12-24,25.2,11.4,17.4,92,45,74,0.0,6.4,3.5,172,14.36,,2.58,Nuevo León,25.6866,-100.3161
2024-12-25,22.0,12.9,17.0,95,59,74,0.0,7.8,4.5,184,14.0,,2.42,Nuevo León,25.6866,-100.3161
2024-12-26,28.2,11.9,19.0,96,26,66,0.0,10.1,4.5,141,15.43,,3.02,Nuevo León,25.6866,-100.3161
2024-12-27,27.0,11.7,18.8,80,40,63,0.0,7.8,4.7,186,15.26,,2.88,Nuevo León,25.6866,-100.3161
2024-12-28,31.2,11.7,20.3,76,11,46,0.0,18.3,7.5,280,16.08,,4.0,Nuevo León,25.6866,-100.3161
2024-12-29,26.6,9.4,17.8,72,23,52,0.0,7.7,4.8,175,16.19,,3.09,Nuevo León,25.6866,-100.3161
2024-12-30,30.9,10.1,19.6,68,11,40,0.0,8.9,5.5,195,16.58,,3.62,Nuevo León,25.6866,-100.3161
2024-12-31,29.0,12.2,19.9,46,10,28,0.0,10.7,7.1,170,16.36,,4.11,Nuevo León,25.6866,-100.3161
2024-01-01,25.9,8.9,17.4,84,12,45,0.0,8.9,5.7,310,20.74,,4.11,Oaxaca,17.0732,-96.7266
2024-01-02,26.3,9.2,17.3,89,18,52,0.0,18.2,7.9,123,20.64,,4.45,Oaxaca,17.0732,-96.7266
2024-01-03,27.2,8.9,17.9,81,17,48,0.0,16.4,7.3,157,20.83,,4.44,Oaxaca,17.0732,-96.7266
2024-01-04,26.1,11.6,18.5,87,25,56,0.0,21.7,8.0,148,19.38,,4.26,Oaxaca,17.0732,-96.7266
2024-01-05,28.1,12.6,19.5,83,17,49,0.0,10.5,4.9,97,20.96,,4.17,Oaxaca,17.0732,-96.7266
2024-01-06,27.1,13.2,19.7,67,24,44,0.0,20.6,6.3,151,20.76,,4.44,Oaxaca,17.0732,-96.7266
2024-01-07,27.5,10.9,19.6,75,24,46,0.0,15.6,7.5,160,20.44,,4.54,Oaxaca,17.0732,-96.7266
2024-01-08,29.5,10.1,19.0,100,17,57,0.0,14.0,6.0,304,20.8,,4.33,Oaxaca,17.0732,-96.7266
2024-01-09,28.8,12.4,18.8,81,23,58,0.0,24.8,8.6,170,17.85,,4.07,Oaxaca,17.0732,-96.7266
2024-01-10,27.6,12.5,19.6,85,24,56,0.0,14.3,6.1,141,20.44,,4.17,Oaxaca,17.0732,-96.7266
2024-01-11,30.2,13.8,21.0,79,22,48,0.0,19.0,7.1,175,20.72,,4.64,Oaxaca,17.0732,-96.7266
2024-01-12,32.8,13.2,21.9,89,13,57,0.0,21.3,9.0,294,20.32,,4.86,Oaxaca,17.0732,-96.7266
2024-01-13,28.7,13.3,20.3,83,25,56,0.0,18.4,6.5,146,18.98,,4.27,Oaxaca,17.0732,-96.7266
2024-01-14,29.2,15.6,20.7,85,24,55,0.0,22.2,7.6,143,20.62,,4.78,Oaxaca,17.0732,-96.7266
2024-01-15,29.9,12.3,20.6,89,17,54,0.0,17.7,6.9,179,20.34,,4.48,Oaxaca,17.0732,-96.7266
2024-01-16,28.0,12.2,19.6,91,27,58,0.0,21.0,6.6,159,20.94,,4.46,Oaxaca,17.0732,-96.7266
2024-01-17,25.9,10.1,17.7,86,26,58,0.0,12.9,6.8,163,21.6,,4.3,Oaxaca,17.0732,-96.7266
2024-01-18,29.0,10.8,20.5,87,20,49,0.0,14.5,6.0,239,20.64,,4.48,Oaxaca,17.0732,-96.7266
2024-01-19,29.9,12.6,20.5,67,13,41,0.0,13.1,6.8,302,19.43,,4.4,Oaxaca,17.0732,-96.7266
2024-01-20,24.7,10.9,17.5,80,34,58,0.0,12.5,8.8,336,16.87,,3.7,Oaxaca,17.0732,-96.7266
2024-01-21,26.0,13.8,18.9,83,32,61,0.0,17.9,8.6,265,16.06,,3.66,Oaxaca,17.0732,-96.7266
2024-01-22,26.0,12.1,18.7,93,29,61,0.0,12.1,5.3,316,17.66,,3.63,Oaxaca,17.0732,-96.7266
2024-01-23,28.0,11.9,19.9,87,17,51,0.0,8.4,6.0,207,19.89,,4.18,Oaxaca,17.0732,-96.7266
