time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2003-07-06,20.8,14.6,16.6,100,76,92,17.0,5.6,2.6,149,13.49,,2.57,Michoacán,19.7008,-101.1844
2003-07-07,23.3,14.1,18.1,99,52,79,0.9,9.4,4.7,132,23.26,,4.41,Michoacán,19.7008,-101.1844
2003-07-08,21.6,15.3,17.6,98,66,85,3.3,9.2,4.4,145,18.42,,3.4,Michoacán,19.7008,-101.1844
2003-07-09,22.9,13.9,17.8,100,58,83,3.8,8.9,4.1,76,21.03,,3.98,Michoacán,19.7008,-101.1844
2003-07-10,22.3,14.3,17.9,98,56,80,1.4,7.6,4.1,133,22.47,,4.17,Michoacán,19.7008,-101.1844
2003-07-11,23.7,14.1,18.6,94,40,72,0.1,7.7,4.5,39,23.06,,4.38,Michoacán,19.7008,-101.1844
2003-07-12,23.4,13.3,18.5,91,45,70,0.0,8.3,5.3,21,23.58,,4.51,Michoacán,19.7008,-101.1844
2003-07-13,25.2,13.3,19.4,90,31,60,0.0,8.8,5.7,22,26.45,,5.2,Michoacán,19.7008,-101.1844
2003-07-14,24.7,13.5,19.3,85,33,60,0.0,7.5,4.9,21,24.63,,4.83,Michoacán,19.7008,-101.1844
2003-07-15,22.9,13.4,18.3,99,52,77,1.1,5.1,3.5,82,20.78,,3.97,Michoacán,19.7008,-101.1844
2003-07-16,22.2,14.7,18.2,97,60,84,14.0,6.8,3.6,104,17.8,,3.39,Michoacán,19.7008,-101.1844
2003-07-17,22.2,14.4,17.8,100,62,85,8.0,8.4,3.9,110,19.27,,3.68,Michoacán,19.7008,-101.1844
2003-07-18,22.6,13.1,17.9,100,47,76,2.5,9.9,5.7,48,21.56,,4.12,Michoacán,19.7008,-101.1844
2003-07-19,21.4,13.6,17.2,93,58,76,1.2,6.5,3.6,95,21.29,,3.93,Michoacán,19.7008,-101.1844
2003-07-20,23.3,13.2,18.0,100,54,79,0.3,8.0,3.4,75,23.58,,4.43,Michoacán,19.7008,-101.1844
2003-07-21,24.7,13.2,18.5,99,47,77,0.2,8.3,5.4,336,23.68,,4.56,Michoacán,19.7008,-101.1844
2003-07-22,25.8,14.5,19.6,99,40,74,0.0,11.0,5.9,350,22.27,,4.49,Michoacán,19.7008,-101.1844
2003-07-23,24.1,14.5,18.3,99,58,84,2.2,6.6,3.3,167,21.34,,4.08,Michoacán,19.7008,-101.1844
2003-07-24,22.7,14.2,17.6,100,63,85,2.7,9.0,3.7,125,19.83,,3.77,Michoacán,19.7008,-101.1844
2003-07-25,23.0,12.8,17.7,100,50,79,0.5,9.1,3.8,78,20.97,,3.96,Michoacán,19.7008,-101.1844
2003-07-26,23.4,14.3,17.9,95,52,79,0.9,7.0,3.4,23,19.54,,3.79,Michoacán,19.7008,-101.1844
2003-07-27,23.4,14.2,17.8,98,54,82,4.9,7.9,4.2,73,19.58,,3.78,Michoacán,19.7008,-101.1844
2003-07-28,22.2,14.2,17.8,100,64,85,0.7,6.6,3.3,358,18.4,,3.53,Michoacán,19.7008,-101.1844
2003-07-29,22.9,14.5,17.9,99,59,84,11.8,7.3,4.0,2,20.69,,3.92,Michoacán,19.7008,-101.1844
2003-07-30,22.4,15.2,17.9,98,68,87,9.1,7.2,3.3,295,19.0,,3.6,Michoacán,19.7008,-101.1844
2003-07-31,23.1,15.6,18.2,97,60,83,5.5,4.8,3.5,23,18.5,,3.6,Michoacán,19.7008,-101.1844
2003-08-01,20.4,14.5,17.1,98,61,86,4.1,8.4,4.2,42,12.3,,2.37,Michoacán,19.7008,-101.1844
2003-08-02,22.7,13.7,17.2,100,55,83,3.2,10.9,3.8,172,21.87,,4.09,Michoacán,19.7008,-101.1844
2003-08-03,24.1,12.2,17.7,99,47,77,0.1,6.2,3.7,151,24.62,,4.72,Michoacán,19.7008,-101.1844
2003-08-04,24.4,13.1,18.0,100,48,78,0.2,8.7,4.1,18,22.8,,4.42,Michoacán,19.7008,-101.1844
2003-08-05,22.9,13.1,17.5,99,57,82,1.6,6.6,4.0,355,19.96,,3.79,Michoacán,19.7008,-101.1844
2003-08-06,23.6,14.0,17.5,99,57,86,2.9,6.8,4.0,15,20.01,,3.78,Michoacán,19.7008,-101.1844
2003-08-07,23.7,14.6,18.3,99,47,78,0.2,7.7,4.0,109,20.87,,4.09,Michoacán,19.7008,-101.1844
2003-08-08,24.2,14.5,18.1,97,52,81,1.0,5.8,3.7,130,21.54,,4.12,Michoacán,19.7008,-101.1844
2003-08-09,23.7,14.1,18.6,100,53,78,0.0,6.1,3.3,141,23.96,,4.55,Michoacán,19.7008,-101.1844
2003-08-10,23.7,14.0,18.0,98,54,79,0.8,6.3,3.9,171,21.23,,4.07,Michoacán,19.7008,-101.1844
2003-08-11,23.6,14.2,17.9,100,56,83,2.5,5.2,3.3,200,21.42,,4.11,Michoacán,19.7008,-101.1844
2003-08-12,24.0,13.8,18.6,99,43,74,0.2,7.9,4.7,336,22.1,,4.33,Michoacán,19.7008,-101.1844
2003-08-13,23.6,13.8,18.7,97,43,72,0.0,11.0,5.6,30,21.68,,4.26,Michoacán,19.7008,-101.1844
2003-08-14,21.4,14.4,17.7,96,57,80,1.2,6.6,4.3,65,16.3,,3.14,Michoacán,19.7008,-101.1844
2003-08-15,22.0,13.9,18.0,99,56,79,4.5,9.4,4.7,33,17.41,,3.31,Michoacán,19.7008,-101.1844
2003-08-16,23.4,12.8,17.9,96,48,74,0.0,11.1,5.8,13,21.56,,4.12,Michoacán,19.7008,-101.1844
2003-08-17,22.3,15.3,17.9,93,49,74,0.3,10.1,6.1,153,20.61,,3.96,Michoacán,19.7008,-101.1844
2003-08-18,22.9,13.0,17.3,99,52,79,1.7,10.3,4.3,154,21.2,,4.01,Michoacán,19.7008,-101.1844
2003-08-19,22.4,14.4,17.2,97,62,84,4.1,7.6,3.4,137,17.43,,3.28,Michoacán,19.7008,-101.1844
2003-08-20,22.6,14.1,18.1,100,50,77,0.1,12.1,5.9,176,20.78,,3.96,Michoacán,19.7008,-101.1844
2003-08-21,23.1,13.6,17.5,99,56,83,19.0,6.2,2.6,266,20.62,,3.94,Michoacán,19.7008,-101.1844
2003-08-22,20.0,14.8,16.8,99,67,88,12.1,8.4,3.2,142,13.35,,2.57,Michoacán,19.7008,-101.1844
2003-08-23,21.7,13.8,17.1,100,62,83,1.6,7.6,3.9,127,17.54,,3.34,Michoacán,19.7008,-101.1844
2003-08-24,22.6,14.1,17.3,99,65,87,7.7,7.3,3.8,26,17.21,,3.3,Michoacán,19.7008,-101.1844
2003-08-25,22.4,14.6,17.9,100,60,84,0.8,7.9,4.9,3,18.4,,3.47,Michoacán,19.7008,-101.1844
2003-08-26,22.8,13.3,17.8,99,55,81,3.1,5.6,3.5,20,21.21,,4.02,Michoacán,19.7008,-101.1844
2003-08-27,23.3,13.8,17.5,99,58,84,2.9,10.7,4.3,358,19.83,,3.74,Michoacán,19.7008,-101.1844
2003-08-28,23.1,14.4,18.1,100,62,85,0.0,9.4,3.8,331,17.67,,3.37,Michoacán,19.7008,-101.1844
2003-08-29,25.5,14.3,19.1,99,38,74,0.0,9.2,5.2,10,25.0,,4.86,Michoacán,19.7008,-101.1844
2003-08-30,24.8,13.9,19.2,96,45,74,0.0,9.7,5.1,25,23.77,,4.58,Michoacán,19.7008,-101.1844
2003-08-31,21.3,14.9,18.3,98,64,81,0.4,8.1,4.8,125,15.91,,3.07,Michoacán,19.7008,-101.1844
2003-09-01,22.1,14.6,18.2,99,64,82,3.5,9.5,4.5,127,19.09,,3.59,Michoacán,19.7008,-101.1844
2003-09-02,21.8,14.6,17.7,100,66,84,3.0,11.7,5.6,145,17.16,,3.21,Michoacán,19.7008,-101.1844
2003-09-03,22.0,14.2,17.8,99,58,82,3.4,7.0,2.7,167,19.7,,3.72,Michoacán,19.7008,-101.1844
2003-09-04,22.7,15.0,17.9,99,58,83,4.0,7.3,4.4,70,18.73,,3.56,Michoacán,19.7008,-101.1844
2003-09-05,22.4,14.4,17.7,99,61,86,7.9,10.1,4.3,167,20.3,,3.75,Michoacán,19.7008,-101.1844
2003-09-06,21.9,14.9,18.0,98,53,78,0.6,5.4,2.9,178,16.69,,3.23,Michoacán,19.7008,-101.1844
2003-09-07,23.5,14.5,18.5,97,46,74,3.7,5.4,2.4,184,21.96,,4.21,Michoacán,19.7008,-101.1844
2003-09-08,22.4,13.8,17.5,98,64,84,8.5,6.9,2.4,173,19.34,,3.64,Michoacán,19.7008,-101.1844
2003-09-09,22.4,14.0,17.8,99,65,84,0.6,6.5,2.5,118,18.34,,3.48,Michoacán,19.7008,-101.1844
2003-09-10,22.8,14.2,17.8,99,56,80,2.2,9.0,3.6,142,17.88,,3.44,Michoacán,19.7008,-101.1844
2003-09-11,23.3,14.9,18.2,97,53,79,2.2,6.5,3.6,65,19.36,,3.71,Michoacán,19.7008,-101.1844
2003-09-12,22.8,14.8,17.4,98,66,87,14.4,8.0,3.3,185,16.92,,3.23,Michoacán,19.7008,-101.1844
2003-09-13,21.6,13.9,17.0,100,67,88,4.5,7.1,3.4,164,16.03,,3.01,Michoacán,19.7008,-101.1844
2003-09-14,22.4,14.3,17.4,99,66,88,7.2,8.1,4.6,350,16.53,,3.13,Michoacán,19.7008,-101.1844
2003-09-15,22.7,13.9,17.9,98,55,81,1.5,12.3,6.2,31,17.73,,3.38,Michoacán,19.7008,-101.1844
2003-09-16,22.4,13.4,17.5,99,57,84,10.1,7.4,4.5,34,17.75,,3.35,Michoacán,19.7008,-101.1844
2003-09-17,22.7,14.6,17.6,100,60,85,1.7,10.4,4.5,143,18.37,,3.48,Michoacán,19.7008,-101.1844
2003-09-18,22.9,14.5,18.0,99,64,84,0.7,10.9,4.6,154,17.99,,3.44,Michoacán,19.7008,-101.1844
2003-09-19,22.2,15.3,18.2,98,59,81,0.2,16.3,7.5,147,18.23,,3.48,Michoacán,19.7008,-101.1844
2003-09-20,21.8,15.0,17.7,98,60,83,0.2,16.3,8.3,155,17.68,,3.29,Michoacán,19.7008,-101.1844
2003-09-21,22.7,15.0,18.0,98,55,81,0.1,14.9,7.9,166,18.78,,3.57,Michoacán,19.7008,-101.1844
2003-09-22,23.0,14.3,18.2,99,55,80,0.2,7.6,4.3,154,18.81,,3.63,Michoacán,19.7008,-101.1844
2003-09-23,22.6,15.3,18.3,98,60,82,1.8,7.9,4.6,40,15.88,,3.06,Michoacán,19.7008,-101.1844
2003-09-24,23.5,14.5,18.4,100,55,82,0.2,7.9,4.4,7,18.35,,3.52,Michoacán,19.7008,-101.1844
2003-09-25,24.7,13.9,18.8,100,48,79,0.0,8.0,4.9,6,21.01,,4.07,Michoacán,19.7008,-101.1844
2003-09-26,22.7,15.3,18.3,99,58,83,0.6,7.7,4.2,173,17.64,,3.37,Michoacán,19.7008,-101.1844
2003-09-27,22.3,15.0,17.6,97,69,86,6.0,5.4,3.1,213,15.23,,2.94,Michoacán,19.7008,-101.1844
2003-09-28,19.4,14.1,16.2,99,74,89,6.9,12.9,8.8,16,11.38,,2.1,Michoacán,19.7008,-101.1844
2003-09-29,20.1,13.7,15.6,96,60,83,2.8,18.1,12.5,25,11.1,,2.21,Michoacán,19.7008,-101.1844
2003-09-30,22.5,11.8,16.4,86,46,70,0.0,14.0,10.1,20,17.8,,3.57,Michoacán,19.7008,-101.1844
2003-10-01,22.0,11.0,16.4,92,51,70,0.0,13.1,8.2,10,21.31,,4.04,Michoacán,19.7008,-101.1844
2003-10-02,23.3,10.5,16.6,90,43,66,0.0,12.0,8.4,10,23.5,,4.51,Michoacán,19.7008,-101.1844
2003-10-03,23.0,11.2,16.6,94,53,76,1.0,10.0,6.2,15,19.57,,3.64,Michoacán,19.7008,-101.1844
2003-10-04,24.2,11.8,17.3,99,51,80,0.1,9.7,5.6,26,21.48,,4.04,Michoacán,19.7008,-101.1844
2003-10-05,21.6,12.0,16.8,100,56,83,0.2,7.7,5.5,70,16.72,,3.12,Michoacán,19.7008,-101.1844
2003-10-06,20.5,13.1,16.3,100,70,91,2.6,6.5,3.7,136,12.57,,2.32,Michoacán,19.7008,-101.1844
2003-10-07,19.8,14.1,16.0,100,79,94,4.1,10.9,6.7,144,8.69,,1.62,Michoacán,19.7008,-101.1844
2003-10-08,22.3,12.7,16.8,100,56,85,0.6,6.9,4.1,174,15.78,,3.03,Michoacán,19.7008,-101.1844
2003-10-09,22.7,14.0,17.2,100,66,88,2.7,6.2,2.9,196,15.92,,3.04,Michoacán,19.7008,-101.1844
2003-10-10,21.2,14.9,17.3,99,74,90,0.9,9.4,4.5,172,13.14,,2.5,Michoacán,19.7008,-101.1844
2003-10-11,22.6,15.3,18.0,99,62,85,0.1,12.9,6.3,158,15.21,,2.93,Michoacán,19.7008,-101.1844
2003-10-12,22.4,15.8,17.8,98,68,87,1.7,7.4,3.6,133,13.37,,2.57,Michoacán,19.7008,-101.1844
2003-10-13,22.5,14.4,17.2,100,70,91,12.7,7.9,3.1,178,14.63,,2.77,Michoacán,19.7008,-101.1844
2003-10-14,22.5,13.7,17.0,100,63,86,0.5,5.9,3.7,311,15.83,,3.01,Michoacán,19.7008,-101.1844
2003-10-15,21.6,13.4,16.5,99,64,87,1.9,5.6,3.7,345,13.45,,2.57,Michoacán,19.7008,-101.1844
2003-10-16,22.6,12.7,16.5,99,56,84,0.9,8.2,4.1,333,18.03,,3.36,Michoacán,19.7008,-101.1844
2003-10-17,22.9,11.7,17.0,98,43,73,0.0,16.3,9.4,20,19.3,,3.84,Michoacán,19.7008,-101.1844
2003-10-18,21.6,11.0,16.0,93,51,75,0.8,16.3,9.6,24,17.44,,3.28,Michoacán,19.7008,-101.1844
2003-10-19,21.7,11.3,16.0,97,47,74,0.0,13.2,8.2,15,15.58,,3.03,Michoacán,19.7008,-101.1844
2003-10-20,21.1,10.3,15.5,94,50,74,0.3,9.1,5.6,1,17.99,,3.28,Michoacán,19.7008,-101.1844
2003-10-21,20.9,10.6,15.6,93,53,76,0.1,6.9,5.5,349,17.43,,3.2,Michoacán,19.7008,-101.1844
2003-10-22,22.4,11.0,16.0,96,50,78,0.4,8.9,6.0,347,19.85,,3.59,Michoacán,19.7008,-101.1844
2003-10-23,23.1,11.2,16.8,94,38,71,0.0,8.5,6.1,352,19.77,,3.76,Michoacán,19.7008,-101.1844
2003-10-24,22.8,12.8,17.2,96,47,77,1.0,7.8,4.4,209,18.57,,3.54,Michoacán,19.7008,-101.1844
2003-10-25,23.0,12.1,17.0,100,47,79,0.9,5.4,3.0,258,17.11,,3.28,Michoacán,19.7008,-101.1844
2003-10-26,22.1,12.4,16.7,99,52,82,2.5,7.8,3.3,220,16.52,,3.11,Michoacán,19.7008,-101.1844
2003-10-27,21.3,12.1,15.4,100,63,89,19.5,7.9,3.9,218,16.47,,2.97,Michoacán,19.7008,-101.1844
2003-10-28,22.1,11.7,15.7,100,45,81,1.0,8.3,4.5,206,17.95,,3.35,Michoacán,19.7008,-101.1844
2003-10-29,22.2,10.4,15.8,100,45,75,0.0,9.2,5.1,175,20.31,,3.77,Michoacán,19.7008,-101.1844
2003-10-30,23.1,10.1,16.4,98,42,69,0.0,9.2,5.7,177,22.06,,4.12,Michoacán,19.7008,-101.1844
2003-10-31,24.1,12.7,18.0,87,32,57,0.0,8.0,5.0,164,21.7,,4.2,Michoacán,19.7008,-101.1844
2003-11-01,22.8,12.4,17.1,94,49,72,0.4,7.4,3.7,28,17.9,,3.34,Michoacán,19.7008,-101.1844
2003-11-02,21.7,11.8,16.4,100,53,80,0.1,12.0,4.9,10,16.51,,3.08,Michoacán,19.7008,-101.1844
2003-11-03,21.8,11.5,16.4,98,50,79,0.0,7.1,5.2,346,16.64,,3.1,Michoacán,19.7008,-101.1844
2003-11-04,23.1,12.6,17.6,97,43,75,0.0,7.3,4.8,287,17.41,,3.35,Michoacán,19.7008,-101.1844
2003-11-05,23.5,13.5,18.1,97,45,75,0.0,8.4,4.8,238,16.95,,3.32,Michoacán,19.7008,-101.1844
2003-11-06,23.9,12.1,18.2,99,34,68,0.0,5.4,4.2,339,19.59,,3.74,Michoacán,19.7008,-101.1844
2003-11-07,23.6,11.1,17.5,95,36,66,0.0,6.7,4.1,13,19.95,,3.73,Michoacán,19.7008,-101.1844
2003-11-08,23.6,11.2,17.2,95,41,69,0.0,8.2,6.3,15,19.78,,3.74,Michoacán,19.7008,-101.1844
2003-11-09,23.6,11.0,16.8,98,35,66,0.0,13.2,8.8,23,21.21,,4.17,Michoacán,19.7008,-101.1844
2003-11-10,23.7,9.7,16.3,96,35,67,0.0,10.5,7.0,12,20.0,,3.78,Michoacán,19.7008,-101.1844
2003-11-11,23.3,10.2,16.7,97,42,69,0.0,8.8,6.2,9,18.74,,3.48,Michoacán,19.7008,-101.1844
2003-11-12,24.3,10.9,17.4,97,37,67,0.0,8.0,5.4,7,19.07,,3.6,Michoacán,19.7008,-101.1844
2003-11-13,22.9,10.3,16.4,95,42,70,0.0,11.6,8.6,22,17.47,,3.41,Michoacán,19.7008,-101.1844
2003-11-14,22.4,11.5,16.9,96,41,69,0.2,9.2,5.7,357,18.01,,3.33,Michoacán,19.7008,-101.1844
2003-11-15,22.4,11.5,16.7,95,42,71,1.7,5.9,3.7,269,17.76,,3.24,Michoacán,19.7008,-101.1844
2003-11-16,22.3,11.8,16.6,97,43,75,0.3,6.5,3.5,210,16.83,,3.13,Michoacán,19.7008,-101.1844
2003-11-17,23.9,13.6,17.7,89,38,68,0.1,10.4,5.8,206,19.05,,3.65,Michoacán,19.7008,-101.1844
2003-11-18,24.9,12.8,18.3,85,38,63,0.7,6.1,3.5,318,19.45,,3.65,Michoacán,19.7008,-101.1844
2003-11-19,21.9,11.3,16.1,95,44,67,0.1,9.5,7.5,9,14.51,,2.92,Michoacán,19.7008,-101.1844
2003-11-20,22.5,10.7,16.0,81,39,63,0.0,6.3,4.4,343,14.36,,2.76,Michoacán,19.7008,-101.1844
2003-11-21,24.6,11.5,17.6,92,30,63,0.3,6.0,3.9,264,19.19,,3.56,Michoacán,19.7008,-101.1844
2003-11-22,24.7,11.1,17.2,92,28,66,0.0,6.2,4.1,252,19.18,,3.59,Michoacán,19.7008,-101.1844
2003-11-23,24.1,11.8,17.7,95,36,66,0.1,5.1,3.7,254,18.26,,3.46,Michoacán,19.7008,-101.1844
2003-11-24,24.3,10.5,17.0,85,31,61,0.0,10.1,6.4,225,18.56,,3.63,Michoacán,19.7008,-101.1844
2003-11-25,24.0,11.3,16.8,96,32,69,0.0,9.0,5.3,208,18.08,,3.49,Michoacán,19.7008,-101.1844
2003-11-26,24.0,11.0,16.9,98,33,68,0.0,6.5,4.1,204,18.52,,3.49,Michoacán,19.7008,-101.1844
2003-11-27,24.0,13.2,18.2,78,29,54,0.0,6.6,3.5,126,18.85,,3.55,Michoacán,19.7008,-101.1844
2003-11-28,21.1,10.8,14.9,90,44,63,1.8,11.0,7.5,12,15.36,,3.01,Michoacán,19.7008,-101.1844
2003-11-29,21.5,7.7,13.8,87,36,57,0.3,7.6,5.7,344,17.71,,3.26,Michoacán,19.7008,-101.1844
2003-11-30,22.7,9.0,15.6,92,25,58,0.0,9.0,6.2,346,19.06,,3.67,Michoacán,19.7008,-101.1844
2003-12-01,23.2,8.4,15.4,81,18,48,0.0,12.8,8.5,5,20.19,,4.14,Michoacán,19.7008,-101.1844
2003-12-02,22.1,6.9,13.8,94,27,61,0.0,9.4,7.4,360,19.61,,3.61,Michoacán,19.7008,-101.1844
2003-12-03,21.6,7.5,14.5,95,20,56,0.0,9.2,5.6,349,19.3,,3.59,Michoacán,19.7008,-101.1844
2003-12-04,22.0,8.5,15.3,86,22,51,0.0,6.5,4.1,2,19.56,,3.52,Michoacán,19.7008,-101.1844
2003-12-05,20.9,7.9,14.5,94,27,57,0.0,12.1,6.7,12,17.53,,3.48,Michoacán,19.7008,-101.1844
2003-12-06,19.4,7.5,13.3,92,37,63,0.0,7.6,4.5,0,15.43,,2.69,Michoacán,19.7008,-101.1844
2003-12-07,20.2,8.0,13.9,94,25,60,0.0,6.5,4.4,338,17.61,,3.12,Michoacán,19.7008,-101.1844
2003-12-08,21.4,9.7,14.5,85,28,60,0.0,6.5,4.4,219,17.91,,3.19,Michoacán,19.7008,-101.1844
2003-12-09,21.8,9.6,15.0,86,27,59,0.0,5.9,3.8,243,18.93,,3.31,Michoacán,19.7008,-101.1844
2003-12-10,22.1,9.9,15.0,79,31,58,0.0,12.9,6.8,190,18.81,,3.57,Michoacán,19.7008,-101.1844
2003-12-11,22.0,8.9,14.6,89,35,65,0.0,13.8,7.8,198,18.88,,3.51,Michoacán,19.7008,-101.1844
2003-12-12,22.4,9.0,14.5,89,26,58,0.0,15.3,8.0,198,19.15,,3.71,Michoacán,19.7008,-101.1844
2003-12-13,23.2,8.7,15.2,85,22,54,0.0,9.1,5.1,299,19.3,,3.63,Michoacán,19.7008,-101.1844
2003-12-14,22.3,7.1,14.4,89,13,43,0.0,10.7,7.1,5,19.93,,3.85,Michoacán,19.7008,-101.1844
2003-12-15,22.8,7.0,14.5,85,24,53,0.0,6.9,4.3,237,19.43,,3.54,Michoacán,19.7008,-101.1844
2003-12-16,22.6,8.3,15.4,86,16,49,0.0,9.2,6.4,350,19.57,,3.85,Michoacán,19.7008,-101.1844
2003-12-17,19.9,5.9,12.2,85,24,54,0.0,11.3,8.3,352,19.05,,3.5,Michoacán,19.7008,-101.1844
2003-12-18,21.2,5.3,12.8,79,18,48,0.0,8.9,7.6,347,18.99,,3.65,Michoacán,19.7008,-101.1844
2003-12-19,20.6,5.1,12.3,81,19,49,0.0,9.4,8.0,352,19.48,,3.71,Michoacán,19.7008,-101.1844
2003-12-20,21.3,4.4,12.4,79,20,49,0.0,9.2,6.3,347,19.23,,3.52,Michoacán,19.7008,-101.1844
2003-12-21,21.9,5.8,13.7,85,16,48,0.0,9.9,5.5,343,19.5,,3.63,Michoacán,19.7008,-101.1844
2003-12-22,22.4,6.6,14.7,85,11,41,0.0,9.1,5.1,335,19.62,,3.73,Michoacán,19.7008,-101.1844
2003-12-23,22.2,7.2,14.6,81,13,42,0.0,10.0,6.3,359,19.52,,3.84,Michoacán,19.7008,-101.1844
2003-12-24,21.7,7.2,13.9,85,24,53,0.0,6.6,4.8,233,18.06,,3.39,Michoacán,19.7008,-101.1844
2003-12-25,22.9,10.5,15.6,76,21,51,0.0,7.4,4.4,210,18.23,,3.42,Michoacán,19.7008,-101.1844
2003-12-26,23.0,9.7,15.7,82,24,53,0.0,5.5,4.1,210,18.56,,3.45,Michoacán,19.7008,-101.1844
2003-12-27,23.8,11.3,16.4,74,25,51,0.0,8.7,5.3,201,18.76,,3.69,Michoacán,19.7008,-101.1844
2003-12-28,23.4,9.9,15.6,81,25,55,0.0,12.1,6.5,206,17.53,,3.56,Michoacán,19.7008,-101.1844
2003-12-29,20.4,10.4,14.1,85,33,64,1.0,10.9,5.4,203,10.92,,2.28,Michoacán,19.7008,-101.1844
2003-12-30,21.3,8.0,14.4,92,29,61,0.6,11.4,6.1,189,18.19,,3.4,Michoacán,19.7008,-101.1844
2003-12-31,22.0,8.2,15.3,92,28,57,0.0,9.2,5.4,16,16.18,,3.14,Michoacán,19.7008,-101.1844
2003-01-01,24.7,10.2,17.1,81,30,56,0.0,10.2,4.7,195,19.19,,3.73,Morelos,18.9242,-99.2216
2003-01-02,24.3,11.3,17.7,83,33,58,0.2,6.1,4.7,90,15.71,,3.13,Morelos,18.9242,-99.2216
2003-01-03,22.2,9.6,15.8,85,38,64,0.2,9.4,5.4,348,15.09,,2.83,Morelos,18.9242,-99.2216
2003-01-04,22.9,8.0,15.4,88,37,65,0.0,8.1,4.9,334,17.05,,3.17,Morelos,18.9242,-99.2216
2003-01-05,22.9,10.6,16.6,83,39,62,0.0,8.7,5.0,296,14.6,,2.92,Morelos,18.9242,-99.2216
2003-01-06,23.9,10.1,17.1,87,33,60,0.1,7.6,4.3,225,16.85,,3.28,Morelos,18.9242,-99.2216
2003-01-07,22.5,12.6,16.8,81,33,60,0.0,9.0,6.5,8,11.72,,2.53,Morelos,18.9242,-99.2216
2003-01-08,22.2,10.1,16.2,79,34,57,0.0,9.0,6.2,356,17.88,,3.42,Morelos,18.9242,-99.2216
2003-01-09,24.1,8.8,16.6,88,31,58,0.0,10.2,5.0,254,17.49,,3.43,Morelos,18.9242,-99.2216
2003-01-10,25.6,10.2,17.8,82,24,53,0.0,8.3,5.3,331,18.25,,3.68,Morelos,18.9242,-99.2216
2003-01-11,24.4,11.5,17.5,79,30,54,0.0,11.3,6.3,236,18.35,,3.71,Morelos,18.9242,-99.2216
2003-01-12,23.5,11.2,17.2,81,38,61,0.0,10.1,5.3,339,13.91,,2.87,Morelos,18.9242,-99.2216
2003-01-13,22.1,12.9,16.8,83,36,60,0.6,11.7,6.9,355,10.91,,2.44,Morelos,18.9242,-99.2216
2003-01-14,23.4,10.4,15.8,87,31,63,0.6,10.1,5.7,6,18.69,,3.45,Morelos,18.9242,-99.2216
2003-01-15,22.2,7.2,14.5,84,27,56,0.0,11.2,6.9,343,20.77,,3.82,Morelos,18.9242,-99.2216
2003-01-16,23.7,7.0,15.2,84,27,54,0.0,13.4,5.6,350,18.81,,3.68,Morelos,18.9242,-99.2216
2003-01-17,20.8,9.1,14.7,74,29,51,0.0,13.3,7.3,352,16.25,,3.25,Morelos,18.9242,-99.2216
2003-01-18,22.8,6.3,14.8,83,30,54,0.0,10.5,4.8,220,18.78,,3.52,Morelos,18.9242,-99.2216
2003-01-19,24.1,7.1,15.4,85,30,57,0.0,8.8,5.0,221,20.07,,3.82,Morelos,18.9242,-99.2216
2003-01-20,25.7,7.4,16.3,84,24,53,0.0,8.0,5.2,322,20.96,,4.06,Morelos,18.9242,-99.2216
2003-01-21,26.2,8.1,16.9,76,24,51,0.0,8.3,5.1,313,20.93,,4.1,Morelos,18.9242,-99.2216
2003-01-22,25.7,9.2,17.3,75,28,52,0.0,9.0,5.6,282,19.58,,3.93,Morelos,18.9242,-99.2216
2003-01-23,24.2,11.1,17.5,72,27,50,0.0,13.4,7.9,0,16.26,,3.59,Morelos,18.9242,-99.2216
2003-01-24,23.3,9.2,16.3,82,30,55,0.0,10.1,5.8,275,18.17,,3.56,Morelos,18.9242,-99.2216
2003-01-25,24.8,9.6,17.1,82,28,53,0.0,10.1,4.4,204,19.59,,3.82,Morelos,18.9242,-99.2216
2003-01-26,23.9,9.2,16.9,86,32,56,0.0,8.3,4.7,191,17.57,,3.53,Morelos,18.9242,-99.2216
2003-01-27,21.8,13.9,16.8,75,33,55,0.0,7.4,4.2,183,12.07,,2.58,Morelos,18.9242,-99.2216
2003-01-28,23.1,7.2,15.6,84,25,49,0.0,11.2,5.5,211,19.5,,3.81,Morelos,18.9242,-99.2216
2003-01-29,24.9,9.5,17.4,80,29,52,0.0,7.8,5.1,350,16.71,,3.37,Morelos,18.9242,-99.2216
2003-01-30,24.4,12.2,17.9,80,33,56,0.0,9.4,6.9,351,17.11,,3.62,Morelos,18.9242,-99.2216
2003-01-31,24.9,12.7,18.5,82,34,60,1.5,10.2,4.6,343,16.71,,3.34,Morelos,18.9242,-99.2216
2003-02-01,25.2,13.1,18.5,81,30,57,0.0,10.2,6.3,333,18.23,,3.76,Morelos,18.9242,-99.2216
2003-02-02,25.6,11.0,18.5,83,26,53,0.0,13.4,5.4,191,21.27,,4.34,Morelos,18.9242,-99.2216
2003-02-03,24.5,10.9,17.9,83,35,55,0.0,12.2,5.7,198,17.63,,3.59,Morelos,18.9242,-99.2216
