time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2017-08-23,25.9,14.9,19.6,96,50,79,10.8,10.0,4.4,224,21.86,,4.25,Oaxaca,17.0732,-96.7266
2017-08-24,24.8,15.7,18.9,94,51,82,11.1,15.1,5.6,106,20.54,,3.83,Oaxaca,17.0732,-96.7266
2017-08-25,25.3,14.1,19.5,97,49,79,5.4,19.5,5.2,149,23.36,,4.41,Oaxaca,17.0732,-96.7266
2017-08-26,24.9,15.8,19.5,97,53,80,5.5,10.0,4.4,135,18.04,,3.55,Oaxaca,17.0732,-96.7266
2017-08-27,24.0,15.6,18.8,97,59,84,12.2,10.5,3.9,102,18.5,,3.52,Oaxaca,17.0732,-96.7266
2017-08-28,23.9,16.2,19.1,97,60,83,3.6,14.7,5.4,126,18.43,,3.46,Oaxaca,17.0732,-96.7266
2017-08-29,23.8,16.7,19.0,94,60,80,9.1,13.7,6.1,123,18.81,,3.5,Oaxaca,17.0732,-96.7266
2017-08-30,23.9,16.5,19.5,97,51,75,2.5,10.1,5.4,181,18.09,,3.6,Oaxaca,17.0732,-96.7266
2017-08-31,24.2,15.4,19.3,94,55,80,12.9,10.5,3.9,192,20.58,,3.9,Oaxaca,17.0732,-96.7266
2017-09-01,22.6,16.1,18.4,97,61,85,6.1,12.9,4.2,122,14.54,,2.82,Oaxaca,17.0732,-96.7266
2017-09-02,23.8,15.1,18.8,95,57,82,12.4,11.8,4.5,136,19.95,,3.78,Oaxaca,17.0732,-96.7266
2017-09-03,23.2,16.6,18.7,97,57,85,27.2,11.7,3.6,173,14.43,,2.84,Oaxaca,17.0732,-96.7266
2017-09-04,23.9,16.2,19.5,98,54,78,15.7,9.4,4.0,150,17.99,,3.48,Oaxaca,17.0732,-96.7266
2017-09-05,23.7,16.1,19.8,93,57,75,0.2,8.2,3.8,104,17.68,,3.45,Oaxaca,17.0732,-96.7266
2017-09-06,24.7,16.1,19.7,90,51,76,1.3,11.2,4.2,143,18.75,,3.72,Oaxaca,17.0732,-96.7266
2017-09-07,24.6,17.0,19.3,94,52,82,15.3,5.6,2.5,176,16.97,,3.31,Oaxaca,17.0732,-96.7266
2017-09-08,23.9,15.4,19.0,96,57,84,17.5,7.6,3.2,114,16.8,,3.25,Oaxaca,17.0732,-96.7266
2017-09-09,20.9,16.5,18.1,98,72,86,30.4,14.7,6.6,293,9.82,,1.93,Oaxaca,17.0732,-96.7266
2017-09-10,22.1,15.3,18.2,91,63,79,4.9,11.2,7.2,299,13.63,,2.66,Oaxaca,17.0732,-96.7266
2017-09-11,23.0,13.3,17.8,87,54,69,0.0,12.6,8.6,331,16.41,,3.36,Oaxaca,17.0732,-96.7266
2017-09-12,24.2,11.1,17.6,93,47,71,0.0,11.1,5.7,118,25.78,,4.83,Oaxaca,17.0732,-96.7266
2017-09-13,24.3,15.4,18.5,94,50,73,6.3,13.6,4.0,145,15.78,,3.11,Oaxaca,17.0732,-96.7266
2017-09-14,23.4,17.0,19.1,95,65,84,8.5,11.5,4.0,154,16.62,,3.13,Oaxaca,17.0732,-96.7266
2017-09-15,26.1,14.9,19.8,92,51,76,0.9,12.3,5.7,155,22.92,,4.43,Oaxaca,17.0732,-96.7266
2017-09-16,26.4,15.9,20.3,99,48,79,5.1,15.5,5.6,128,22.51,,4.36,Oaxaca,17.0732,-96.7266
2017-09-17,25.6,14.7,19.5,95,53,80,0.7,9.5,5.8,301,21.82,,4.16,Oaxaca,17.0732,-96.7266
2017-09-18,23.9,15.7,19.0,93,61,81,1.2,9.5,5.6,292,17.38,,3.35,Oaxaca,17.0732,-96.7266
2017-09-19,22.5,15.1,18.8,93,62,79,1.0,12.2,6.9,262,14.34,,2.82,Oaxaca,17.0732,-96.7266
2017-09-20,22.5,15.5,18.4,92,67,84,4.6,10.8,5.3,238,12.89,,2.48,Oaxaca,17.0732,-96.7266
2017-09-21,23.7,15.9,18.8,97,64,85,2.7,14.1,5.0,192,18.43,,3.43,Oaxaca,17.0732,-96.7266
2017-09-22,24.3,17.0,19.7,94,62,82,6.2,8.0,4.1,124,19.64,,3.74,Oaxaca,17.0732,-96.7266
2017-09-23,23.5,15.9,18.9,95,62,84,5.7,11.3,4.2,143,18.01,,3.34,Oaxaca,17.0732,-96.7266
2017-09-24,23.5,16.8,19.0,98,65,85,4.0,12.5,4.3,133,17.37,,3.26,Oaxaca,17.0732,-96.7266
2017-09-25,23.9,16.4,19.3,96,64,84,4.5,13.6,4.5,132,18.6,,3.46,Oaxaca,17.0732,-96.7266
2017-09-26,23.8,14.9,18.8,96,65,85,2.0,10.7,3.9,94,19.24,,3.56,Oaxaca,17.0732,-96.7266
2017-09-27,20.3,16.7,18.4,96,79,90,10.7,7.6,3.5,284,7.14,,1.46,Oaxaca,17.0732,-96.7266
2017-09-28,22.1,16.1,18.1,98,72,87,45.4,14.1,5.7,297,8.11,,1.64,Oaxaca,17.0732,-96.7266
2017-09-29,24.0,16.2,18.9,93,62,84,15.2,11.3,5.2,293,13.13,,2.58,Oaxaca,17.0732,-96.7266
2017-09-30,21.8,17.0,18.4,93,74,88,19.2,13.0,6.4,297,8.69,,1.72,Oaxaca,17.0732,-96.7266
2017-10-01,23.5,16.0,19.3,94,57,81,3.7,11.8,6.9,298,16.14,,3.12,Oaxaca,17.0732,-96.7266
2017-10-02,24.9,16.2,19.5,90,48,77,2.0,14.4,8.3,299,17.44,,3.5,Oaxaca,17.0732,-96.7266
2017-10-03,23.8,15.9,18.7,92,55,80,40.1,12.4,8.2,303,12.56,,2.61,Oaxaca,17.0732,-96.7266
2017-10-04,24.1,16.2,18.7,95,66,85,18.4,11.9,5.8,259,15.98,,3.0,Oaxaca,17.0732,-96.7266
2017-10-05,25.0,15.2,19.1,93,49,75,0.0,15.0,8.6,317,20.35,,4.02,Oaxaca,17.0732,-96.7266
2017-10-06,24.0,14.4,18.8,88,42,68,1.0,13.4,7.9,311,21.56,,4.21,Oaxaca,17.0732,-96.7266
2017-10-07,23.1,12.6,18.0,88,54,74,0.0,10.8,5.7,142,20.74,,3.88,Oaxaca,17.0732,-96.7266
2017-10-08,24.2,15.1,19.1,89,56,75,0.2,10.1,5.3,134,19.9,,3.86,Oaxaca,17.0732,-96.7266
2017-10-09,24.4,14.6,19.3,93,59,80,1.4,7.6,4.0,3,19.25,,3.69,Oaxaca,17.0732,-96.7266
2017-10-10,23.0,14.6,18.0,95,61,82,5.3,15.3,4.9,267,17.53,,3.27,Oaxaca,17.0732,-96.7266
2017-10-11,22.8,13.3,17.1,96,50,79,1.7,11.8,7.0,304,12.84,,2.6,Oaxaca,17.0732,-96.7266
2017-10-12,20.8,13.8,17.1,94,61,80,5.2,17.1,9.6,305,14.43,,2.72,Oaxaca,17.0732,-96.7266
2017-10-13,23.4,14.4,17.9,91,52,77,4.9,10.1,7.3,301,17.3,,3.36,Oaxaca,17.0732,-96.7266
2017-10-14,23.1,14.4,18.4,90,53,75,0.3,15.9,7.4,281,19.23,,3.64,Oaxaca,17.0732,-96.7266
2017-10-15,24.3,13.1,18.4,92,58,78,0.3,11.9,6.8,287,22.51,,4.21,Oaxaca,17.0732,-96.7266
2017-10-16,26.1,15.4,19.5,90,43,69,0.0,15.2,10.8,319,20.75,,4.25,Oaxaca,17.0732,-96.7266
2017-10-17,23.7,15.6,19.0,84,52,71,0.1,16.5,11.6,309,18.84,,3.87,Oaxaca,17.0732,-96.7266
2017-10-18,24.0,15.0,18.7,89,53,73,0.0,13.4,10.6,327,17.52,,3.53,Oaxaca,17.0732,-96.7266
2017-10-19,25.0,14.8,18.8,89,51,75,5.1,12.4,7.5,293,18.05,,3.5,Oaxaca,17.0732,-96.7266
2017-10-20,24.0,14.2,18.6,95,55,79,0.8,11.3,6.1,291,18.03,,3.45,Oaxaca,17.0732,-96.7266
2017-10-21,23.7,12.5,18.3,96,56,77,0.5,8.5,4.5,23,20.8,,3.82,Oaxaca,17.0732,-96.7266
2017-10-22,25.5,14.1,19.4,94,47,76,0.9,11.0,6.9,294,20.41,,3.92,Oaxaca,17.0732,-96.7266
2017-10-23,24.4,15.5,19.2,89,48,71,0.0,15.3,12.1,312,14.48,,3.25,Oaxaca,17.0732,-96.7266
2017-10-24,21.0,15.1,17.4,85,53,72,0.6,18.4,13.2,296,11.25,,2.64,Oaxaca,17.0732,-96.7266
2017-10-25,20.9,12.9,15.8,81,48,65,0.0,18.1,13.9,299,18.51,,3.77,Oaxaca,17.0732,-96.7266
2017-10-26,22.9,11.6,17.1,89,54,72,0.0,11.6,5.1,268,20.7,,3.74,Oaxaca,17.0732,-96.7266
2017-10-27,25.2,12.4,18.3,96,41,74,0.0,12.5,5.4,206,20.57,,3.89,Oaxaca,17.0732,-96.7266
2017-10-28,21.3,15.6,17.6,95,58,79,1.6,10.3,5.1,290,10.95,,2.2,Oaxaca,17.0732,-96.7266
2017-10-29,21.6,13.6,17.0,87,56,75,0.0,8.3,5.5,122,16.93,,3.08,Oaxaca,17.0732,-96.7266
2017-10-30,23.6,11.3,17.7,95,47,74,0.0,8.0,4.9,144,19.48,,3.66,Oaxaca,17.0732,-96.7266
2017-10-31,24.1,11.5,18.2,97,46,67,0.0,9.1,5.6,196,21.2,,4.01,Oaxaca,17.0732,-96.7266
2017-11-01,24.9,10.1,18.3,95,39,64,0.0,11.2,5.3,154,22.27,,4.31,Oaxaca,17.0732,-96.7266
2017-11-02,25.5,12.1,18.5,86,34,64,0.0,6.8,4.5,296,23.19,,4.36,Oaxaca,17.0732,-96.7266
2017-11-03,25.2,10.6,17.8,89,50,68,1.6,8.2,5.7,305,20.61,,3.91,Oaxaca,17.0732,-96.7266
2017-11-04,24.9,13.8,18.9,94,47,74,0.1,11.0,6.1,301,20.46,,3.86,Oaxaca,17.0732,-96.7266
2017-11-05,25.0,11.4,17.2,94,39,68,0.0,10.9,6.6,303,22.83,,4.35,Oaxaca,17.0732,-96.7266
2017-11-06,24.6,6.6,15.4,85,29,56,0.0,9.9,4.0,320,23.56,,4.31,Oaxaca,17.0732,-96.7266
2017-11-07,24.0,6.9,15.0,76,30,53,0.0,11.4,5.2,301,23.4,,4.36,Oaxaca,17.0732,-96.7266
2017-11-08,24.5,8.6,16.1,84,37,64,0.0,12.0,6.3,260,22.69,,4.22,Oaxaca,17.0732,-96.7266
2017-11-09,25.0,9.9,16.3,94,34,65,0.0,14.5,6.7,332,21.86,,4.28,Oaxaca,17.0732,-96.7266
2017-11-10,23.8,11.4,16.8,87,41,67,0.0,14.7,9.9,338,19.45,,3.85,Oaxaca,17.0732,-96.7266
2017-11-11,25.0,11.9,17.2,94,31,66,0.0,12.8,7.5,329,22.06,,4.25,Oaxaca,17.0732,-96.7266
2017-11-12,26.0,12.0,17.7,92,31,67,0.0,14.0,8.7,323,20.15,,4.09,Oaxaca,17.0732,-96.7266
2017-11-13,23.3,12.8,17.3,84,41,64,0.0,14.8,12.2,322,16.07,,3.49,Oaxaca,17.0732,-96.7266
2017-11-14,25.0,11.9,17.1,84,32,61,0.0,13.0,9.9,323,21.55,,4.33,Oaxaca,17.0732,-96.7266
2017-11-15,24.0,10.2,17.0,92,33,62,0.0,10.0,6.4,297,21.99,,4.1,Oaxaca,17.0732,-96.7266
2017-11-16,24.6,9.2,16.4,83,30,59,0.0,9.7,6.0,321,21.99,,4.16,Oaxaca,17.0732,-96.7266
2017-11-17,24.6,9.4,17.3,90,35,62,0.0,14.6,7.1,287,20.87,,4.04,Oaxaca,17.0732,-96.7266
2017-11-18,26.3,10.4,18.1,93,27,62,0.0,10.1,4.4,284,21.85,,4.15,Oaxaca,17.0732,-96.7266
2017-11-19,23.9,8.8,16.1,94,35,65,0.0,20.4,9.5,338,19.3,,3.87,Oaxaca,17.0732,-96.7266
2017-11-20,23.8,9.9,16.3,89,20,58,0.0,11.3,6.5,295,21.94,,3.96,Oaxaca,17.0732,-96.7266
2017-11-21,26.2,9.4,17.2,93,15,57,0.0,15.1,5.2,162,21.72,,4.18,Oaxaca,17.0732,-96.7266
2017-11-22,22.3,12.0,16.7,85,31,61,0.7,9.5,4.9,355,13.71,,2.82,Oaxaca,17.0732,-96.7266
2017-11-23,22.5,8.6,15.0,90,30,62,0.3,7.9,4.6,281,20.31,,3.66,Oaxaca,17.0732,-96.7266
2017-11-24,23.3,8.0,15.1,89,34,61,0.0,10.8,5.0,125,20.93,,3.84,Oaxaca,17.0732,-96.7266
2017-11-25,25.5,9.9,17.7,88,20,54,0.0,11.0,5.6,292,21.37,,4.12,Oaxaca,17.0732,-96.7266
2017-11-26,25.1,9.0,16.6,87,21,57,0.0,11.7,7.8,330,21.51,,4.31,Oaxaca,17.0732,-96.7266
2017-11-27,23.5,10.4,15.9,88,31,61,0.0,14.3,7.7,303,20.78,,3.99,Oaxaca,17.0732,-96.7266
2017-11-28,23.0,9.1,15.6,93,27,61,0.0,8.5,4.9,303,21.15,,3.79,Oaxaca,17.0732,-96.7266
2017-11-29,24.4,8.2,15.3,93,22,57,0.0,9.3,6.1,327,21.45,,4.06,Oaxaca,17.0732,-96.7266
2017-11-30,23.9,5.9,13.9,81,19,52,0.0,10.5,5.9,308,21.49,,3.94,Oaxaca,17.0732,-96.7266
2017-12-01,22.9,6.3,13.6,73,26,53,0.0,10.3,5.8,323,20.03,,3.66,Oaxaca,17.0732,-96.7266
2017-12-02,23.0,6.5,14.3,91,33,62,0.0,9.7,6.2,318,20.91,,3.77,Oaxaca,17.0732,-96.7266
2017-12-03,23.0,9.8,15.9,92,36,66,0.0,11.2,6.5,274,16.42,,3.13,Oaxaca,17.0732,-96.7266
2017-12-04,25.2,8.5,16.5,94,21,60,0.0,11.0,4.7,30,20.55,,3.93,Oaxaca,17.0732,-96.7266
2017-12-05,26.4,10.2,18.3,89,23,54,0.0,7.3,4.2,310,20.61,,3.88,Oaxaca,17.0732,-96.7266
2017-12-06,25.7,9.8,17.0,89,31,57,0.0,15.6,7.8,311,20.41,,4.14,Oaxaca,17.0732,-96.7266
2017-12-07,25.8,10.4,17.5,94,24,61,0.0,15.1,7.1,118,20.58,,4.21,Oaxaca,17.0732,-96.7266
2017-12-08,26.6,9.6,17.6,89,19,57,0.0,15.5,7.6,140,20.4,,4.23,Oaxaca,17.0732,-96.7266
2017-12-09,21.7,9.4,14.8,84,31,58,0.0,14.1,8.8,329,19.94,,3.91,Oaxaca,17.0732,-96.7266
2017-12-10,20.0,6.2,11.6,62,15,40,0.0,16.2,11.0,331,20.89,,4.25,Oaxaca,17.0732,-96.7266
2017-12-11,21.3,4.8,11.8,77,28,55,0.0,9.2,6.2,314,20.63,,3.59,Oaxaca,17.0732,-96.7266
2017-12-12,22.4,6.0,13.3,92,31,64,0.0,15.4,7.6,320,20.78,,3.76,Oaxaca,17.0732,-96.7266
2017-12-13,22.0,9.5,15.3,86,33,58,0.0,10.4,5.2,287,19.92,,3.56,Oaxaca,17.0732,-96.7266
2017-12-14,26.0,11.3,17.8,62,21,44,0.0,9.7,5.2,214,20.55,,4.12,Oaxaca,17.0732,-96.7266
2017-12-15,26.2,10.6,17.8,81,30,56,0.0,14.5,7.4,149,20.11,,4.11,Oaxaca,17.0732,-96.7266
2017-12-16,25.1,10.1,17.4,93,34,62,0.0,12.3,6.7,195,19.18,,3.74,Oaxaca,17.0732,-96.7266
2017-12-17,26.8,11.1,18.8,84,24,54,0.0,12.4,7.0,227,20.4,,4.24,Oaxaca,17.0732,-96.7266
2017-12-18,26.2,9.7,17.6,90,24,56,0.0,13.2,7.2,2,20.41,,4.22,Oaxaca,17.0732,-96.7266
2017-12-19,26.0,9.7,17.3,89,25,58,0.0,10.8,6.8,348,20.11,,4.0,Oaxaca,17.0732,-96.7266
2017-12-20,28.1,11.1,19.0,88,22,53,0.0,14.9,7.6,336,20.11,,4.37,Oaxaca,17.0732,-96.7266
2017-12-21,26.2,9.1,17.5,92,24,55,0.0,10.6,6.2,126,20.49,,4.16,Oaxaca,17.0732,-96.7266
2017-12-22,26.6,9.4,19.0,91,18,47,0.0,13.9,6.1,36,20.61,,4.21,Oaxaca,17.0732,-96.7266
2017-12-23,27.3,10.1,18.3,84,21,54,0.0,14.6,8.1,297,20.5,,4.28,Oaxaca,17.0732,-96.7266
2017-12-24,26.0,11.1,17.2,94,32,67,0.0,20.2,8.8,248,17.83,,3.74,Oaxaca,17.0732,-96.7266
2017-12-25,24.9,12.1,16.9,91,28,64,0.0,13.6,7.6,345,18.74,,3.73,Oaxaca,17.0732,-96.7266
2017-12-26,24.8,8.4,15.9,95,22,59,0.0,11.4,6.0,70,20.74,,3.99,Oaxaca,17.0732,-96.7266
2017-12-27,24.6,7.7,15.8,92,28,59,0.0,11.5,6.3,275,20.28,,3.95,Oaxaca,17.0732,-96.7266
2017-12-28,24.1,11.6,16.7,87,26,62,0.0,10.5,7.9,325,16.15,,3.32,Oaxaca,17.0732,-96.7266
2017-12-29,23.5,9.8,16.0,93,24,62,0.0,13.0,6.2,278,19.53,,3.65,Oaxaca,17.0732,-96.7266
2017-12-30,24.9,9.6,16.4,94,21,59,0.0,16.8,5.7,108,19.34,,3.81,Oaxaca,17.0732,-96.7266
2017-12-31,24.8,11.2,17.4,83,24,56,0.0,9.3,4.8,267,16.41,,3.35,Oaxaca,17.0732,-96.7266
2017-01-01,21.8,9.5,15.3,88,30,56,0.0,16.8,8.2,170,18.4,,3.7,Puebla,19.0414,-98.2063
2017-01-02,24.0,9.9,16.2,74,24,49,0.0,16.6,7.2,141,19.76,,4.06,Puebla,19.0414,-98.2063
2017-01-03,25.2,8.9,17.0,77,21,47,0.0,13.2,8.0,114,19.57,,4.22,Puebla,19.0414,-98.2063
2017-01-04,25.9,10.1,17.0,69,11,39,0.0,19.9,9.5,314,20.27,,4.57,Puebla,19.0414,-98.2063
2017-01-05,23.9,9.9,16.6,65,26,46,0.0,16.6,8.1,193,19.93,,4.24,Puebla,19.0414,-98.2063
2017-01-06,23.5,9.5,17.1,84,30,53,0.0,17.5,8.9,204,19.34,,4.08,Puebla,19.0414,-98.2063
2017-01-07,22.0,10.6,15.1,81,32,58,0.0,28.5,17.3,108,17.77,,4.0,Puebla,19.0414,-98.2063
2017-01-08,19.6,5.5,11.2,77,22,52,0.0,17.6,9.8,119,20.19,,3.75,Puebla,19.0414,-98.2063
2017-01-09,19.1,4.2,11.3,73,27,48,0.0,23.8,12.5,105,20.37,,3.97,Puebla,19.0414,-98.2063
2017-01-10,21.1,7.8,14.1,62,22,42,0.0,17.6,8.2,135,20.4,,4.14,Puebla,19.0414,-98.2063
2017-01-11,21.4,6.5,14.7,58,19,36,0.0,14.7,7.4,164,19.35,,4.07,Puebla,19.0414,-98.2063
2017-01-12,22.1,7.6,15.2,57,18,32,0.0,16.6,9.3,106,20.36,,4.68,Puebla,19.0414,-98.2063
2017-01-13,22.0,7.9,14.7,53,15,33,0.0,26.3,12.6,102,20.66,,4.94,Puebla,19.0414,-98.2063
2017-01-14,20.5,5.3,12.8,60,13,38,0.0,23.3,13.6,89,20.94,,4.62,Puebla,19.0414,-98.2063
2017-01-15,21.2,7.2,13.9,64,22,41,0.0,17.5,8.6,135,20.74,,4.25,Puebla,19.0414,-98.2063
2017-01-16,21.1,8.9,14.5,57,27,44,0.0,18.7,8.3,150,20.63,,4.14,Puebla,19.0414,-98.2063
2017-01-17,20.8,7.6,14.6,94,35,56,0.0,17.9,9.4,158,20.24,,3.92,Puebla,19.0414,-98.2063
2017-01-18,21.2,8.2,14.8,92,33,59,0.0,18.5,10.3,171,19.84,,3.92,Puebla,19.0414,-98.2063
2017-01-19,21.5,7.8,14.7,88,29,56,0.0,22.6,12.2,167,20.55,,4.18,Puebla,19.0414,-98.2063
2017-01-20,20.8,8.2,14.6,82,26,50,0.0,22.7,15.8,190,20.85,,4.59,Puebla,19.0414,-98.2063
2017-01-21,21.4,7.8,14.5,74,28,50,0.0,21.6,13.3,173,21.15,,4.54,Puebla,19.0414,-98.2063
2017-01-22,25.0,7.6,16.1,64,5,34,0.0,19.1,8.4,84,21.92,,4.77,Puebla,19.0414,-98.2063
2017-01-23,24.0,6.6,14.8,52,9,32,0.0,18.4,9.2,86,21.93,,4.82,Puebla,19.0414,-98.2063
2017-01-24,20.9,8.4,14.7,55,33,41,0.0,20.8,12.2,180,21.3,,4.61,Puebla,19.0414,-98.2063
2017-01-25,22.0,7.3,14.8,94,26,55,0.0,18.2,9.5,174,21.08,,4.25,Puebla,19.0414,-98.2063
2017-01-26,24.3,8.6,16.3,66,13,41,0.0,18.8,10.7,141,21.92,,4.9,Puebla,19.0414,-98.2063
2017-01-27,23.3,9.3,16.5,62,23,40,0.0,20.1,11.3,164,21.83,,4.91,Puebla,19.0414,-98.2063
2017-01-28,22.4,7.9,14.6,90,24,55,0.0,23.1,12.2,141,21.78,,4.54,Puebla,19.0414,-98.2063
2017-01-29,18.8,9.1,12.3,74,29,58,0.0,28.6,14.2,100,10.68,,2.77,Puebla,19.0414,-98.2063
2017-01-30,20.2,6.8,12.7,69,27,50,0.0,16.2,10.2,127,21.35,,4.17,Puebla,19.0414,-98.2063
2017-01-31,21.9,8.2,15.0,60,24,40,0.0,17.2,7.9,160,21.77,,4.46,Puebla,19.0414,-98.2063
2017-02-01,22.2,9.3,15.6,54,25,40,0.0,19.4,9.8,152,21.64,,4.64,Puebla,19.0414,-98.2063
2017-02-02,22.0,8.9,15.5,72,25,46,0.5,17.7,9.9,100,20.86,,4.49,Puebla,19.0414,-98.2063
2017-02-03,23.1,6.8,14.4,80,19,53,0.0,25.5,9.9,116,21.04,,4.33,Puebla,19.0414,-98.2063
2017-02-04,22.4,8.1,14.2,90,24,60,0.0,25.8,10.8,97,20.16,,4.18,Puebla,19.0414,-98.2063
2017-02-05,22.5,8.2,15.0,84,24,52,0.0,20.2,8.6,109,21.08,,4.4,Puebla,19.0414,-98.2063
2017-02-06,22.1,9.1,16.0,72,28,46,0.0,15.3,9.0,159,20.5,,4.37,Puebla,19.0414,-98.2063
2017-02-07,24.2,11.7,17.5,59,23,39,0.0,19.5,7.4,199,21.71,,4.69,Puebla,19.0414,-98.2063
2017-02-08,26.1,9.6,17.2,57,14,35,0.0,20.8,9.0,303,22.67,,5.17,Puebla,19.0414,-98.2063
2017-02-09,24.8,9.6,16.5,65,9,22,0.0,24.4,15.8,19,23.61,,6.39,Puebla,19.0414,-98.2063
2017-02-10,22.9,6.4,14.3,69,15,43,0.0,19.1,12.5,113,23.54,,5.03,Puebla,19.0414,-98.2063
2017-02-11,23.8,7.8,15.8,67,15,40,0.0,15.5,9.0,126,23.45,,5.04,Puebla,19.0414,-98.2063
2017-02-12,24.2,8.9,16.7,55,14,35,0.0,17.1,10.8,121,23.62,,5.4,Puebla,19.0414,-98.2063
2017-02-13,23.0,9.9,16.3,75,20,41,0.1,17.5,12.2,138,23.3,,5.26,Puebla,19.0414,-98.2063
2017-02-14,22.9,8.2,15.9,89,21,46,0.1,18.7,12.4,174,22.98,,5.14,Puebla,19.0414,-98.2063
2017-02-15,22.9,8.6,15.7,90,20,53,0.0,25.7,15.4,150,23.51,,5.1,Puebla,19.0414,-98.2063
2017-02-16,19.6,9.1,14.3,89,31,60,0.9,26.3,16.2,160,13.2,,3.25,Puebla,19.0414,-98.2063
2017-02-17,21.1,8.8,14.8,92,24,55,0.0,25.6,15.3,191,22.71,,4.83,Puebla,19.0414,-98.2063
2017-02-18,21.8,6.6,14.8,82,22,44,0.0,21.8,13.4,181,23.97,,5.21,Puebla,19.0414,-98.2063
2017-02-19,21.4,7.5,15.1,77,29,45,0.0,22.3,14.4,183,20.64,,4.84,Puebla,19.0414,-98.2063
2017-02-20,23.0,9.2,16.4,84,27,49,0.0,23.1,13.1,180,23.71,,5.13,Puebla,19.0414,-98.2063
2017-02-21,21.9,8.8,15.7,77,29,51,0.0,20.2,11.4,100,14.51,,3.59,Puebla,19.0414,-98.2063
2017-02-22,24.4,10.5,16.8,70,16,42,0.0,20.9,9.9,207,24.08,,5.35,Puebla,19.0414,-98.2063
2017-02-23,23.4,9.1,16.8,70,20,33,0.0,23.2,13.6,192,24.41,,5.81,Puebla,19.0414,-98.2063
2017-02-24,23.4,7.4,16.3,63,13,27,0.0,17.4,10.3,184,25.32,,5.73,Puebla,19.0414,-98.2063
2017-02-25,24.0,9.6,16.9,55,18,34,0.0,19.0,12.4,135,24.8,,5.87,Puebla,19.0414,-98.2063
2017-02-26,23.5,9.8,17.1,78,20,44,0.0,19.5,12.2,161,24.73,,5.37,Puebla,19.0414,-98.2063
2017-02-27,25.2,8.9,17.3,71,20,45,0.0,17.5,9.3,137,24.85,,5.35,Puebla,19.0414,-98.2063
2017-02-28,24.7,11.2,18.3,70,20,44,0.0,22.1,10.6,168,25.01,,5.58,Puebla,19.0414,-98.2063
2017-03-01,26.5,9.4,18.0,79,18,44,0.0,17.1,7.6,176,25.26,,5.4,Puebla,19.0414,-98.2063
2017-03-02,24.0,9.8,16.3,84,23,52,0.0,24.2,11.2,26,17.86,,4.2,Puebla,19.0414,-98.2063
2017-03-03,22.8,7.5,15.3,78,25,52,0.1,23.5,11.6,113,23.21,,4.86,Puebla,19.0414,-98.2063
2017-03-04,23.9,9.4,15.8,83,20,55,0.0,26.3,13.4,114,24.66,,5.25,Puebla,19.0414,-98.2063
2017-03-05,23.2,9.8,16.2,78,23,51,0.1,22.4,9.8,97,20.76,,4.58,Puebla,19.0414,-98.2063
2017-03-06,24.1,10.8,16.9,90,21,53,0.0,21.5,11.4,135,21.64,,4.9,Puebla,19.0414,-98.2063
2017-03-07,24.3,11.3,17.6,72,22,44,1.0,26.0,8.7,129,23.17,,5.08,Puebla,19.0414,-98.2063
2017-03-08,24.7,9.8,16.7,79,17,52,0.0,26.6,9.7,126,23.54,,4.99,Puebla,19.0414,-98.2063
2017-03-09,23.6,9.8,16.1,81,27,53,2.2,21.6,10.7,116,23.9,,5.04,Puebla,19.0414,-98.2063
2017-03-10,25.0,9.4,16.7,77,22,49,0.5,17.7,7.5,37,22.79,,4.83,Puebla,19.0414,-98.2063
2017-03-11,22.4,10.6,16.6,77,29,54,2.4,18.1,10.8,157,22.1,,4.66,Puebla,19.0414,-98.2063
2017-03-12,21.2,11.2,16.2,87,37,60,2.5,19.8,10.2,165,21.5,,4.31,Puebla,19.0414,-98.2063
2017-03-13,21.9,10.5,15.4,88,27,61,1.2,23.4,9.9,177,22.34,,4.34,Puebla,19.0414,-98.2063
2017-03-14,19.5,8.5,13.8,81,39,60,1.5,26.0,10.0,85,19.4,,3.77,Puebla,19.0414,-98.2063
2017-03-15,21.0,8.8,14.2,81,31,58,2.6,22.4,7.7,2,21.37,,4.19,Puebla,19.0414,-98.2063
2017-03-16,20.5,7.3,14.3,84,30,57,0.1,21.8,10.0,70,23.61,,4.59,Puebla,19.0414,-98.2063
2017-03-17,22.6,8.6,15.4,84,22,51,0.0,22.8,8.3,104,23.62,,4.83,Puebla,19.0414,-98.2063
2017-03-18,23.7,8.5,15.7,71,17,46,0.1,23.8,8.0,85,26.55,,5.39,Puebla,19.0414,-98.2063
2017-03-19,24.1,7.7,15.4,80,13,46,0.0,25.1,9.2,113,26.72,,5.47,Puebla,19.0414,-98.2063
2017-03-20,26.1,7.6,16.4,66,9,32,0.0,11.9,8.3,248,27.72,,5.82,Puebla,19.0414,-98.2063
2017-03-21,27.0,9.3,17.7,31,7,18,0.0,27.2,13.5,351,27.66,,7.12,Puebla,19.0414,-98.2063
2017-03-22,27.0,9.3,18.0,31,7,18,0.0,28.0,16.4,356,28.1,,7.63,Puebla,19.0414,-98.2063
