time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2010-02-09,15.8,1.2,7.8,99,39,75,0.0,13.0,6.2,206,21.4,,3.43,México,19.2952,-99.8932
2010-02-10,14.5,3.7,8.1,99,44,80,0.0,14.5,6.3,215,21.97,,3.32,México,19.2952,-99.8932
2010-02-11,13.1,3.8,7.7,91,49,65,0.0,19.5,8.0,232,20.94,,3.11,México,19.2952,-99.8932
2010-02-12,16.2,3.2,8.9,93,30,69,0.0,10.2,4.7,186,21.96,,3.64,México,19.2952,-99.8932
2010-02-13,12.6,3.6,7.6,97,49,77,0.0,15.5,6.7,235,20.22,,2.95,México,19.2952,-99.8932
2010-02-14,13.0,3.2,7.3,93,45,73,0.0,14.3,6.2,262,21.11,,3.09,México,19.2952,-99.8932
2010-02-15,11.9,3.5,6.8,97,44,73,0.0,17.5,6.8,248,21.69,,3.12,México,19.2952,-99.8932
2010-02-16,11.6,2.8,6.5,89,41,64,0.0,17.1,6.8,230,22.44,,3.21,México,19.2952,-99.8932
2010-02-17,8.6,3.1,4.7,99,63,89,12.8,4.6,2.5,166,6.87,,1.09,México,19.2952,-99.8932
2010-02-18,7.2,3.2,4.6,100,80,94,13.1,8.6,4.5,207,8.29,,1.18,México,19.2952,-99.8932
2010-02-19,10.8,1.9,5.6,99,50,79,0.0,14.2,6.4,223,21.56,,2.94,México,19.2952,-99.8932
2010-02-20,13.6,0.9,6.3,98,36,69,0.0,15.6,7.1,212,24.16,,3.61,México,19.2952,-99.8932
2010-02-21,14.3,2.5,7.3,80,26,56,0.0,14.2,5.5,236,23.34,,3.69,México,19.2952,-99.8932
2010-02-22,15.4,3.1,8.5,74,25,50,0.0,12.3,4.8,265,24.66,,3.97,México,19.2952,-99.8932
2010-02-23,14.2,3.7,8.4,71,27,53,0.0,16.8,6.8,246,23.94,,3.75,México,19.2952,-99.8932
2010-02-24,15.1,3.9,8.8,82,31,58,0.0,11.6,4.9,273,24.43,,3.92,México,19.2952,-99.8932
2010-02-25,14.9,0.9,7.3,90,28,64,0.0,15.0,6.8,246,25.3,,3.95,México,19.2952,-99.8932
2010-02-26,14.9,2.4,8.2,90,30,58,0.0,12.1,5.5,270,25.37,,3.97,México,19.2952,-99.8932
2010-02-27,15.0,0.4,7.4,94,39,71,0.3,11.7,6.4,204,24.72,,3.86,México,19.2952,-99.8932
2010-02-28,14.5,3.7,8.4,94,41,71,0.0,15.0,6.7,221,23.94,,3.67,México,19.2952,-99.8932
2010-03-01,14.0,0.9,7.0,94,25,60,0.0,15.6,7.4,237,25.97,,3.97,México,19.2952,-99.8932
2010-03-02,16.2,3.2,9.0,60,25,44,0.0,14.1,6.1,238,26.14,,4.29,México,19.2952,-99.8932
2010-03-03,16.1,4.9,9.8,55,20,34,0.0,12.8,5.3,242,26.29,,4.33,México,19.2952,-99.8932
2010-03-04,17.2,4.8,10.0,63,21,36,0.0,12.9,5.4,234,26.28,,4.47,México,19.2952,-99.8932
2010-03-05,17.1,5.4,10.2,74,26,45,0.0,11.8,5.6,255,25.05,,4.26,México,19.2952,-99.8932
2010-03-06,18.3,4.9,10.9,73,29,53,0.0,10.8,5.3,253,20.43,,3.74,México,19.2952,-99.8932
2010-03-07,18.8,6.4,11.9,76,36,54,0.0,13.6,5.2,244,25.33,,4.42,México,19.2952,-99.8932
2010-03-08,16.5,6.9,11.0,77,38,61,0.0,10.1,4.2,260,14.28,,2.64,México,19.2952,-99.8932
2010-03-09,16.7,6.3,10.9,85,38,62,0.0,18.1,7.7,247,25.43,,4.17,México,19.2952,-99.8932
2010-03-10,16.1,4.1,9.7,91,36,68,0.0,18.4,8.3,234,26.03,,4.16,México,19.2952,-99.8932
2010-03-11,16.8,4.1,10.0,82,24,51,0.0,18.0,7.9,240,26.44,,4.47,México,19.2952,-99.8932
2010-03-12,17.5,6.2,11.4,57,24,38,0.0,16.6,6.8,245,24.53,,4.34,México,19.2952,-99.8932
2010-03-13,17.4,6.7,11.1,57,20,37,0.0,17.0,7.0,236,26.99,,4.63,México,19.2952,-99.8932
2010-03-14,17.8,5.2,11.1,59,19,35,0.0,15.3,6.5,236,27.05,,4.69,México,19.2952,-99.8932
2010-03-15,18.1,7.2,11.8,68,23,39,0.0,15.5,6.7,249,25.65,,4.54,México,19.2952,-99.8932
2010-03-16,18.1,6.9,11.8,73,29,53,0.2,19.1,8.0,258,20.93,,3.93,México,19.2952,-99.8932
2010-03-17,17.0,6.0,11.7,70,30,49,0.0,16.5,7.3,251,25.93,,4.42,México,19.2952,-99.8932
2010-03-18,15.8,5.3,10.1,83,35,63,0.0,15.1,7.0,264,23.64,,3.87,México,19.2952,-99.8932
2010-03-19,15.7,6.0,10.1,85,34,60,0.0,16.3,7.1,258,24.87,,4.02,México,19.2952,-99.8932
2010-03-20,15.9,3.4,9.4,86,24,58,0.0,15.8,7.0,251,27.43,,4.45,México,19.2952,-99.8932
2010-03-21,16.8,2.7,9.4,95,29,59,0.0,16.3,8.4,235,27.14,,4.51,México,19.2952,-99.8932
2010-03-22,18.4,0.7,9.8,88,21,47,0.0,13.1,6.4,236,27.75,,4.85,México,19.2952,-99.8932
2010-03-23,18.0,6.7,11.3,47,19,30,0.0,14.3,6.4,239,28.21,,4.94,México,19.2952,-99.8932
2010-03-24,17.2,5.4,10.7,49,15,31,0.0,16.5,6.9,244,26.25,,4.61,México,19.2952,-99.8932
2010-03-25,18.7,6.0,11.7,43,17,29,0.0,13.4,6.1,256,28.59,,5.08,México,19.2952,-99.8932
2010-03-26,18.8,6.9,11.9,60,17,37,0.0,14.8,6.6,249,28.45,,5.04,México,19.2952,-99.8932
2010-03-27,19.4,6.2,12.1,65,21,43,0.0,13.8,6.0,257,28.31,,5.02,México,19.2952,-99.8932
2010-03-28,20.3,6.8,12.6,57,18,37,0.0,14.7,6.4,249,28.49,,5.22,México,19.2952,-99.8932
2010-03-29,16.7,5.6,10.6,68,18,40,0.0,15.6,6.9,234,27.94,,4.76,México,19.2952,-99.8932
2010-03-30,16.3,5.3,10.0,61,21,37,0.0,15.2,6.6,255,28.43,,4.71,México,19.2952,-99.8932
2010-03-31,18.0,4.2,10.5,55,22,41,0.0,14.0,5.9,241,27.6,,4.78,México,19.2952,-99.8932
2010-04-01,17.5,6.0,11.1,68,28,45,0.0,15.5,6.9,248,27.9,,4.78,México,19.2952,-99.8932
2010-04-02,17.0,5.6,10.6,67,22,42,0.0,14.4,6.6,261,26.13,,4.52,México,19.2952,-99.8932
2010-04-03,19.8,3.5,11.4,65,22,42,0.0,13.3,5.9,220,26.33,,4.8,México,19.2952,-99.8932
2010-04-04,18.9,6.4,12.1,66,27,49,0.0,12.8,5.7,243,25.18,,4.56,México,19.2952,-99.8932
2010-04-05,20.2,8.4,13.4,78,26,50,0.1,11.0,4.7,257,26.27,,4.82,México,19.2952,-99.8932
2010-04-06,19.4,8.2,13.1,70,29,48,0.0,11.9,6.1,270,27.45,,4.92,México,19.2952,-99.8932
2010-04-07,19.5,8.8,13.1,75,31,54,0.1,13.6,6.2,265,26.42,,4.75,México,19.2952,-99.8932
2010-04-08,19.1,6.6,12.8,78,32,54,0.4,15.9,6.6,237,26.32,,4.78,México,19.2952,-99.8932
2010-04-09,18.3,6.8,11.7,82,44,66,2.2,14.3,6.3,215,24.84,,4.2,México,19.2952,-99.8932
2010-04-10,18.9,6.6,12.7,84,33,56,0.3,15.7,7.0,244,27.33,,4.85,México,19.2952,-99.8932
2010-04-11,18.9,7.4,13.0,75,29,54,0.0,13.4,6.3,272,26.58,,4.78,México,19.2952,-99.8932
2010-04-12,17.6,7.2,12.0,79,38,57,0.4,20.0,8.7,238,25.14,,4.41,México,19.2952,-99.8932
2010-04-13,16.1,5.6,10.7,89,28,56,0.0,19.3,9.1,240,27.94,,4.62,México,19.2952,-99.8932
2010-04-14,18.1,2.7,11.1,71,19,38,0.0,13.8,6.6,213,29.56,,5.16,México,19.2952,-99.8932
2010-04-15,17.0,4.8,10.7,60,27,42,0.0,15.7,7.5,230,28.81,,4.91,México,19.2952,-99.8932
2010-04-16,17.3,3.5,10.5,72,20,45,0.0,13.9,5.5,254,27.85,,4.75,México,19.2952,-99.8932
2010-04-17,16.7,4.0,10.4,73,28,47,0.2,13.7,6.6,231,28.31,,4.83,México,19.2952,-99.8932
2010-04-18,17.8,5.8,10.9,65,21,38,0.0,13.7,6.2,248,29.43,,5.07,México,19.2952,-99.8932
2010-04-19,18.3,5.3,11.2,58,24,37,0.0,15.2,7.4,234,29.39,,5.17,México,19.2952,-99.8932
2010-04-20,19.9,5.6,12.1,55,19,37,0.0,14.6,6.7,260,29.79,,5.39,México,19.2952,-99.8932
2010-04-21,20.4,7.5,13.1,61,19,39,0.0,14.7,6.6,255,29.42,,5.36,México,19.2952,-99.8932
2010-04-22,20.1,7.1,13.1,60,22,42,0.0,14.8,6.3,255,25.33,,4.76,México,19.2952,-99.8932
2010-04-23,20.3,9.3,13.8,69,22,41,0.0,15.1,6.6,260,25.42,,4.83,México,19.2952,-99.8932
2010-04-24,20.9,9.6,14.4,71,22,41,0.0,18.0,8.2,248,27.61,,5.35,México,19.2952,-99.8932
2010-04-25,19.4,7.8,13.2,69,28,48,0.0,18.5,8.3,253,27.79,,5.01,México,19.2952,-99.8932
2010-04-26,20.1,8.3,13.6,66,13,39,0.0,16.8,7.8,244,30.4,,5.66,México,19.2952,-99.8932
2010-04-27,19.7,6.2,12.5,57,14,34,0.0,16.1,7.5,242,30.37,,5.53,México,19.2952,-99.8932
2010-04-28,20.2,6.3,13.4,53,15,29,0.0,15.1,7.2,233,30.22,,5.61,México,19.2952,-99.8932
2010-04-29,19.4,7.8,12.7,55,12,27,0.0,18.6,8.5,244,30.83,,5.69,México,19.2952,-99.8932
2010-04-30,19.7,5.7,11.9,57,7,30,0.0,17.8,8.3,237,31.37,,5.84,México,19.2952,-99.8932
2010-05-01,20.2,5.0,12.0,52,9,29,0.0,17.9,8.1,233,31.0,,5.74,México,19.2952,-99.8932
2010-05-02,22.7,6.2,13.8,53,9,25,0.0,13.6,6.2,236,30.72,,5.91,México,19.2952,-99.8932
2010-05-03,23.9,7.6,14.9,48,11,27,0.0,11.9,6.1,256,30.45,,6.0,México,19.2952,-99.8932
2010-05-04,23.2,7.3,15.0,87,23,48,0.4,11.0,7.0,147,26.65,,5.23,México,19.2952,-99.8932
2010-05-05,24.5,9.7,16.1,66,15,39,0.0,12.7,5.3,273,28.11,,5.53,México,19.2952,-99.8932
2010-05-06,24.9,8.8,15.8,68,9,39,0.0,10.5,4.7,269,30.12,,5.87,México,19.2952,-99.8932
2010-05-07,25.7,8.8,16.3,63,7,38,0.0,9.0,4.6,287,29.25,,5.74,México,19.2952,-99.8932
2010-05-08,24.6,7.0,15.2,64,16,44,1.5,9.0,4.2,217,27.18,,5.33,México,19.2952,-99.8932
2010-05-09,23.3,8.6,15.0,78,19,50,4.0,7.9,4.6,100,25.26,,4.95,México,19.2952,-99.8932
2010-05-10,21.5,9.7,13.1,95,32,70,7.9,9.1,5.1,29,21.78,,4.0,México,19.2952,-99.8932
2010-05-11,19.8,8.1,12.8,92,38,69,3.9,9.1,5.6,16,21.73,,3.98,México,19.2952,-99.8932
2010-05-12,18.8,8.7,12.5,92,46,73,1.9,11.8,5.5,296,23.52,,4.12,México,19.2952,-99.8932
2010-05-13,18.7,6.6,12.2,91,40,70,2.4,9.9,5.6,283,24.61,,4.3,México,19.2952,-99.8932
2010-05-14,19.3,7.7,12.9,85,40,65,1.0,12.2,4.9,281,25.5,,4.57,México,19.2952,-99.8932
2010-05-15,17.2,7.7,12.6,91,41,63,0.9,7.8,4.2,323,25.03,,4.37,México,19.2952,-99.8932
2010-05-16,18.2,8.0,12.1,97,39,71,4.3,11.1,5.1,297,23.37,,4.08,México,19.2952,-99.8932
2010-05-17,16.7,5.2,11.5,97,43,70,0.2,8.4,5.6,1,22.08,,3.87,México,19.2952,-99.8932
2010-05-18,18.7,7.6,13.0,87,33,60,0.2,10.7,5.2,268,23.84,,4.37,México,19.2952,-99.8932
2010-05-19,19.8,7.7,14.0,87,30,52,0.0,9.0,5.5,276,27.28,,5.13,México,19.2952,-99.8932
2010-05-20,20.1,10.4,14.8,80,34,50,0.7,8.4,4.1,286,27.32,,5.03,México,19.2952,-99.8932
2010-05-21,20.1,9.7,15.0,85,35,56,0.3,7.0,3.0,259,25.81,,4.85,México,19.2952,-99.8932
2010-05-22,20.3,8.4,14.8,81,33,57,0.1,11.3,5.3,254,25.66,,4.91,México,19.2952,-99.8932
2010-05-23,21.6,9.8,14.9,90,33,59,0.9,9.5,4.9,303,26.1,,4.88,México,19.2952,-99.8932
2010-05-24,20.9,9.7,15.0,91,32,60,0.5,10.3,4.9,280,25.8,,4.84,México,19.2952,-99.8932
2010-05-25,22.6,9.8,15.7,84,24,54,0.0,13.1,4.8,269,25.78,,5.02,México,19.2952,-99.8932
2010-05-26,21.5,9.9,14.9,80,33,58,0.5,10.4,4.7,241,26.81,,5.03,México,19.2952,-99.8932
2010-05-27,18.9,9.2,13.5,99,41,71,3.0,9.0,4.5,295,22.21,,4.02,México,19.2952,-99.8932
2010-05-28,18.0,8.5,13.3,99,42,67,1.3,11.3,6.3,259,24.36,,4.37,México,19.2952,-99.8932
2010-05-29,19.9,9.3,14.0,82,25,50,0.0,14.7,7.0,256,29.29,,5.39,México,19.2952,-99.8932
2010-05-30,21.3,8.7,14.6,55,19,35,0.0,14.7,6.7,254,30.72,,5.8,México,19.2952,-99.8932
2010-05-31,21.9,9.0,15.1,57,24,35,0.0,13.6,6.2,248,29.87,,5.7,México,19.2952,-99.8932
2010-06-01,22.1,9.3,15.0,68,22,41,0.0,12.6,6.0,256,29.55,,5.6,México,19.2952,-99.8932
2010-06-02,22.0,10.1,15.3,63,21,42,0.0,15.3,6.9,260,29.09,,5.58,México,19.2952,-99.8932
2010-06-03,21.7,10.2,15.4,55,20,37,0.0,17.0,7.5,259,29.98,,5.74,México,19.2952,-99.8932
2010-06-04,21.6,10.0,15.8,64,22,38,0.1,10.6,6.1,263,29.15,,5.61,México,19.2952,-99.8932
2010-06-05,21.4,8.9,15.2,71,21,43,0.0,10.6,5.5,270,28.93,,5.49,México,19.2952,-99.8932
2010-06-06,21.6,9.0,13.7,95,29,62,5.3,8.1,5.1,292,25.1,,4.61,México,19.2952,-99.8932
2010-06-07,20.3,5.1,12.3,100,43,77,6.3,11.9,5.6,228,24.66,,4.31,México,19.2952,-99.8932
2010-06-08,20.2,6.1,12.8,99,43,75,7.3,11.5,4.6,273,24.69,,4.37,México,19.2952,-99.8932
2010-06-09,19.4,6.0,12.6,99,43,76,8.8,7.1,3.8,354,22.23,,4.02,México,19.2952,-99.8932
2010-06-10,17.2,7.5,11.6,100,54,88,13.7,10.5,4.4,268,18.69,,3.23,México,19.2952,-99.8932
2010-06-11,17.3,8.9,12.1,100,54,88,25.1,7.8,3.6,351,17.59,,3.11,México,19.2952,-99.8932
2010-06-12,16.7,8.8,12.1,100,58,86,12.0,6.5,3.4,208,17.02,,3.03,México,19.2952,-99.8932
2010-06-13,18.0,8.3,12.7,100,47,76,10.8,6.1,3.3,126,23.75,,4.26,México,19.2952,-99.8932
2010-06-14,17.0,7.1,12.0,100,54,79,6.1,7.2,3.4,103,20.37,,3.62,México,19.2952,-99.8932
2010-06-15,15.9,7.4,11.9,100,59,81,11.3,6.2,3.5,188,17.79,,3.14,México,19.2952,-99.8932
2010-06-16,16.5,8.3,11.8,99,72,88,20.0,5.8,3.6,97,16.59,,2.87,México,19.2952,-99.8932
2010-06-17,15.5,7.5,10.9,100,66,92,39.5,6.9,3.9,120,11.23,,2.01,México,19.2952,-99.8932
2010-06-18,15.4,7.4,10.4,100,81,95,14.6,5.8,4.1,111,11.26,,1.96,México,19.2952,-99.8932
2010-06-19,17.5,5.9,11.3,100,47,78,8.2,7.2,4.1,90,21.97,,3.92,México,19.2952,-99.8932
2010-06-20,16.3,6.9,11.2,99,51,84,12.5,6.0,3.5,100,18.9,,3.27,México,19.2952,-99.8932
2010-06-21,17.3,5.9,11.3,100,50,84,7.4,6.9,3.3,87,20.61,,3.61,México,19.2952,-99.8932
2010-06-22,17.5,7.7,12.4,99,51,77,10.2,5.8,2.6,101,20.09,,3.62,México,19.2952,-99.8932
2010-06-23,18.4,6.3,12.1,99,49,77,7.0,7.2,4.0,64,23.36,,4.17,México,19.2952,-99.8932
2010-06-24,16.6,7.1,11.5,99,59,85,14.9,6.3,3.9,75,16.51,,2.91,México,19.2952,-99.8932
2010-06-25,16.3,7.9,11.7,100,62,87,13.3,7.2,4.7,59,18.15,,3.19,México,19.2952,-99.8932
2010-06-26,18.4,6.9,12.1,98,56,84,11.9,7.1,3.9,38,21.02,,3.78,México,19.2952,-99.8932
2010-06-27,18.8,7.4,12.9,100,48,79,9.4,9.4,4.4,287,21.83,,4.0,México,19.2952,-99.8932
2010-06-28,20.1,9.4,14.2,98,40,73,9.0,7.2,3.8,330,24.12,,4.43,México,19.2952,-99.8932
2010-06-29,17.9,7.4,12.7,99,50,77,7.0,5.9,4.0,16,21.6,,3.86,México,19.2952,-99.8932
2010-06-30,15.3,7.1,11.2,100,64,90,7.0,8.9,4.9,246,10.45,,1.89,México,19.2952,-99.8932
2010-07-01,13.5,9.7,11.4,100,91,98,89.6,7.7,5.1,213,5.55,,1.05,México,19.2952,-99.8932
2010-07-02,16.9,9.6,12.3,100,66,89,10.1,8.4,3.6,178,16.19,,2.83,México,19.2952,-99.8932
2010-07-03,15.8,9.7,11.9,99,73,92,10.4,8.0,3.6,193,13.55,,2.34,México,19.2952,-99.8932
2010-07-04,16.2,8.8,11.5,100,65,88,8.2,9.7,4.6,242,16.9,,2.86,México,19.2952,-99.8932
2010-07-05,16.2,8.4,11.5,100,64,86,1.0,11.3,5.0,250,19.98,,3.29,México,19.2952,-99.8932
2010-07-06,16.4,8.2,11.8,100,65,86,3.0,13.8,5.4,250,19.73,,3.27,México,19.2952,-99.8932
2010-07-07,15.0,9.4,11.4,100,76,92,10.8,8.7,3.7,257,11.21,,1.96,México,19.2952,-99.8932
2010-07-08,14.5,9.7,11.1,100,81,95,23.9,6.6,2.9,182,9.85,,1.77,México,19.2952,-99.8932
2010-07-09,14.0,7.4,10.6,100,80,95,38.5,7.1,3.7,231,9.29,,1.66,México,19.2952,-99.8932
2010-07-10,14.9,7.8,10.9,100,83,92,12.6,6.4,3.2,122,13.48,,2.31,México,19.2952,-99.8932
2010-07-11,15.1,8.0,11.3,99,70,89,15.7,6.1,3.1,128,15.1,,2.61,México,19.2952,-99.8932
2010-07-12,16.7,7.6,11.6,100,52,85,14.9,7.7,3.4,104,21.76,,3.8,México,19.2952,-99.8932
2010-07-13,16.9,7.2,11.5,100,66,90,13.7,7.4,3.9,82,18.51,,3.28,México,19.2952,-99.8932
2010-07-14,18.1,7.8,11.6,100,58,85,14.6,8.9,5.7,90,20.71,,3.59,México,19.2952,-99.8932
2010-07-15,16.1,7.4,11.3,99,54,82,4.4,8.7,5.4,113,18.82,,3.19,México,19.2952,-99.8932
2010-07-16,15.6,6.2,10.8,100,59,85,16.3,6.6,4.2,55,18.21,,3.12,México,19.2952,-99.8932
2010-07-17,16.7,6.1,11.2,100,51,79,5.0,6.8,3.8,62,21.32,,3.77,México,19.2952,-99.8932
2010-07-18,16.2,7.8,11.3,99,57,86,16.1,7.4,5.0,45,19.15,,3.32,México,19.2952,-99.8932
2010-07-19,17.2,8.4,11.7,100,64,88,28.7,7.1,4.2,44,16.76,,3.0,México,19.2952,-99.8932
2010-07-20,16.0,7.2,11.3,100,57,85,10.6,6.3,4.0,52,18.24,,3.17,México,19.2952,-99.8932
2010-07-21,15.3,8.2,11.3,100,65,90,19.9,6.0,3.9,44,15.82,,2.76,México,19.2952,-99.8932
2010-07-22,15.2,8.0,11.1,100,63,89,13.7,6.7,3.4,40,14.03,,2.48,México,19.2952,-99.8932
2010-07-23,13.5,8.6,10.6,100,78,95,21.9,6.1,2.9,206,9.27,,1.64,México,19.2952,-99.8932
2010-07-24,13.3,8.5,10.5,100,84,96,13.4,5.4,2.4,190,8.54,,1.51,México,19.2952,-99.8932
2010-07-25,15.5,7.6,11.0,100,78,92,7.4,7.8,3.6,179,13.42,,2.3,México,19.2952,-99.8932
2010-07-26,17.2,7.8,11.3,100,58,88,13.4,9.4,3.9,47,19.32,,3.29,México,19.2952,-99.8932
2010-07-27,17.8,7.8,12.0,100,51,83,13.3,5.6,3.4,66,19.65,,3.55,México,19.2952,-99.8932
2010-07-28,15.8,7.9,11.2,100,67,91,15.1,8.7,3.8,148,13.82,,2.43,México,19.2952,-99.8932
2010-07-29,17.0,8.1,11.6,100,58,85,20.7,8.0,5.3,101,20.49,,3.52,México,19.2952,-99.8932
2010-07-30,16.9,7.0,11.4,100,45,78,6.8,8.6,4.3,70,22.42,,3.9,México,19.2952,-99.8932
2010-07-31,16.4,6.1,11.3,99,52,80,9.5,7.8,3.6,53,20.45,,3.56,México,19.2952,-99.8932
2010-08-01,17.1,5.2,10.9,99,51,80,6.4,7.0,3.7,57,21.47,,3.81,México,19.2952,-99.8932
2010-08-02,18.0,6.5,12.1,99,50,77,3.4,9.0,4.1,80,23.97,,4.25,México,19.2952,-99.8932
2010-08-03,16.7,8.2,12.1,99,54,79,10.9,7.6,4.0,57,22.5,,3.96,México,19.2952,-99.8932
2010-08-04,16.6,8.3,11.8,100,54,80,7.9,8.3,4.5,58,20.25,,3.63,México,19.2952,-99.8932
2010-08-05,15.8,8.1,11.3,97,56,83,6.4,6.3,3.6,93,17.86,,3.11,México,19.2952,-99.8932
2010-08-06,14.5,8.7,11.3,97,71,87,11.5,6.4,4.3,116,13.18,,2.24,México,19.2952,-99.8932
2010-08-07,17.3,7.7,11.4,100,56,87,9.3,7.9,4.4,71,19.18,,3.32,México,19.2952,-99.8932
2010-08-08,17.6,8.5,11.9,100,58,90,16.5,6.5,3.4,107,16.9,,3.02,México,19.2952,-99.8932
2010-08-09,16.7,9.4,12.5,100,63,89,13.4,7.1,3.7,133,17.22,,2.98,México,19.2952,-99.8932
2010-08-10,18.9,9.3,13.5,100,48,77,14.2,4.7,3.2,112,22.94,,4.13,México,19.2952,-99.8932
2010-08-11,16.7,8.4,12.3,99,54,81,12.4,5.8,3.2,100,19.72,,3.54,México,19.2952,-99.8932
2010-08-12,16.6,8.6,11.8,100,58,85,9.4,7.5,3.9,118,17.34,,3.08,México,19.2952,-99.8932
2010-08-13,14.5,9.3,11.1,100,76,93,16.3,9.2,5.6,142,12.1,,2.05,México,19.2952,-99.8932
2010-08-14,16.6,9.1,11.7,100,73,90,16.0,7.7,3.7,162,14.95,,2.58,México,19.2952,-99.8932
2010-08-15,17.1,8.0,12.1,100,52,78,20.1,9.2,4.6,94,19.76,,3.54,México,19.2952,-99.8932
2010-08-16,15.8,9.1,11.8,100,59,86,12.0,7.2,3.7,208,16.7,,2.88,México,19.2952,-99.8932
2010-08-17,14.7,8.2,11.1,100,67,89,15.7,7.5,4.3,100,13.89,,2.44,México,19.2952,-99.8932
2010-08-18,16.4,9.7,12.0,100,87,95,33.4,6.3,3.5,152,17.25,,2.94,México,19.2952,-99.8932
2010-08-19,16.0,8.0,11.1,100,67,90,21.9,8.7,5.1,101,18.04,,3.03,México,19.2952,-99.8932
2010-08-20,15.8,8.3,11.0,100,81,93,9.3,7.6,3.4,69,14.08,,2.43,México,19.2952,-99.8932
2010-08-21,15.8,7.8,11.3,100,60,86,15.8,7.0,4.0,55,18.71,,3.26,México,19.2952,-99.8932
2010-08-22,15.9,7.5,11.3,100,55,82,1.4,12.3,7.4,65,18.25,,3.07,México,19.2952,-99.8932
2010-08-23,16.9,6.4,11.2,97,52,81,3.8,10.3,6.2,65,19.0,,3.23,México,19.2952,-99.8932
2010-08-24,17.3,7.4,11.9,98,52,78,7.4,9.7,5.4,86,21.38,,3.68,México,19.2952,-99.8932
2010-08-25,14.4,7.4,10.3,100,77,92,13.8,6.4,4.6,68,9.9,,1.74,México,19.2952,-99.8932
2010-08-26,16.7,6.4,11.2,100,51,82,8.6,6.9,4.2,42,20.63,,3.61,México,19.2952,-99.8932
2010-08-27,16.7,6.9,11.6,99,50,78,7.7,10.3,5.4,42,19.98,,3.51,México,19.2952,-99.8932
2010-08-28,16.8,7.2,11.7,100,56,86,12.5,8.6,4.6,51,18.28,,3.23,México,19.2952,-99.8932
2010-08-29,16.7,7.5,11.5,100,58,88,13.6,7.9,4.0,89,17.23,,3.0,México,19.2952,-99.8932
2010-08-30,17.4,7.7,12.0,100,54,83,13.4,6.1,3.8,89,17.96,,3.16,México,19.2952,-99.8932
2010-08-31,16.1,7.8,11.2,100,56,89,23.8,6.8,4.2,83,16.43,,2.84,México,19.2952,-99.8932
2010-09-01,16.6,9.2,11.5,100,77,94,22.6,8.7,4.1,175,13.53,,2.36,México,19.2952,-99.8932
2010-09-02,16.3,8.6,11.8,100,57,83,9.7,7.0,3.5,307,19.33,,3.34,México,19.2952,-99.8932
2010-09-03,17.3,7.7,12.2,100,51,78,5.8,6.9,3.8,53,22.11,,3.85,México,19.2952,-99.8932
2010-09-04,15.6,7.7,10.9,100,63,89,11.8,8.7,5.2,44,14.43,,2.52,México,19.2952,-99.8932
2010-09-05,14.0,9.2,10.7,100,85,97,25.5,7.9,3.3,292,9.09,,1.58,México,19.2952,-99.8932
2010-09-06,11.7,9.3,10.2,100,90,98,17.9,6.3,3.8,235,3.92,,0.79,México,19.2952,-99.8932
2010-09-07,14.9,9.4,11.5,100,71,93,5.9,7.9,3.3,237,14.46,,2.43,México,19.2952,-99.8932
2010-09-08,16.3,9.5,11.6,100,57,89,14.2,9.4,2.9,208,16.68,,2.85,México,19.2952,-99.8932
2010-09-09,16.7,9.3,11.9,99,59,84,4.5,7.4,3.1,238,18.27,,3.19,México,19.2952,-99.8932
2010-09-10,16.6,8.0,11.3,100,60,90,15.5,7.9,3.3,90,17.0,,2.89,México,19.2952,-99.8932
2010-09-11,16.6,7.4,11.1,99,61,86,15.0,5.2,3.7,73,16.11,,2.86,México,19.2952,-99.8932
2010-09-12,16.8,7.6,11.7,100,53,80,10.2,8.1,4.4,76,20.69,,3.56,México,19.2952,-99.8932
2010-09-13,17.1,7.3,11.6,98,51,77,0.3,9.6,5.8,60,21.2,,3.64,México,19.2952,-99.8932
2010-09-14,17.2,7.6,11.4,99,53,81,2.4,9.9,5.5,56,20.64,,3.59,México,19.2952,-99.8932
2010-09-15,16.4,7.6,11.5,99,54,81,2.9,8.9,4.3,61,21.12,,3.69,México,19.2952,-99.8932
2010-09-16,17.6,7.4,11.8,99,47,78,2.3,8.6,4.7,48,21.79,,3.82,México,19.2952,-99.8932
2010-09-17,16.0,6.8,10.7,100,55,85,6.1,10.5,6.2,42,15.06,,2.58,México,19.2952,-99.8932
2010-09-18,15.2,8.2,11.0,100,82,92,13.3,6.6,3.9,97,12.63,,2.15,México,19.2952,-99.8932
2010-09-19,14.9,8.7,11.4,100,66,86,11.4,10.2,5.4,133,15.03,,2.51,México,19.2952,-99.8932
2010-09-20,15.3,8.1,11.2,99,64,89,13.6,8.3,4.9,154,16.72,,2.78,México,19.2952,-99.8932
2010-09-21,15.9,8.1,11.2,100,62,89,10.2,9.0,3.6,171,15.34,,2.62,México,19.2952,-99.8932
2010-09-22,16.6,6.2,10.7,100,57,87,8.7,8.2,4.5,93,19.25,,3.28,México,19.2952,-99.8932
2010-09-23,15.9,7.0,10.8,100,63,87,10.7,7.8,5.1,93,16.37,,2.81,México,19.2952,-99.8932
