time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2015-12-30,24.7,11.5,17.1,96,42,74,0.0,6.9,4.2,212,18.21,,3.43,Michoacán,19.7008,-101.1844
2015-12-31,24.1,12.5,17.8,92,46,73,0.0,6.7,4.3,230,16.2,,3.09,Michoacán,19.7008,-101.1844
2015-01-01,23.5,8.8,17.0,88,26,53,0.0,9.4,4.7,211,19.49,,3.62,Morelos,18.9242,-99.2216
2015-01-02,23.3,8.5,16.0,75,31,52,0.0,13.4,5.2,181,19.02,,3.66,Morelos,18.9242,-99.2216
2015-01-03,22.5,9.8,15.9,75,35,56,0.0,10.8,4.1,180,13.8,,2.8,Morelos,18.9242,-99.2216
2015-01-04,25.1,9.9,17.1,82,29,57,0.0,10.8,5.7,8,15.49,,3.21,Morelos,18.9242,-99.2216
2015-01-05,23.0,12.2,17.1,69,35,53,0.0,14.1,9.1,12,12.16,,3.02,Morelos,18.9242,-99.2216
2015-01-06,23.9,11.0,17.0,74,34,56,0.2,13.0,7.7,7,15.62,,3.28,Morelos,18.9242,-99.2216
2015-01-07,25.3,12.5,18.1,82,28,55,0.0,9.4,5.7,20,17.65,,3.5,Morelos,18.9242,-99.2216
2015-01-08,22.8,12.6,17.1,75,28,52,0.0,10.1,7.7,3,13.17,,3.09,Morelos,18.9242,-99.2216
2015-01-09,22.9,9.3,16.4,78,29,51,0.0,7.3,5.1,349,15.93,,3.12,Morelos,18.9242,-99.2216
2015-01-10,23.2,10.4,16.5,81,31,56,0.0,12.7,6.7,223,17.52,,3.51,Morelos,18.9242,-99.2216
2015-01-11,25.1,9.1,17.0,81,27,52,0.0,8.4,5.0,253,19.99,,3.84,Morelos,18.9242,-99.2216
2015-01-12,26.1,8.9,17.4,76,22,47,0.0,9.4,5.6,257,20.26,,4.04,Morelos,18.9242,-99.2216
2015-01-13,25.3,7.8,16.7,72,21,43,0.0,9.8,4.9,194,20.69,,4.03,Morelos,18.9242,-99.2216
2015-01-14,23.9,9.0,16.8,68,27,44,0.0,10.1,4.6,192,18.93,,3.68,Morelos,18.9242,-99.2216
2015-01-15,25.6,8.9,17.2,76,23,47,0.0,9.7,4.8,193,20.44,,4.03,Morelos,18.9242,-99.2216
2015-01-16,25.2,9.1,17.2,77,27,50,0.0,10.5,5.5,205,19.58,,3.91,Morelos,18.9242,-99.2216
2015-01-17,25.8,10.5,18.6,79,28,50,0.0,9.0,4.1,210,16.46,,3.4,Morelos,18.9242,-99.2216
2015-01-18,25.5,13.0,19.1,77,31,51,0.1,8.7,5.5,1,16.22,,3.45,Morelos,18.9242,-99.2216
2015-01-19,24.5,10.3,18.4,81,33,51,0.0,7.6,4.6,226,16.61,,3.38,Morelos,18.9242,-99.2216
2015-01-20,26.0,10.6,18.3,78,32,54,0.6,8.7,4.0,210,18.56,,3.66,Morelos,18.9242,-99.2216
2015-01-21,25.2,11.6,18.7,81,33,54,0.0,11.9,4.7,186,18.33,,3.75,Morelos,18.9242,-99.2216
2015-01-22,25.0,11.7,18.4,83,34,56,0.0,14.3,5.3,187,18.87,,3.84,Morelos,18.9242,-99.2216
2015-01-23,24.9,10.5,17.7,80,30,54,0.0,13.1,5.3,187,19.41,,3.91,Morelos,18.9242,-99.2216
2015-01-24,24.0,10.7,17.6,78,33,54,0.0,11.6,5.2,195,19.22,,3.81,Morelos,18.9242,-99.2216
2015-01-25,23.8,11.4,17.8,78,35,55,0.0,10.5,4.1,226,13.87,,2.87,Morelos,18.9242,-99.2216
2015-01-26,26.0,12.9,18.8,77,28,53,0.0,9.8,6.5,358,16.98,,3.63,Morelos,18.9242,-99.2216
2015-01-27,27.6,10.3,18.7,76,23,47,0.0,9.4,5.9,352,20.65,,4.24,Morelos,18.9242,-99.2216
2015-01-28,27.7,10.4,18.7,75,22,47,0.0,11.5,6.8,4,21.32,,4.37,Morelos,18.9242,-99.2216
2015-01-29,27.4,9.7,18.2,72,17,42,0.0,11.6,6.7,3,21.89,,4.49,Morelos,18.9242,-99.2216
2015-01-30,24.6,9.5,16.7,77,22,44,0.0,11.2,8.0,312,20.81,,4.41,Morelos,18.9242,-99.2216
2015-01-31,23.5,8.0,16.5,62,25,39,0.0,14.3,6.0,195,21.94,,4.33,Morelos,18.9242,-99.2216
2015-02-01,24.2,8.9,16.9,76,27,47,0.0,15.1,5.8,190,21.68,,4.28,Morelos,18.9242,-99.2216
2015-02-02,23.3,8.2,15.8,75,26,51,1.3,11.2,5.8,174,15.86,,3.35,Morelos,18.9242,-99.2216
2015-02-03,22.8,11.2,16.8,91,35,64,1.3,15.5,5.5,182,17.32,,3.43,Morelos,18.9242,-99.2216
2015-02-04,24.7,10.1,17.7,81,31,55,0.0,13.6,5.9,198,19.46,,3.98,Morelos,18.9242,-99.2216
2015-02-05,26.3,12.0,18.3,75,25,52,0.0,11.6,6.9,359,17.76,,3.81,Morelos,18.9242,-99.2216
2015-02-06,25.5,9.9,17.5,78,25,49,0.0,10.1,6.3,15,21.82,,4.31,Morelos,18.9242,-99.2216
2015-02-07,24.8,7.8,16.5,69,27,45,0.0,13.0,6.9,214,22.8,,4.54,Morelos,18.9242,-99.2216
2015-02-08,26.3,8.0,17.2,64,26,44,0.0,10.8,5.3,194,22.74,,4.54,Morelos,18.9242,-99.2216
2015-02-09,27.8,8.8,18.2,56,11,33,0.0,12.6,6.0,3,23.46,,4.92,Morelos,18.9242,-99.2216
2015-02-10,26.6,9.5,17.7,63,17,38,0.0,12.3,8.1,331,21.55,,4.86,Morelos,18.9242,-99.2216
2015-02-11,25.3,9.6,17.4,74,27,50,1.0,12.3,6.2,274,18.9,,4.04,Morelos,18.9242,-99.2216
2015-02-12,23.4,11.5,16.8,96,28,57,3.9,13.2,7.5,165,13.83,,3.19,Morelos,18.9242,-99.2216
2015-02-13,22.2,10.0,16.0,96,33,64,0.0,11.6,5.8,246,16.23,,3.27,Morelos,18.9242,-99.2216
2015-02-14,21.3,10.0,16.0,79,36,57,0.0,8.7,4.9,331,13.56,,2.72,Morelos,18.9242,-99.2216
2015-02-15,24.4,10.0,17.1,94,33,62,1.3,14.7,5.4,216,16.7,,3.41,Morelos,18.9242,-99.2216
2015-02-16,25.8,10.5,18.4,80,29,54,0.0,16.5,7.8,217,20.93,,4.42,Morelos,18.9242,-99.2216
2015-02-17,25.8,13.2,19.0,68,27,50,0.0,12.2,6.5,210,17.54,,3.91,Morelos,18.9242,-99.2216
2015-02-18,27.1,10.5,18.9,74,28,51,0.0,12.6,5.4,187,22.21,,4.58,Morelos,18.9242,-99.2216
2015-02-19,27.1,10.7,19.8,80,28,48,0.0,11.3,5.3,191,22.02,,4.57,Morelos,18.9242,-99.2216
2015-02-20,26.9,12.4,20.5,76,29,46,0.0,11.6,4.9,196,21.19,,4.52,Morelos,18.9242,-99.2216
2015-02-21,27.8,12.0,19.9,78,30,52,0.4,10.4,4.8,195,22.82,,4.63,Morelos,18.9242,-99.2216
2015-02-22,29.1,11.8,20.5,83,25,50,0.0,10.1,4.8,186,22.73,,4.82,Morelos,18.9242,-99.2216
2015-02-23,30.6,11.6,21.3,72,16,40,0.0,11.5,6.6,188,24.78,,5.52,Morelos,18.9242,-99.2216
2015-02-24,27.7,11.4,20.3,64,23,38,0.0,11.9,5.8,199,23.37,,5.01,Morelos,18.9242,-99.2216
2015-02-25,28.4,12.1,20.5,73,25,44,0.0,15.2,7.4,212,23.48,,5.21,Morelos,18.9242,-99.2216
2015-02-26,27.4,11.6,19.9,75,19,41,0.0,15.3,6.5,197,24.27,,5.2,Morelos,18.9242,-99.2216
2015-02-27,25.6,11.6,18.9,58,28,41,0.0,13.4,5.2,182,22.48,,4.62,Morelos,18.9242,-99.2216
2015-02-28,26.9,13.9,20.1,64,25,43,0.0,13.3,4.9,186,24.13,,4.9,Morelos,18.9242,-99.2216
2015-03-01,28.1,10.6,19.7,76,22,43,0.0,13.3,5.0,187,24.77,,5.17,Morelos,18.9242,-99.2216
2015-03-02,28.2,12.5,20.4,55,19,34,0.0,11.9,5.4,193,25.76,,5.42,Morelos,18.9242,-99.2216
2015-03-03,28.0,9.8,20.4,62,19,33,0.0,14.5,6.1,198,25.66,,5.52,Morelos,18.9242,-99.2216
2015-03-04,29.3,11.2,20.4,64,19,37,0.0,15.3,6.2,197,25.11,,5.53,Morelos,18.9242,-99.2216
2015-03-05,30.7,12.3,21.7,58,18,36,0.0,15.2,8.4,189,24.67,,5.94,Morelos,18.9242,-99.2216
2015-03-06,27.5,14.5,20.9,66,24,41,0.0,12.6,6.3,171,23.81,,5.21,Morelos,18.9242,-99.2216
2015-03-07,26.3,11.3,19.4,72,28,46,0.0,12.1,6.8,172,21.75,,4.71,Morelos,18.9242,-99.2216
2015-03-08,26.1,14.6,19.9,69,23,45,0.0,11.2,5.6,194,19.92,,4.32,Morelos,18.9242,-99.2216
2015-03-09,26.5,11.6,20.4,55,25,35,0.0,16.9,7.5,191,24.17,,5.35,Morelos,18.9242,-99.2216
2015-03-10,25.4,16.4,20.2,52,25,39,0.0,16.6,7.7,193,20.9,,4.79,Morelos,18.9242,-99.2216
2015-03-11,23.1,11.5,16.8,79,29,51,3.4,16.6,6.6,210,18.68,,3.82,Morelos,18.9242,-99.2216
2015-03-12,21.4,11.0,15.2,93,39,69,6.0,16.8,7.1,175,21.02,,3.82,Morelos,18.9242,-99.2216
2015-03-13,23.9,12.0,17.5,81,28,57,0.0,15.8,7.0,191,20.73,,4.36,Morelos,18.9242,-99.2216
2015-03-14,23.0,10.8,16.7,89,41,65,2.9,16.5,6.3,194,17.87,,3.63,Morelos,18.9242,-99.2216
2015-03-15,19.7,13.5,16.3,86,49,69,4.4,8.7,4.1,228,9.46,,2.03,Morelos,18.9242,-99.2216
2015-03-16,25.2,13.1,18.7,90,34,58,1.1,13.4,6.6,189,22.29,,4.59,Morelos,18.9242,-99.2216
2015-03-17,24.7,13.7,19.5,79,40,56,0.0,10.0,5.4,200,17.78,,3.73,Morelos,18.9242,-99.2216
2015-03-18,25.2,16.2,20.4,75,42,58,0.3,9.8,4.2,195,19.23,,3.95,Morelos,18.9242,-99.2216
2015-03-19,27.5,14.5,20.9,83,28,54,0.0,13.8,6.1,197,23.04,,4.96,Morelos,18.9242,-99.2216
2015-03-20,27.4,12.8,20.6,83,31,53,0.0,12.4,5.6,198,22.21,,4.76,Morelos,18.9242,-99.2216
2015-03-21,25.7,14.2,20.6,85,40,58,0.3,11.9,5.3,197,18.41,,3.99,Morelos,18.9242,-99.2216
2015-03-22,27.5,14.1,21.5,81,32,52,0.0,13.6,5.4,197,21.47,,4.65,Morelos,18.9242,-99.2216
2015-03-23,27.8,13.2,20.8,80,32,54,1.0,10.5,4.0,191,20.51,,4.31,Morelos,18.9242,-99.2216
2015-03-24,26.5,13.9,19.6,93,39,67,5.0,11.9,6.1,271,21.0,,4.27,Morelos,18.9242,-99.2216
2015-03-25,27.7,12.2,20.8,87,27,51,0.3,14.3,6.3,188,23.94,,5.22,Morelos,18.9242,-99.2216
2015-03-26,28.4,12.1,21.3,81,23,47,0.0,13.0,5.7,196,25.26,,5.38,Morelos,18.9242,-99.2216
2015-03-27,27.9,11.9,20.3,73,23,46,2.2,10.2,5.5,271,19.41,,4.34,Morelos,18.9242,-99.2216
2015-03-28,25.8,14.3,19.4,90,33,64,4.4,10.5,6.0,313,21.26,,4.3,Morelos,18.9242,-99.2216
2015-03-29,26.3,10.7,18.7,97,31,65,0.7,8.2,5.0,310,23.76,,4.63,Morelos,18.9242,-99.2216
2015-03-30,27.1,12.3,20.1,80,29,52,0.0,8.1,4.8,236,24.94,,5.08,Morelos,18.9242,-99.2216
2015-03-31,29.0,12.2,20.7,77,26,50,0.2,12.0,5.2,203,25.49,,5.35,Morelos,18.9242,-99.2216
2015-04-01,28.1,14.4,22.4,71,29,45,0.0,13.0,5.2,192,22.79,,4.89,Morelos,18.9242,-99.2216
2015-04-02,29.0,14.5,22.1,74,27,48,0.5,10.6,5.0,185,21.79,,4.91,Morelos,18.9242,-99.2216
2015-04-03,30.7,14.8,22.8,80,26,52,1.2,8.0,4.3,187,23.48,,5.06,Morelos,18.9242,-99.2216
2015-04-04,30.5,16.9,23.9,71,20,41,0.0,9.1,4.6,169,27.05,,5.85,Morelos,18.9242,-99.2216
2015-04-05,29.2,13.9,22.2,73,24,42,0.0,12.2,6.7,195,23.74,,5.45,Morelos,18.9242,-99.2216
2015-04-06,28.9,15.6,22.7,69,30,45,1.1,9.8,6.1,228,21.91,,4.98,Morelos,18.9242,-99.2216
2015-04-07,30.3,15.4,23.3,73,26,45,0.0,11.2,5.7,175,27.11,,5.86,Morelos,18.9242,-99.2216
2015-04-08,30.0,16.6,23.1,70,25,46,0.0,12.6,6.0,186,26.06,,5.74,Morelos,18.9242,-99.2216
2015-04-09,30.1,17.6,23.5,66,26,41,1.2,11.2,4.6,199,22.91,,5.01,Morelos,18.9242,-99.2216
2015-04-10,31.1,13.8,21.3,86,24,59,3.7,11.2,4.8,203,25.1,,5.34,Morelos,18.9242,-99.2216
2015-04-11,26.3,16.0,21.0,86,43,62,3.7,8.7,4.4,272,18.12,,3.85,Morelos,18.9242,-99.2216
2015-04-12,28.5,13.3,21.3,90,30,58,0.0,13.4,6.7,185,22.7,,5.07,Morelos,18.9242,-99.2216
2015-04-13,28.8,14.5,22.3,84,26,51,0.0,15.9,7.1,189,22.97,,5.26,Morelos,18.9242,-99.2216
2015-04-14,29.6,15.0,22.8,78,25,49,0.0,14.5,6.2,189,25.81,,5.71,Morelos,18.9242,-99.2216
2015-04-15,29.7,15.6,22.8,74,24,46,0.1,14.9,7.2,186,25.89,,5.9,Morelos,18.9242,-99.2216
2015-04-16,31.0,14.7,23.6,70,22,40,0.0,14.2,5.9,199,27.35,,6.15,Morelos,18.9242,-99.2216
2015-04-17,31.5,14.9,24.0,66,16,35,0.0,14.5,7.0,205,27.17,,6.34,Morelos,18.9242,-99.2216
2015-04-18,30.5,15.1,23.9,59,20,33,0.0,16.4,6.8,195,26.75,,6.27,Morelos,18.9242,-99.2216
2015-04-19,31.4,15.3,23.8,58,17,33,0.0,16.2,7.2,203,27.14,,6.36,Morelos,18.9242,-99.2216
2015-04-20,31.2,15.2,23.8,55,21,34,0.0,14.6,6.4,196,27.24,,6.29,Morelos,18.9242,-99.2216
2015-04-21,32.0,15.3,24.6,59,21,35,0.0,13.8,6.6,185,27.53,,6.41,Morelos,18.9242,-99.2216
2015-04-22,32.3,16.9,25.8,66,19,36,0.4,15.6,5.8,159,25.54,,6.05,Morelos,18.9242,-99.2216
2015-04-23,32.2,20.3,25.9,51,17,35,0.8,14.4,6.5,174,26.44,,6.37,Morelos,18.9242,-99.2216
2015-04-24,31.5,18.4,25.3,57,21,36,0.3,16.6,7.5,184,27.5,,6.54,Morelos,18.9242,-99.2216
2015-04-25,31.2,16.3,24.4,64,19,37,0.0,14.4,7.0,191,27.64,,6.4,Morelos,18.9242,-99.2216
2015-04-26,31.8,15.4,24.4,64,17,35,0.0,16.1,7.9,199,28.49,,6.75,Morelos,18.9242,-99.2216
2015-04-27,30.9,15.8,23.9,55,21,34,0.0,15.5,6.9,199,26.86,,6.26,Morelos,18.9242,-99.2216
2015-04-28,30.7,15.7,23.8,55,20,35,0.0,14.3,6.5,206,23.89,,5.75,Morelos,18.9242,-99.2216
2015-04-29,22.5,16.9,19.9,94,43,64,6.8,9.4,5.4,187,11.38,,2.52,Morelos,18.9242,-99.2216
2015-04-30,26.3,15.6,20.7,86,41,63,2.0,11.8,6.1,203,23.02,,4.69,Morelos,18.9242,-99.2216
2015-05-01,27.8,15.7,22.2,78,25,48,0.2,12.1,5.5,182,22.77,,4.99,Morelos,18.9242,-99.2216
2015-05-02,26.5,15.7,21.9,72,34,49,0.6,9.3,5.4,177,21.89,,4.69,Morelos,18.9242,-99.2216
2015-05-03,28.9,17.1,23.0,71,27,50,0.2,13.4,5.4,183,23.29,,5.12,Morelos,18.9242,-99.2216
2015-05-04,28.3,19.2,22.8,74,39,54,7.1,11.5,5.3,171,23.2,,4.86,Morelos,18.9242,-99.2216
2015-05-05,28.9,15.6,21.7,91,37,65,9.5,12.2,4.4,269,24.59,,5.04,Morelos,18.9242,-99.2216
2015-05-06,27.8,14.9,21.4,92,37,66,1.8,11.9,6.2,315,23.45,,4.81,Morelos,18.9242,-99.2216
2015-05-07,29.3,14.0,21.2,94,38,73,11.7,10.9,5.7,324,23.82,,4.92,Morelos,18.9242,-99.2216
2015-05-08,28.8,14.3,21.2,94,41,72,8.8,9.1,6.9,351,25.95,,5.26,Morelos,18.9242,-99.2216
2015-05-09,28.8,14.7,21.5,91,39,68,0.5,9.3,5.9,332,23.1,,4.79,Morelos,18.9242,-99.2216
2015-05-10,28.5,15.3,21.4,90,44,70,4.7,9.6,5.0,316,23.54,,4.77,Morelos,18.9242,-99.2216
2015-05-11,29.0,14.9,21.4,92,39,71,5.7,10.5,5.5,336,23.71,,4.91,Morelos,18.9242,-99.2216
2015-05-12,27.7,14.7,20.9,93,34,69,3.0,8.3,5.1,346,19.87,,4.16,Morelos,18.9242,-99.2216
2015-05-13,26.0,14.7,20.1,92,50,76,20.4,9.4,5.3,349,20.83,,4.15,Morelos,18.9242,-99.2216
2015-05-14,27.2,14.0,20.2,98,44,75,21.6,8.4,4.2,301,24.8,,4.91,Morelos,18.9242,-99.2216
2015-05-15,25.6,13.9,19.7,94,50,77,17.7,6.1,4.2,306,22.15,,4.35,Morelos,18.9242,-99.2216
2015-05-16,25.4,14.2,19.5,97,54,80,23.0,9.8,6.2,357,21.74,,4.23,Morelos,18.9242,-99.2216
2015-05-17,27.3,14.1,20.2,96,45,76,12.7,9.2,5.6,348,24.59,,4.86,Morelos,18.9242,-99.2216
2015-05-18,26.1,12.8,19.6,97,52,76,7.8,7.6,4.8,355,25.83,,4.98,Morelos,18.9242,-99.2216
2015-05-19,25.5,14.8,19.2,93,50,77,10.1,7.6,4.5,298,21.08,,4.11,Morelos,18.9242,-99.2216
2015-05-20,25.4,13.9,19.2,97,56,80,12.8,8.9,4.4,348,22.73,,4.4,Morelos,18.9242,-99.2216
2015-05-21,25.4,12.9,19.1,99,57,82,12.0,12.2,4.9,312,23.78,,4.6,Morelos,18.9242,-99.2216
2015-05-22,24.4,15.3,19.4,96,48,76,11.1,7.8,4.6,355,18.15,,3.62,Morelos,18.9242,-99.2216
2015-05-23,25.2,14.9,19.5,95,52,78,6.4,6.5,4.2,271,21.48,,4.2,Morelos,18.9242,-99.2216
2015-05-24,24.4,15.8,19.5,96,59,79,13.6,7.3,4.2,339,18.76,,3.71,Morelos,18.9242,-99.2216
2015-05-25,26.8,14.1,19.8,98,47,77,8.8,12.8,6.3,331,23.43,,4.64,Morelos,18.9242,-99.2216
2015-05-26,25.4,14.2,19.8,95,60,79,24.2,6.9,3.9,290,24.09,,4.66,Morelos,18.9242,-99.2216
2015-05-27,24.7,13.8,19.3,99,59,81,2.4,8.8,4.6,312,21.75,,4.19,Morelos,18.9242,-99.2216
2015-05-28,25.7,14.5,19.9,98,53,78,2.5,9.1,5.0,356,20.82,,4.12,Morelos,18.9242,-99.2216
2015-05-29,24.3,15.2,19.3,94,56,78,6.5,7.6,5.0,342,20.81,,4.03,Morelos,18.9242,-99.2216
2015-05-30,23.3,16.3,18.7,96,54,79,7.4,6.3,3.6,346,12.93,,2.63,Morelos,18.9242,-99.2216
2015-05-31,21.6,15.2,17.7,98,64,85,11.5,6.2,3.0,9,11.74,,2.33,Morelos,18.9242,-99.2216
2015-06-01,23.9,15.5,19.0,96,61,81,19.5,7.6,3.5,129,20.61,,3.91,Morelos,18.9242,-99.2216
2015-06-02,24.9,16.2,19.6,94,57,79,25.3,9.1,3.8,258,22.35,,4.33,Morelos,18.9242,-99.2216
2015-06-03,22.4,15.1,18.2,98,64,86,10.4,6.5,3.4,220,17.69,,3.34,Morelos,18.9242,-99.2216
2015-06-04,24.8,15.3,19.9,97,53,75,3.5,9.4,3.5,174,23.61,,4.53,Morelos,18.9242,-99.2216
2015-06-05,23.2,16.1,20.0,98,57,75,0.6,7.8,4.8,196,16.67,,3.35,Morelos,18.9242,-99.2216
2015-06-06,23.6,17.5,19.8,93,65,80,18.7,9.0,3.7,196,16.09,,3.12,Morelos,18.9242,-99.2216
2015-06-07,25.0,15.2,19.6,99,56,81,6.7,6.3,4.0,223,22.12,,4.25,Morelos,18.9242,-99.2216
2015-06-08,26.9,14.7,20.4,96,42,73,1.0,7.6,4.4,85,27.71,,5.4,Morelos,18.9242,-99.2216
2015-06-09,26.4,14.2,19.8,91,44,71,1.1,8.3,5.7,75,27.74,,5.38,Morelos,18.9242,-99.2216
2015-06-10,26.2,12.6,19.9,93,49,72,0.8,8.3,5.2,201,27.98,,5.37,Morelos,18.9242,-99.2216
2015-06-11,25.9,17.2,20.7,95,56,76,24.6,8.0,4.9,141,24.58,,4.72,Morelos,18.9242,-99.2216
2015-06-12,24.8,15.2,19.7,99,58,81,44.8,7.6,3.7,115,24.2,,4.57,Morelos,18.9242,-99.2216
2015-06-13,23.9,16.3,20.1,96,56,76,3.4,8.7,4.2,151,22.88,,4.37,Morelos,18.9242,-99.2216
2015-06-14,22.7,17.3,19.7,91,63,78,2.1,7.8,4.1,175,14.69,,2.9,Morelos,18.9242,-99.2216
2015-06-15,23.5,16.9,19.9,88,56,73,1.4,9.7,3.8,185,18.77,,3.6,Morelos,18.9242,-99.2216
2015-06-16,27.0,15.2,21.4,91,42,66,0.0,9.6,4.9,211,25.04,,5.08,Morelos,18.9242,-99.2216
2015-06-17,26.7,15.8,21.0,92,50,74,13.8,7.5,4.5,333,23.11,,4.6,Morelos,18.9242,-99.2216
2015-06-18,25.1,16.1,19.3,97,68,87,27.6,7.0,4.4,353,17.34,,3.34,Morelos,18.9242,-99.2216
2015-06-19,24.9,15.7,19.9,98,52,77,18.2,8.4,5.3,139,22.87,,4.47,Morelos,18.9242,-99.2216
2015-06-20,25.2,17.1,21.0,85,48,68,0.5,10.1,4.6,210,20.91,,4.19,Morelos,18.9242,-99.2216
2015-06-21,27.1,15.5,21.2,90,44,69,1.8,10.8,4.7,217,22.26,,4.54,Morelos,18.9242,-99.2216
2015-06-22,27.2,15.9,20.7,94,42,74,6.5,9.7,5.2,3,21.91,,4.47,Morelos,18.9242,-99.2216
2015-06-23,26.4,16.1,21.2,93,36,66,1.1,5.6,3.8,169,23.04,,4.65,Morelos,18.9242,-99.2216
2015-06-24,26.6,14.9,20.8,87,46,67,4.1,9.0,5.2,323,23.21,,4.65,Morelos,18.9242,-99.2216
2015-06-25,26.1,14.8,20.4,91,48,71,3.0,8.7,4.7,350,21.49,,4.32,Morelos,18.9242,-99.2216
2015-06-26,26.6,14.2,20.3,91,47,72,5.9,8.1,4.9,357,22.24,,4.46,Morelos,18.9242,-99.2216
2015-06-27,26.2,14.4,20.3,92,48,73,9.2,7.1,4.2,347,21.69,,4.31,Morelos,18.9242,-99.2216
2015-06-28,25.1,16.0,19.7,97,56,81,12.1,9.0,3.4,271,19.94,,3.88,Morelos,18.9242,-99.2216
2015-06-29,23.9,15.5,19.4,98,57,81,8.3,9.7,4.7,202,18.3,,3.6,Morelos,18.9242,-99.2216
2015-06-30,24.5,16.6,20.5,94,51,72,2.9,10.5,4.6,198,21.11,,4.17,Morelos,18.9242,-99.2216
2015-07-01,23.5,14.4,19.5,97,60,79,5.5,8.4,3.8,240,18.46,,3.56,Morelos,18.9242,-99.2216
2015-07-02,22.4,15.0,18.4,98,67,85,17.9,7.9,3.8,348,15.75,,2.98,Morelos,18.9242,-99.2216
2015-07-03,24.2,14.4,19.5,96,47,74,1.3,8.4,5.0,175,20.15,,4.0,Morelos,18.9242,-99.2216
2015-07-04,24.9,14.8,19.7,90,47,71,4.5,10.9,4.0,201,19.75,,3.88,Morelos,18.9242,-99.2216
2015-07-05,24.9,15.1,19.6,99,55,79,2.1,7.4,4.2,25,21.66,,4.21,Morelos,18.9242,-99.2216
2015-07-06,24.9,15.3,19.4,93,58,80,12.2,8.5,5.8,337,20.62,,4.02,Morelos,18.9242,-99.2216
2015-07-07,24.6,15.3,19.6,95,56,77,7.4,8.1,4.3,339,22.54,,4.29,Morelos,18.9242,-99.2216
2015-07-08,24.7,13.5,18.6,93,46,75,3.9,8.0,5.1,351,25.27,,4.74,Morelos,18.9242,-99.2216
2015-07-09,25.4,13.1,18.5,94,49,74,1.5,8.5,4.7,12,23.51,,4.53,Morelos,18.9242,-99.2216
2015-07-10,23.5,13.7,18.7,91,53,72,1.1,10.6,4.9,357,15.81,,3.18,Morelos,18.9242,-99.2216
2015-07-11,25.9,15.7,20.2,87,47,67,1.9,11.5,4.8,77,20.5,,4.09,Morelos,18.9242,-99.2216
2015-07-12,24.2,16.3,20.2,89,52,69,1.3,9.0,5.5,164,17.6,,3.64,Morelos,18.9242,-99.2216
2015-07-13,26.2,13.8,20.3,86,36,60,0.0,11.2,6.6,229,26.96,,5.41,Morelos,18.9242,-99.2216
2015-07-14,25.0,16.3,20.4,88,49,65,4.1,10.2,4.2,197,23.21,,4.48,Morelos,18.9242,-99.2216
2015-07-15,24.5,13.5,19.2,95,57,78,26.9,9.5,5.5,330,23.93,,4.54,Morelos,18.9242,-99.2216
2015-07-16,24.1,13.4,18.5,97,57,80,15.5,7.1,4.4,330,22.09,,4.2,Morelos,18.9242,-99.2216
2015-07-17,25.1,14.5,19.6,97,51,75,3.4,9.1,5.0,135,21.96,,4.3,Morelos,18.9242,-99.2216
2015-07-18,25.0,16.1,19.8,97,56,79,15.4,7.2,3.6,183,21.69,,4.15,Morelos,18.9242,-99.2216
2015-07-19,24.4,15.6,19.4,99,58,83,10.2,7.3,4.0,297,21.07,,4.02,Morelos,18.9242,-99.2216
2015-07-20,24.3,14.6,18.7,97,57,83,13.6,8.3,4.4,342,20.6,,3.87,Morelos,18.9242,-99.2216
2015-07-21,23.6,14.9,18.6,97,59,82,11.0,6.5,4.0,212,21.2,,3.96,Morelos,18.9242,-99.2216
2015-07-22,24.2,16.4,19.8,98,61,79,2.4,8.4,4.7,182,21.46,,4.08,Morelos,18.9242,-99.2216
2015-07-23,25.1,15.5,20.0,94,54,77,1.4,7.8,5.1,352,21.74,,4.22,Morelos,18.9242,-99.2216
2015-07-24,26.8,13.4,19.9,96,48,75,1.5,9.1,5.7,8,24.41,,4.83,Morelos,18.9242,-99.2216
2015-07-25,26.9,13.7,20.4,95,46,73,1.5,10.6,5.8,8,26.4,,5.17,Morelos,18.9242,-99.2216
2015-07-26,27.5,14.9,21.2,89,45,68,3.9,7.3,4.0,254,27.06,,5.33,Morelos,18.9242,-99.2216
2015-07-27,27.6,14.1,20.7,95,45,72,4.5,8.3,4.5,322,26.1,,5.14,Morelos,18.9242,-99.2216
2015-07-28,27.1,13.9,21.1,90,44,66,0.2,7.6,4.2,130,27.51,,5.35,Morelos,18.9242,-99.2216
2015-07-29,27.7,14.8,21.5,91,45,67,0.7,7.5,3.9,324,26.86,,5.28,Morelos,18.9242,-99.2216
2015-07-30,27.4,16.0,21.1,89,49,71,10.2,8.7,4.5,359,24.57,,4.88,Morelos,18.9242,-99.2216
2015-07-31,27.1,13.5,20.7,93,45,69,4.2,7.2,4.3,347,25.95,,5.06,Morelos,18.9242,-99.2216
2015-08-01,25.7,15.7,20.7,90,51,71,7.6,7.3,3.4,214,23.44,,4.51,Morelos,18.9242,-99.2216
2015-08-02,25.5,15.2,19.9,93,51,75,6.1,7.2,5.4,348,22.58,,4.39,Morelos,18.9242,-99.2216
