time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2006-10-30,28.1,17.7,22.1,99,42,78,0.1,6.5,3.7,230,20.79,,4.15,Guerrero,17.5506,-99.5024
2006-10-31,28.2,18.2,22.4,99,45,80,0.2,6.5,3.4,202,19.78,,3.98,Guerrero,17.5506,-99.5024
2006-11-01,28.8,19.0,23.2,98,45,80,0.1,6.1,3.1,192,19.53,,3.97,Guerrero,17.5506,-99.5024
2006-11-02,28.7,20.0,23.4,98,44,79,0.6,5.5,3.5,179,18.18,,3.72,Guerrero,17.5506,-99.5024
2006-11-03,28.4,17.5,22.9,93,41,66,0.0,12.2,6.2,30,20.95,,4.27,Guerrero,17.5506,-99.5024
2006-11-04,27.4,17.5,22.4,90,44,68,0.0,10.2,5.9,31,19.38,,3.94,Guerrero,17.5506,-99.5024
2006-11-05,27.8,17.4,22.2,95,46,72,0.5,7.4,4.6,21,19.24,,3.88,Guerrero,17.5506,-99.5024
2006-11-06,27.2,17.4,21.8,96,50,81,3.6,6.0,3.4,309,15.7,,3.2,Guerrero,17.5506,-99.5024
2006-11-07,27.0,17.5,21.0,99,61,87,28.0,4.7,2.9,146,15.18,,3.04,Guerrero,17.5506,-99.5024
2006-11-08,26.1,17.3,20.5,99,69,89,13.8,7.2,3.1,217,15.03,,2.89,Guerrero,17.5506,-99.5024
2006-11-09,25.1,18.5,21.1,97,58,84,0.8,7.5,3.6,211,14.21,,2.82,Guerrero,17.5506,-99.5024
2006-11-10,26.1,17.8,21.4,98,59,84,0.6,6.0,3.2,210,14.89,,2.97,Guerrero,17.5506,-99.5024
2006-11-11,26.6,18.0,21.3,99,68,88,4.1,5.8,3.3,24,16.81,,3.25,Guerrero,17.5506,-99.5024
2006-11-12,25.6,18.4,20.8,100,67,89,18.5,6.3,3.7,7,13.91,,2.69,Guerrero,17.5506,-99.5024
2006-11-13,25.2,16.9,20.3,98,74,90,11.1,5.8,2.9,251,13.17,,2.57,Guerrero,17.5506,-99.5024
2006-11-14,24.8,17.8,20.0,98,64,88,8.3,7.3,2.7,210,13.64,,2.62,Guerrero,17.5506,-99.5024
2006-11-15,25.3,17.3,20.3,99,71,89,5.9,6.0,3.4,187,15.74,,3.0,Guerrero,17.5506,-99.5024
2006-11-16,20.8,17.3,18.6,100,86,97,12.9,5.8,2.9,28,5.62,,1.14,Guerrero,17.5506,-99.5024
2006-11-17,23.4,16.2,18.8,100,61,87,2.6,7.3,4.0,347,14.41,,2.72,Guerrero,17.5506,-99.5024
2006-11-18,22.8,16.3,18.8,99,60,85,4.4,6.5,3.0,207,11.93,,2.33,Guerrero,17.5506,-99.5024
2006-11-19,18.1,16.4,17.1,99,94,97,13.4,7.7,5.7,12,3.69,,0.76,Guerrero,17.5506,-99.5024
2006-11-20,22.2,15.4,18.1,95,50,71,0.2,13.5,9.5,27,12.05,,2.66,Guerrero,17.5506,-99.5024
2006-11-21,22.1,12.6,17.1,80,45,63,0.0,13.7,9.8,18,20.97,,3.92,Guerrero,17.5506,-99.5024
2006-11-22,21.6,9.4,15.6,83,36,59,0.0,11.0,7.7,5,21.34,,3.82,Guerrero,17.5506,-99.5024
2006-11-23,22.8,11.0,16.6,80,32,54,0.0,9.8,5.8,6,21.38,,4.0,Guerrero,17.5506,-99.5024
2006-11-24,23.9,12.2,17.3,97,34,68,0.0,6.5,4.3,0,21.08,,3.81,Guerrero,17.5506,-99.5024
2006-11-25,24.0,13.7,18.3,100,42,78,0.0,5.0,3.5,239,19.22,,3.51,Guerrero,17.5506,-99.5024
2006-11-26,24.7,15.4,19.3,100,47,80,0.0,5.1,3.4,199,18.88,,3.51,Guerrero,17.5506,-99.5024
2006-11-27,25.9,16.0,20.0,99,46,81,0.6,5.4,3.5,192,18.53,,3.55,Guerrero,17.5506,-99.5024
2006-11-28,26.1,15.7,20.1,99,45,78,0.0,6.2,3.0,221,19.68,,3.75,Guerrero,17.5506,-99.5024
2006-11-29,26.7,16.0,20.3,91,35,66,0.0,6.1,3.3,233,20.4,,3.92,Guerrero,17.5506,-99.5024
2006-11-30,27.0,16.3,20.8,77,37,60,0.0,4.6,2.9,287,20.36,,3.91,Guerrero,17.5506,-99.5024
2006-12-01,26.8,17.5,21.2,85,44,66,0.0,7.9,4.0,18,19.24,,3.8,Guerrero,17.5506,-99.5024
2006-12-02,26.5,16.0,20.7,88,41,66,0.0,8.5,4.5,6,19.59,,3.73,Guerrero,17.5506,-99.5024
2006-12-03,26.4,17.0,21.3,77,52,65,2.1,8.6,5.5,12,18.19,,3.68,Guerrero,17.5506,-99.5024
2006-12-04,24.9,15.9,19.7,78,43,62,0.0,13.9,9.8,25,18.91,,3.92,Guerrero,17.5506,-99.5024
2006-12-05,24.3,12.6,18.2,82,42,63,0.0,11.1,8.6,9,19.72,,3.85,Guerrero,17.5506,-99.5024
2006-12-06,26.3,14.1,19.4,95,36,62,0.0,9.1,5.7,10,19.7,,3.89,Guerrero,17.5506,-99.5024
2006-12-07,26.0,16.6,20.3,99,42,77,0.0,6.3,3.0,193,17.59,,3.41,Guerrero,17.5506,-99.5024
2006-12-08,25.9,14.9,19.8,96,41,72,0.5,7.7,5.4,31,18.47,,3.58,Guerrero,17.5506,-99.5024
2006-12-09,24.1,14.0,18.6,87,43,71,0.3,8.6,4.9,0,17.94,,3.27,Guerrero,17.5506,-99.5024
2006-12-10,25.6,14.9,19.5,79,37,64,0.0,8.6,5.4,359,18.75,,3.56,Guerrero,17.5506,-99.5024
2006-12-11,26.3,16.0,20.3,75,35,58,0.0,5.9,3.3,344,18.6,,3.56,Guerrero,17.5506,-99.5024
2006-12-12,26.6,15.9,20.4,82,36,61,0.0,5.8,3.6,355,18.37,,3.57,Guerrero,17.5506,-99.5024
2006-12-13,26.3,15.9,20.4,89,38,66,0.0,5.6,3.3,303,18.01,,3.48,Guerrero,17.5506,-99.5024
2006-12-14,26.9,15.4,20.3,88,32,65,0.0,8.6,3.7,221,19.61,,3.85,Guerrero,17.5506,-99.5024
2006-12-15,26.9,15.6,20.2,92,34,64,0.0,6.8,3.3,227,19.58,,3.79,Guerrero,17.5506,-99.5024
2006-12-16,26.9,15.3,20.2,94,40,72,0.0,6.5,3.8,211,19.0,,3.71,Guerrero,17.5506,-99.5024
2006-12-17,27.6,16.0,20.8,98,36,71,0.0,6.2,3.5,234,18.57,,3.67,Guerrero,17.5506,-99.5024
2006-12-18,28.7,16.4,21.5,91,35,65,0.0,6.8,4.7,291,19.26,,3.88,Guerrero,17.5506,-99.5024
2006-12-19,28.4,15.8,21.3,98,32,70,0.0,5.4,3.6,302,19.02,,3.73,Guerrero,17.5506,-99.5024
2006-12-20,28.4,16.8,21.4,97,35,70,0.0,9.1,4.0,202,18.24,,3.7,Guerrero,17.5506,-99.5024
2006-12-21,26.6,16.3,20.9,99,46,77,0.0,7.8,3.7,200,16.99,,3.4,Guerrero,17.5506,-99.5024
2006-12-22,26.7,16.7,20.6,99,40,76,0.0,9.0,3.9,192,17.31,,3.49,Guerrero,17.5506,-99.5024
2006-12-23,26.3,15.9,20.1,98,37,74,0.0,13.1,5.1,192,17.21,,3.52,Guerrero,17.5506,-99.5024
2006-12-24,25.5,14.8,19.5,98,37,73,0.0,8.4,3.8,195,17.65,,3.42,Guerrero,17.5506,-99.5024
2006-12-25,26.3,14.5,19.7,95,27,66,0.0,4.1,2.6,341,18.31,,3.38,Guerrero,17.5506,-99.5024
2006-12-26,25.8,14.6,19.4,70,29,53,0.0,8.3,4.3,2,19.84,,3.77,Guerrero,17.5506,-99.5024
2006-12-27,26.1,14.1,19.1,85,27,59,0.0,8.6,4.4,202,19.68,,3.77,Guerrero,17.5506,-99.5024
2006-12-28,26.0,14.7,19.4,87,27,55,0.0,11.7,5.4,200,19.68,,3.91,Guerrero,17.5506,-99.5024
2006-12-29,27.3,15.1,19.8,87,31,62,0.0,11.6,4.5,201,19.17,,3.86,Guerrero,17.5506,-99.5024
2006-12-30,27.8,15.4,20.5,90,35,67,0.0,10.3,4.6,203,19.01,,3.82,Guerrero,17.5506,-99.5024
2006-12-31,28.7,16.9,21.7,88,39,66,0.0,9.6,4.3,195,18.25,,3.78,Guerrero,17.5506,-99.5024
2006-01-01,21.3,5.5,13.4,70,18,43,0.0,10.9,7.1,219,19.47,,3.86,Hidalgo,20.1011,-98.7624
2006-01-02,20.7,6.0,12.5,93,23,55,0.0,15.6,7.2,67,19.5,,3.66,Hidalgo,20.1011,-98.7624
2006-01-03,20.4,4.4,11.7,95,16,56,0.0,10.5,7.3,73,19.84,,3.67,Hidalgo,20.1011,-98.7624
2006-01-04,21.1,3.3,11.4,99,22,64,0.0,11.6,6.6,55,19.95,,3.65,Hidalgo,20.1011,-98.7624
2006-01-05,17.6,3.6,10.1,100,30,74,0.3,19.7,9.8,48,19.3,,3.27,Hidalgo,20.1011,-98.7624
2006-01-06,12.1,2.0,6.7,96,38,69,0.0,15.7,10.2,40,18.96,,2.7,Hidalgo,20.1011,-98.7624
2006-01-07,15.3,-3.4,5.7,89,15,53,0.0,9.0,6.3,68,21.05,,3.33,Hidalgo,20.1011,-98.7624
2006-01-08,18.6,-2.1,8.0,77,12,46,0.0,9.3,6.8,187,20.96,,3.72,Hidalgo,20.1011,-98.7624
2006-01-09,18.6,0.6,9.2,84,14,51,0.0,9.4,6.8,85,20.61,,3.63,Hidalgo,20.1011,-98.7624
2006-01-10,15.2,2.4,8.2,95,24,62,0.0,18.1,9.5,71,19.43,,3.22,Hidalgo,20.1011,-98.7624
2006-01-11,18.3,3.4,10.5,98,30,70,0.0,7.8,6.1,90,18.54,,3.19,Hidalgo,20.1011,-98.7624
2006-01-12,19.9,4.8,12.0,99,27,63,0.0,11.3,6.7,209,19.04,,3.49,Hidalgo,20.1011,-98.7624
2006-01-13,18.5,6.2,11.1,92,31,70,0.0,21.4,10.2,52,18.58,,3.25,Hidalgo,20.1011,-98.7624
2006-01-14,17.7,6.7,10.6,94,43,75,0.0,10.1,7.2,55,18.15,,3.0,Hidalgo,20.1011,-98.7624
2006-01-15,21.1,4.7,12.6,94,29,62,0.0,13.7,7.0,254,17.83,,3.4,Hidalgo,20.1011,-98.7624
2006-01-16,22.8,7.7,14.9,79,25,49,0.0,22.6,11.9,220,20.0,,4.43,Hidalgo,20.1011,-98.7624
2006-01-17,17.6,6.1,10.8,89,35,61,0.0,14.5,7.9,348,19.77,,3.37,Hidalgo,20.1011,-98.7624
2006-01-18,18.9,2.1,9.8,93,21,62,0.0,9.0,6.9,80,21.15,,3.62,Hidalgo,20.1011,-98.7624
2006-01-19,21.2,2.6,11.3,91,18,57,0.0,7.9,5.9,187,21.08,,3.82,Hidalgo,20.1011,-98.7624
2006-01-20,21.2,4.5,12.3,88,24,60,0.0,11.2,5.8,74,20.22,,3.72,Hidalgo,20.1011,-98.7624
2006-01-21,20.0,4.7,11.4,95,31,64,0.3,12.0,7.7,71,20.04,,3.56,Hidalgo,20.1011,-98.7624
2006-01-22,20.1,6.7,12.9,97,31,71,0.1,12.7,6.5,61,19.8,,3.58,Hidalgo,20.1011,-98.7624
2006-01-23,17.7,6.7,11.3,97,42,79,0.2,10.2,7.8,70,15.78,,2.73,Hidalgo,20.1011,-98.7624
2006-01-24,15.3,7.6,11.0,96,60,82,0.0,19.8,12.2,78,12.93,,2.14,Hidalgo,20.1011,-98.7624
2006-01-25,10.5,7.1,8.6,97,74,89,0.0,15.1,10.7,59,5.92,,1.02,Hidalgo,20.1011,-98.7624
2006-01-26,16.9,6.4,10.2,97,47,79,3.6,8.8,5.5,62,14.7,,2.51,Hidalgo,20.1011,-98.7624
2006-01-27,18.2,6.7,11.4,99,44,78,0.9,9.5,5.0,71,18.66,,3.21,Hidalgo,20.1011,-98.7624
2006-01-28,20.1,5.9,12.9,97,34,67,0.2,12.2,7.0,230,17.99,,3.37,Hidalgo,20.1011,-98.7624
2006-01-29,20.7,7.3,13.8,99,30,64,0.0,15.6,7.8,217,18.04,,3.61,Hidalgo,20.1011,-98.7624
2006-01-30,20.5,6.7,13.1,97,28,62,0.0,11.1,6.2,43,21.06,,3.8,Hidalgo,20.1011,-98.7624
2006-01-31,20.7,9.7,14.1,98,39,73,0.8,9.8,6.1,168,17.81,,3.27,Hidalgo,20.1011,-98.7624
2006-02-01,21.6,6.9,13.6,91,21,55,0.0,19.3,10.0,219,16.87,,3.76,Hidalgo,20.1011,-98.7624
2006-02-02,21.6,7.9,14.1,70,20,42,0.2,21.5,8.8,228,19.81,,4.14,Hidalgo,20.1011,-98.7624
2006-02-03,21.6,4.9,13.2,95,15,47,0.0,13.4,8.6,254,22.68,,4.4,Hidalgo,20.1011,-98.7624
2006-02-04,17.9,7.0,10.9,97,38,75,0.0,12.0,7.8,44,20.24,,3.37,Hidalgo,20.1011,-98.7624
2006-02-05,22.2,0.1,11.5,100,14,56,0.0,7.6,5.9,186,23.0,,4.22,Hidalgo,20.1011,-98.7624
2006-02-06,22.0,5.5,13.2,96,19,51,0.0,15.0,8.7,51,22.66,,4.37,Hidalgo,20.1011,-98.7624
2006-02-07,16.7,6.3,9.7,94,41,78,0.0,10.9,8.4,52,17.1,,2.78,Hidalgo,20.1011,-98.7624
2006-02-08,19.5,3.5,11.1,95,35,70,0.0,13.3,6.9,40,21.15,,3.72,Hidalgo,20.1011,-98.7624
2006-02-09,20.6,4.8,12.3,97,29,67,0.1,8.8,4.8,91,21.9,,3.89,Hidalgo,20.1011,-98.7624
2006-02-10,23.7,6.2,14.7,87,19,50,0.1,18.2,10.5,223,21.32,,4.65,Hidalgo,20.1011,-98.7624
2006-02-11,14.4,6.5,11.2,91,48,71,0.1,10.0,6.1,50,12.99,,2.21,Hidalgo,20.1011,-98.7624
2006-02-12,15.5,4.1,8.1,96,51,80,0.0,10.5,7.2,40,16.46,,2.67,Hidalgo,20.1011,-98.7624
2006-02-13,17.0,3.8,9.5,97,34,68,0.0,11.4,7.0,36,22.29,,3.67,Hidalgo,20.1011,-98.7624
2006-02-14,22.0,4.0,12.5,89,22,58,0.0,12.0,6.8,243,21.05,,4.01,Hidalgo,20.1011,-98.7624
2006-02-15,22.8,7.0,14.4,83,29,58,0.6,12.7,7.4,53,22.28,,4.31,Hidalgo,20.1011,-98.7624
2006-02-16,24.5,6.9,15.3,84,21,59,0.0,13.4,7.4,60,23.1,,4.58,Hidalgo,20.1011,-98.7624
2006-02-17,24.4,6.5,14.7,95,14,52,0.0,18.1,8.8,72,24.15,,4.85,Hidalgo,20.1011,-98.7624
2006-02-18,21.1,7.5,13.0,99,34,73,0.0,15.3,8.4,65,22.87,,4.11,Hidalgo,20.1011,-98.7624
2006-02-19,20.3,10.9,13.8,94,38,75,0.0,10.1,7.2,51,19.64,,3.52,Hidalgo,20.1011,-98.7624
2006-02-20,23.9,6.6,14.7,97,24,66,0.0,12.2,7.0,33,24.29,,4.66,Hidalgo,20.1011,-98.7624
2006-02-21,24.5,7.1,15.3,96,24,63,0.0,7.7,5.4,95,23.78,,4.53,Hidalgo,20.1011,-98.7624
2006-02-22,24.8,8.0,16.1,80,17,52,0.0,8.3,6.3,207,23.99,,4.63,Hidalgo,20.1011,-98.7624
2006-02-23,23.6,8.5,15.3,91,22,61,0.0,17.4,8.3,61,24.05,,4.67,Hidalgo,20.1011,-98.7624
2006-02-24,22.6,11.6,15.2,97,29,74,0.0,9.6,5.0,55,19.97,,3.73,Hidalgo,20.1011,-98.7624
2006-02-25,22.5,9.6,15.6,97,29,67,0.0,16.5,9.2,4,22.03,,4.43,Hidalgo,20.1011,-98.7624
2006-02-26,12.7,7.0,10.1,94,51,77,0.0,20.0,13.2,43,16.62,,2.5,Hidalgo,20.1011,-98.7624
2006-02-27,20.3,4.6,11.4,91,28,64,0.0,16.2,6.7,23,24.71,,4.37,Hidalgo,20.1011,-98.7624
2006-02-28,21.3,4.5,12.4,93,22,59,0.2,19.0,9.1,10,23.06,,4.49,Hidalgo,20.1011,-98.7624
2006-03-01,21.0,6.4,12.7,96,21,60,0.0,17.4,7.9,15,25.19,,4.65,Hidalgo,20.1011,-98.7624
2006-03-02,21.9,2.3,11.8,100,9,56,0.0,10.6,6.9,50,26.32,,4.9,Hidalgo,20.1011,-98.7624
2006-03-03,22.6,2.2,12.1,94,10,57,0.0,17.3,7.6,72,26.6,,4.95,Hidalgo,20.1011,-98.7624
2006-03-04,22.2,8.6,14.0,98,28,70,0.0,11.5,6.1,47,24.28,,4.52,Hidalgo,20.1011,-98.7624
2006-03-05,22.6,7.9,14.2,100,28,70,0.1,15.3,7.6,49,24.34,,4.61,Hidalgo,20.1011,-98.7624
2006-03-06,22.9,6.9,14.1,97,21,65,0.0,15.9,7.6,58,25.99,,4.92,Hidalgo,20.1011,-98.7624
2006-03-07,23.7,6.3,14.6,100,18,63,0.0,14.0,7.4,54,26.09,,5.07,Hidalgo,20.1011,-98.7624
2006-03-08,25.2,4.9,15.6,92,12,46,0.0,13.3,7.7,227,26.32,,5.36,Hidalgo,20.1011,-98.7624
2006-03-09,25.5,9.1,16.9,55,14,32,0.0,15.3,10.1,229,24.77,,5.71,Hidalgo,20.1011,-98.7624
2006-03-10,26.7,6.3,16.7,65,9,30,0.0,14.5,8.9,208,26.84,,5.98,Hidalgo,20.1011,-98.7624
2006-03-11,27.3,5.6,16.6,64,9,33,0.0,8.3,6.2,137,26.85,,5.57,Hidalgo,20.1011,-98.7624
2006-03-12,27.8,9.0,17.8,76,16,51,0.0,11.3,6.5,71,25.19,,5.24,Hidalgo,20.1011,-98.7624
2006-03-13,27.4,9.9,17.8,92,15,58,0.0,16.6,7.7,50,23.81,,5.13,Hidalgo,20.1011,-98.7624
2006-03-14,22.8,12.5,15.7,99,38,80,1.0,16.8,9.4,50,19.86,,3.74,Hidalgo,20.1011,-98.7624
2006-03-15,24.8,10.6,16.2,91,30,67,1.4,11.5,5.6,53,24.69,,4.75,Hidalgo,20.1011,-98.7624
2006-03-16,25.4,9.3,16.0,99,24,69,3.6,13.5,6.0,41,24.22,,4.73,Hidalgo,20.1011,-98.7624
2006-03-17,24.2,10.4,16.3,98,25,68,0.8,16.8,6.9,65,24.32,,4.76,Hidalgo,20.1011,-98.7624
2006-03-18,26.3,9.6,17.5,100,12,56,0.0,8.8,5.2,196,25.93,,5.14,Hidalgo,20.1011,-98.7624
2006-03-19,25.9,7.5,16.9,71,13,38,0.0,23.5,11.9,206,26.87,,6.16,Hidalgo,20.1011,-98.7624
2006-03-20,25.4,7.5,16.4,72,12,37,0.0,18.7,9.3,219,25.31,,5.42,Hidalgo,20.1011,-98.7624
2006-03-21,21.4,8.6,14.7,94,34,52,0.6,17.1,7.4,69,24.45,,4.73,Hidalgo,20.1011,-98.7624
2006-03-22,23.7,10.5,16.0,95,28,64,0.3,10.4,5.6,193,24.03,,4.61,Hidalgo,20.1011,-98.7624
2006-03-23,18.9,7.8,12.2,97,41,78,1.0,14.6,9.3,58,19.3,,3.32,Hidalgo,20.1011,-98.7624
2006-03-24,18.8,7.0,10.9,94,43,77,6.8,11.7,6.7,69,20.08,,3.51,Hidalgo,20.1011,-98.7624
2006-03-25,19.1,6.9,11.8,97,41,78,8.1,13.8,7.1,289,22.44,,3.82,Hidalgo,20.1011,-98.7624
2006-03-26,18.2,5.4,11.5,99,43,77,7.2,10.1,5.9,192,20.13,,3.46,Hidalgo,20.1011,-98.7624
2006-03-27,19.4,6.7,12.7,91,43,72,6.4,7.9,5.1,160,22.4,,3.97,Hidalgo,20.1011,-98.7624
2006-03-28,20.4,5.9,12.7,99,41,76,2.5,8.7,6.0,121,23.87,,4.2,Hidalgo,20.1011,-98.7624
2006-03-29,19.7,7.7,13.6,92,39,69,0.5,10.2,6.6,122,23.28,,4.22,Hidalgo,20.1011,-98.7624
2006-03-30,21.9,7.2,14.6,91,27,61,0.0,8.3,6.2,187,25.29,,4.7,Hidalgo,20.1011,-98.7624
2006-03-31,23.1,7.6,15.3,85,27,58,0.0,14.5,6.4,122,25.43,,4.95,Hidalgo,20.1011,-98.7624
2006-04-01,23.0,8.0,15.4,87,30,60,0.3,15.9,6.8,70,26.45,,5.14,Hidalgo,20.1011,-98.7624
2006-04-02,23.9,8.0,15.8,97,26,63,0.3,13.2,7.7,56,26.12,,5.17,Hidalgo,20.1011,-98.7624
2006-04-03,23.1,8.0,15.0,99,23,63,0.0,20.2,9.4,53,28.47,,5.45,Hidalgo,20.1011,-98.7624
2006-04-04,22.6,9.1,14.7,99,22,66,0.0,17.7,8.7,65,28.7,,5.39,Hidalgo,20.1011,-98.7624
2006-04-05,24.8,5.7,15.3,97,20,61,0.0,14.5,7.4,69,29.04,,5.68,Hidalgo,20.1011,-98.7624
2006-04-06,25.5,8.7,17.1,87,17,49,0.3,13.0,6.4,205,26.64,,5.35,Hidalgo,20.1011,-98.7624
2006-04-07,25.4,10.5,17.9,65,17,42,0.4,10.9,7.1,213,26.85,,5.54,Hidalgo,20.1011,-98.7624
2006-04-08,20.4,10.1,14.9,90,35,62,0.0,21.4,12.4,58,25.09,,4.68,Hidalgo,20.1011,-98.7624
2006-04-09,22.4,8.2,14.8,95,33,67,0.2,12.9,7.4,53,24.79,,4.68,Hidalgo,20.1011,-98.7624
2006-04-10,23.4,9.1,15.7,96,30,69,0.1,18.9,7.8,43,24.46,,4.82,Hidalgo,20.1011,-98.7624
2006-04-11,24.5,7.7,15.3,100,24,67,0.2,19.7,8.7,38,27.51,,5.34,Hidalgo,20.1011,-98.7624
2006-04-12,22.0,8.0,14.0,98,32,69,0.0,19.9,9.8,51,28.39,,5.17,Hidalgo,20.1011,-98.7624
2006-04-13,20.3,7.2,12.9,98,34,69,0.0,19.6,9.5,51,28.59,,5.02,Hidalgo,20.1011,-98.7624
2006-04-14,22.2,6.4,13.5,99,18,60,0.0,16.6,7.8,56,29.81,,5.55,Hidalgo,20.1011,-98.7624
2006-04-15,25.4,4.9,15.2,90,15,54,0.0,13.1,7.1,69,29.54,,5.83,Hidalgo,20.1011,-98.7624
2006-04-16,25.6,8.0,16.9,82,13,48,0.6,14.2,6.1,196,27.16,,5.43,Hidalgo,20.1011,-98.7624
2006-04-17,25.0,10.3,17.6,67,18,42,0.0,11.2,6.5,210,25.7,,5.27,Hidalgo,20.1011,-98.7624
2006-04-18,26.8,9.5,17.8,75,19,47,0.3,15.7,7.6,62,27.99,,5.82,Hidalgo,20.1011,-98.7624
2006-04-19,26.5,11.0,18.3,82,24,56,0.0,13.2,6.5,18,26.37,,5.4,Hidalgo,20.1011,-98.7624
2006-04-20,26.7,11.5,17.8,90,26,61,10.0,12.6,6.4,200,24.93,,5.05,Hidalgo,20.1011,-98.7624
2006-04-21,24.8,10.5,16.9,92,32,67,3.1,16.8,8.3,61,25.26,,5.08,Hidalgo,20.1011,-98.7624
2006-04-22,23.2,10.2,16.2,97,35,73,1.6,13.1,7.0,77,24.12,,4.64,Hidalgo,20.1011,-98.7624
2006-04-23,22.1,12.3,16.4,98,49,74,3.9,11.0,4.9,324,21.9,,4.05,Hidalgo,20.1011,-98.7624
2006-04-24,25.4,10.1,17.0,90,26,60,0.5,14.5,7.7,223,26.63,,5.36,Hidalgo,20.1011,-98.7624
2006-04-25,25.3,9.1,17.2,87,25,55,0.1,15.2,6.4,93,27.53,,5.53,Hidalgo,20.1011,-98.7624
2006-04-26,24.1,10.6,16.8,93,28,60,0.5,18.7,8.3,64,26.76,,5.35,Hidalgo,20.1011,-98.7624
2006-04-27,24.5,10.5,16.9,98,29,68,0.0,15.3,7.0,67,24.49,,4.91,Hidalgo,20.1011,-98.7624
2006-04-28,25.7,11.4,17.6,97,35,72,5.9,9.4,4.9,200,23.58,,4.61,Hidalgo,20.1011,-98.7624
2006-04-29,25.3,10.9,16.6,94,31,70,6.7,12.6,7.7,225,22.97,,4.51,Hidalgo,20.1011,-98.7624
2006-04-30,19.4,10.5,14.4,99,58,82,8.2,14.0,7.5,70,20.96,,3.7,Hidalgo,20.1011,-98.7624
2006-05-01,20.6,9.4,14.4,97,47,78,5.3,8.6,4.9,80,22.15,,4.02,Hidalgo,20.1011,-98.7624
2006-05-02,20.3,9.9,14.6,99,42,76,0.5,11.7,5.3,37,23.65,,4.35,Hidalgo,20.1011,-98.7624
2006-05-03,22.4,8.4,15.1,100,37,71,0.5,14.2,6.5,65,26.23,,4.9,Hidalgo,20.1011,-98.7624
2006-05-04,22.2,9.3,16.1,93,42,68,2.6,13.3,6.5,284,23.49,,4.42,Hidalgo,20.1011,-98.7624
2006-05-05,24.2,10.2,17.3,91,36,65,0.4,10.7,6.4,194,25.26,,4.96,Hidalgo,20.1011,-98.7624
2006-05-06,25.8,10.6,18.2,90,30,60,0.3,14.6,8.6,224,26.16,,5.42,Hidalgo,20.1011,-98.7624
2006-05-07,26.5,11.0,18.6,89,24,59,0.0,12.1,6.3,165,26.23,,5.35,Hidalgo,20.1011,-98.7624
2006-05-08,26.1,11.6,18.3,86,29,61,2.3,12.2,6.7,165,24.56,,5.01,Hidalgo,20.1011,-98.7624
2006-05-09,27.3,10.9,18.5,86,26,60,2.4,10.5,7.0,176,26.03,,5.34,Hidalgo,20.1011,-98.7624
2006-05-10,27.6,11.5,19.3,87,25,56,0.8,14.2,6.4,76,27.68,,5.72,Hidalgo,20.1011,-98.7624
2006-05-11,20.4,12.1,16.2,91,47,75,2.0,21.6,12.0,52,22.27,,3.97,Hidalgo,20.1011,-98.7624
2006-05-12,21.1,12.4,15.8,96,61,80,7.7,10.8,4.6,34,21.28,,3.93,Hidalgo,20.1011,-98.7624
2006-05-13,22.6,10.4,16.3,97,41,71,2.8,15.2,7.5,17,24.14,,4.64,Hidalgo,20.1011,-98.7624
2006-05-14,24.4,8.9,16.5,89,29,62,0.5,19.5,7.1,24,27.08,,5.32,Hidalgo,20.1011,-98.7624
2006-05-15,22.1,9.8,15.5,99,36,72,1.0,20.6,9.2,22,25.35,,4.74,Hidalgo,20.1011,-98.7624
2006-05-16,18.4,11.1,13.8,97,51,78,0.2,14.8,8.9,33,19.66,,3.48,Hidalgo,20.1011,-98.7624
2006-05-17,19.3,10.2,13.8,94,53,73,0.6,15.4,6.8,45,19.92,,3.68,Hidalgo,20.1011,-98.7624
2006-05-18,19.8,8.3,13.7,89,48,70,8.6,10.8,5.9,358,21.74,,3.91,Hidalgo,20.1011,-98.7624
2006-05-19,19.9,7.7,13.5,99,54,81,10.5,9.8,6.4,274,23.07,,4.0,Hidalgo,20.1011,-98.7624
2006-05-20,20.6,7.4,14.2,100,35,70,0.4,13.7,7.8,319,24.77,,4.57,Hidalgo,20.1011,-98.7624
2006-05-21,21.7,6.4,14.2,93,26,61,0.4,14.5,8.1,44,29.78,,5.56,Hidalgo,20.1011,-98.7624
2006-05-22,22.0,6.2,14.4,96,28,63,0.0,15.5,8.2,46,29.48,,5.52,Hidalgo,20.1011,-98.7624
2006-05-23,22.1,7.9,14.8,99,32,69,0.0,16.4,8.0,38,29.99,,5.54,Hidalgo,20.1011,-98.7624
2006-05-24,22.6,9.7,15.4,96,33,68,0.0,16.2,7.5,42,29.51,,5.54,Hidalgo,20.1011,-98.7624
2006-05-25,23.1,8.3,15.1,100,31,68,0.6,15.5,7.0,56,29.03,,5.52,Hidalgo,20.1011,-98.7624
2006-05-26,24.9,9.0,16.2,99,24,67,0.5,10.4,7.0,91,28.18,,5.48,Hidalgo,20.1011,-98.7624
2006-05-27,23.1,10.2,17.0,93,37,65,0.4,9.4,5.8,119,26.48,,5.16,Hidalgo,20.1011,-98.7624
