time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2021-04-08,25.1,12.4,18.6,73,25,48,0.0,23.5,8.2,105,24.64,,5.27,Puebla,19.0414,-98.2063
2021-04-09,25.2,11.7,18.9,78,22,49,0.0,21.4,9.3,184,22.96,,5.14,Puebla,19.0414,-98.2063
2021-04-10,28.0,11.6,19.6,86,17,49,0.2,17.7,10.4,161,27.48,,6.16,Puebla,19.0414,-98.2063
2021-04-11,27.4,12.7,20.7,74,18,41,0.0,18.1,10.9,174,26.2,,6.28,Puebla,19.0414,-98.2063
2021-04-12,27.8,13.6,21.4,64,16,38,0.0,20.6,12.3,160,27.3,,6.75,Puebla,19.0414,-98.2063
2021-04-13,27.9,14.1,20.7,73,18,43,0.0,16.1,8.5,156,25.79,,5.89,Puebla,19.0414,-98.2063
2021-04-14,27.6,13.8,20.2,68,22,45,0.2,22.1,8.4,124,24.15,,5.46,Puebla,19.0414,-98.2063
2021-04-15,27.0,13.2,20.1,71,21,45,0.1,17.8,9.4,189,24.31,,5.58,Puebla,19.0414,-98.2063
2021-04-16,28.3,13.1,20.6,74,19,44,0.2,18.2,9.4,144,26.99,,6.21,Puebla,19.0414,-98.2063
2021-04-17,28.6,13.2,21.2,66,14,37,0.0,24.0,13.9,184,28.57,,7.26,Puebla,19.0414,-98.2063
2021-04-18,28.0,13.2,20.5,73,14,40,0.0,26.6,15.9,181,29.28,,7.38,Puebla,19.0414,-98.2063
2021-04-19,26.9,11.9,19.6,70,11,33,0.0,28.4,17.0,182,29.46,,7.62,Puebla,19.0414,-98.2063
2021-04-20,27.3,11.1,19.8,53,12,26,0.0,23.0,13.5,167,29.1,,7.28,Puebla,19.0414,-98.2063
2021-04-21,27.8,12.6,19.5,69,14,42,0.0,26.2,14.8,117,29.2,,6.94,Puebla,19.0414,-98.2063
2021-04-22,27.1,13.2,20.1,78,22,45,0.0,17.7,12.2,151,27.8,,6.42,Puebla,19.0414,-98.2063
2021-04-23,27.2,13.5,20.6,75,19,42,0.0,21.9,13.1,181,27.89,,6.8,Puebla,19.0414,-98.2063
2021-04-24,28.0,13.4,21.0,74,20,41,0.2,16.9,9.8,149,26.4,,6.24,Puebla,19.0414,-98.2063
2021-04-25,30.4,14.7,21.9,67,15,43,0.0,29.4,10.6,123,26.38,,6.58,Puebla,19.0414,-98.2063
2021-04-26,29.0,13.8,21.7,78,18,41,0.0,21.3,10.2,141,27.82,,6.8,Puebla,19.0414,-98.2063
2021-04-27,28.9,14.1,22.1,84,21,45,0.0,17.5,10.4,169,27.42,,6.57,Puebla,19.0414,-98.2063
2021-04-28,28.0,14.7,20.8,84,24,54,0.1,30.9,11.5,166,26.43,,6.03,Puebla,19.0414,-98.2063
2021-04-29,28.0,13.7,20.8,78,22,51,0.0,24.5,11.7,162,27.73,,6.41,Puebla,19.0414,-98.2063
2021-04-30,27.2,15.1,20.3,86,29,59,1.8,23.1,11.6,153,25.81,,5.78,Puebla,19.0414,-98.2063
2021-05-01,25.0,14.2,18.6,93,37,69,6.4,22.3,10.9,173,23.2,,4.78,Puebla,19.0414,-98.2063
2021-05-02,25.0,12.9,18.4,98,30,65,0.4,22.6,11.8,185,26.77,,5.55,Puebla,19.0414,-98.2063
2021-05-03,25.1,12.1,18.7,91,25,57,0.0,21.2,14.5,181,29.21,,6.2,Puebla,19.0414,-98.2063
2021-05-04,26.5,10.9,18.9,89,22,53,0.0,21.9,11.8,154,29.04,,6.27,Puebla,19.0414,-98.2063
2021-05-05,26.2,14.0,18.7,84,30,58,4.9,18.4,9.1,59,21.27,,4.57,Puebla,19.0414,-98.2063
2021-05-06,25.3,12.1,18.5,92,28,61,0.1,19.7,8.5,2,24.05,,5.08,Puebla,19.0414,-98.2063
2021-05-07,25.9,11.0,18.3,87,24,55,0.0,22.9,10.8,8,21.76,,4.93,Puebla,19.0414,-98.2063
2021-05-08,24.7,11.3,18.5,92,32,58,0.0,17.6,8.1,181,23.61,,5.04,Puebla,19.0414,-98.2063
2021-05-09,22.8,14.8,17.7,94,53,77,9.3,12.9,7.5,175,19.3,,3.68,Puebla,19.0414,-98.2063
2021-05-10,21.8,14.5,17.5,98,58,82,6.7,14.5,6.5,181,18.75,,3.51,Puebla,19.0414,-98.2063
2021-05-11,21.5,14.1,17.2,93,67,83,11.9,16.6,7.9,153,20.66,,3.62,Puebla,19.0414,-98.2063
2021-05-12,21.4,14.1,17.2,99,61,84,22.7,18.6,6.7,298,19.91,,3.71,Puebla,19.0414,-98.2063
2021-05-13,22.6,13.2,17.3,92,50,71,7.5,19.1,14.2,339,18.9,,3.85,Puebla,19.0414,-98.2063
2021-05-14,22.8,12.4,17.0,97,46,71,1.6,19.8,9.4,337,22.14,,4.33,Puebla,19.0414,-98.2063
2021-05-15,23.1,12.3,17.3,100,42,69,0.6,17.0,6.7,113,23.23,,4.51,Puebla,19.0414,-98.2063
2021-05-16,22.7,13.5,16.8,95,43,76,4.8,15.0,6.3,135,17.09,,3.39,Puebla,19.0414,-98.2063
2021-05-17,21.6,12.2,16.3,96,61,81,36.6,12.7,7.7,131,20.61,,3.69,Puebla,19.0414,-98.2063
2021-05-18,21.9,12.1,17.4,95,47,69,0.6,10.9,6.4,182,24.6,,4.55,Puebla,19.0414,-98.2063
2021-05-19,23.2,13.1,17.6,99,33,66,0.1,21.2,11.7,189,24.94,,5.01,Puebla,19.0414,-98.2063
2021-05-20,22.8,10.2,17.2,94,28,59,1.1,19.8,8.9,141,25.99,,5.29,Puebla,19.0414,-98.2063
2021-05-21,22.8,11.7,17.1,83,31,60,0.4,18.6,8.1,102,25.1,,4.95,Puebla,19.0414,-98.2063
2021-05-22,26.4,8.6,17.7,77,17,43,0.0,19.8,8.9,87,29.2,,6.16,Puebla,19.0414,-98.2063
2021-05-23,26.6,11.2,18.9,90,21,53,0.0,19.0,7.5,132,24.14,,5.3,Puebla,19.0414,-98.2063
2021-05-24,25.9,13.3,18.3,91,30,64,5.4,13.3,6.7,129,24.12,,4.87,Puebla,19.0414,-98.2063
2021-05-25,24.1,13.4,18.8,95,40,68,0.6,17.2,5.9,84,23.3,,4.66,Puebla,19.0414,-98.2063
2021-05-26,24.9,14.5,18.7,93,38,69,1.0,16.9,5.7,134,20.22,,4.1,Puebla,19.0414,-98.2063
2021-05-27,26.6,13.7,19.6,98,24,61,0.1,19.1,7.6,145,27.5,,5.78,Puebla,19.0414,-98.2063
2021-05-28,26.4,13.8,20.0,84,30,58,0.0,13.8,7.3,151,25.64,,5.37,Puebla,19.0414,-98.2063
2021-05-29,26.2,14.5,19.3,94,27,64,0.6,15.8,6.1,152,23.16,,4.81,Puebla,19.0414,-98.2063
2021-05-30,26.0,14.4,19.6,96,27,60,0.0,17.3,7.4,142,25.02,,5.38,Puebla,19.0414,-98.2063
2021-05-31,27.6,14.1,20.0,87,22,56,0.0,22.4,10.4,145,28.12,,6.25,Puebla,19.0414,-98.2063
2021-06-01,25.3,14.2,19.5,86,31,58,0.0,21.7,7.2,144,23.23,,4.99,Puebla,19.0414,-98.2063
2021-06-02,22.8,14.2,17.7,91,46,70,5.2,17.4,5.7,168,19.02,,3.78,Puebla,19.0414,-98.2063
2021-06-03,21.9,13.6,17.1,92,47,70,4.9,19.3,10.1,170,25.0,,4.67,Puebla,19.0414,-98.2063
2021-06-04,21.0,13.4,16.8,88,65,80,6.2,14.1,7.7,150,18.06,,3.24,Puebla,19.0414,-98.2063
2021-06-05,20.1,13.9,16.5,99,73,87,4.8,11.6,4.4,132,15.98,,2.93,Puebla,19.0414,-98.2063
2021-06-06,23.2,13.9,17.9,99,46,77,1.8,10.0,4.7,110,24.55,,4.66,Puebla,19.0414,-98.2063
2021-06-07,23.0,14.2,18.5,99,49,75,0.7,11.2,6.5,161,25.44,,4.79,Puebla,19.0414,-98.2063
2021-06-08,23.4,14.1,17.8,95,53,79,13.7,14.3,6.2,61,22.74,,4.29,Puebla,19.0414,-98.2063
2021-06-09,24.4,12.9,18.1,93,36,68,1.0,16.1,7.9,92,25.59,,5.03,Puebla,19.0414,-98.2063
2021-06-10,21.9,10.9,16.4,95,38,68,0.1,13.1,8.2,322,21.87,,4.32,Puebla,19.0414,-98.2063
2021-06-11,17.9,12.9,15.2,89,60,76,2.0,9.7,3.9,37,10.57,,2.13,Puebla,19.0414,-98.2063
2021-06-12,21.9,12.4,16.8,94,47,72,11.5,15.3,8.4,134,19.02,,3.81,Puebla,19.0414,-98.2063
2021-06-13,20.0,14.7,16.6,97,72,85,27.2,15.5,7.5,174,16.25,,2.96,Puebla,19.0414,-98.2063
2021-06-14,17.4,14.4,15.6,97,77,89,16.6,12.3,6.0,199,8.69,,1.68,Puebla,19.0414,-98.2063
2021-06-15,21.5,12.7,16.9,93,51,76,9.5,17.1,9.7,312,17.16,,3.33,Puebla,19.0414,-98.2063
2021-06-16,24.6,12.0,17.6,84,32,63,0.1,27.1,12.2,316,24.85,,5.07,Puebla,19.0414,-98.2063
2021-06-17,21.5,12.2,16.8,86,47,69,2.0,16.7,10.0,322,14.98,,3.19,Puebla,19.0414,-98.2063
2021-06-18,17.5,12.8,15.0,94,67,80,12.0,17.1,10.3,313,8.42,,1.88,Puebla,19.0414,-98.2063
2021-06-19,20.4,12.5,16.3,96,62,83,5.5,24.1,11.2,153,22.26,,3.67,Puebla,19.0414,-98.2063
2021-06-20,22.2,13.3,17.7,100,56,78,1.0,16.8,9.1,167,25.48,,4.69,Puebla,19.0414,-98.2063
2021-06-21,22.8,15.1,18.1,98,56,81,1.9,14.5,7.4,168,23.71,,4.39,Puebla,19.0414,-98.2063
2021-06-22,21.4,14.9,17.1,98,65,85,5.0,15.4,5.6,179,19.22,,3.47,Puebla,19.0414,-98.2063
2021-06-23,21.7,13.7,17.3,96,58,80,2.1,11.0,6.3,126,22.74,,4.13,Puebla,19.0414,-98.2063
2021-06-24,21.9,11.9,16.9,97,46,73,1.1,19.4,10.0,127,23.94,,4.41,Puebla,19.0414,-98.2063
2021-06-25,18.7,12.6,15.5,100,62,81,4.6,17.9,10.4,146,19.64,,3.35,Puebla,19.0414,-98.2063
2021-06-26,17.5,12.6,15.0,93,64,79,4.0,13.4,7.2,183,11.72,,2.22,Puebla,19.0414,-98.2063
2021-06-27,16.5,13.1,14.2,96,74,85,11.4,10.5,6.5,143,8.36,,1.66,Puebla,19.0414,-98.2063
2021-06-28,17.0,12.5,14.3,98,70,87,17.6,16.3,10.3,154,10.9,,1.94,Puebla,19.0414,-98.2063
2021-06-29,19.0,13.6,15.6,100,76,92,11.4,10.0,6.6,187,13.64,,2.39,Puebla,19.0414,-98.2063
2021-06-30,19.6,13.8,16.0,97,67,86,6.0,10.6,5.5,147,15.3,,2.81,Puebla,19.0414,-98.2063
2021-07-01,18.9,13.4,15.7,97,70,87,6.1,11.4,5.5,151,11.87,,2.21,Puebla,19.0414,-98.2063
2021-07-02,18.8,13.9,16.0,94,68,83,5.8,12.2,7.5,128,17.51,,3.09,Puebla,19.0414,-98.2063
2021-07-03,19.4,13.6,15.9,94,74,87,10.8,10.0,5.7,157,16.06,,2.83,Puebla,19.0414,-98.2063
2021-07-04,21.4,12.8,16.6,97,56,80,1.9,12.7,4.2,59,23.91,,4.25,Puebla,19.0414,-98.2063
2021-07-05,22.0,14.1,17.2,93,59,81,1.1,12.2,4.6,46,22.52,,4.13,Puebla,19.0414,-98.2063
2021-07-06,21.8,13.4,17.5,95,63,79,1.8,10.2,6.2,151,25.07,,4.52,Puebla,19.0414,-98.2063
2021-07-07,20.2,14.3,16.8,97,71,86,13.5,13.0,7.7,165,19.22,,3.33,Puebla,19.0414,-98.2063
2021-07-08,19.7,14.2,16.4,99,68,86,4.9,14.4,8.1,156,13.99,,2.64,Puebla,19.0414,-98.2063
2021-07-09,21.4,13.7,17.4,92,58,77,0.7,12.7,8.8,127,25.86,,4.61,Puebla,19.0414,-98.2063
2021-07-10,22.2,13.4,17.3,96,49,75,0.8,15.7,7.2,112,25.98,,4.72,Puebla,19.0414,-98.2063
2021-07-11,21.2,11.2,16.0,94,46,65,0.0,18.3,7.2,107,27.34,,5.06,Puebla,19.0414,-98.2063
2021-07-12,22.1,10.3,16.9,87,37,57,0.1,17.8,7.5,121,27.17,,5.12,Puebla,19.0414,-98.2063
2021-07-13,22.3,12.8,16.8,92,41,68,0.0,24.2,8.4,125,25.74,,4.81,Puebla,19.0414,-98.2063
2021-07-14,22.1,9.8,16.1,83,41,64,0.1,20.4,9.4,40,17.45,,3.63,Puebla,19.0414,-98.2063
2021-07-15,18.5,11.9,15.1,91,68,80,8.6,11.5,5.6,302,10.06,,2.01,Puebla,19.0414,-98.2063
2021-07-16,22.0,12.4,16.8,91,43,67,1.3,15.9,8.5,101,22.22,,4.3,Puebla,19.0414,-98.2063
2021-07-17,23.6,12.6,17.7,87,32,54,0.0,13.5,8.2,108,23.53,,4.95,Puebla,19.0414,-98.2063
2021-07-18,22.4,10.8,16.4,89,38,66,2.6,13.0,7.2,312,25.1,,4.68,Puebla,19.0414,-98.2063
2021-07-19,23.2,11.6,17.2,90,39,66,0.0,18.5,8.7,85,27.19,,5.16,Puebla,19.0414,-98.2063
2021-07-20,24.6,13.1,17.8,91,41,68,2.6,13.3,7.5,54,25.84,,4.94,Puebla,19.0414,-98.2063
2021-07-21,23.4,12.8,18.1,90,39,64,0.0,12.5,6.5,32,25.49,,4.91,Puebla,19.0414,-98.2063
2021-07-22,24.2,12.2,18.2,89,25,55,0.1,18.1,7.1,346,25.54,,5.18,Puebla,19.0414,-98.2063
2021-07-23,24.8,11.6,17.6,77,22,43,0.0,21.6,12.0,99,29.21,,6.29,Puebla,19.0414,-98.2063
2021-07-24,26.0,11.6,18.9,59,21,39,0.0,19.5,7.1,109,28.72,,6.03,Puebla,19.0414,-98.2063
2021-07-25,25.6,13.0,18.9,83,31,57,1.5,17.7,7.5,339,24.57,,5.05,Puebla,19.0414,-98.2063
2021-07-26,25.2,13.1,18.5,85,25,57,3.6,12.2,6.1,133,26.77,,5.3,Puebla,19.0414,-98.2063
2021-07-27,24.8,14.0,19.0,89,26,59,0.5,12.8,6.6,130,23.84,,4.9,Puebla,19.0414,-98.2063
2021-07-28,25.5,14.4,19.1,85,26,60,5.8,10.7,5.1,144,23.67,,4.85,Puebla,19.0414,-98.2063
2021-07-29,26.3,13.9,19.6,87,27,58,0.1,15.9,7.1,163,26.2,,5.48,Puebla,19.0414,-98.2063
2021-07-30,25.0,13.2,18.5,84,35,61,1.6,23.9,12.7,205,21.42,,4.77,Puebla,19.0414,-98.2063
2021-07-31,25.5,12.7,17.9,90,29,59,0.1,14.2,8.3,338,24.15,,4.95,Puebla,19.0414,-98.2063
2021-08-01,26.1,13.4,18.5,83,26,59,1.9,18.9,8.4,65,25.6,,5.25,Puebla,19.0414,-98.2063
2021-08-02,24.8,13.1,18.1,92,37,68,7.4,17.6,6.4,110,24.52,,4.82,Puebla,19.0414,-98.2063
2021-08-03,23.5,14.6,17.9,90,42,69,0.6,12.8,5.9,267,25.08,,4.76,Puebla,19.0414,-98.2063
2021-08-04,22.0,13.9,17.6,91,54,75,3.5,10.9,6.3,152,22.61,,4.21,Puebla,19.0414,-98.2063
2021-08-05,23.4,13.6,18.0,93,43,70,0.0,16.6,7.1,168,26.93,,5.21,Puebla,19.0414,-98.2063
2021-08-06,23.2,13.5,17.5,93,42,72,0.4,22.2,7.9,169,26.52,,4.98,Puebla,19.0414,-98.2063
2021-08-07,24.1,13.1,17.6,93,40,72,3.8,15.7,7.0,146,24.26,,4.64,Puebla,19.0414,-98.2063
2021-08-08,21.9,12.6,16.5,95,52,79,6.3,18.4,6.9,179,23.15,,4.16,Puebla,19.0414,-98.2063
2021-08-09,24.0,12.9,17.8,84,37,63,0.0,19.0,10.6,122,26.82,,5.33,Puebla,19.0414,-98.2063
2021-08-10,23.5,11.1,17.4,87,36,62,0.5,19.4,7.1,106,25.52,,5.02,Puebla,19.0414,-98.2063
2021-08-11,25.1,11.1,17.6,93,24,60,0.0,23.1,10.0,157,29.08,,5.8,Puebla,19.0414,-98.2063
2021-08-12,24.5,12.1,17.3,94,30,67,6.4,18.8,6.1,319,25.71,,4.91,Puebla,19.0414,-98.2063
2021-08-13,23.0,12.6,17.1,94,44,74,11.6,14.7,5.5,315,24.76,,4.55,Puebla,19.0414,-98.2063
2021-08-14,24.0,12.4,17.8,91,40,70,1.6,15.8,5.9,116,24.06,,4.59,Puebla,19.0414,-98.2063
2021-08-15,24.4,11.0,17.8,96,36,67,1.5,12.3,7.5,309,26.25,,5.06,Puebla,19.0414,-98.2063
2021-08-16,22.8,13.8,17.3,94,45,77,4.8,13.6,6.9,165,25.07,,4.61,Puebla,19.0414,-98.2063
2021-08-17,21.2,14.8,17.1,94,63,83,8.0,11.2,6.1,138,21.24,,3.81,Puebla,19.0414,-98.2063
2021-08-18,23.9,13.0,18.0,90,44,71,0.0,14.1,7.6,108,26.42,,4.92,Puebla,19.0414,-98.2063
2021-08-19,25.3,13.9,18.7,85,35,67,0.7,19.2,8.7,212,26.41,,5.17,Puebla,19.0414,-98.2063
2021-08-20,24.7,11.4,17.4,80,32,59,0.0,25.3,16.5,345,19.69,,4.72,Puebla,19.0414,-98.2063
2021-08-21,17.5,13.9,15.4,99,70,89,49.1,31.4,13.0,183,8.91,,1.71,Puebla,19.0414,-98.2063
2021-08-22,20.8,13.1,16.7,93,54,76,1.1,13.1,6.9,305,21.61,,3.92,Puebla,19.0414,-98.2063
2021-08-23,22.0,9.9,16.0,95,44,70,0.0,19.7,10.4,40,23.22,,4.39,Puebla,19.0414,-98.2063
2021-08-24,19.2,12.5,15.6,95,62,80,7.0,13.6,8.4,307,10.84,,2.11,Puebla,19.0414,-98.2063
2021-08-25,23.2,11.6,17.0,90,42,70,0.0,24.4,12.6,15,24.87,,4.72,Puebla,19.0414,-98.2063
2021-08-26,21.5,11.1,16.1,90,46,68,0.1,20.2,11.3,142,23.19,,4.35,Puebla,19.0414,-98.2063
2021-08-27,18.3,10.6,14.6,93,51,72,0.7,12.9,7.6,186,15.74,,2.9,Puebla,19.0414,-98.2063
2021-08-28,19.0,12.2,15.4,98,71,84,3.8,12.2,6.4,148,12.2,,2.33,Puebla,19.0414,-98.2063
2021-08-29,20.6,12.8,16.5,99,63,86,10.2,8.7,5.0,157,15.48,,2.87,Puebla,19.0414,-98.2063
2021-08-30,19.1,14.3,16.2,98,79,90,14.7,10.9,4.9,158,11.81,,2.19,Puebla,19.0414,-98.2063
2021-08-31,18.9,13.6,16.1,98,70,85,8.4,16.0,9.6,169,17.87,,3.06,Puebla,19.0414,-98.2063
2021-09-01,18.9,13.6,15.8,97,69,87,9.3,12.1,7.7,165,15.13,,2.65,Puebla,19.0414,-98.2063
2021-09-02,18.7,14.1,16.0,100,83,91,11.6,13.0,7.2,163,14.72,,2.55,Puebla,19.0414,-98.2063
2021-09-03,21.4,12.1,16.5,96,59,79,2.8,13.0,8.8,127,23.77,,4.14,Puebla,19.0414,-98.2063
2021-09-04,23.1,13.1,17.3,96,39,72,0.0,15.0,8.7,111,27.4,,5.09,Puebla,19.0414,-98.2063
2021-09-05,21.7,13.1,16.8,93,60,79,7.2,13.8,7.0,139,23.54,,4.19,Puebla,19.0414,-98.2063
2021-09-06,19.0,14.1,16.0,97,69,88,13.1,10.5,6.3,125,12.75,,2.33,Puebla,19.0414,-98.2063
2021-09-07,18.0,13.9,15.7,100,84,94,14.3,11.9,5.1,155,13.39,,2.25,Puebla,19.0414,-98.2063
2021-09-08,20.9,13.2,16.2,100,56,86,31.0,10.1,5.6,130,20.45,,3.65,Puebla,19.0414,-98.2063
2021-09-09,21.9,13.8,17.0,98,49,79,22.3,13.2,6.7,245,21.05,,3.91,Puebla,19.0414,-98.2063
2021-09-10,21.5,11.9,16.2,92,51,73,0.9,16.9,10.0,309,19.74,,3.77,Puebla,19.0414,-98.2063
2021-09-11,21.8,10.9,16.0,83,48,71,1.2,19.7,11.4,313,19.48,,3.83,Puebla,19.0414,-98.2063
2021-09-12,21.6,12.4,16.0,97,54,79,8.2,17.4,10.8,318,15.87,,3.11,Puebla,19.0414,-98.2063
2021-09-13,19.9,13.2,16.0,98,66,83,4.6,20.3,10.0,161,21.21,,3.56,Puebla,19.0414,-98.2063
2021-09-14,20.1,13.9,16.5,100,68,88,4.6,16.7,9.7,177,19.16,,3.21,Puebla,19.0414,-98.2063
2021-09-15,20.6,15.1,17.3,98,72,86,4.5,14.4,6.9,155,19.34,,3.34,Puebla,19.0414,-98.2063
2021-09-16,21.5,13.8,17.4,96,60,83,4.8,12.1,6.8,147,22.05,,3.9,Puebla,19.0414,-98.2063
2021-09-17,21.5,14.2,17.1,97,63,83,5.4,10.1,6.0,110,22.05,,3.92,Puebla,19.0414,-98.2063
2021-09-18,19.5,14.1,16.3,97,63,83,4.6,10.5,5.6,153,17.48,,3.17,Puebla,19.0414,-98.2063
2021-09-19,19.9,13.8,16.2,96,67,84,19.0,12.6,8.2,153,17.45,,3.11,Puebla,19.0414,-98.2063
2021-09-20,22.0,13.2,17.1,96,54,77,0.3,11.7,7.0,127,25.25,,4.53,Puebla,19.0414,-98.2063
2021-09-21,23.8,12.6,17.5,88,39,69,0.0,16.3,7.4,96,25.22,,4.81,Puebla,19.0414,-98.2063
2021-09-22,23.5,11.7,16.8,89,36,67,0.0,18.6,13.9,353,26.41,,5.07,Puebla,19.0414,-98.2063
2021-09-23,21.4,11.1,15.4,95,52,77,11.1,19.0,8.4,320,16.35,,3.11,Puebla,19.0414,-98.2063
2021-09-24,21.6,11.1,15.8,98,48,80,1.5,14.5,5.5,202,22.24,,4.0,Puebla,19.0414,-98.2063
2021-09-25,21.8,11.8,16.3,95,47,77,0.4,12.6,5.5,136,21.93,,3.99,Puebla,19.0414,-98.2063
2021-09-26,21.9,11.2,15.8,98,51,80,4.5,13.4,6.4,149,22.59,,4.02,Puebla,19.0414,-98.2063
2021-09-27,21.0,11.9,16.3,98,57,79,5.4,15.8,8.3,137,23.64,,4.15,Puebla,19.0414,-98.2063
2021-09-28,20.6,12.5,16.4,94,64,83,6.2,12.4,7.0,137,22.15,,3.79,Puebla,19.0414,-98.2063
2021-09-29,21.1,13.5,16.4,99,62,86,13.4,9.8,4.5,161,19.04,,3.43,Puebla,19.0414,-98.2063
2021-09-30,21.6,13.4,16.4,100,59,85,6.5,13.9,7.3,129,21.42,,3.76,Puebla,19.0414,-98.2063
2021-10-01,21.1,13.3,16.3,97,65,84,7.2,13.6,7.2,130,20.41,,3.56,Puebla,19.0414,-98.2063
2021-10-02,21.1,12.8,16.4,98,55,79,1.4,12.7,6.0,80,21.65,,3.89,Puebla,19.0414,-98.2063
2021-10-03,21.5,11.2,16.2,96,52,77,0.7,11.9,7.1,150,22.85,,4.13,Puebla,19.0414,-98.2063
2021-10-04,21.4,11.1,16.3,96,49,76,0.5,12.5,6.7,241,22.58,,4.08,Puebla,19.0414,-98.2063
2021-10-05,21.0,11.0,15.8,92,56,79,2.6,13.0,7.5,308,18.28,,3.37,Puebla,19.0414,-98.2063
2021-10-06,21.1,12.3,15.6,97,58,82,8.4,14.8,7.3,305,18.02,,3.24,Puebla,19.0414,-98.2063
2021-10-07,23.2,10.4,16.4,98,41,71,0.0,14.7,7.8,266,23.27,,4.35,Puebla,19.0414,-98.2063
2021-10-08,21.8,10.7,15.7,87,47,66,1.3,19.1,11.4,326,15.01,,3.26,Puebla,19.0414,-98.2063
2021-10-09,22.1,10.2,16.1,90,50,72,0.2,15.4,8.5,297,22.27,,4.11,Puebla,19.0414,-98.2063
2021-10-10,22.4,11.6,17.1,93,48,71,0.0,14.4,8.7,179,24.64,,4.52,Puebla,19.0414,-98.2063
2021-10-11,22.8,14.0,17.5,99,54,79,1.6,15.0,6.3,157,22.86,,4.23,Puebla,19.0414,-98.2063
2021-10-12,24.1,11.2,17.7,89,30,65,0.0,12.7,9.0,135,25.21,,4.86,Puebla,19.0414,-98.2063
2021-10-13,24.1,12.7,18.0,94,42,71,0.0,16.6,9.3,172,24.59,,4.68,Puebla,19.0414,-98.2063
2021-10-14,24.8,13.4,18.3,100,38,71,0.0,14.3,7.4,167,22.89,,4.49,Puebla,19.0414,-98.2063
2021-10-15,26.9,12.8,18.4,79,18,46,0.0,13.1,6.1,274,23.78,,4.78,Puebla,19.0414,-98.2063
2021-10-16,24.8,9.7,16.6,86,25,61,0.0,24.0,17.2,344,21.22,,4.72,Puebla,19.0414,-98.2063
2021-10-17,21.4,12.2,16.2,81,42,63,0.6,21.8,15.4,338,16.29,,3.67,Puebla,19.0414,-98.2063
2021-10-18,21.5,9.3,15.0,88,40,68,1.8,14.4,9.0,71,19.08,,3.68,Puebla,19.0414,-98.2063
2021-10-19,22.6,11.2,16.7,87,38,63,0.0,17.1,8.4,126,22.86,,4.4,Puebla,19.0414,-98.2063
2021-10-20,23.6,12.6,17.2,87,36,66,0.1,13.8,7.2,109,21.32,,4.1,Puebla,19.0414,-98.2063
2021-10-21,23.9,12.3,16.7,91,38,73,4.9,14.9,9.9,318,17.64,,3.51,Puebla,19.0414,-98.2063
2021-10-22,21.5,11.9,15.4,93,49,80,15.3,18.1,9.9,321,12.96,,2.52,Puebla,19.0414,-98.2063
2021-10-23,19.8,12.7,15.4,100,65,85,22.1,14.4,7.2,169,15.92,,2.81,Puebla,19.0414,-98.2063
2021-10-24,21.5,12.9,16.5,98,55,78,11.4,16.2,7.9,145,22.24,,3.93,Puebla,19.0414,-98.2063
2021-10-25,21.2,11.4,16.3,94,54,77,0.4,14.4,9.0,121,19.34,,3.48,Puebla,19.0414,-98.2063
2021-10-26,21.8,12.6,16.9,98,59,79,0.6,14.9,10.2,152,21.01,,3.73,Puebla,19.0414,-98.2063
2021-10-27,21.8,14.2,17.3,100,58,81,0.5,14.2,7.9,182,20.67,,3.7,Puebla,19.0414,-98.2063
2021-10-28,21.8,13.7,16.4,100,55,84,7.8,11.9,5.9,138,19.57,,3.49,Puebla,19.0414,-98.2063
2021-10-29,20.4,12.1,15.5,97,58,83,12.4,10.9,5.7,75,18.31,,3.23,Puebla,19.0414,-98.2063
2021-10-30,21.5,11.5,15.6,96,42,76,0.7,14.3,7.3,146,21.18,,3.79,Puebla,19.0414,-98.2063
2021-10-31,19.5,10.7,14.7,94,58,80,7.1,13.7,7.0,52,20.07,,3.45,Puebla,19.0414,-98.2063
2021-11-01,21.5,11.4,15.4,88,35,60,0.0,14.1,7.1,107,21.91,,4.01,Puebla,19.0414,-98.2063
2021-11-02,22.2,7.9,14.6,81,26,53,0.0,13.1,7.6,322,22.65,,4.29,Puebla,19.0414,-98.2063
2021-11-03,21.5,9.5,15.3,73,26,48,0.0,15.1,6.2,143,22.56,,4.18,Puebla,19.0414,-98.2063
2021-11-04,20.5,10.6,15.0,87,41,63,0.2,13.4,7.3,113,20.55,,3.78,Puebla,19.0414,-98.2063
2021-11-05,21.3,6.6,13.9,88,27,60,0.0,15.9,8.7,201,21.08,,4.0,Puebla,19.0414,-98.2063
2021-11-06,23.0,6.2,14.3,80,17,53,0.0,20.2,8.4,102,22.76,,4.41,Puebla,19.0414,-98.2063
2021-11-07,22.3,6.7,14.1,86,31,62,0.0,17.9,10.1,262,22.11,,4.17,Puebla,19.0414,-98.2063
2021-11-08,22.5,8.3,14.7,88,24,61,0.0,18.6,7.3,129,21.7,,4.14,Puebla,19.0414,-98.2063
2021-11-09,22.9,9.4,14.9,78,29,53,0.0,16.5,7.6,164,22.28,,4.36,Puebla,19.0414,-98.2063
