time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2001-02-04,24.5,11.0,18.6,59,22,36,0.0,8.4,4.8,41,19.75,,4.03,Jalisco,20.6597,-103.3496
2001-02-05,23.4,9.8,16.6,72,21,41,0.0,14.2,8.8,58,19.95,,4.26,Jalisco,20.6597,-103.3496
2001-02-06,25.1,8.5,17.4,72,19,39,0.0,8.6,5.4,29,21.28,,4.35,Jalisco,20.6597,-103.3496
2001-02-07,26.1,13.5,19.1,57,17,36,0.0,9.8,6.2,259,21.47,,4.7,Jalisco,20.6597,-103.3496
2001-02-08,27.0,13.8,19.3,51,15,34,0.0,11.6,7.4,253,21.71,,5.0,Jalisco,20.6597,-103.3496
2001-02-09,27.7,13.1,20.2,69,15,39,0.0,6.7,3.5,206,21.7,,4.23,Jalisco,20.6597,-103.3496
2001-02-10,26.7,11.2,19.8,70,24,42,0.0,10.9,6.5,95,19.76,,4.37,Jalisco,20.6597,-103.3496
2001-02-11,27.7,11.9,20.6,77,24,44,0.0,8.3,4.3,79,20.26,,4.12,Jalisco,20.6597,-103.3496
2001-02-12,28.3,15.8,21.5,66,22,41,0.0,10.6,5.1,239,19.33,,4.34,Jalisco,20.6597,-103.3496
2001-02-13,27.8,15.3,21.0,63,20,40,0.0,10.5,5.9,254,19.38,,4.46,Jalisco,20.6597,-103.3496
2001-02-14,28.4,14.4,20.7,63,18,41,0.0,10.9,5.4,252,21.37,,4.72,Jalisco,20.6597,-103.3496
2001-02-15,27.8,14.4,20.2,56,13,34,0.0,16.0,8.4,236,21.79,,5.29,Jalisco,20.6597,-103.3496
2001-02-16,28.0,12.3,20.5,63,12,33,0.0,8.0,4.9,235,22.64,,4.79,Jalisco,20.6597,-103.3496
2001-02-17,27.8,11.1,20.0,71,22,41,0.0,11.8,5.7,90,21.82,,4.42,Jalisco,20.6597,-103.3496
2001-02-18,28.5,12.8,21.0,68,19,40,0.0,11.1,6.4,100,22.79,,4.93,Jalisco,20.6597,-103.3496
2001-02-19,28.3,13.0,21.1,71,17,39,0.0,10.2,4.6,230,22.47,,4.76,Jalisco,20.6597,-103.3496
2001-02-20,28.7,15.2,21.4,57,17,36,0.0,11.5,5.9,271,22.55,,5.12,Jalisco,20.6597,-103.3496
2001-02-21,29.1,14.5,21.3,59,17,37,0.0,10.0,4.9,276,21.83,,4.85,Jalisco,20.6597,-103.3496
2001-02-22,29.5,15.1,21.8,58,14,34,0.0,10.5,5.7,219,21.98,,5.07,Jalisco,20.6597,-103.3496
2001-02-23,26.4,14.4,19.4,72,28,50,0.8,15.9,8.3,242,19.0,,4.34,Jalisco,20.6597,-103.3496
2001-02-24,25.7,13.9,19.0,75,24,51,0.0,13.3,8.1,256,21.81,,4.71,Jalisco,20.6597,-103.3496
2001-02-25,26.6,13.0,19.3,75,18,45,0.0,11.0,5.2,241,24.01,,4.92,Jalisco,20.6597,-103.3496
2001-02-26,26.8,13.7,18.5,89,26,50,3.0,16.0,6.1,202,22.55,,4.63,Jalisco,20.6597,-103.3496
2001-02-27,24.9,13.0,18.8,91,30,60,0.0,11.8,6.4,230,20.42,,4.23,Jalisco,20.6597,-103.3496
2001-02-28,25.7,13.3,18.8,78,30,55,0.5,13.3,6.6,262,22.52,,4.64,Jalisco,20.6597,-103.3496
2001-03-01,26.4,11.8,18.7,82,23,51,0.0,23.9,11.1,206,21.63,,5.12,Jalisco,20.6597,-103.3496
2001-03-02,17.7,11.8,14.2,93,65,80,25.3,18.9,12.0,201,8.68,,1.65,Jalisco,20.6597,-103.3496
2001-03-03,21.4,8.0,13.9,98,24,63,0.0,11.8,7.4,230,23.72,,4.18,Jalisco,20.6597,-103.3496
2001-03-04,24.2,6.7,16.2,80,19,45,0.0,6.6,4.8,125,25.64,,4.71,Jalisco,20.6597,-103.3496
2001-03-05,24.4,9.8,16.9,85,24,51,0.0,14.4,9.4,116,24.53,,4.9,Jalisco,20.6597,-103.3496
2001-03-06,24.5,11.3,18.0,81,25,49,0.0,9.0,5.7,188,22.73,,4.51,Jalisco,20.6597,-103.3496
2001-03-07,26.5,12.8,18.9,80,21,48,0.0,12.6,7.0,275,25.25,,5.32,Jalisco,20.6597,-103.3496
2001-03-08,27.0,13.2,19.0,66,11,39,0.0,15.9,8.6,265,26.14,,5.76,Jalisco,20.6597,-103.3496
2001-03-09,27.9,11.0,19.3,58,11,32,0.0,11.4,5.7,265,25.64,,5.54,Jalisco,20.6597,-103.3496
2001-03-10,28.9,12.4,20.3,67,8,33,0.0,15.8,8.3,242,26.36,,6.11,Jalisco,20.6597,-103.3496
2001-03-11,27.5,11.6,19.1,86,14,46,0.0,17.1,8.8,254,25.79,,5.71,Jalisco,20.6597,-103.3496
2001-03-12,29.2,13.9,20.5,52,17,36,0.0,17.4,8.1,269,24.81,,5.8,Jalisco,20.6597,-103.3496
2001-03-13,30.3,14.8,21.8,59,16,39,0.0,12.7,7.0,263,25.34,,5.88,Jalisco,20.6597,-103.3496
2001-03-14,29.3,13.5,21.2,86,18,47,0.0,21.6,10.3,253,25.39,,6.07,Jalisco,20.6597,-103.3496
2001-03-15,29.5,13.8,21.1,73,8,34,0.0,20.3,10.1,228,26.1,,6.4,Jalisco,20.6597,-103.3496
2001-03-16,28.6,12.3,20.0,66,6,28,0.0,17.6,9.1,217,25.46,,6.22,Jalisco,20.6597,-103.3496
2001-03-17,27.5,11.8,18.9,64,6,31,0.0,14.8,8.2,246,27.46,,6.1,Jalisco,20.6597,-103.3496
2001-03-18,28.2,12.1,19.6,55,7,29,0.0,11.9,6.8,255,27.62,,6.07,Jalisco,20.6597,-103.3496
2001-03-19,28.2,12.3,20.4,64,10,32,0.0,8.6,4.7,5,27.35,,5.49,Jalisco,20.6597,-103.3496
2001-03-20,28.1,11.2,20.1,73,15,35,0.0,12.7,7.1,72,26.56,,5.69,Jalisco,20.6597,-103.3496
2001-03-21,28.9,14.1,21.2,82,14,44,0.0,15.0,4.8,261,26.12,,5.46,Jalisco,20.6597,-103.3496
2001-03-22,28.9,13.9,21.0,53,13,30,0.0,12.4,7.4,277,26.79,,6.2,Jalisco,20.6597,-103.3496
2001-03-23,29.3,13.3,20.9,51,8,26,0.0,9.8,6.4,271,27.79,,6.19,Jalisco,20.6597,-103.3496
2001-03-24,30.3,14.5,21.8,41,10,23,0.0,11.5,6.9,271,27.7,,6.46,Jalisco,20.6597,-103.3496
2001-03-25,30.3,14.8,22.4,47,14,28,0.0,15.6,7.1,246,26.85,,6.38,Jalisco,20.6597,-103.3496
2001-03-26,29.5,14.7,21.8,68,12,39,0.0,14.1,8.2,255,26.7,,6.3,Jalisco,20.6597,-103.3496
2001-03-27,28.8,14.2,21.0,70,11,39,0.0,16.6,10.1,250,27.58,,6.57,Jalisco,20.6597,-103.3496
2001-03-28,28.3,13.2,20.0,75,7,39,0.0,21.1,12.0,264,27.82,,6.74,Jalisco,20.6597,-103.3496
2001-03-29,28.8,11.4,19.5,60,6,29,0.0,15.8,9.1,260,28.87,,6.71,Jalisco,20.6597,-103.3496
2001-03-30,29.2,12.6,20.2,62,10,33,0.0,16.7,9.5,264,28.51,,6.75,Jalisco,20.6597,-103.3496
2001-03-31,30.2,12.1,20.9,61,6,29,0.0,10.3,5.1,267,28.92,,6.21,Jalisco,20.6597,-103.3496
2001-04-01,31.8,13.2,22.4,74,10,39,0.0,13.2,7.4,231,28.17,,6.6,Jalisco,20.6597,-103.3496
2001-04-02,32.2,14.2,22.8,86,8,43,0.0,12.3,7.7,223,28.37,,6.67,Jalisco,20.6597,-103.3496
2001-04-03,32.3,15.2,23.2,76,7,37,0.0,9.6,6.0,243,28.61,,6.44,Jalisco,20.6597,-103.3496
2001-04-04,34.1,15.8,24.6,70,8,34,0.0,13.2,4.5,256,28.56,,6.27,Jalisco,20.6597,-103.3496
2001-04-05,33.9,16.6,24.8,63,10,34,0.0,17.8,5.9,244,28.34,,6.49,Jalisco,20.6597,-103.3496
2001-04-06,33.5,15.2,24.4,78,11,39,0.0,12.3,7.1,244,28.21,,6.7,Jalisco,20.6597,-103.3496
2001-04-07,32.4,16.9,24.6,50,11,28,0.0,13.9,6.8,269,27.47,,6.66,Jalisco,20.6597,-103.3496
2001-04-08,32.6,17.0,24.3,47,12,28,0.0,12.4,7.5,270,28.11,,6.86,Jalisco,20.6597,-103.3496
2001-04-09,33.0,16.5,24.2,52,11,29,0.0,14.3,8.8,270,28.58,,7.23,Jalisco,20.6597,-103.3496
2001-04-10,31.4,15.2,23.0,47,11,28,0.0,16.7,10.7,271,28.82,,7.43,Jalisco,20.6597,-103.3496
2001-04-11,32.6,15.4,23.4,61,10,33,0.0,15.1,8.2,269,29.13,,7.08,Jalisco,20.6597,-103.3496
2001-04-12,33.9,16.1,24.8,55,13,31,0.0,12.5,5.5,254,28.52,,6.55,Jalisco,20.6597,-103.3496
2001-04-13,34.4,18.2,25.7,56,13,33,0.0,16.5,6.5,257,28.26,,6.77,Jalisco,20.6597,-103.3496
2001-04-14,32.9,17.3,24.9,57,15,33,0.0,15.3,9.1,279,27.87,,7.18,Jalisco,20.6597,-103.3496
2001-04-15,34.1,16.3,25.1,59,14,34,0.0,14.1,6.4,276,27.44,,6.61,Jalisco,20.6597,-103.3496
2001-04-16,34.6,18.0,26.1,52,12,32,0.0,16.9,5.5,259,28.56,,6.67,Jalisco,20.6597,-103.3496
2001-04-17,34.5,19.6,26.5,57,16,36,0.0,14.3,5.5,267,27.56,,6.67,Jalisco,20.6597,-103.3496
2001-04-18,32.5,18.7,25.2,55,19,37,0.0,15.0,8.5,82,26.96,,6.64,Jalisco,20.6597,-103.3496
2001-04-19,32.3,17.9,25.0,71,18,42,0.0,13.5,6.8,253,25.77,,6.21,Jalisco,20.6597,-103.3496
2001-04-20,32.5,17.0,24.6,77,14,41,0.0,15.3,8.4,266,28.54,,6.95,Jalisco,20.6597,-103.3496
2001-04-21,32.9,16.7,24.4,68,9,32,0.0,16.5,9.2,272,29.06,,7.41,Jalisco,20.6597,-103.3496
2001-04-22,32.8,17.4,24.6,36,8,19,0.0,16.1,9.1,271,29.6,,7.68,Jalisco,20.6597,-103.3496
2001-04-23,32.8,16.7,24.4,43,8,22,0.0,12.3,7.0,268,29.84,,7.15,Jalisco,20.6597,-103.3496
2001-04-24,32.7,15.4,24.9,49,12,27,0.0,8.9,4.5,27,28.96,,6.38,Jalisco,20.6597,-103.3496
2001-04-25,30.2,18.7,23.8,65,24,43,1.8,16.0,9.3,68,24.58,,6.14,Jalisco,20.6597,-103.3496
2001-04-26,27.8,15.3,22.1,85,24,49,0.0,14.9,7.9,334,23.77,,5.56,Jalisco,20.6597,-103.3496
2001-04-27,29.7,17.4,23.2,58,12,33,0.0,13.6,7.5,292,27.05,,6.49,Jalisco,20.6597,-103.3496
2001-04-28,30.0,15.1,22.7,56,10,30,0.0,14.3,6.0,285,28.36,,6.52,Jalisco,20.6597,-103.3496
2001-04-29,30.9,14.9,23.4,41,12,24,0.0,18.1,6.3,259,26.86,,6.53,Jalisco,20.6597,-103.3496
2001-04-30,30.4,16.9,23.9,38,13,24,0.0,12.8,6.0,255,25.65,,6.16,Jalisco,20.6597,-103.3496
2001-05-01,32.5,17.4,24.7,51,11,30,0.0,18.5,7.6,261,27.06,,6.87,Jalisco,20.6597,-103.3496
2001-05-02,31.7,17.7,24.1,52,13,31,0.0,18.6,10.8,263,25.61,,7.09,Jalisco,20.6597,-103.3496
2001-05-03,32.0,17.4,23.8,52,11,30,0.0,12.6,7.0,251,25.06,,6.2,Jalisco,20.6597,-103.3496
2001-05-04,31.3,17.0,23.6,50,14,32,0.0,16.9,9.2,248,21.68,,6.09,Jalisco,20.6597,-103.3496
2001-05-05,32.1,17.2,24.0,62,16,36,0.0,17.8,8.5,253,23.55,,6.34,Jalisco,20.6597,-103.3496
2001-05-06,31.7,18.5,25.2,50,15,29,0.0,16.2,7.7,282,24.4,,6.52,Jalisco,20.6597,-103.3496
2001-05-07,33.2,19.5,26.1,47,10,26,0.0,17.4,10.0,285,27.17,,7.53,Jalisco,20.6597,-103.3496
2001-05-08,31.3,15.8,24.0,62,10,29,0.5,13.5,7.6,21,27.84,,6.71,Jalisco,20.6597,-103.3496
2001-05-09,29.9,16.1,23.1,64,13,37,0.0,11.7,6.6,64,27.58,,6.1,Jalisco,20.6597,-103.3496
2001-05-10,29.4,16.8,23.5,55,18,33,0.0,15.1,4.8,278,25.76,,5.77,Jalisco,20.6597,-103.3496
2001-05-11,30.4,16.8,23.5,67,17,38,0.1,12.7,6.6,291,26.73,,6.18,Jalisco,20.6597,-103.3496
2001-05-12,29.7,18.2,23.3,64,22,43,3.0,12.7,5.1,61,25.45,,5.58,Jalisco,20.6597,-103.3496
2001-05-13,27.9,15.3,21.2,86,33,60,10.6,10.4,5.5,75,24.06,,4.88,Jalisco,20.6597,-103.3496
2001-05-14,28.4,14.8,21.6,87,29,57,0.0,9.0,6.0,54,25.71,,5.38,Jalisco,20.6597,-103.3496
2001-05-15,29.9,18.3,23.9,67,26,46,0.0,10.9,4.8,317,25.2,,5.59,Jalisco,20.6597,-103.3496
2001-05-16,30.1,18.1,23.8,66,25,44,0.7,8.1,4.5,285,21.65,,4.93,Jalisco,20.6597,-103.3496
2001-05-17,31.7,18.9,24.2,75,26,52,0.5,15.5,4.8,264,23.82,,5.32,Jalisco,20.6597,-103.3496
2001-05-18,32.2,19.1,24.4,74,25,53,1.1,18.7,5.4,266,24.73,,5.57,Jalisco,20.6597,-103.3496
2001-05-19,32.2,19.3,25.3,72,23,46,0.0,13.7,6.1,280,24.9,,5.91,Jalisco,20.6597,-103.3496
2001-05-20,33.8,18.6,25.5,73,17,45,0.0,16.9,8.1,268,27.3,,6.82,Jalisco,20.6597,-103.3496
2001-05-21,33.1,17.6,25.3,73,15,40,0.0,11.8,7.7,276,29.23,,7.02,Jalisco,20.6597,-103.3496
2001-05-22,34.8,19.6,26.7,61,14,36,0.0,14.2,4.9,232,28.34,,6.67,Jalisco,20.6597,-103.3496
2001-05-23,32.3,19.1,25.1,76,20,47,0.2,19.5,8.2,229,26.19,,6.4,Jalisco,20.6597,-103.3496
2001-05-24,32.5,17.6,25.1,89,15,45,0.0,13.3,7.5,281,28.14,,6.47,Jalisco,20.6597,-103.3496
2001-05-25,32.5,17.9,25.3,88,15,46,0.0,12.8,5.8,253,26.7,,6.07,Jalisco,20.6597,-103.3496
2001-05-26,35.3,20.0,27.1,75,8,38,0.0,15.1,7.7,65,28.45,,7.11,Jalisco,20.6597,-103.3496
2001-05-27,35.8,18.6,27.3,60,7,31,0.0,17.6,8.5,50,28.86,,7.45,Jalisco,20.6597,-103.3496
2001-05-28,35.5,18.3,26.6,88,6,42,0.0,15.5,7.3,64,30.04,,7.14,Jalisco,20.6597,-103.3496
2001-05-29,32.7,19.8,25.4,81,18,51,0.0,16.3,7.4,231,26.22,,6.15,Jalisco,20.6597,-103.3496
2001-05-30,32.7,19.5,24.4,83,23,57,0.8,17.0,9.0,244,24.53,,5.86,Jalisco,20.6597,-103.3496
2001-05-31,31.1,19.5,23.3,87,30,64,5.0,14.6,8.0,261,22.27,,5.05,Jalisco,20.6597,-103.3496
2001-06-01,29.8,18.1,22.8,93,32,66,5.8,11.1,4.8,308,23.7,,5.02,Jalisco,20.6597,-103.3496
2001-06-02,29.6,18.7,22.7,88,32,65,1.8,18.8,8.4,265,23.2,,5.2,Jalisco,20.6597,-103.3496
2001-06-03,29.6,17.9,22.4,90,34,65,1.8,17.7,8.1,268,23.5,,5.11,Jalisco,20.6597,-103.3496
2001-06-04,29.2,17.9,22.1,94,36,69,2.7,12.4,5.9,252,24.07,,5.1,Jalisco,20.6597,-103.3496
2001-06-05,29.2,18.3,22.1,90,38,69,1.3,13.7,7.5,252,22.6,,4.79,Jalisco,20.6597,-103.3496
2001-06-06,29.7,18.8,22.4,90,39,72,9.3,11.0,3.0,230,23.69,,4.89,Jalisco,20.6597,-103.3496
2001-06-07,30.0,18.7,22.5,88,34,70,5.1,15.5,5.8,210,25.42,,5.28,Jalisco,20.6597,-103.3496
2001-06-08,29.3,18.1,22.1,94,35,70,5.1,13.7,5.1,235,23.5,,4.84,Jalisco,20.6597,-103.3496
2001-06-09,28.7,18.1,21.4,93,45,77,7.9,12.0,4.8,234,21.79,,4.46,Jalisco,20.6597,-103.3496
2001-06-10,25.6,17.9,20.6,96,59,83,7.7,13.0,4.9,253,18.31,,3.66,Jalisco,20.6597,-103.3496
2001-06-11,27.0,17.9,21.0,93,54,79,11.3,14.7,5.3,251,20.55,,4.15,Jalisco,20.6597,-103.3496
2001-06-12,25.1,17.6,20.3,97,65,83,5.4,13.2,6.3,239,17.57,,3.5,Jalisco,20.6597,-103.3496
2001-06-13,28.1,17.3,21.9,92,34,65,0.0,14.3,8.3,256,25.14,,5.42,Jalisco,20.6597,-103.3496
2001-06-14,28.4,16.2,22.1,95,31,61,0.0,12.0,7.8,263,27.32,,5.86,Jalisco,20.6597,-103.3496
2001-06-15,27.7,17.7,21.6,94,40,67,8.2,10.0,4.1,215,23.43,,4.81,Jalisco,20.6597,-103.3496
2001-06-16,26.4,17.3,20.4,97,54,82,23.5,9.1,5.1,74,19.46,,3.9,Jalisco,20.6597,-103.3496
2001-06-17,27.0,16.6,21.6,97,35,62,0.0,15.0,9.5,67,25.27,,5.33,Jalisco,20.6597,-103.3496
2001-06-18,27.1,14.8,21.3,81,32,55,0.0,13.2,8.3,71,27.94,,5.75,Jalisco,20.6597,-103.3496
2001-06-19,28.0,17.6,22.2,81,31,57,1.1,8.9,4.5,118,26.08,,5.3,Jalisco,20.6597,-103.3496
2001-06-20,26.9,17.7,21.1,87,45,71,3.0,10.6,4.1,139,22.72,,4.54,Jalisco,20.6597,-103.3496
2001-06-21,27.1,16.3,20.9,95,47,75,5.9,14.0,3.9,261,23.85,,4.78,Jalisco,20.6597,-103.3496
2001-06-22,27.1,14.9,21.1,100,44,73,3.9,8.9,4.0,66,24.35,,4.87,Jalisco,20.6597,-103.3496
2001-06-23,27.9,15.0,21.0,97,47,76,12.4,6.3,4.2,68,23.75,,4.71,Jalisco,20.6597,-103.3496
2001-06-24,28.6,16.6,22.3,96,36,68,0.6,10.4,6.5,61,25.32,,5.25,Jalisco,20.6597,-103.3496
2001-06-25,28.3,17.6,22.5,87,36,65,2.4,11.6,5.3,152,24.9,,5.18,Jalisco,20.6597,-103.3496
2001-06-26,25.5,16.4,20.0,97,56,81,23.2,7.2,4.6,52,19.85,,3.9,Jalisco,20.6597,-103.3496
2001-06-27,25.2,15.9,19.9,98,58,81,8.9,11.3,5.9,71,23.62,,4.53,Jalisco,20.6597,-103.3496
2001-06-28,26.3,16.4,20.6,95,48,75,4.4,9.8,4.8,58,24.78,,4.87,Jalisco,20.6597,-103.3496
2001-06-29,27.1,15.7,21.3,95,47,72,0.0,10.8,5.6,291,25.77,,5.19,Jalisco,20.6597,-103.3496
2001-06-30,27.8,17.7,21.9,92,47,72,2.3,8.4,3.3,266,24.9,,4.99,Jalisco,20.6597,-103.3496
2001-07-01,26.9,17.0,21.0,96,51,78,15.9,6.8,3.7,9,23.0,,4.57,Jalisco,20.6597,-103.3496
2001-07-02,25.7,17.0,20.2,97,53,81,10.9,9.5,5.3,103,21.09,,4.12,Jalisco,20.6597,-103.3496
2001-07-03,25.3,15.4,19.8,98,61,83,15.7,8.7,4.4,76,21.46,,4.11,Jalisco,20.6597,-103.3496
2001-07-04,24.5,16.3,19.8,98,57,83,10.2,11.8,5.5,84,19.24,,3.73,Jalisco,20.6597,-103.3496
2001-07-05,26.4,15.7,20.2,99,56,82,18.0,11.3,5.1,57,23.98,,4.63,Jalisco,20.6597,-103.3496
2001-07-06,25.7,16.8,20.2,98,62,85,11.5,6.5,3.6,63,22.46,,4.35,Jalisco,20.6597,-103.3496
2001-07-07,26.7,15.2,20.7,98,39,73,1.2,12.1,5.2,87,24.5,,4.87,Jalisco,20.6597,-103.3496
2001-07-08,27.1,17.9,21.3,90,41,71,1.0,12.6,5.2,149,25.0,,5.01,Jalisco,20.6597,-103.3496
2001-07-09,25.4,16.3,19.9,95,58,80,4.8,7.6,3.2,261,22.57,,4.38,Jalisco,20.6597,-103.3496
2001-07-10,26.3,16.7,20.3,97,54,79,8.4,8.1,3.0,269,23.98,,4.69,Jalisco,20.6597,-103.3496
2001-07-11,25.7,16.2,20.2,99,55,82,3.9,6.7,2.9,220,20.57,,4.07,Jalisco,20.6597,-103.3496
2001-07-12,26.2,15.9,20.8,99,47,77,3.7,10.2,5.0,154,22.75,,4.49,Jalisco,20.6597,-103.3496
2001-07-13,26.6,17.9,21.2,92,47,75,0.3,14.4,4.6,253,22.64,,4.59,Jalisco,20.6597,-103.3496
2001-07-14,25.8,17.7,20.6,93,60,82,9.6,6.1,3.8,264,23.0,,4.51,Jalisco,20.6597,-103.3496
2001-07-15,24.9,16.4,19.8,97,59,82,2.5,11.5,4.2,183,20.6,,4.0,Jalisco,20.6597,-103.3496
2001-07-16,27.3,16.1,21.3,99,43,73,0.0,8.0,3.6,244,25.91,,5.19,Jalisco,20.6597,-103.3496
2001-07-17,26.4,17.1,20.7,98,57,82,8.6,8.5,3.6,276,20.71,,4.11,Jalisco,20.6597,-103.3496
2001-07-18,27.1,16.1,20.8,99,46,77,0.6,12.4,5.3,135,23.55,,4.7,Jalisco,20.6597,-103.3496
2001-07-19,27.7,16.4,21.0,97,40,75,1.8,14.5,6.2,181,23.64,,4.79,Jalisco,20.6597,-103.3496
2001-07-20,24.7,16.9,19.8,97,66,84,16.8,9.0,3.0,215,21.69,,4.21,Jalisco,20.6597,-103.3496
2001-07-21,25.3,15.9,19.3,99,59,86,9.1,8.6,3.8,326,21.05,,4.09,Jalisco,20.6597,-103.3496
2001-07-22,26.8,15.6,20.5,99,50,79,1.3,8.4,3.6,141,23.79,,4.72,Jalisco,20.6597,-103.3496
2001-07-23,26.4,15.4,20.6,100,47,75,0.3,14.3,6.6,167,23.6,,4.68,Jalisco,20.6597,-103.3496
2001-07-24,26.8,16.9,20.7,93,47,74,1.1,18.1,6.0,245,23.7,,4.7,Jalisco,20.6597,-103.3496
2001-07-25,25.4,16.6,20.1,98,50,78,1.1,14.2,6.9,252,22.68,,4.51,Jalisco,20.6597,-103.3496
2001-07-26,24.6,16.0,19.5,98,59,82,6.8,8.8,4.5,255,20.15,,3.93,Jalisco,20.6597,-103.3496
2001-07-27,24.9,17.0,19.7,97,66,86,9.6,9.8,2.7,204,21.26,,4.14,Jalisco,20.6597,-103.3496
2001-07-28,24.6,15.7,19.5,100,64,84,4.5,6.7,3.7,96,18.99,,3.69,Jalisco,20.6597,-103.3496
2001-07-29,26.2,16.1,20.2,99,54,82,10.6,5.9,3.5,58,23.7,,4.62,Jalisco,20.6597,-103.3496
2001-07-30,26.3,15.3,19.8,100,57,84,8.3,7.6,3.7,98,23.72,,4.61,Jalisco,20.6597,-103.3496
2001-07-31,25.8,16.3,20.1,98,64,85,8.4,6.1,3.4,135,22.64,,4.41,Jalisco,20.6597,-103.3496
2001-08-01,27.3,16.1,21.4,98,42,74,3.0,13.6,7.0,88,23.33,,4.69,Jalisco,20.6597,-103.3496
2001-08-02,28.0,15.6,22.2,91,35,63,0.1,10.0,5.8,48,27.82,,5.59,Jalisco,20.6597,-103.3496
2001-08-03,26.0,16.1,20.8,89,56,72,3.7,8.6,4.7,46,24.3,,4.77,Jalisco,20.6597,-103.3496
2001-08-04,26.2,14.9,20.8,100,46,77,0.2,8.7,5.1,105,22.97,,4.5,Jalisco,20.6597,-103.3496
2001-08-05,26.6,17.5,21.2,93,59,79,7.7,6.6,3.9,280,22.4,,4.44,Jalisco,20.6597,-103.3496
2001-08-06,26.6,16.5,21.6,100,46,78,0.4,10.6,4.9,49,22.85,,4.55,Jalisco,20.6597,-103.3496
2001-08-07,26.6,16.3,21.6,94,43,70,1.7,10.8,6.1,77,23.64,,4.7,Jalisco,20.6597,-103.3496
2001-08-08,25.8,16.2,20.3,95,59,80,7.9,10.0,5.4,69,22.75,,4.38,Jalisco,20.6597,-103.3496
2001-08-09,26.3,15.9,20.4,99,55,81,10.5,8.2,4.9,56,22.7,,4.41,Jalisco,20.6597,-103.3496
2001-08-10,27.9,15.1,21.4,100,35,70,0.0,7.9,5.5,56,26.87,,5.29,Jalisco,20.6597,-103.3496
2001-08-11,26.8,16.2,21.4,94,50,71,7.3,7.3,4.6,122,24.21,,4.82,Jalisco,20.6597,-103.3496
2001-08-12,24.8,17.2,19.8,97,68,87,9.9,8.0,3.7,111,18.84,,3.63,Jalisco,20.6597,-103.3496
2001-08-13,24.9,16.8,19.7,98,69,87,16.0,6.4,3.8,52,18.3,,3.54,Jalisco,20.6597,-103.3496
2001-08-14,26.4,15.6,20.8,99,45,73,1.6,10.3,6.2,66,24.3,,4.79,Jalisco,20.6597,-103.3496
2001-08-15,27.8,17.5,22.1,87,36,67,0.3,7.8,5.0,104,26.35,,5.22,Jalisco,20.6597,-103.3496
2001-08-16,27.6,18.4,22.0,92,44,72,0.6,10.1,4.2,160,24.09,,4.86,Jalisco,20.6597,-103.3496
2001-08-17,25.5,17.0,20.2,98,64,86,7.1,5.4,3.3,62,20.45,,3.98,Jalisco,20.6597,-103.3496
2001-08-18,28.1,15.6,21.0,100,50,81,7.4,6.7,4.6,71,25.02,,4.93,Jalisco,20.6597,-103.3496
2001-08-19,29.7,17.0,22.8,94,30,69,0.0,12.4,5.3,8,26.48,,5.48,Jalisco,20.6597,-103.3496
2001-08-20,29.6,18.6,23.1,96,30,65,0.0,9.3,5.5,69,27.87,,5.72,Jalisco,20.6597,-103.3496
2001-08-21,28.5,17.7,22.7,96,40,70,0.0,13.8,5.7,254,24.85,,5.17,Jalisco,20.6597,-103.3496
2001-08-22,28.4,18.6,22.8,98,36,72,0.0,13.7,6.2,342,24.36,,5.13,Jalisco,20.6597,-103.3496
2001-08-23,29.4,17.5,23.4,94,29,60,0.0,13.4,7.6,63,27.12,,5.75,Jalisco,20.6597,-103.3496
2001-08-24,27.7,17.8,22.1,97,49,69,10.2,15.6,7.8,78,22.31,,4.69,Jalisco,20.6597,-103.3496
2001-08-25,25.9,16.6,20.5,98,62,82,4.6,16.3,6.7,101,19.68,,3.9,Jalisco,20.6597,-103.3496
2001-08-26,20.3,17.0,18.5,98,86,91,11.5,6.1,4.2,119,8.44,,1.68,Jalisco,20.6597,-103.3496
2001-08-27,22.0,16.1,18.5,99,75,90,10.0,9.0,3.7,254,12.13,,2.38,Jalisco,20.6597,-103.3496
2001-08-28,22.7,16.8,18.6,98,74,89,11.5,6.4,2.7,189,11.31,,2.25,Jalisco,20.6597,-103.3496
2001-08-29,24.6,16.2,19.7,100,60,84,2.3,13.0,5.9,255,19.43,,3.85,Jalisco,20.6597,-103.3496
2001-08-30,25.7,17.1,20.3,95,54,79,2.6,9.4,5.5,262,19.58,,3.88,Jalisco,20.6597,-103.3496
2001-08-31,24.4,16.9,20.0,97,61,82,4.1,11.2,5.3,231,18.8,,3.66,Jalisco,20.6597,-103.3496
2001-09-01,24.4,16.7,19.8,97,67,85,14.0,2.9,1.8,229,18.06,,3.58,Jalisco,20.6597,-103.3496
2001-09-02,25.9,15.4,19.8,100,56,83,8.6,8.5,3.4,282,22.59,,4.39,Jalisco,20.6597,-103.3496
2001-09-03,26.4,16.5,20.6,99,60,85,10.3,7.5,3.8,117,20.88,,4.08,Jalisco,20.6597,-103.3496
2001-09-04,26.0,16.7,20.2,100,60,86,5.2,10.2,3.5,322,21.1,,4.15,Jalisco,20.6597,-103.3496
