time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2008-07-01,22.4,14.8,17.7,95,53,77,0.6,13.4,6.7,152,17.97,,3.45,Michoacán,19.7008,-101.1844
2008-07-02,23.5,14.7,18.0,93,51,77,1.6,12.8,7.0,167,21.48,,4.14,Michoacán,19.7008,-101.1844
2008-07-03,22.5,13.5,17.5,99,57,82,3.2,9.8,5.7,167,21.31,,3.99,Michoacán,19.7008,-101.1844
2008-07-04,22.9,14.5,17.6,99,60,85,8.6,8.6,3.6,162,18.23,,3.49,Michoacán,19.7008,-101.1844
2008-07-05,21.6,15.8,18.1,94,66,83,7.5,6.4,2.8,127,16.47,,3.17,Michoacán,19.7008,-101.1844
2008-07-06,23.1,14.9,17.7,100,61,86,4.6,10.8,4.8,147,17.6,,3.39,Michoacán,19.7008,-101.1844
2008-07-07,18.1,14.7,16.0,99,84,93,9.7,9.2,6.2,161,8.39,,1.58,Michoacán,19.7008,-101.1844
2008-07-08,18.9,14.5,16.1,100,80,94,14.8,5.9,4.3,161,10.15,,1.93,Michoacán,19.7008,-101.1844
2008-07-09,19.1,14.3,16.1,100,76,92,8.9,7.9,4.7,136,11.01,,2.07,Michoacán,19.7008,-101.1844
2008-07-10,21.6,14.1,17.0,99,61,84,2.1,9.4,4.5,111,17.84,,3.38,Michoacán,19.7008,-101.1844
2008-07-11,21.7,13.5,17.2,100,52,79,0.5,14.8,6.6,138,19.81,,3.76,Michoacán,19.7008,-101.1844
2008-07-12,22.6,14.0,17.3,99,60,84,3.4,9.9,4.7,66,19.98,,3.72,Michoacán,19.7008,-101.1844
2008-07-13,22.3,13.5,17.2,100,57,83,4.5,10.8,4.5,126,20.19,,3.77,Michoacán,19.7008,-101.1844
2008-07-14,22.7,13.7,17.6,99,58,81,3.4,10.6,5.2,147,20.87,,3.89,Michoacán,19.7008,-101.1844
2008-07-15,22.9,13.9,17.7,100,58,84,8.4,4.7,3.3,300,20.88,,3.97,Michoacán,19.7008,-101.1844
2008-07-16,21.9,13.7,17.2,100,61,85,2.8,7.9,4.0,104,18.66,,3.5,Michoacán,19.7008,-101.1844
2008-07-17,22.6,14.3,17.5,100,59,86,1.7,11.4,4.6,172,18.89,,3.56,Michoacán,19.7008,-101.1844
2008-07-18,21.7,13.1,17.0,99,60,84,1.2,7.0,3.6,213,19.34,,3.61,Michoacán,19.7008,-101.1844
2008-07-19,23.3,13.3,17.4,100,53,83,3.0,7.6,4.6,8,20.7,,3.94,Michoacán,19.7008,-101.1844
2008-07-20,23.2,13.1,17.8,99,51,78,0.7,8.9,5.7,20,18.87,,3.64,Michoacán,19.7008,-101.1844
2008-07-21,24.1,13.0,18.4,93,40,67,0.0,7.9,5.8,41,25.38,,4.84,Michoacán,19.7008,-101.1844
2008-07-22,23.4,13.2,18.1,100,45,76,0.6,7.0,3.9,216,22.05,,4.25,Michoacán,19.7008,-101.1844
2008-07-23,23.3,14.7,18.6,97,50,76,1.1,8.5,3.2,208,20.98,,4.08,Michoacán,19.7008,-101.1844
2008-07-24,23.9,14.6,18.1,99,59,83,3.3,7.9,4.1,173,20.29,,3.9,Michoacán,19.7008,-101.1844
2008-07-25,22.0,15.1,17.6,99,65,87,6.6,10.6,4.1,138,15.41,,2.96,Michoacán,19.7008,-101.1844
2008-07-26,21.9,14.6,16.9,99,55,83,8.3,9.7,4.3,130,19.66,,3.65,Michoacán,19.7008,-101.1844
2008-07-27,22.5,12.9,16.8,99,52,82,4.2,8.2,3.3,259,21.19,,3.96,Michoacán,19.7008,-101.1844
2008-07-28,24.2,12.1,17.6,100,51,82,1.4,8.2,4.7,305,24.07,,4.55,Michoacán,19.7008,-101.1844
2008-07-29,23.0,13.9,18.1,99,61,82,4.2,6.1,3.6,252,21.91,,4.18,Michoacán,19.7008,-101.1844
2008-07-30,21.7,14.6,17.3,100,71,88,1.7,9.0,4.1,176,16.97,,3.19,Michoacán,19.7008,-101.1844
2008-07-31,23.1,14.1,17.9,99,55,81,0.2,14.1,5.9,164,22.86,,4.28,Michoacán,19.7008,-101.1844
2008-08-01,23.7,14.2,17.9,98,52,81,3.5,8.2,4.7,156,22.12,,4.21,Michoacán,19.7008,-101.1844
2008-08-02,22.2,13.8,17.3,100,63,85,6.1,7.4,3.8,119,18.63,,3.5,Michoacán,19.7008,-101.1844
2008-08-03,22.3,13.7,17.2,100,61,83,5.0,7.8,3.7,134,19.64,,3.68,Michoacán,19.7008,-101.1844
2008-08-04,23.0,14.6,17.5,99,61,85,7.7,8.2,3.2,21,18.78,,3.56,Michoacán,19.7008,-101.1844
2008-08-05,22.5,13.5,17.3,100,57,84,2.0,7.6,4.3,73,19.92,,3.69,Michoacán,19.7008,-101.1844
2008-08-06,22.0,13.1,16.9,100,68,88,10.3,7.1,3.9,108,17.7,,3.28,Michoacán,19.7008,-101.1844
2008-08-07,21.9,14.7,17.3,99,57,83,4.7,7.4,3.1,133,14.14,,2.78,Michoacán,19.7008,-101.1844
2008-08-08,23.3,14.1,17.9,99,52,81,0.5,7.1,4.0,352,20.02,,3.84,Michoacán,19.7008,-101.1844
2008-08-09,23.0,13.9,17.8,99,56,81,0.7,8.6,4.7,328,19.79,,3.77,Michoacán,19.7008,-101.1844
2008-08-10,24.0,13.8,18.5,100,47,78,0.0,6.4,4.0,180,22.57,,4.38,Michoacán,19.7008,-101.1844
2008-08-11,23.9,15.3,18.5,98,50,81,0.7,10.7,4.9,165,22.43,,4.3,Michoacán,19.7008,-101.1844
2008-08-12,23.1,14.6,18.3,100,54,80,0.2,15.0,6.6,164,21.95,,4.21,Michoacán,19.7008,-101.1844
2008-08-13,24.7,13.2,18.1,99,50,78,1.0,12.7,5.5,166,23.94,,4.53,Michoacán,19.7008,-101.1844
2008-08-14,22.8,15.3,18.3,96,64,83,6.4,7.1,4.1,156,20.34,,3.88,Michoacán,19.7008,-101.1844
2008-08-15,23.7,14.4,18.1,99,61,84,1.1,7.6,3.5,156,20.8,,3.97,Michoacán,19.7008,-101.1844
2008-08-16,22.3,15.0,17.8,99,61,84,3.3,9.2,4.9,142,19.18,,3.59,Michoacán,19.7008,-101.1844
2008-08-17,22.8,14.7,17.8,99,62,86,7.3,9.2,3.8,172,18.77,,3.53,Michoacán,19.7008,-101.1844
2008-08-18,22.4,14.6,17.6,99,60,86,6.4,5.9,2.6,201,17.64,,3.42,Michoacán,19.7008,-101.1844
2008-08-19,21.8,15.4,17.3,99,75,92,19.2,5.3,3.0,175,15.54,,2.95,Michoacán,19.7008,-101.1844
2008-08-20,21.8,14.6,17.3,100,68,89,6.3,12.0,5.0,166,15.49,,2.92,Michoacán,19.7008,-101.1844
2008-08-21,22.7,14.0,17.6,99,58,85,5.6,11.1,4.7,173,20.41,,3.79,Michoacán,19.7008,-101.1844
2008-08-22,20.9,14.1,17.4,100,66,86,0.5,13.7,6.0,151,17.52,,3.24,Michoacán,19.7008,-101.1844
2008-08-23,22.4,14.2,17.4,99,64,86,2.2,11.0,5.6,163,17.62,,3.27,Michoacán,19.7008,-101.1844
2008-08-24,23.3,13.6,17.6,100,61,87,11.9,7.2,2.6,238,19.86,,3.81,Michoacán,19.7008,-101.1844
2008-08-25,22.6,13.9,17.4,100,64,89,8.2,5.2,2.3,278,18.87,,3.59,Michoacán,19.7008,-101.1844
2008-08-26,21.6,14.6,17.1,100,75,92,22.0,4.7,3.0,177,15.49,,2.92,Michoacán,19.7008,-101.1844
2008-08-27,21.3,14.4,17.0,100,71,89,5.5,10.8,4.6,157,16.5,,3.02,Michoacán,19.7008,-101.1844
2008-08-28,22.7,14.0,17.1,100,69,90,10.8,7.7,3.6,180,16.97,,3.2,Michoacán,19.7008,-101.1844
2008-08-29,22.3,15.2,17.8,100,62,85,4.9,8.1,4.1,64,18.49,,3.49,Michoacán,19.7008,-101.1844
2008-08-30,21.3,14.8,17.5,98,70,88,3.6,8.3,4.0,105,16.25,,3.02,Michoacán,19.7008,-101.1844
2008-08-31,22.4,13.9,17.6,100,62,85,2.0,7.8,4.1,101,19.16,,3.59,Michoacán,19.7008,-101.1844
2008-09-01,23.2,14.5,18.3,100,58,82,0.6,9.8,4.5,152,19.88,,3.76,Michoacán,19.7008,-101.1844
2008-09-02,23.1,15.7,18.5,97,63,85,4.6,6.8,3.5,122,16.46,,3.2,Michoacán,19.7008,-101.1844
2008-09-03,23.7,16.3,18.7,98,56,83,1.5,7.9,4.8,10,18.04,,3.53,Michoacán,19.7008,-101.1844
2008-09-04,24.3,13.9,18.8,100,43,76,0.0,9.2,4.9,30,24.08,,4.52,Michoacán,19.7008,-101.1844
2008-09-05,23.7,12.7,18.0,92,47,73,0.0,9.7,6.7,33,17.22,,3.41,Michoacán,19.7008,-101.1844
2008-09-06,23.0,14.1,18.1,93,50,77,0.4,11.8,6.6,50,17.75,,3.43,Michoacán,19.7008,-101.1844
2008-09-07,19.3,15.0,16.6,97,81,92,8.1,6.6,3.9,102,11.01,,2.11,Michoacán,19.7008,-101.1844
2008-09-08,20.8,15.0,16.8,98,79,92,10.4,9.2,3.6,155,12.65,,2.36,Michoacán,19.7008,-101.1844
2008-09-09,21.3,14.2,17.1,100,80,94,14.5,7.4,3.5,173,15.41,,2.84,Michoacán,19.7008,-101.1844
2008-09-10,22.9,14.3,17.8,100,68,89,2.7,7.0,2.6,201,16.3,,3.16,Michoacán,19.7008,-101.1844
2008-09-11,22.8,14.3,17.9,100,62,86,2.6,9.1,3.8,206,17.75,,3.39,Michoacán,19.7008,-101.1844
2008-09-12,22.8,15.1,17.9,100,72,89,3.3,8.5,3.8,191,16.32,,3.09,Michoacán,19.7008,-101.1844
2008-09-13,22.4,15.2,17.8,100,70,89,7.1,8.6,4.3,174,15.68,,2.96,Michoacán,19.7008,-101.1844
2008-09-14,19.2,15.2,16.5,99,88,96,55.0,7.3,3.3,134,8.54,,1.62,Michoacán,19.7008,-101.1844
2008-09-15,19.9,14.4,16.4,100,70,90,21.6,10.9,6.5,145,11.37,,2.11,Michoacán,19.7008,-101.1844
2008-09-16,22.2,14.0,16.8,99,62,87,4.4,6.6,3.9,65,17.51,,3.26,Michoacán,19.7008,-101.1844
2008-09-17,22.6,13.3,17.0,100,58,83,0.6,11.0,5.8,7,17.92,,3.35,Michoacán,19.7008,-101.1844
2008-09-18,21.7,13.3,17.0,96,62,82,0.7,9.7,4.5,2,15.82,,3.0,Michoacán,19.7008,-101.1844
2008-09-19,22.5,13.4,17.0,99,58,85,3.2,8.6,4.8,4,19.1,,3.53,Michoacán,19.7008,-101.1844
2008-09-20,20.8,13.9,17.0,98,66,85,0.7,10.1,5.2,12,12.26,,2.33,Michoacán,19.7008,-101.1844
2008-09-21,22.1,14.2,17.0,97,59,84,9.4,13.6,7.0,24,15.85,,2.97,Michoacán,19.7008,-101.1844
2008-09-22,22.0,14.2,17.3,97,61,84,1.5,9.1,5.9,20,17.52,,3.25,Michoacán,19.7008,-101.1844
2008-09-23,22.9,13.4,17.6,98,57,84,3.2,10.0,5.7,9,18.58,,3.47,Michoacán,19.7008,-101.1844
2008-09-24,21.9,14.3,17.1,98,70,90,5.4,11.6,6.2,360,15.26,,2.8,Michoacán,19.7008,-101.1844
2008-09-25,18.7,14.2,16.1,98,81,91,11.5,12.2,8.5,8,7.56,,1.47,Michoacán,19.7008,-101.1844
2008-09-26,20.7,12.2,16.3,91,55,75,0.0,12.9,9.0,14,15.06,,2.91,Michoacán,19.7008,-101.1844
2008-09-27,21.3,12.4,16.7,97,58,81,2.2,5.7,4.1,3,19.43,,3.54,Michoacán,19.7008,-101.1844
2008-09-28,22.5,11.5,16.9,100,49,76,0.0,10.1,5.8,10,22.92,,4.19,Michoacán,19.7008,-101.1844
2008-09-29,22.6,11.5,16.5,90,38,66,0.0,10.9,7.1,8,23.96,,4.47,Michoacán,19.7008,-101.1844
2008-09-30,23.0,9.4,15.7,92,35,63,0.0,13.1,8.2,5,26.23,,4.9,Michoacán,19.7008,-101.1844
2008-10-01,22.7,8.7,15.4,92,32,62,0.0,10.5,7.5,1,26.42,,4.81,Michoacán,19.7008,-101.1844
2008-10-02,22.4,9.0,15.7,91,36,64,0.0,8.2,5.8,2,24.56,,4.42,Michoacán,19.7008,-101.1844
2008-10-03,22.4,10.5,16.4,90,34,64,0.0,10.6,6.2,3,23.94,,4.39,Michoacán,19.7008,-101.1844
2008-10-04,23.0,10.2,16.7,89,32,64,0.0,8.9,5.8,359,23.83,,4.35,Michoacán,19.7008,-101.1844
2008-10-05,22.0,11.9,16.5,97,55,79,1.5,6.3,4.1,322,17.38,,3.25,Michoacán,19.7008,-101.1844
2008-10-06,22.8,13.5,17.1,100,61,86,3.0,8.7,3.6,169,18.27,,3.41,Michoacán,19.7008,-101.1844
2008-10-07,22.6,13.0,17.4,99,54,81,0.4,8.9,4.7,49,17.28,,3.24,Michoacán,19.7008,-101.1844
2008-10-08,22.0,14.2,17.0,96,59,84,6.4,11.0,6.0,29,15.26,,2.88,Michoacán,19.7008,-101.1844
2008-10-09,22.2,12.1,16.8,98,57,84,0.7,6.6,4.5,345,17.08,,3.16,Michoacán,19.7008,-101.1844
2008-10-10,23.1,13.4,17.4,99,56,84,0.4,8.2,4.2,157,17.97,,3.4,Michoacán,19.7008,-101.1844
2008-10-11,20.4,14.3,16.4,100,75,90,2.3,9.9,5.2,168,11.59,,2.17,Michoacán,19.7008,-101.1844
2008-10-12,22.6,13.3,17.5,100,58,83,0.2,10.2,4.9,161,18.53,,3.47,Michoacán,19.7008,-101.1844
2008-10-13,22.8,13.8,17.8,100,54,80,0.5,8.0,4.7,64,19.04,,3.55,Michoacán,19.7008,-101.1844
2008-10-14,21.9,11.8,16.9,99,42,75,0.1,6.8,4.6,75,20.83,,3.83,Michoacán,19.7008,-101.1844
2008-10-15,22.1,11.4,17.0,100,45,74,0.0,8.1,3.8,17,19.86,,3.68,Michoacán,19.7008,-101.1844
2008-10-16,22.8,11.3,17.2,96,49,73,0.1,11.2,7.5,19,19.91,,3.71,Michoacán,19.7008,-101.1844
2008-10-17,21.2,14.0,16.9,93,57,78,0.0,14.3,9.7,22,13.51,,2.7,Michoacán,19.7008,-101.1844
2008-10-18,21.3,12.0,16.2,93,50,74,0.0,16.5,10.8,23,14.77,,2.97,Michoacán,19.7008,-101.1844
2008-10-19,22.2,11.6,16.1,94,48,74,0.0,13.2,8.9,21,17.5,,3.38,Michoacán,19.7008,-101.1844
2008-10-20,23.4,11.2,16.4,95,47,77,1.0,7.7,5.4,10,19.59,,3.63,Michoacán,19.7008,-101.1844
2008-10-21,23.2,11.1,17.0,97,32,69,0.0,7.9,5.5,355,19.27,,3.64,Michoacán,19.7008,-101.1844
2008-10-22,23.2,11.3,17.3,99,35,72,0.0,6.5,3.7,287,18.71,,3.53,Michoacán,19.7008,-101.1844
2008-10-23,23.0,12.2,17.3,94,32,66,0.0,6.8,4.4,81,19.37,,3.68,Michoacán,19.7008,-101.1844
2008-10-24,21.0,12.4,16.6,88,45,69,0.0,6.1,4.2,342,12.81,,2.56,Michoacán,19.7008,-101.1844
2008-10-25,24.5,12.0,17.9,82,26,58,0.0,8.2,5.7,4,21.61,,4.18,Michoacán,19.7008,-101.1844
2008-10-26,24.1,11.6,17.7,97,38,69,0.0,5.9,4.2,349,19.36,,3.68,Michoacán,19.7008,-101.1844
2008-10-27,22.5,11.2,16.0,94,32,68,2.0,19.8,13.0,33,19.5,,4.03,Michoacán,19.7008,-101.1844
2008-10-28,22.0,10.1,14.5,94,37,69,2.4,15.6,11.7,27,19.82,,3.76,Michoacán,19.7008,-101.1844
2008-10-29,23.0,8.8,15.4,93,35,66,0.0,9.7,6.6,355,21.27,,3.89,Michoacán,19.7008,-101.1844
2008-10-30,23.7,9.1,16.1,92,33,64,0.0,9.6,6.6,3,21.65,,4.09,Michoacán,19.7008,-101.1844
2008-10-31,23.5,9.3,15.7,96,32,65,0.0,11.8,8.2,5,21.72,,4.18,Michoacán,19.7008,-101.1844
2008-11-01,22.1,9.5,15.5,96,35,67,0.0,9.7,6.8,15,18.92,,3.55,Michoacán,19.7008,-101.1844
2008-11-02,21.5,9.1,15.3,98,31,63,0.0,9.2,6.2,5,19.54,,3.56,Michoacán,19.7008,-101.1844
2008-11-03,22.4,9.5,15.8,92,27,61,0.0,6.3,4.7,3,20.16,,3.69,Michoacán,19.7008,-101.1844
2008-11-04,22.8,8.4,15.7,100,29,68,0.0,5.4,3.1,205,19.56,,3.58,Michoacán,19.7008,-101.1844
2008-11-05,23.2,9.8,15.9,100,35,74,0.0,5.8,3.4,240,19.88,,3.65,Michoacán,19.7008,-101.1844
2008-11-06,23.4,10.2,16.4,100,32,71,0.0,6.5,4.0,235,19.08,,3.58,Michoacán,19.7008,-101.1844
2008-11-07,22.9,13.2,17.2,92,38,68,0.0,5.1,3.4,213,17.6,,3.3,Michoacán,19.7008,-101.1844
2008-11-08,21.9,11.0,16.2,100,44,77,0.3,9.0,4.8,213,16.44,,3.12,Michoacán,19.7008,-101.1844
2008-11-09,23.0,12.5,16.6,96,36,70,0.0,12.7,7.0,191,19.44,,3.83,Michoacán,19.7008,-101.1844
2008-11-10,23.5,11.8,16.6,89,34,64,0.0,12.3,6.9,192,21.11,,4.07,Michoacán,19.7008,-101.1844
2008-11-11,24.7,12.7,17.5,81,29,59,0.0,10.2,5.5,189,21.41,,4.18,Michoacán,19.7008,-101.1844
2008-11-12,24.8,12.4,17.4,85,26,58,0.0,13.3,6.6,194,21.37,,4.28,Michoacán,19.7008,-101.1844
2008-11-13,24.0,10.5,16.1,94,33,67,0.0,14.1,7.6,195,20.98,,4.1,Michoacán,19.7008,-101.1844
2008-11-14,24.3,7.8,15.7,99,27,64,0.0,8.0,5.1,195,21.27,,4.04,Michoacán,19.7008,-101.1844
2008-11-15,23.5,9.0,15.8,87,28,59,0.0,15.1,9.7,20,20.97,,4.21,Michoacán,19.7008,-101.1844
2008-11-16,22.2,8.5,14.7,92,32,62,0.0,11.7,8.0,357,19.97,,3.84,Michoacán,19.7008,-101.1844
2008-11-17,21.9,6.7,14.2,93,21,55,0.0,10.0,7.6,356,21.08,,4.01,Michoacán,19.7008,-101.1844
2008-11-18,22.1,6.9,13.7,92,21,55,0.0,12.1,8.5,1,20.14,,3.99,Michoacán,19.7008,-101.1844
2008-11-19,22.1,6.6,13.8,87,27,56,0.0,10.2,7.4,352,19.17,,3.71,Michoacán,19.7008,-101.1844
2008-11-20,22.9,6.6,14.5,92,18,53,0.0,7.9,5.9,350,20.73,,3.83,Michoacán,19.7008,-101.1844
2008-11-21,21.3,6.3,13.0,95,28,63,0.0,14.6,9.8,20,19.43,,3.67,Michoacán,19.7008,-101.1844
2008-11-22,22.0,6.6,13.9,99,29,65,0.0,10.6,6.8,357,19.63,,3.64,Michoacán,19.7008,-101.1844
2008-11-23,22.6,8.1,14.7,95,25,59,0.0,7.4,5.7,350,19.46,,3.6,Michoacán,19.7008,-101.1844
2008-11-24,23.5,8.5,16.0,86,24,51,0.0,12.8,7.6,352,19.56,,4.05,Michoacán,19.7008,-101.1844
2008-11-25,22.7,7.9,14.7,95,29,60,0.0,9.2,6.9,360,18.54,,3.53,Michoacán,19.7008,-101.1844
2008-11-26,23.7,8.1,15.5,95,23,59,0.0,7.9,5.7,338,19.0,,3.62,Michoacán,19.7008,-101.1844
2008-11-27,24.5,9.7,16.8,89,23,57,0.0,7.1,4.3,259,19.05,,3.59,Michoacán,19.7008,-101.1844
2008-11-28,24.8,9.8,16.8,91,25,63,0.0,7.7,4.1,228,18.86,,3.54,Michoacán,19.7008,-101.1844
2008-11-29,22.8,9.9,15.8,100,38,75,0.2,12.9,6.8,211,16.96,,3.28,Michoacán,19.7008,-101.1844
2008-11-30,22.5,10.1,15.2,99,28,72,0.0,8.4,5.1,201,17.91,,3.34,Michoacán,19.7008,-101.1844
2008-12-01,21.9,8.5,15.1,100,28,63,0.0,7.3,4.5,175,18.78,,3.49,Michoacán,19.7008,-101.1844
2008-12-02,22.6,7.5,14.9,91,19,53,0.0,7.1,5.0,22,19.84,,3.63,Michoacán,19.7008,-101.1844
2008-12-03,22.6,9.9,15.5,81,26,54,0.0,6.9,5.6,202,19.18,,3.62,Michoacán,19.7008,-101.1844
2008-12-04,22.6,10.7,15.9,73,26,50,0.0,11.1,5.3,176,18.99,,3.66,Michoacán,19.7008,-101.1844
2008-12-05,22.5,8.4,15.6,94,28,55,0.0,7.2,4.7,202,18.95,,3.53,Michoacán,19.7008,-101.1844
2008-12-06,23.7,8.9,16.4,86,22,49,0.0,6.5,4.3,267,19.4,,3.66,Michoacán,19.7008,-101.1844
2008-12-07,23.0,8.6,15.9,88,24,52,0.0,5.6,4.1,249,18.4,,3.4,Michoacán,19.7008,-101.1844
2008-12-08,23.3,11.7,16.3,74,24,52,0.0,9.6,5.5,196,18.2,,3.57,Michoacán,19.7008,-101.1844
2008-12-09,23.2,9.6,15.4,89,29,62,0.0,12.0,7.2,197,18.55,,3.65,Michoacán,19.7008,-101.1844
2008-12-10,23.7,10.6,16.0,86,26,57,0.0,9.0,4.7,233,19.28,,3.57,Michoacán,19.7008,-101.1844
2008-12-11,21.2,6.7,14.0,80,19,48,0.0,8.7,6.0,351,17.4,,3.24,Michoacán,19.7008,-101.1844
2008-12-12,22.9,7.2,14.9,80,17,45,0.0,8.7,5.4,208,19.53,,3.72,Michoacán,19.7008,-101.1844
2008-12-13,23.1,7.6,14.9,85,18,51,0.0,8.8,5.9,208,19.36,,3.71,Michoacán,19.7008,-101.1844
2008-12-14,24.5,9.4,15.5,77,19,51,0.0,7.5,5.4,201,19.57,,3.69,Michoacán,19.7008,-101.1844
2008-12-15,25.6,9.0,17.1,84,14,45,0.0,6.4,4.8,276,19.35,,3.79,Michoacán,19.7008,-101.1844
2008-12-16,24.4,10.9,16.9,73,22,46,0.0,6.9,5.0,217,18.15,,3.61,Michoacán,19.7008,-101.1844
2008-12-17,24.3,9.9,16.5,81,21,49,0.0,9.2,5.2,202,19.08,,3.77,Michoacán,19.7008,-101.1844
2008-12-18,24.7,9.5,17.0,85,20,49,0.0,7.6,5.0,219,19.05,,3.69,Michoacán,19.7008,-101.1844
2008-12-19,25.7,9.3,17.5,84,20,48,0.0,9.7,6.5,338,19.03,,3.79,Michoacán,19.7008,-101.1844
2008-12-20,25.1,9.8,16.9,87,22,54,0.0,6.9,4.1,278,19.04,,3.59,Michoacán,19.7008,-101.1844
2008-12-21,25.1,8.7,16.6,93,11,51,0.0,9.7,5.7,355,19.36,,3.82,Michoacán,19.7008,-101.1844
2008-12-22,21.5,8.3,14.3,88,32,60,0.0,11.9,7.1,176,15.82,,3.14,Michoacán,19.7008,-101.1844
2008-12-23,21.9,9.4,14.7,89,28,62,0.0,10.2,6.6,199,16.94,,3.28,Michoacán,19.7008,-101.1844
2008-12-24,22.1,9.1,15.4,80,23,51,0.0,8.2,4.7,312,18.79,,3.48,Michoacán,19.7008,-101.1844
2008-12-25,22.9,10.2,16.0,75,24,47,0.0,10.6,5.6,188,18.41,,3.66,Michoacán,19.7008,-101.1844
2008-12-26,23.1,11.2,16.2,70,22,47,0.0,12.7,6.3,194,18.05,,3.71,Michoacán,19.7008,-101.1844
2008-12-27,23.2,8.9,15.4,80,21,49,0.0,11.4,6.7,194,19.2,,3.83,Michoacán,19.7008,-101.1844
2008-12-28,23.7,8.4,16.1,79,16,43,0.0,10.1,5.7,189,18.12,,3.69,Michoacán,19.7008,-101.1844
2008-12-29,22.8,7.9,15.4,91,27,54,0.0,8.8,5.5,11,17.19,,3.34,Michoacán,19.7008,-101.1844
2008-12-30,21.9,8.1,15.0,97,32,62,0.0,6.6,4.3,333,15.53,,2.84,Michoacán,19.7008,-101.1844
2008-12-31,22.8,10.5,16.5,87,23,52,0.0,10.6,6.3,341,17.85,,3.55,Michoacán,19.7008,-101.1844
2008-01-01,27.0,10.1,17.5,80,18,50,0.0,15.5,9.8,14,17.18,,4.15,Morelos,18.9242,-99.2216
2008-01-02,22.0,10.3,14.9,58,25,44,0.0,15.8,10.1,12,17.86,,3.87,Morelos,18.9242,-99.2216
2008-01-03,20.7,6.2,13.1,67,27,47,0.0,10.9,7.5,3,19.68,,3.69,Morelos,18.9242,-99.2216
2008-01-04,21.7,5.9,13.6,79,28,53,0.0,9.4,6.3,337,19.68,,3.59,Morelos,18.9242,-99.2216
2008-01-05,24.3,6.5,15.3,81,26,51,0.0,9.4,4.8,205,19.32,,3.7,Morelos,18.9242,-99.2216
2008-01-06,25.0,8.0,16.5,79,18,45,0.0,11.7,5.2,203,19.36,,3.87,Morelos,18.9242,-99.2216
2008-01-07,25.6,8.3,16.9,73,20,43,0.0,13.6,5.7,207,19.11,,4.0,Morelos,18.9242,-99.2216
2008-01-08,26.0,8.4,17.2,68,18,42,0.0,12.6,6.5,239,20.17,,4.21,Morelos,18.9242,-99.2216
2008-01-09,25.8,9.0,17.3,68,18,41,0.0,12.7,6.3,226,20.2,,4.21,Morelos,18.9242,-99.2216
2008-01-10,25.3,8.3,16.8,73,25,46,0.0,11.0,5.4,203,19.59,,3.93,Morelos,18.9242,-99.2216
2008-01-11,25.2,8.7,16.9,70,19,43,0.0,13.8,5.1,189,20.1,,4.03,Morelos,18.9242,-99.2216
2008-01-12,24.7,8.3,16.4,64,22,42,0.0,13.1,5.9,201,19.23,,3.93,Morelos,18.9242,-99.2216
2008-01-13,24.5,8.7,16.5,64,20,41,0.0,13.0,6.5,250,19.39,,4.02,Morelos,18.9242,-99.2216
2008-01-14,23.0,10.1,17.4,70,32,46,0.0,11.9,4.8,190,17.58,,3.44,Morelos,18.9242,-99.2216
2008-01-15,21.1,11.1,16.2,74,36,54,0.0,14.5,5.8,183,14.04,,3.0,Morelos,18.9242,-99.2216
2008-01-16,22.0,9.3,16.1,83,37,56,0.0,13.8,5.6,192,14.39,,3.01,Morelos,18.9242,-99.2216
2008-01-17,23.5,9.4,16.3,84,33,55,0.5,15.5,5.5,189,18.01,,3.64,Morelos,18.9242,-99.2216
2008-01-18,22.4,8.7,15.8,78,34,54,0.0,12.6,5.1,194,15.64,,3.17,Morelos,18.9242,-99.2216
2008-01-19,24.5,9.2,16.8,74,24,49,0.1,12.7,6.6,252,18.49,,3.8,Morelos,18.9242,-99.2216
2008-01-20,21.4,10.8,15.8,73,35,53,0.0,9.4,5.4,202,16.09,,3.08,Morelos,18.9242,-99.2216
2008-01-21,24.5,7.7,16.3,87,29,54,0.0,10.2,5.3,197,19.97,,3.9,Morelos,18.9242,-99.2216
2008-01-22,27.5,9.4,18.3,78,22,47,0.0,8.2,5.6,326,20.27,,4.15,Morelos,18.9242,-99.2216
2008-01-23,27.5,10.5,18.8,76,19,45,0.1,10.5,5.3,232,19.53,,4.09,Morelos,18.9242,-99.2216
2008-01-24,26.8,9.8,18.5,68,22,43,0.0,9.9,4.9,204,19.5,,4.04,Morelos,18.9242,-99.2216
2008-01-25,26.7,11.3,18.9,77,23,43,0.0,9.5,6.0,280,20.1,,4.23,Morelos,18.9242,-99.2216
2008-01-26,25.9,8.6,17.5,76,22,44,0.0,9.8,5.6,237,20.82,,4.24,Morelos,18.9242,-99.2216
2008-01-27,25.5,10.2,17.2,75,24,46,0.0,10.5,6.5,324,20.8,,4.26,Morelos,18.9242,-99.2216
2008-01-28,25.3,8.2,17.5,73,27,45,0.0,11.9,5.3,196,21.06,,4.18,Morelos,18.9242,-99.2216
2008-01-29,26.1,9.1,17.7,80,24,48,0.0,13.1,5.8,196,21.05,,4.26,Morelos,18.9242,-99.2216
