time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2007-12-30,26.3,10.2,18.2,84,28,54,0.0,6.9,4.9,346,18.05,,3.62,Morelos,18.9242,-99.2216
2007-12-31,25.1,10.9,17.8,79,35,57,0.5,7.6,4.6,256,17.4,,3.46,Morelos,18.9242,-99.2216
2007-01-01,24.1,10.8,16.6,100,46,79,0.0,9.4,5.9,146,17.46,,3.13,Nayarit,21.5085,-104.8954
2007-01-02,22.0,13.5,17.0,97,69,89,3.1,7.2,4.1,148,13.71,,2.39,Nayarit,21.5085,-104.8954
2007-01-03,18.5,13.9,15.9,100,95,98,14.6,8.7,4.0,305,6.52,,1.06,Nayarit,21.5085,-104.8954
2007-01-04,23.4,13.4,17.0,100,63,89,0.0,8.7,5.3,75,17.12,,2.96,Nayarit,21.5085,-104.8954
2007-01-05,23.8,11.9,17.0,100,54,85,0.0,8.9,5.8,143,17.52,,3.1,Nayarit,21.5085,-104.8954
2007-01-06,23.9,12.9,17.5,100,56,86,0.0,8.1,5.5,89,16.88,,3.0,Nayarit,21.5085,-104.8954
2007-01-07,25.1,13.3,18.3,100,51,84,0.0,8.5,4.9,73,17.1,,3.13,Nayarit,21.5085,-104.8954
2007-01-08,27.2,14.3,19.4,98,39,72,0.0,10.4,5.4,108,15.18,,3.06,Nayarit,21.5085,-104.8954
2007-01-09,28.0,13.9,19.8,97,38,72,0.0,9.0,5.8,112,17.74,,3.51,Nayarit,21.5085,-104.8954
2007-01-10,27.6,14.8,19.9,97,33,71,0.0,12.0,5.9,118,17.05,,3.42,Nayarit,21.5085,-104.8954
2007-01-11,25.3,15.3,19.4,100,45,77,0.0,8.6,5.3,125,14.59,,2.87,Nayarit,21.5085,-104.8954
2007-01-12,26.4,15.5,20.0,99,45,78,0.1,7.1,4.3,56,16.1,,3.11,Nayarit,21.5085,-104.8954
2007-01-13,25.4,13.9,19.0,96,44,78,0.0,9.7,5.3,50,17.19,,3.24,Nayarit,21.5085,-104.8954
2007-01-14,23.7,13.9,18.4,99,60,84,0.0,10.0,6.2,50,16.97,,3.04,Nayarit,21.5085,-104.8954
2007-01-15,25.1,14.8,19.0,96,49,80,0.0,7.9,4.8,54,14.07,,2.76,Nayarit,21.5085,-104.8954
2007-01-16,26.7,14.8,19.9,99,46,80,0.0,10.0,4.8,333,18.17,,3.48,Nayarit,21.5085,-104.8954
2007-01-17,28.4,15.3,20.4,99,36,76,0.0,9.2,5.5,86,17.9,,3.58,Nayarit,21.5085,-104.8954
2007-01-18,27.9,14.4,20.0,97,35,74,0.0,10.7,5.3,142,18.06,,3.58,Nayarit,21.5085,-104.8954
2007-01-19,26.1,14.7,19.3,99,38,78,0.1,10.8,6.4,252,17.47,,3.31,Nayarit,21.5085,-104.8954
2007-01-20,18.3,15.7,16.6,99,89,96,2.5,7.1,3.8,16,3.01,,0.64,Nayarit,21.5085,-104.8954
2007-01-21,19.6,14.6,16.4,100,82,94,3.0,5.7,2.8,303,10.86,,1.87,Nayarit,21.5085,-104.8954
2007-01-22,20.1,13.5,16.2,99,72,92,0.0,7.4,3.3,321,8.13,,1.52,Nayarit,21.5085,-104.8954
2007-01-23,16.8,13.7,14.9,100,86,96,7.9,7.2,4.3,356,4.3,,0.85,Nayarit,21.5085,-104.8954
2007-01-24,17.8,13.2,14.9,100,80,94,11.7,6.5,3.7,314,8.71,,1.5,Nayarit,21.5085,-104.8954
2007-01-25,21.6,11.7,16.2,99,65,89,0.7,9.4,4.0,308,16.61,,2.83,Nayarit,21.5085,-104.8954
2007-01-26,21.2,11.6,16.0,100,67,89,0.0,8.1,4.1,285,14.08,,2.47,Nayarit,21.5085,-104.8954
2007-01-27,22.6,13.3,17.0,100,55,86,0.0,8.1,3.9,306,17.46,,3.08,Nayarit,21.5085,-104.8954
2007-01-28,25.8,11.3,17.1,100,39,82,0.0,9.3,5.7,113,17.47,,3.25,Nayarit,21.5085,-104.8954
2007-01-29,22.2,13.5,16.6,100,59,88,4.0,9.8,6.0,106,6.55,,1.41,Nayarit,21.5085,-104.8954
2007-01-30,22.9,10.8,16.3,94,45,75,0.0,10.8,7.4,103,19.19,,3.4,Nayarit,21.5085,-104.8954
2007-01-31,22.5,10.8,15.8,100,47,81,0.0,9.8,4.5,254,19.34,,3.38,Nayarit,21.5085,-104.8954
2007-02-01,20.9,11.8,15.5,100,53,86,0.1,8.2,3.2,292,13.97,,2.48,Nayarit,21.5085,-104.8954
2007-02-02,21.4,11.7,16.1,100,56,84,0.0,8.0,4.4,273,16.16,,2.83,Nayarit,21.5085,-104.8954
2007-02-03,22.7,10.7,16.1,99,61,87,0.0,9.2,4.1,308,17.95,,3.14,Nayarit,21.5085,-104.8954
2007-02-04,24.3,12.1,16.8,100,52,84,3.6,7.7,4.2,119,18.32,,3.26,Nayarit,21.5085,-104.8954
2007-02-05,24.6,11.8,17.1,91,42,76,1.2,12.4,7.4,112,19.36,,3.43,Nayarit,21.5085,-104.8954
2007-02-06,25.4,12.8,18.4,83,36,65,0.0,10.6,6.3,124,18.92,,3.66,Nayarit,21.5085,-104.8954
2007-02-07,25.2,13.0,18.4,86,39,68,0.0,11.0,5.5,92,18.67,,3.59,Nayarit,21.5085,-104.8954
2007-02-08,24.6,12.0,18.0,96,43,72,0.0,12.8,5.8,355,20.6,,3.85,Nayarit,21.5085,-104.8954
2007-02-09,24.5,10.8,17.6,91,33,64,0.0,10.2,6.1,9,21.39,,4.09,Nayarit,21.5085,-104.8954
2007-02-10,24.8,10.0,17.1,89,40,68,0.0,10.7,5.7,299,21.5,,3.99,Nayarit,21.5085,-104.8954
2007-02-11,24.8,10.3,16.8,99,43,78,0.0,11.5,5.6,260,21.51,,3.92,Nayarit,21.5085,-104.8954
2007-02-12,23.7,11.1,16.6,100,44,81,0.0,10.3,5.2,265,21.16,,3.79,Nayarit,21.5085,-104.8954
2007-02-13,23.5,10.7,17.1,100,46,81,0.0,10.4,4.4,302,21.42,,3.81,Nayarit,21.5085,-104.8954
2007-02-14,23.8,10.9,17.0,100,49,82,0.0,10.8,5.7,305,21.19,,3.78,Nayarit,21.5085,-104.8954
2007-02-15,24.1,11.7,17.2,100,44,79,0.0,10.1,4.4,305,21.73,,3.9,Nayarit,21.5085,-104.8954
2007-02-16,24.3,10.1,16.6,99,44,78,0.0,11.3,5.1,264,21.03,,3.83,Nayarit,21.5085,-104.8954
2007-02-17,25.1,11.2,17.6,98,46,80,0.0,10.5,4.7,275,21.7,,3.96,Nayarit,21.5085,-104.8954
2007-02-18,28.0,13.9,19.4,100,26,77,0.0,13.0,7.6,136,20.18,,4.06,Nayarit,21.5085,-104.8954
2007-02-19,25.3,14.2,19.0,99,51,80,0.4,9.4,6.0,221,20.27,,3.78,Nayarit,21.5085,-104.8954
2007-02-20,25.9,13.6,18.9,99,47,82,0.0,11.1,5.5,277,21.51,,4.03,Nayarit,21.5085,-104.8954
2007-02-21,29.1,13.9,20.0,100,33,78,0.0,10.6,4.9,306,22.51,,4.43,Nayarit,21.5085,-104.8954
2007-02-22,29.0,13.9,20.1,100,35,77,0.0,10.5,5.5,215,22.4,,4.44,Nayarit,21.5085,-104.8954
2007-02-23,28.5,14.3,20.1,100,30,74,0.0,10.2,5.2,224,22.94,,4.5,Nayarit,21.5085,-104.8954
2007-02-24,26.4,12.5,19.0,99,38,75,0.0,10.2,5.4,277,22.97,,4.4,Nayarit,21.5085,-104.8954
2007-02-25,25.8,12.3,18.6,98,34,73,0.0,8.9,5.4,291,19.8,,3.89,Nayarit,21.5085,-104.8954
2007-02-26,26.6,11.6,18.4,96,26,69,0.0,9.4,4.8,241,21.79,,4.22,Nayarit,21.5085,-104.8954
2007-02-27,26.0,11.1,18.2,100,25,68,0.0,9.7,5.8,237,23.87,,4.6,Nayarit,21.5085,-104.8954
2007-02-28,28.1,10.8,18.6,98,27,72,0.0,12.3,5.5,267,23.72,,4.61,Nayarit,21.5085,-104.8954
2007-03-01,28.4,11.8,19.3,99,30,71,0.0,10.7,5.5,305,23.79,,4.75,Nayarit,21.5085,-104.8954
2007-03-02,27.8,11.8,19.2,98,32,72,0.0,10.5,5.0,277,23.66,,4.64,Nayarit,21.5085,-104.8954
2007-03-03,28.4,12.0,19.4,99,31,72,0.0,9.9,5.6,249,23.92,,4.77,Nayarit,21.5085,-104.8954
2007-03-04,30.0,12.8,19.9,99,28,71,0.0,11.2,6.1,187,24.33,,4.87,Nayarit,21.5085,-104.8954
2007-03-05,31.7,14.0,21.0,95,23,65,0.0,10.2,6.6,121,24.29,,5.07,Nayarit,21.5085,-104.8954
2007-03-06,29.4,13.4,20.5,97,20,63,0.0,10.9,6.6,123,23.62,,4.9,Nayarit,21.5085,-104.8954
2007-03-07,29.6,12.2,20.1,91,21,63,0.0,12.1,5.6,260,23.41,,4.86,Nayarit,21.5085,-104.8954
2007-03-08,27.4,14.4,20.0,95,28,67,0.0,10.8,5.6,226,22.36,,4.53,Nayarit,21.5085,-104.8954
2007-03-09,27.3,12.5,19.2,97,25,67,0.0,11.0,5.4,230,21.7,,4.38,Nayarit,21.5085,-104.8954
2007-03-10,28.2,14.2,20.0,96,29,67,0.0,11.2,5.3,225,21.9,,4.45,Nayarit,21.5085,-104.8954
2007-03-11,28.5,14.8,20.3,94,30,68,0.0,11.2,5.1,253,23.17,,4.68,Nayarit,21.5085,-104.8954
2007-03-12,28.2,12.9,19.6,99,29,69,0.0,11.5,6.1,224,24.74,,4.94,Nayarit,21.5085,-104.8954
2007-03-13,29.3,12.6,20.2,95,24,65,0.0,11.3,6.2,216,25.34,,5.17,Nayarit,21.5085,-104.8954
2007-03-14,30.0,12.0,20.4,93,19,62,0.0,11.9,6.0,333,25.82,,5.36,Nayarit,21.5085,-104.8954
2007-03-15,31.0,12.0,20.6,89,15,59,0.0,11.7,6.2,194,25.98,,5.42,Nayarit,21.5085,-104.8954
2007-03-16,32.2,13.3,21.3,90,17,63,0.0,12.1,5.8,199,24.99,,5.19,Nayarit,21.5085,-104.8954
2007-03-17,31.2,14.6,21.5,94,28,64,0.0,11.9,6.7,184,24.8,,5.12,Nayarit,21.5085,-104.8954
2007-03-18,30.3,14.4,21.5,94,26,66,0.0,10.9,5.8,244,25.52,,5.26,Nayarit,21.5085,-104.8954
2007-03-19,29.9,13.5,20.8,99,25,68,0.0,11.5,5.6,237,25.74,,5.26,Nayarit,21.5085,-104.8954
2007-03-20,29.9,12.6,20.6,98,21,65,0.0,11.7,5.4,258,26.4,,5.32,Nayarit,21.5085,-104.8954
2007-03-21,30.4,12.8,20.6,94,23,64,0.0,12.6,6.0,216,26.11,,5.34,Nayarit,21.5085,-104.8954
2007-03-22,30.0,13.4,20.6,96,24,66,0.0,12.6,5.7,248,23.85,,4.89,Nayarit,21.5085,-104.8954
2007-03-23,26.7,15.5,20.3,99,36,70,0.0,11.9,6.6,304,21.21,,4.35,Nayarit,21.5085,-104.8954
2007-03-24,28.5,13.7,20.3,97,32,70,0.0,12.3,4.7,293,21.93,,4.5,Nayarit,21.5085,-104.8954
2007-03-25,26.2,15.4,19.9,98,42,77,0.0,12.1,4.5,293,18.01,,3.63,Nayarit,21.5085,-104.8954
2007-03-26,27.9,14.2,20.1,99,37,74,0.0,12.3,5.3,302,26.28,,5.19,Nayarit,21.5085,-104.8954
2007-03-27,29.2,13.3,20.2,99,28,72,0.0,12.3,5.7,251,26.56,,5.29,Nayarit,21.5085,-104.8954
2007-03-28,28.7,13.1,20.4,99,31,72,0.0,11.2,5.2,266,26.15,,5.23,Nayarit,21.5085,-104.8954
2007-03-29,28.7,14.3,20.8,99,34,73,0.0,12.7,5.2,273,26.22,,5.24,Nayarit,21.5085,-104.8954
2007-03-30,28.7,14.0,20.8,99,35,73,0.0,12.3,5.0,287,25.7,,5.15,Nayarit,21.5085,-104.8954
2007-03-31,29.5,13.9,20.9,99,33,72,0.0,11.3,4.6,269,25.88,,5.25,Nayarit,21.5085,-104.8954
2007-04-01,28.1,15.4,20.9,98,39,74,0.3,9.8,4.9,255,20.96,,4.28,Nayarit,21.5085,-104.8954
2007-04-02,27.8,16.1,20.8,93,41,75,3.9,10.1,4.5,269,22.63,,4.39,Nayarit,21.5085,-104.8954
2007-04-03,29.4,15.1,21.3,96,33,71,2.1,12.6,5.8,293,25.83,,5.16,Nayarit,21.5085,-104.8954
2007-04-04,29.8,14.3,21.8,91,24,62,0.0,13.6,6.3,310,27.3,,5.72,Nayarit,21.5085,-104.8954
2007-04-05,31.8,13.6,21.3,88,26,64,0.0,14.2,5.8,234,26.48,,5.45,Nayarit,21.5085,-104.8954
2007-04-06,28.5,15.8,21.4,93,34,66,0.0,12.2,6.3,236,25.34,,5.15,Nayarit,21.5085,-104.8954
2007-04-07,27.9,13.4,20.0,99,26,68,0.0,15.2,6.0,245,27.38,,5.45,Nayarit,21.5085,-104.8954
2007-04-08,25.3,13.3,18.7,96,45,75,0.6,14.0,6.0,253,25.37,,4.75,Nayarit,21.5085,-104.8954
2007-04-09,23.7,14.5,18.6,99,50,81,0.0,12.6,5.5,266,21.35,,4.0,Nayarit,21.5085,-104.8954
2007-04-10,26.0,15.2,19.3,100,38,77,0.0,13.0,6.0,281,26.6,,5.01,Nayarit,21.5085,-104.8954
2007-04-11,26.3,12.7,18.7,100,33,74,0.0,12.3,6.0,269,27.68,,5.26,Nayarit,21.5085,-104.8954
2007-04-12,27.0,13.0,18.9,100,32,74,0.0,13.0,5.6,267,27.61,,5.29,Nayarit,21.5085,-104.8954
2007-04-13,25.9,12.3,18.6,100,42,77,0.0,13.8,5.2,277,26.45,,4.98,Nayarit,21.5085,-104.8954
2007-04-14,28.5,12.5,19.7,100,30,73,0.0,11.9,4.9,304,27.58,,5.42,Nayarit,21.5085,-104.8954
2007-04-15,29.6,14.2,20.2,98,33,75,0.0,11.9,5.9,240,23.25,,4.71,Nayarit,21.5085,-104.8954
2007-04-16,27.6,15.9,20.5,99,49,79,0.1,12.0,6.0,285,21.5,,4.29,Nayarit,21.5085,-104.8954
2007-04-17,28.8,14.7,21.4,100,37,72,0.0,11.2,5.0,294,27.33,,5.53,Nayarit,21.5085,-104.8954
2007-04-18,29.2,14.0,20.9,99,30,70,0.0,11.9,5.4,275,22.06,,4.65,Nayarit,21.5085,-104.8954
2007-04-19,28.6,15.8,21.5,99,34,73,0.0,11.9,4.7,279,19.79,,4.17,Nayarit,21.5085,-104.8954
2007-04-20,30.8,14.3,22.0,99,28,67,0.0,12.6,5.4,292,28.03,,5.84,Nayarit,21.5085,-104.8954
2007-04-21,30.4,14.0,22.1,98,25,63,0.0,12.4,6.1,287,28.44,,5.99,Nayarit,21.5085,-104.8954
2007-04-22,30.7,14.2,22.3,90,23,60,0.0,12.6,6.3,287,28.11,,5.96,Nayarit,21.5085,-104.8954
2007-04-23,32.5,16.1,23.4,89,24,61,0.0,12.8,6.5,247,26.77,,5.78,Nayarit,21.5085,-104.8954
2007-04-24,30.9,17.7,23.7,89,30,63,0.0,10.7,5.1,264,25.56,,5.51,Nayarit,21.5085,-104.8954
2007-04-25,30.7,15.4,22.7,93,24,63,0.0,13.2,5.7,277,28.53,,5.98,Nayarit,21.5085,-104.8954
2007-04-26,31.1,13.6,21.8,92,16,59,0.0,12.2,5.0,265,26.37,,5.57,Nayarit,21.5085,-104.8954
2007-04-27,30.7,13.7,21.7,90,22,59,0.0,11.4,5.5,260,28.32,,5.86,Nayarit,21.5085,-104.8954
2007-04-28,31.0,15.2,22.3,91,27,63,0.0,12.5,5.3,280,28.27,,5.88,Nayarit,21.5085,-104.8954
2007-04-29,31.1,15.2,22.7,93,28,63,0.0,12.5,5.8,279,27.98,,5.92,Nayarit,21.5085,-104.8954
2007-04-30,31.5,15.4,23.3,91,27,58,0.0,13.7,6.1,294,28.18,,6.08,Nayarit,21.5085,-104.8954
2007-05-01,30.5,15.7,22.9,81,27,56,0.0,12.2,6.0,276,27.9,,5.95,Nayarit,21.5085,-104.8954
2007-05-02,29.7,15.4,22.5,81,29,58,0.0,12.7,5.1,282,27.54,,5.73,Nayarit,21.5085,-104.8954
2007-05-03,29.4,16.1,22.3,93,33,68,0.0,11.5,5.7,259,27.49,,5.63,Nayarit,21.5085,-104.8954
2007-05-04,29.7,15.2,21.8,99,29,70,0.0,12.3,5.4,255,27.94,,5.71,Nayarit,21.5085,-104.8954
2007-05-05,29.5,14.7,21.5,97,30,68,0.0,11.6,4.8,258,26.94,,5.5,Nayarit,21.5085,-104.8954
2007-05-06,29.1,15.9,21.8,94,33,66,0.0,12.0,5.1,265,28.41,,5.79,Nayarit,21.5085,-104.8954
2007-05-07,30.4,14.6,21.8,93,24,64,0.0,11.8,5.2,283,28.6,,5.87,Nayarit,21.5085,-104.8954
2007-05-08,31.6,14.8,22.8,98,26,65,0.0,11.7,4.9,283,28.31,,5.95,Nayarit,21.5085,-104.8954
2007-05-09,30.9,16.6,23.1,96,34,67,0.0,11.7,5.2,270,28.03,,5.83,Nayarit,21.5085,-104.8954
2007-05-10,32.0,15.6,23.1,96,24,64,0.0,12.5,5.5,275,29.23,,6.15,Nayarit,21.5085,-104.8954
2007-05-11,31.8,14.9,22.8,94,19,58,0.0,14.4,6.6,250,28.89,,6.15,Nayarit,21.5085,-104.8954
2007-05-12,32.2,15.9,23.2,87,29,59,0.0,13.0,5.8,246,27.99,,5.93,Nayarit,21.5085,-104.8954
2007-05-13,31.4,15.5,23.1,88,23,58,0.0,12.3,6.2,241,28.83,,6.08,Nayarit,21.5085,-104.8954
2007-05-14,31.7,15.3,23.1,85,21,55,0.0,12.4,6.0,272,28.78,,6.13,Nayarit,21.5085,-104.8954
2007-05-15,32.3,15.9,23.5,89,26,59,0.0,12.6,5.7,282,28.43,,6.08,Nayarit,21.5085,-104.8954
2007-05-16,33.8,15.7,23.5,95,18,63,0.0,13.3,6.1,246,28.75,,6.18,Nayarit,21.5085,-104.8954
2007-05-17,33.2,16.0,23.3,97,17,64,0.0,12.3,5.5,259,27.01,,5.83,Nayarit,21.5085,-104.8954
2007-05-18,32.7,16.8,23.7,99,21,65,0.0,13.0,5.9,268,29.1,,6.25,Nayarit,21.5085,-104.8954
2007-05-19,31.0,16.0,22.8,99,29,69,0.0,13.0,6.0,247,28.87,,5.96,Nayarit,21.5085,-104.8954
2007-05-20,29.8,16.6,22.5,95,34,67,0.0,11.9,6.1,255,27.52,,5.69,Nayarit,21.5085,-104.8954
2007-05-21,30.8,15.9,22.5,98,30,70,0.0,13.3,5.1,268,27.57,,5.69,Nayarit,21.5085,-104.8954
2007-05-22,30.5,16.0,23.0,100,35,72,0.0,11.4,4.9,287,27.54,,5.72,Nayarit,21.5085,-104.8954
2007-05-23,31.8,16.3,23.5,99,32,68,0.0,12.2,4.6,295,28.14,,5.94,Nayarit,21.5085,-104.8954
2007-05-24,31.4,16.2,23.4,90,28,65,0.0,12.6,5.8,258,27.88,,5.9,Nayarit,21.5085,-104.8954
2007-05-25,30.5,17.7,23.7,98,35,68,0.0,11.5,5.8,263,25.87,,5.51,Nayarit,21.5085,-104.8954
2007-05-26,30.7,18.8,23.5,90,32,67,0.6,11.9,5.7,237,24.23,,5.13,Nayarit,21.5085,-104.8954
2007-05-27,30.3,16.9,23.1,99,32,69,0.2,12.6,6.2,249,28.03,,5.84,Nayarit,21.5085,-104.8954
2007-05-28,31.0,16.2,23.1,98,30,64,0.0,15.2,6.6,240,28.66,,6.05,Nayarit,21.5085,-104.8954
2007-05-29,31.1,15.2,22.9,93,26,61,0.0,13.1,6.3,261,29.11,,6.15,Nayarit,21.5085,-104.8954
2007-05-30,29.8,16.2,23.0,92,36,65,0.0,13.1,6.5,258,27.66,,5.77,Nayarit,21.5085,-104.8954
2007-05-31,33.4,18.8,24.9,92,35,68,0.0,13.0,6.6,236,26.83,,5.83,Nayarit,21.5085,-104.8954
2007-06-01,30.1,18.4,23.9,99,41,74,0.0,13.0,6.7,242,27.05,,5.64,Nayarit,21.5085,-104.8954
2007-06-02,30.3,20.4,24.4,98,42,74,0.0,12.8,5.9,268,26.89,,5.58,Nayarit,21.5085,-104.8954
2007-06-03,30.4,20.8,24.4,98,44,76,0.0,12.2,5.2,271,25.61,,5.35,Nayarit,21.5085,-104.8954
2007-06-04,30.7,18.2,23.7,99,42,77,0.0,11.6,5.6,268,26.17,,5.47,Nayarit,21.5085,-104.8954
2007-06-05,31.0,19.6,24.0,99,40,77,0.0,13.7,6.0,273,24.03,,5.06,Nayarit,21.5085,-104.8954
2007-06-06,29.5,20.2,23.9,99,49,79,0.0,12.1,5.8,282,25.06,,5.16,Nayarit,21.5085,-104.8954
2007-06-07,29.8,19.6,23.8,99,42,76,0.0,11.8,5.7,284,23.61,,4.96,Nayarit,21.5085,-104.8954
2007-06-08,30.6,19.6,24.1,99,42,75,0.0,12.6,5.4,281,27.0,,5.64,Nayarit,21.5085,-104.8954
2007-06-09,31.6,18.0,23.8,98,36,73,0.0,14.4,6.1,296,25.15,,5.32,Nayarit,21.5085,-104.8954
2007-06-10,28.8,20.3,23.0,96,54,84,8.6,9.5,4.1,287,16.65,,3.39,Nayarit,21.5085,-104.8954
2007-06-11,28.1,20.1,22.4,97,62,88,19.2,10.5,4.0,232,18.23,,3.54,Nayarit,21.5085,-104.8954
2007-06-12,27.8,19.7,23.0,96,62,84,1.5,12.7,5.7,300,20.92,,4.17,Nayarit,21.5085,-104.8954
2007-06-13,28.7,21.2,23.6,97,62,84,3.3,13.0,4.8,286,19.21,,3.96,Nayarit,21.5085,-104.8954
2007-06-14,28.3,20.2,23.0,99,64,88,5.9,10.5,4.5,272,19.93,,3.96,Nayarit,21.5085,-104.8954
2007-06-15,27.8,19.5,22.3,98,70,89,6.7,10.9,5.3,246,19.21,,3.69,Nayarit,21.5085,-104.8954
2007-06-16,28.3,20.3,23.1,99,57,87,1.8,13.3,5.3,263,18.81,,3.77,Nayarit,21.5085,-104.8954
2007-06-17,28.0,21.3,23.2,99,63,90,7.0,11.5,4.6,267,18.06,,3.58,Nayarit,21.5085,-104.8954
2007-06-18,28.2,20.9,23.4,99,61,87,3.5,11.2,5.2,277,21.0,,4.15,Nayarit,21.5085,-104.8954
2007-06-19,28.9,20.7,23.6,99,59,85,2.2,14.7,5.9,302,23.09,,4.56,Nayarit,21.5085,-104.8954
2007-06-20,27.5,20.5,22.6,99,72,92,14.1,10.9,4.1,286,18.75,,3.59,Nayarit,21.5085,-104.8954
2007-06-21,27.7,20.2,22.9,99,64,86,5.9,11.0,4.2,233,21.88,,4.29,Nayarit,21.5085,-104.8954
2007-06-22,28.4,18.3,23.0,98,54,81,0.9,10.9,5.6,265,25.96,,5.14,Nayarit,21.5085,-104.8954
2007-06-23,29.1,19.4,23.7,99,52,81,0.0,13.1,5.8,308,27.13,,5.43,Nayarit,21.5085,-104.8954
2007-06-24,29.5,20.5,24.0,98,53,81,0.1,13.4,5.5,286,24.6,,4.98,Nayarit,21.5085,-104.8954
2007-06-25,29.8,20.2,23.9,99,60,86,2.0,11.5,5.0,251,22.5,,4.5,Nayarit,21.5085,-104.8954
2007-06-26,27.2,21.7,23.6,97,67,88,6.0,11.1,4.0,344,15.87,,3.22,Nayarit,21.5085,-104.8954
2007-06-27,25.5,20.5,22.3,100,78,93,16.4,7.9,5.2,122,11.04,,2.23,Nayarit,21.5085,-104.8954
2007-06-28,29.6,19.4,22.9,98,49,83,11.3,11.3,5.4,118,21.53,,4.36,Nayarit,21.5085,-104.8954
2007-06-29,25.7,19.8,21.3,100,75,91,21.1,8.6,4.0,205,11.75,,2.36,Nayarit,21.5085,-104.8954
2007-06-30,27.3,19.4,21.0,100,71,95,55.7,10.2,4.0,201,13.97,,2.7,Nayarit,21.5085,-104.8954
2007-07-01,28.6,18.5,22.3,99,61,87,4.5,10.5,4.2,228,23.2,,4.46,Nayarit,21.5085,-104.8954
2007-07-02,29.6,19.5,23.6,99,57,85,1.2,10.1,5.5,284,24.53,,4.87,Nayarit,21.5085,-104.8954
2007-07-03,29.2,21.2,24.5,99,59,84,0.1,11.3,5.2,297,23.18,,4.72,Nayarit,21.5085,-104.8954
2007-07-04,29.9,21.5,24.3,98,55,85,1.6,13.3,4.9,270,23.62,,4.69,Nayarit,21.5085,-104.8954
2007-07-05,28.8,21.6,23.8,99,62,88,6.8,8.6,2.9,242,19.12,,3.85,Nayarit,21.5085,-104.8954
2007-07-06,26.8,20.6,23.0,98,65,86,2.7,7.8,4.4,77,16.06,,3.14,Nayarit,21.5085,-104.8954
2007-07-07,28.9,20.5,23.8,96,51,80,0.6,11.9,5.0,300,22.96,,4.64,Nayarit,21.5085,-104.8954
2007-07-08,28.4,19.7,23.5,99,57,83,3.6,11.6,4.3,306,24.35,,4.84,Nayarit,21.5085,-104.8954
2007-07-09,29.0,19.7,23.7,99,55,81,0.1,11.1,4.7,305,25.86,,5.13,Nayarit,21.5085,-104.8954
2007-07-10,29.5,20.6,23.7,99,55,83,3.0,10.8,4.9,235,25.19,,5.02,Nayarit,21.5085,-104.8954
2007-07-11,27.2,20.4,22.7,98,70,89,10.7,8.0,4.0,203,17.7,,3.49,Nayarit,21.5085,-104.8954
2007-07-12,28.9,20.5,22.9,99,62,88,24.7,10.0,4.9,145,21.24,,4.15,Nayarit,21.5085,-104.8954
2007-07-13,29.1,20.5,23.2,96,64,86,5.3,10.8,4.2,302,21.79,,4.28,Nayarit,21.5085,-104.8954
2007-07-14,29.5,20.8,24.5,99,56,83,1.2,12.8,6.0,315,23.43,,4.79,Nayarit,21.5085,-104.8954
2007-07-15,28.4,22.0,24.3,98,67,88,2.4,11.4,4.4,289,18.25,,3.67,Nayarit,21.5085,-104.8954
2007-07-16,25.7,21.3,23.2,98,82,91,14.3,6.4,3.1,219,13.95,,2.76,Nayarit,21.5085,-104.8954
2007-07-17,25.9,20.0,21.7,99,73,93,28.2,8.7,3.8,185,11.34,,2.27,Nayarit,21.5085,-104.8954
2007-07-18,24.5,19.5,20.9,100,78,96,32.3,5.8,3.6,152,10.12,,2.03,Nayarit,21.5085,-104.8954
2007-07-19,22.7,19.1,20.3,100,84,95,14.0,6.2,3.9,155,8.06,,1.64,Nayarit,21.5085,-104.8954
2007-07-20,25.2,17.7,21.1,99,67,88,3.1,9.2,4.3,322,22.26,,4.15,Nayarit,21.5085,-104.8954
2007-07-21,27.2,18.5,22.2,99,59,85,1.2,10.4,4.5,267,22.31,,4.37,Nayarit,21.5085,-104.8954
2007-07-22,26.2,20.5,22.4,98,68,89,8.0,7.8,3.7,235,15.76,,3.14,Nayarit,21.5085,-104.8954
2007-07-23,25.6,19.6,21.6,100,69,91,9.3,6.8,3.6,24,16.23,,3.17,Nayarit,21.5085,-104.8954
2007-07-24,26.7,18.6,21.2,99,71,91,17.8,10.4,5.0,150,19.94,,3.77,Nayarit,21.5085,-104.8954
2007-07-25,26.9,18.2,21.4,98,63,90,12.7,9.0,4.4,165,20.37,,3.91,Nayarit,21.5085,-104.8954
2007-07-26,27.7,18.4,22.3,98,66,88,3.9,11.3,4.8,316,23.36,,4.46,Nayarit,21.5085,-104.8954
2007-07-27,27.7,19.8,22.7,99,63,88,2.1,12.4,4.5,332,21.84,,4.19,Nayarit,21.5085,-104.8954
2007-07-28,26.0,20.5,22.4,98,70,90,8.6,9.7,3.6,305,17.52,,3.41,Nayarit,21.5085,-104.8954
2007-07-29,25.3,20.7,21.8,99,74,93,13.0,6.8,2.8,256,12.65,,2.51,Nayarit,21.5085,-104.8954
2007-07-30,26.1,19.7,21.3,100,75,96,15.8,6.9,3.7,225,11.91,,2.32,Nayarit,21.5085,-104.8954
