time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2022-11-16,27.9,11.9,19.1,95,29,64,0.0,11.1,7.4,335,20.22,,4.16,Oaxaca,17.0732,-96.7266
2022-11-17,25.8,12.1,18.4,92,38,66,0.1,11.4,7.1,304,19.34,,3.8,Oaxaca,17.0732,-96.7266
2022-11-18,25.8,12.2,18.5,93,35,65,0.1,10.0,6.0,259,20.11,,3.93,Oaxaca,17.0732,-96.7266
2022-11-19,26.8,11.1,18.6,93,31,63,0.0,8.4,4.9,143,20.25,,4.0,Oaxaca,17.0732,-96.7266
2022-11-20,25.5,13.4,18.8,94,38,64,0.2,15.9,7.2,325,19.62,,4.04,Oaxaca,17.0732,-96.7266
2022-11-21,26.5,13.1,18.9,86,29,59,0.0,13.2,8.3,318,20.37,,4.17,Oaxaca,17.0732,-96.7266
2022-11-22,25.5,12.4,18.6,89,34,63,0.0,13.0,6.4,319,18.21,,3.54,Oaxaca,17.0732,-96.7266
2022-11-23,26.0,11.2,17.9,94,36,68,0.0,15.0,5.2,315,18.76,,3.63,Oaxaca,17.0732,-96.7266
2022-11-24,27.5,11.3,19.2,99,29,65,0.0,15.9,5.9,166,20.06,,4.25,Oaxaca,17.0732,-96.7266
2022-11-25,28.2,13.1,20.3,94,24,60,0.0,19.9,7.7,158,20.21,,4.54,Oaxaca,17.0732,-96.7266
2022-11-26,27.5,14.6,20.9,88,32,60,2.9,10.0,5.6,210,20.2,,4.14,Oaxaca,17.0732,-96.7266
2022-11-27,26.3,15.2,19.7,97,32,67,0.0,15.1,5.5,153,18.73,,3.85,Oaxaca,17.0732,-96.7266
2022-11-28,26.7,12.9,19.3,91,32,64,0.0,16.7,5.7,206,18.75,,3.85,Oaxaca,17.0732,-96.7266
2022-11-29,26.2,11.6,18.2,96,36,73,1.1,17.9,5.1,78,17.4,,3.49,Oaxaca,17.0732,-96.7266
2022-11-30,25.5,11.4,18.4,100,40,69,0.6,7.1,4.2,297,18.6,,3.58,Oaxaca,17.0732,-96.7266
2022-12-01,25.0,12.1,17.7,94,36,67,0.1,13.9,9.7,343,17.59,,3.7,Oaxaca,17.0732,-96.7266
2022-12-02,25.8,11.1,17.7,91,33,65,0.2,11.9,8.9,348,18.64,,3.88,Oaxaca,17.0732,-96.7266
2022-12-03,25.5,14.1,18.6,84,36,63,0.0,15.7,9.2,339,18.27,,3.83,Oaxaca,17.0732,-96.7266
2022-12-04,23.8,11.3,17.0,92,42,66,0.0,13.6,10.5,328,16.74,,3.54,Oaxaca,17.0732,-96.7266
2022-12-05,25.9,8.4,17.2,93,29,62,0.0,10.0,5.7,261,19.48,,3.77,Oaxaca,17.0732,-96.7266
2022-12-06,26.6,9.4,17.7,92,18,53,0.0,11.4,5.8,166,21.26,,4.38,Oaxaca,17.0732,-96.7266
2022-12-07,26.4,6.4,16.1,80,14,50,0.0,12.3,6.6,316,21.55,,4.36,Oaxaca,17.0732,-96.7266
2022-12-08,25.3,10.5,16.8,88,27,61,0.0,17.7,9.7,360,19.65,,4.07,Oaxaca,17.0732,-96.7266
2022-12-09,25.7,9.4,16.4,90,24,60,0.0,13.0,7.9,357,19.66,,3.97,Oaxaca,17.0732,-96.7266
2022-12-10,24.7,6.9,16.2,93,22,57,0.0,15.9,6.0,164,19.94,,3.89,Oaxaca,17.0732,-96.7266
2022-12-11,25.9,9.0,17.2,86,15,53,0.0,8.0,4.8,284,19.76,,3.81,Oaxaca,17.0732,-96.7266
2022-12-12,25.6,9.9,17.5,94,21,59,0.0,10.4,4.9,175,18.13,,3.57,Oaxaca,17.0732,-96.7266
2022-12-13,26.0,12.2,18.4,88,32,59,0.0,17.4,6.0,142,18.38,,3.81,Oaxaca,17.0732,-96.7266
2022-12-14,25.7,12.1,17.9,77,33,57,0.0,17.9,6.2,134,19.73,,3.94,Oaxaca,17.0732,-96.7266
2022-12-15,26.5,12.8,18.5,75,26,53,0.0,11.2,5.3,152,20.87,,4.18,Oaxaca,17.0732,-96.7266
2022-12-16,27.0,9.6,18.0,91,22,55,0.0,11.1,5.8,153,20.38,,4.21,Oaxaca,17.0732,-96.7266
2022-12-17,26.3,11.2,18.8,89,24,58,0.0,14.9,5.7,174,18.33,,3.85,Oaxaca,17.0732,-96.7266
2022-12-18,25.6,12.4,18.3,93,29,62,0.0,12.5,6.1,214,18.47,,3.74,Oaxaca,17.0732,-96.7266
2022-12-19,26.5,9.3,17.7,96,22,58,0.0,7.5,4.2,292,19.85,,3.74,Oaxaca,17.0732,-96.7266
2022-12-20,27.0,10.2,18.3,91,25,62,0.0,20.2,7.5,347,18.83,,3.96,Oaxaca,17.0732,-96.7266
2022-12-21,24.5,12.1,17.6,86,28,59,0.0,16.9,7.5,283,19.26,,3.83,Oaxaca,17.0732,-96.7266
2022-12-22,27.0,8.4,17.7,96,23,56,0.0,11.0,6.9,258,20.23,,4.31,Oaxaca,17.0732,-96.7266
2022-12-23,25.1,9.2,16.3,86,34,58,0.1,17.4,10.6,342,15.35,,3.55,Oaxaca,17.0732,-96.7266
2022-12-24,20.8,10.9,14.8,71,40,57,0.0,15.3,11.9,324,14.98,,3.4,Oaxaca,17.0732,-96.7266
2022-12-25,23.4,8.4,15.2,88,29,59,0.0,13.2,8.7,296,17.85,,3.7,Oaxaca,17.0732,-96.7266
2022-12-26,23.0,10.5,15.6,81,30,59,0.0,16.9,7.6,230,15.88,,3.31,Oaxaca,17.0732,-96.7266
2022-12-27,24.0,7.8,15.3,95,25,60,0.0,10.8,6.1,329,18.44,,3.59,Oaxaca,17.0732,-96.7266
2022-12-28,24.6,6.8,15.8,89,24,55,0.0,14.9,5.4,172,17.54,,3.66,Oaxaca,17.0732,-96.7266
2022-12-29,26.0,9.9,18.1,83,25,51,0.0,12.7,6.0,189,18.63,,3.89,Oaxaca,17.0732,-96.7266
2022-12-30,26.2,11.2,18.6,79,24,51,0.0,12.0,5.9,282,18.17,,3.82,Oaxaca,17.0732,-96.7266
2022-12-31,27.3,10.6,19.1,84,24,50,0.0,12.7,7.0,202,19.26,,4.25,Oaxaca,17.0732,-96.7266
2022-01-01,21.8,9.4,14.9,78,32,56,0.0,14.8,7.3,176,20.24,,3.8,Puebla,19.0414,-98.2063
2022-01-02,25.1,8.9,15.5,73,20,49,0.0,24.0,8.1,31,20.02,,4.12,Puebla,19.0414,-98.2063
2022-01-03,21.1,5.5,12.7,93,23,56,0.0,16.6,10.3,120,20.25,,4.02,Puebla,19.0414,-98.2063
2022-01-04,22.8,9.1,15.4,63,25,44,0.0,15.0,7.6,127,20.16,,4.13,Puebla,19.0414,-98.2063
2022-01-05,22.5,9.9,16.1,60,27,42,0.0,15.0,6.9,169,20.02,,4.03,Puebla,19.0414,-98.2063
2022-01-06,23.0,9.6,15.9,78,26,52,0.0,16.5,7.9,145,18.47,,3.86,Puebla,19.0414,-98.2063
2022-01-07,21.0,10.1,15.0,72,29,54,2.3,23.8,8.3,87,15.48,,3.24,Puebla,19.0414,-98.2063
2022-01-08,22.2,9.4,15.1,83,26,53,0.1,15.5,8.7,89,19.21,,3.88,Puebla,19.0414,-98.2063
2022-01-09,22.2,9.8,15.5,63,22,43,0.0,11.2,5.8,12,19.29,,3.82,Puebla,19.0414,-98.2063
2022-01-10,20.0,8.5,13.7,85,34,57,0.0,23.6,16.1,350,16.01,,3.62,Puebla,19.0414,-98.2063
2022-01-11,20.1,8.2,13.6,82,29,58,0.0,18.9,11.7,305,16.82,,3.44,Puebla,19.0414,-98.2063
2022-01-12,21.8,6.6,13.4,86,27,59,0.0,11.9,8.2,39,19.24,,3.61,Puebla,19.0414,-98.2063
2022-01-13,21.6,5.9,13.6,78,24,53,0.0,21.0,9.0,94,17.85,,3.66,Puebla,19.0414,-98.2063
2022-01-14,19.3,8.1,13.9,84,38,58,0.8,11.4,7.2,154,18.64,,3.45,Puebla,19.0414,-98.2063
2022-01-15,20.5,6.4,13.3,91,31,65,1.0,13.5,6.7,116,18.18,,3.28,Puebla,19.0414,-98.2063
2022-01-16,18.9,8.1,12.9,89,44,66,1.8,16.1,9.4,128,17.78,,3.19,Puebla,19.0414,-98.2063
2022-01-17,20.1,7.1,12.7,93,30,68,4.2,18.8,6.9,76,19.24,,3.42,Puebla,19.0414,-98.2063
2022-01-18,18.7,7.8,13.1,84,40,66,0.0,12.1,6.2,126,19.72,,3.41,Puebla,19.0414,-98.2063
2022-01-19,20.8,8.0,14.3,84,33,60,0.0,16.2,8.0,102,19.43,,3.7,Puebla,19.0414,-98.2063
2022-01-20,20.5,8.8,14.7,82,33,54,0.0,19.5,10.8,114,19.29,,4.03,Puebla,19.0414,-98.2063
2022-01-21,18.4,10.3,13.7,89,44,66,1.9,20.3,13.7,144,14.68,,2.99,Puebla,19.0414,-98.2063
2022-01-22,19.8,8.6,13.7,86,36,62,0.0,22.0,14.4,114,19.39,,3.93,Puebla,19.0414,-98.2063
2022-01-23,20.7,7.9,14.0,74,33,54,0.0,21.4,13.8,123,21.0,,4.3,Puebla,19.0414,-98.2063
2022-01-24,19.8,8.5,14.1,87,38,61,0.0,25.4,14.0,175,17.31,,3.53,Puebla,19.0414,-98.2063
2022-01-25,20.8,8.3,14.1,91,34,62,0.0,18.8,10.9,154,18.96,,3.72,Puebla,19.0414,-98.2063
2022-01-26,21.0,8.1,14.5,81,31,56,0.0,18.0,13.4,131,21.75,,4.31,Puebla,19.0414,-98.2063
2022-01-27,21.1,8.9,15.0,82,39,60,0.0,15.8,10.7,133,20.37,,3.9,Puebla,19.0414,-98.2063
2022-01-28,22.2,9.2,14.6,86,30,60,0.1,13.8,7.7,84,18.85,,3.68,Puebla,19.0414,-98.2063
2022-01-29,19.1,5.3,11.7,80,35,57,0.0,22.0,12.9,101,21.38,,4.04,Puebla,19.0414,-98.2063
2022-01-30,21.0,7.8,14.5,75,32,52,0.0,19.9,10.2,162,21.15,,4.24,Puebla,19.0414,-98.2063
2022-01-31,21.0,8.5,15.1,89,35,57,0.0,19.5,12.0,183,17.52,,3.82,Puebla,19.0414,-98.2063
2022-02-01,21.9,9.2,15.5,72,28,50,0.0,19.8,11.0,171,21.74,,4.54,Puebla,19.0414,-98.2063
2022-02-02,21.7,7.9,15.0,92,28,57,0.0,22.9,12.5,175,22.68,,4.54,Puebla,19.0414,-98.2063
2022-02-03,21.8,7.8,15.2,91,27,57,0.0,20.7,11.8,183,22.7,,4.59,Puebla,19.0414,-98.2063
2022-02-04,22.1,9.1,14.9,88,31,57,0.0,25.6,15.7,120,21.21,,4.53,Puebla,19.0414,-98.2063
2022-02-05,20.8,8.5,13.8,80,25,52,0.0,21.1,15.5,108,22.47,,4.67,Puebla,19.0414,-98.2063
2022-02-06,21.5,8.2,15.0,65,29,47,0.0,17.0,9.2,149,22.1,,4.46,Puebla,19.0414,-98.2063
2022-02-07,20.9,9.1,14.7,83,33,59,0.6,21.3,12.3,150,21.05,,4.22,Puebla,19.0414,-98.2063
2022-02-08,16.2,8.8,11.8,88,57,73,4.6,20.5,14.6,120,13.61,,2.37,Puebla,19.0414,-98.2063
2022-02-09,18.1,7.3,12.0,87,37,67,0.1,16.5,10.8,131,17.49,,3.17,Puebla,19.0414,-98.2063
2022-02-10,18.5,6.9,12.3,85,34,61,0.2,19.2,12.2,146,18.01,,3.39,Puebla,19.0414,-98.2063
2022-02-11,18.7,6.0,12.8,86,31,57,0.0,26.0,14.5,174,23.61,,4.3,Puebla,19.0414,-98.2063
2022-02-12,17.5,10.4,13.8,72,29,52,0.7,10.8,7.8,136,7.91,,2.15,Puebla,19.0414,-98.2063
2022-02-13,20.2,8.6,12.9,81,31,59,2.1,27.6,12.1,87,18.49,,3.73,Puebla,19.0414,-98.2063
2022-02-14,20.8,6.2,13.4,86,28,55,0.0,17.8,9.1,146,22.86,,4.46,Puebla,19.0414,-98.2063
2022-02-15,22.0,10.2,15.9,62,24,46,0.4,18.0,7.5,95,21.54,,4.45,Puebla,19.0414,-98.2063
2022-02-16,23.0,9.9,16.7,66,22,45,0.0,15.6,9.2,181,22.76,,4.87,Puebla,19.0414,-98.2063
2022-02-17,25.0,9.3,17.2,89,19,48,0.0,14.8,10.0,163,24.5,,5.3,Puebla,19.0414,-98.2063
2022-02-18,25.8,8.8,16.5,79,18,43,0.0,27.5,12.5,104,23.79,,5.48,Puebla,19.0414,-98.2063
2022-02-19,24.3,9.1,15.7,71,20,48,0.0,25.1,12.4,113,24.72,,5.27,Puebla,19.0414,-98.2063
2022-02-20,24.8,8.6,16.0,75,21,48,0.0,20.5,10.7,102,24.63,,5.3,Puebla,19.0414,-98.2063
2022-02-21,25.5,9.4,17.3,63,12,34,0.0,18.1,9.7,137,25.48,,5.73,Puebla,19.0414,-98.2063
2022-02-22,26.6,10.8,18.6,77,17,41,0.1,16.9,8.0,187,24.7,,5.4,Puebla,19.0414,-98.2063
2022-02-23,27.6,10.4,18.9,63,5,31,0.0,19.2,10.2,111,25.8,,6.2,Puebla,19.0414,-98.2063
2022-02-24,24.5,10.3,17.5,45,12,28,0.0,16.8,9.8,140,26.06,,5.88,Puebla,19.0414,-98.2063
2022-02-25,25.2,11.4,17.1,62,12,41,0.0,26.9,11.8,117,25.18,,5.71,Puebla,19.0414,-98.2063
2022-02-26,24.2,9.6,16.2,80,24,52,0.0,20.6,8.7,129,23.92,,5.0,Puebla,19.0414,-98.2063
2022-02-27,25.0,10.2,16.4,68,16,43,0.0,29.0,10.2,100,23.55,,5.23,Puebla,19.0414,-98.2063
2022-02-28,22.1,5.8,13.8,75,18,49,0.0,24.0,9.0,122,26.25,,5.02,Puebla,19.0414,-98.2063
2022-03-01,23.9,7.3,15.0,71,15,42,0.0,17.0,9.0,113,26.18,,5.36,Puebla,19.0414,-98.2063
2022-03-02,24.0,7.4,16.2,52,12,30,0.0,17.3,9.2,138,26.64,,5.77,Puebla,19.0414,-98.2063
2022-03-03,24.3,10.8,17.1,55,18,36,0.0,17.4,10.6,139,26.39,,5.8,Puebla,19.0414,-98.2063
2022-03-04,24.5,9.4,17.0,57,17,37,0.0,17.4,11.5,133,25.99,,5.9,Puebla,19.0414,-98.2063
2022-03-05,24.9,11.0,17.9,67,23,41,0.0,17.7,10.2,161,25.1,,5.55,Puebla,19.0414,-98.2063
2022-03-06,25.2,10.3,18.0,91,24,52,0.0,18.1,9.0,174,25.07,,5.37,Puebla,19.0414,-98.2063
2022-03-07,25.4,10.7,17.9,92,27,55,1.5,21.5,9.8,138,23.57,,5.16,Puebla,19.0414,-98.2063
2022-03-08,24.1,11.5,18.1,85,21,50,0.0,22.4,13.6,186,22.29,,5.26,Puebla,19.0414,-98.2063
2022-03-09,23.9,9.8,17.3,78,16,41,0.0,26.0,15.3,179,26.94,,6.23,Puebla,19.0414,-98.2063
2022-03-10,24.4,9.3,17.2,71,19,42,0.0,26.3,15.7,180,27.16,,6.24,Puebla,19.0414,-98.2063
2022-03-11,25.0,9.7,17.6,78,17,42,0.0,21.4,13.0,172,27.2,,6.06,Puebla,19.0414,-98.2063
2022-03-12,25.4,9.4,16.2,77,25,46,0.0,27.0,14.5,114,25.1,,5.65,Puebla,19.0414,-98.2063
2022-03-13,23.6,9.6,16.5,65,27,46,0.0,18.3,12.9,139,26.29,,5.65,Puebla,19.0414,-98.2063
2022-03-14,25.8,10.9,18.2,71,21,45,0.0,17.4,8.9,173,25.86,,5.56,Puebla,19.0414,-98.2063
2022-03-15,26.0,11.8,17.1,84,24,51,7.1,19.2,8.7,94,22.82,,4.88,Puebla,19.0414,-98.2063
2022-03-16,22.7,10.4,15.8,87,37,63,1.6,18.9,8.1,83,24.86,,4.7,Puebla,19.0414,-98.2063
2022-03-17,23.5,10.2,17.1,94,28,58,0.0,21.7,11.6,192,24.7,,5.13,Puebla,19.0414,-98.2063
2022-03-18,24.4,10.6,17.9,85,21,50,0.0,19.5,9.2,126,25.3,,5.44,Puebla,19.0414,-98.2063
2022-03-19,24.8,11.6,18.3,66,24,45,0.0,25.2,13.8,116,25.17,,5.9,Puebla,19.0414,-98.2063
2022-03-20,25.1,10.9,17.9,82,26,53,0.2,21.1,11.2,119,25.14,,5.51,Puebla,19.0414,-98.2063
2022-03-21,26.0,12.8,19.0,65,22,40,0.0,21.4,13.1,178,26.99,,6.39,Puebla,19.0414,-98.2063
2022-03-22,25.5,11.4,19.0,87,17,41,0.0,25.7,14.6,190,26.33,,6.41,Puebla,19.0414,-98.2063
2022-03-23,25.3,11.4,18.5,73,17,37,0.0,27.5,17.2,188,27.71,,6.84,Puebla,19.0414,-98.2063
2022-03-24,25.0,9.9,17.4,88,17,46,0.0,22.0,13.9,143,27.67,,6.14,Puebla,19.0414,-98.2063
2022-03-25,24.8,9.4,16.5,58,15,38,0.0,23.6,11.3,116,27.23,,6.0,Puebla,19.0414,-98.2063
2022-03-26,26.0,10.7,17.2,59,9,33,0.0,23.6,7.9,111,28.05,,6.03,Puebla,19.0414,-98.2063
2022-03-27,26.4,10.6,17.9,25,7,15,0.0,21.7,8.8,234,28.88,,6.6,Puebla,19.0414,-98.2063
2022-03-28,26.0,10.4,18.5,32,14,22,0.0,23.0,10.2,190,28.43,,6.63,Puebla,19.0414,-98.2063
2022-03-29,27.1,10.8,19.6,49,17,29,0.0,23.2,11.1,184,28.26,,6.8,Puebla,19.0414,-98.2063
2022-03-30,27.0,12.1,19.7,56,14,31,0.0,21.6,13.5,171,28.45,,7.02,Puebla,19.0414,-98.2063
2022-03-31,27.5,11.1,19.8,46,13,25,0.0,22.3,12.3,168,28.67,,7.07,Puebla,19.0414,-98.2063
2022-04-01,27.2,11.5,20.1,77,17,41,0.0,21.1,13.4,169,28.49,,6.73,Puebla,19.0414,-98.2063
2022-04-02,28.2,12.6,20.3,74,18,41,0.0,21.1,10.0,164,27.51,,6.37,Puebla,19.0414,-98.2063
2022-04-03,27.2,12.8,20.3,70,18,38,0.0,19.1,10.8,173,27.37,,6.4,Puebla,19.0414,-98.2063
2022-04-04,26.7,12.5,20.0,60,19,36,0.0,23.5,14.3,182,28.38,,6.96,Puebla,19.0414,-98.2063
2022-04-05,26.5,11.8,19.6,74,18,39,0.0,22.1,12.8,178,28.8,,6.69,Puebla,19.0414,-98.2063
2022-04-06,28.7,11.2,20.4,71,11,35,0.0,18.9,9.4,166,28.87,,6.73,Puebla,19.0414,-98.2063
2022-04-07,27.8,12.6,19.1,65,21,40,3.0,25.1,11.1,89,25.02,,5.95,Puebla,19.0414,-98.2063
2022-04-08,24.0,9.8,15.8,91,32,66,6.1,17.6,10.1,62,23.06,,4.56,Puebla,19.0414,-98.2063
2022-04-09,23.6,11.1,16.3,93,31,66,1.0,15.9,9.4,99,25.87,,5.03,Puebla,19.0414,-98.2063
2022-04-10,23.8,11.1,17.3,85,35,60,1.5,17.3,9.0,139,26.08,,5.14,Puebla,19.0414,-98.2063
2022-04-11,24.7,12.0,17.3,89,38,69,2.9,18.1,8.5,162,25.28,,4.96,Puebla,19.0414,-98.2063
2022-04-12,24.8,12.5,18.7,88,32,64,0.6,18.3,9.6,156,25.69,,5.23,Puebla,19.0414,-98.2063
2022-04-13,26.1,12.8,19.7,88,27,57,0.1,14.2,7.9,142,25.75,,5.49,Puebla,19.0414,-98.2063
2022-04-14,26.7,13.8,20.2,87,28,55,0.0,23.3,10.5,117,25.51,,5.79,Puebla,19.0414,-98.2063
2022-04-15,27.9,14.7,19.2,82,29,62,13.0,21.4,6.9,93,21.95,,4.64,Puebla,19.0414,-98.2063
2022-04-16,28.0,14.4,20.8,84,19,50,0.0,16.4,6.3,53,24.19,,5.35,Puebla,19.0414,-98.2063
2022-04-17,29.5,14.1,21.0,63,13,36,0.0,21.3,7.2,100,29.19,,6.44,Puebla,19.0414,-98.2063
2022-04-18,29.0,13.2,20.7,62,11,34,0.0,29.5,9.9,95,27.12,,6.53,Puebla,19.0414,-98.2063
2022-04-19,25.8,12.6,18.2,88,28,59,2.1,18.7,9.4,143,20.67,,4.51,Puebla,19.0414,-98.2063
2022-04-20,26.6,12.1,18.3,88,30,58,4.7,19.4,10.3,91,27.53,,5.71,Puebla,19.0414,-98.2063
2022-04-21,25.8,13.3,17.7,83,30,64,11.6,18.8,8.6,90,23.06,,4.62,Puebla,19.0414,-98.2063
2022-04-22,23.5,11.2,15.8,94,40,71,2.9,25.0,8.8,103,26.09,,4.8,Puebla,19.0414,-98.2063
2022-04-23,23.3,11.2,17.0,87,34,61,0.1,18.1,7.0,100,26.83,,5.16,Puebla,19.0414,-98.2063
2022-04-24,22.6,11.6,16.9,87,46,69,0.3,14.5,8.5,136,21.97,,4.19,Puebla,19.0414,-98.2063
2022-04-25,25.0,12.2,17.4,92,35,67,2.9,20.1,8.7,236,25.19,,4.84,Puebla,19.0414,-98.2063
2022-04-26,23.1,11.6,16.0,94,33,68,0.6,29.6,8.8,8,20.33,,3.97,Puebla,19.0414,-98.2063
2022-04-27,22.8,9.2,15.5,86,36,63,0.2,17.3,10.7,317,26.03,,4.99,Puebla,19.0414,-98.2063
2022-04-28,23.9,11.4,17.2,83,32,55,0.1,15.1,6.0,107,26.05,,5.13,Puebla,19.0414,-98.2063
2022-04-29,25.8,12.9,18.3,80,32,58,1.3,16.5,7.8,132,25.59,,5.2,Puebla,19.0414,-98.2063
2022-04-30,24.9,12.9,19.0,85,28,58,0.3,20.9,6.9,121,25.81,,5.23,Puebla,19.0414,-98.2063
2022-05-01,24.5,14.4,18.6,85,32,63,1.2,18.0,8.1,104,17.41,,3.82,Puebla,19.0414,-98.2063
2022-05-02,25.8,12.8,19.4,86,30,58,0.0,14.9,9.2,124,25.09,,5.43,Puebla,19.0414,-98.2063
2022-05-03,27.9,13.9,20.3,75,22,48,0.9,25.7,7.6,40,24.99,,5.52,Puebla,19.0414,-98.2063
2022-05-04,28.2,13.6,20.9,74,18,40,0.0,24.8,10.6,125,28.39,,6.71,Puebla,19.0414,-98.2063
2022-05-05,29.2,12.8,21.5,54,15,35,0.0,19.8,10.2,131,29.19,,6.94,Puebla,19.0414,-98.2063
2022-05-06,28.8,14.1,20.8,64,22,45,2.4,20.5,8.9,104,26.2,,5.94,Puebla,19.0414,-98.2063
2022-05-07,29.0,15.3,21.5,72,19,43,0.1,18.5,9.0,127,26.77,,6.26,Puebla,19.0414,-98.2063
2022-05-08,28.2,14.4,20.5,78,24,51,2.1,16.2,8.3,105,24.47,,5.4,Puebla,19.0414,-98.2063
2022-05-09,29.9,15.1,21.8,69,15,42,0.0,19.7,7.3,140,25.4,,5.9,Puebla,19.0414,-98.2063
2022-05-10,30.9,14.2,21.8,65,10,36,0.0,29.0,13.1,57,28.17,,7.31,Puebla,19.0414,-98.2063
2022-05-11,27.9,11.9,19.5,87,17,51,0.0,19.0,13.3,355,26.88,,6.2,Puebla,19.0414,-98.2063
2022-05-12,28.4,10.7,18.9,83,10,45,0.0,28.9,15.5,298,29.68,,6.86,Puebla,19.0414,-98.2063
2022-05-13,26.0,12.1,19.3,83,24,47,0.0,15.5,8.6,135,26.94,,5.77,Puebla,19.0414,-98.2063
2022-05-14,26.9,13.1,19.8,73,22,43,0.0,19.5,10.5,134,26.68,,6.09,Puebla,19.0414,-98.2063
2022-05-15,28.4,13.4,20.1,66,14,39,0.0,26.1,8.1,87,24.58,,5.88,Puebla,19.0414,-98.2063
2022-05-16,27.4,11.2,19.2,61,7,33,0.0,26.4,9.0,116,30.16,,6.57,Puebla,19.0414,-98.2063
2022-05-17,26.9,13.0,20.3,64,21,38,0.0,19.9,10.1,158,28.11,,6.37,Puebla,19.0414,-98.2063
2022-05-18,28.4,13.1,20.8,72,19,44,0.0,25.3,10.3,172,28.65,,6.51,Puebla,19.0414,-98.2063
2022-05-19,29.0,13.7,21.3,72,20,41,0.1,19.7,10.3,187,28.14,,6.6,Puebla,19.0414,-98.2063
2022-05-20,28.6,13.2,21.0,85,22,49,0.0,18.6,10.5,167,27.25,,6.19,Puebla,19.0414,-98.2063
2022-05-21,29.6,14.9,22.1,53,18,36,1.0,17.6,9.0,148,27.39,,6.46,Puebla,19.0414,-98.2063
2022-05-22,26.8,15.4,20.2,72,29,48,3.0,20.9,9.1,76,23.17,,5.21,Puebla,19.0414,-98.2063
2022-05-23,26.0,11.2,18.4,81,28,55,2.5,16.0,8.1,349,22.81,,4.99,Puebla,19.0414,-98.2063
2022-05-24,25.1,14.0,18.4,80,36,62,7.0,20.8,8.0,96,25.12,,5.05,Puebla,19.0414,-98.2063
2022-05-25,27.0,11.9,19.3,91,22,54,0.7,17.9,8.6,73,25.05,,5.48,Puebla,19.0414,-98.2063
2022-05-26,28.2,11.2,20.1,79,15,46,0.0,23.5,13.6,39,29.1,,6.97,Puebla,19.0414,-98.2063
2022-05-27,28.1,11.3,19.5,75,17,45,0.0,26.2,17.0,13,28.77,,7.03,Puebla,19.0414,-98.2063
2022-05-28,28.6,11.9,19.1,81,15,51,0.1,23.3,12.0,155,25.78,,5.97,Puebla,19.0414,-98.2063
2022-05-29,25.9,13.6,18.7,83,28,58,1.3,25.3,7.4,145,23.87,,5.05,Puebla,19.0414,-98.2063
2022-05-30,22.8,13.4,18.3,93,40,68,1.0,19.2,7.6,105,17.43,,3.78,Puebla,19.0414,-98.2063
2022-05-31,22.1,13.3,17.2,97,46,73,7.0,12.7,7.3,188,17.07,,3.36,Puebla,19.0414,-98.2063
2022-06-01,23.0,12.9,16.8,98,43,76,7.8,15.1,7.3,50,22.98,,4.32,Puebla,19.0414,-98.2063
2022-06-02,22.4,11.1,16.3,88,45,72,3.5,13.2,8.4,6,22.73,,4.3,Puebla,19.0414,-98.2063
2022-06-03,25.1,10.8,17.5,89,20,62,0.1,19.4,8.0,186,28.96,,5.64,Puebla,19.0414,-98.2063
2022-06-04,25.4,12.1,18.1,85,30,61,0.0,18.5,8.4,156,28.43,,5.61,Puebla,19.0414,-98.2063
2022-06-05,23.0,13.6,17.8,93,50,76,0.1,17.2,7.4,161,21.99,,4.15,Puebla,19.0414,-98.2063
2022-06-06,24.4,14.1,18.7,97,43,71,0.0,19.2,8.7,189,27.31,,5.27,Puebla,19.0414,-98.2063
2022-06-07,24.0,13.1,18.7,98,43,68,1.5,21.6,9.2,151,24.38,,5.0,Puebla,19.0414,-98.2063
2022-06-08,24.0,13.1,17.7,94,42,74,5.0,14.2,7.1,79,23.59,,4.58,Puebla,19.0414,-98.2063
2022-06-09,23.0,14.1,17.8,95,43,70,0.0,27.3,10.3,132,22.94,,4.53,Puebla,19.0414,-98.2063
2022-06-10,22.8,10.0,16.6,94,46,72,1.6,13.1,6.4,72,26.46,,4.88,Puebla,19.0414,-98.2063
2022-06-11,23.8,12.3,17.5,92,39,69,4.8,20.6,6.1,113,26.55,,5.09,Puebla,19.0414,-98.2063
2022-06-12,24.5,12.1,17.4,84,35,65,5.3,22.1,8.2,100,26.6,,5.08,Puebla,19.0414,-98.2063
2022-06-13,23.6,12.6,17.7,82,36,61,0.3,24.4,11.3,123,23.99,,5.01,Puebla,19.0414,-98.2063
2022-06-14,23.2,12.6,17.0,92,41,67,16.4,21.9,7.4,303,19.55,,3.91,Puebla,19.0414,-98.2063
2022-06-15,23.6,12.2,17.1,97,47,74,0.3,15.8,8.9,53,18.05,,3.69,Puebla,19.0414,-98.2063
2022-06-16,22.4,11.6,17.0,92,35,63,0.0,21.2,11.4,112,23.97,,4.85,Puebla,19.0414,-98.2063
2022-06-17,23.9,9.9,16.5,89,31,64,0.1,18.6,7.9,126,26.7,,5.11,Puebla,19.0414,-98.2063
