time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2016-05-12,31.1,18.8,23.4,87,26,60,0.6,15.6,6.2,93,23.62,,5.37,Oaxaca,17.0732,-96.7266
2016-05-13,28.4,17.4,21.7,89,24,59,0.0,14.3,7.5,55,24.24,,5.36,Oaxaca,17.0732,-96.7266
2016-05-14,29.0,14.3,21.2,92,30,61,0.0,11.0,6.6,75,25.5,,5.46,Oaxaca,17.0732,-96.7266
2016-05-15,28.4,17.8,22.4,86,33,59,0.0,10.1,4.2,142,21.7,,4.63,Oaxaca,17.0732,-96.7266
2016-05-16,29.1,16.0,21.3,94,37,71,6.8,10.1,3.5,271,21.29,,4.38,Oaxaca,17.0732,-96.7266
2016-05-17,28.2,16.0,21.9,100,36,70,0.6,8.4,4.4,281,21.14,,4.44,Oaxaca,17.0732,-96.7266
2016-05-18,30.4,18.5,22.7,90,34,71,6.2,9.5,4.5,118,22.7,,4.72,Oaxaca,17.0732,-96.7266
2016-05-19,28.2,16.0,22.5,98,38,69,4.8,8.6,5.4,123,23.9,,5.02,Oaxaca,17.0732,-96.7266
2016-05-20,28.4,18.8,22.7,83,42,67,0.5,9.8,4.5,121,21.1,,4.48,Oaxaca,17.0732,-96.7266
2016-05-21,28.3,15.8,21.6,99,44,76,2.9,11.8,4.9,108,22.58,,4.64,Oaxaca,17.0732,-96.7266
2016-05-22,29.2,15.0,22.4,100,40,71,1.3,8.6,5.2,130,24.77,,5.17,Oaxaca,17.0732,-96.7266
2016-05-23,31.5,16.6,23.9,94,25,57,0.0,15.4,6.8,134,27.55,,6.3,Oaxaca,17.0732,-96.7266
2016-05-24,32.0,17.9,24.5,79,23,50,0.0,14.7,6.4,119,27.8,,6.35,Oaxaca,17.0732,-96.7266
2016-05-25,31.8,17.3,24.4,91,25,54,0.0,15.1,7.3,87,28.97,,6.56,Oaxaca,17.0732,-96.7266
2016-05-26,29.8,16.9,23.2,94,31,60,0.5,13.7,6.2,94,24.08,,5.39,Oaxaca,17.0732,-96.7266
2016-05-27,30.1,16.5,22.7,90,35,63,3.0,7.9,4.8,223,23.74,,4.96,Oaxaca,17.0732,-96.7266
2016-05-28,29.2,17.1,22.0,93,43,73,8.9,9.2,3.8,124,21.39,,4.43,Oaxaca,17.0732,-96.7266
2016-05-29,28.0,17.5,22.0,95,39,69,0.1,11.8,6.4,89,23.41,,4.96,Oaxaca,17.0732,-96.7266
2016-05-30,29.3,18.0,22.4,91,34,63,0.2,14.7,6.9,98,25.95,,5.57,Oaxaca,17.0732,-96.7266
2016-05-31,29.1,16.4,22.4,92,34,60,0.1,11.4,6.2,116,26.11,,5.57,Oaxaca,17.0732,-96.7266
2016-06-01,30.1,13.1,22.4,97,27,58,0.3,15.4,6.0,119,27.0,,5.92,Oaxaca,17.0732,-96.7266
2016-06-02,28.5,16.8,22.2,93,34,66,0.0,8.8,4.1,115,23.75,,4.92,Oaxaca,17.0732,-96.7266
2016-06-03,27.8,17.4,21.6,91,40,70,1.6,8.1,4.5,105,21.37,,4.34,Oaxaca,17.0732,-96.7266
2016-06-04,26.6,15.3,20.9,97,41,72,2.1,8.0,4.3,133,20.37,,4.21,Oaxaca,17.0732,-96.7266
2016-06-05,25.5,14.7,19.0,100,47,84,16.0,13.2,4.7,109,16.16,,3.23,Oaxaca,17.0732,-96.7266
2016-06-06,19.8,15.6,17.1,98,71,92,15.4,5.2,2.9,86,9.17,,1.8,Oaxaca,17.0732,-96.7266
2016-06-07,25.4,14.3,18.9,100,47,80,5.5,10.1,5.1,307,22.47,,4.32,Oaxaca,17.0732,-96.7266
2016-06-08,25.3,14.1,19.6,97,50,77,2.7,11.5,4.3,233,21.88,,4.3,Oaxaca,17.0732,-96.7266
2016-06-09,24.7,14.9,19.7,98,59,80,5.8,9.2,3.5,197,17.81,,3.47,Oaxaca,17.0732,-96.7266
2016-06-10,25.7,16.3,20.0,97,51,80,8.0,8.8,3.9,124,20.12,,3.99,Oaxaca,17.0732,-96.7266
2016-06-11,24.3,16.3,19.4,98,54,83,2.1,13.3,5.0,117,16.39,,3.29,Oaxaca,17.0732,-96.7266
2016-06-12,24.9,15.1,19.5,99,51,80,2.0,11.3,5.0,109,18.73,,3.7,Oaxaca,17.0732,-96.7266
2016-06-13,24.1,15.0,18.2,100,66,90,19.0,8.9,3.7,80,15.61,,3.06,Oaxaca,17.0732,-96.7266
2016-06-14,22.2,14.9,18.6,100,59,80,1.2,10.9,5.5,149,16.44,,3.24,Oaxaca,17.0732,-96.7266
2016-06-15,25.9,16.3,20.1,96,52,76,0.8,12.3,4.9,151,22.89,,4.4,Oaxaca,17.0732,-96.7266
2016-06-16,26.0,16.0,20.1,97,52,79,6.0,10.9,4.8,102,21.06,,4.09,Oaxaca,17.0732,-96.7266
2016-06-17,26.4,14.4,20.2,100,44,76,2.4,9.5,5.0,78,24.93,,4.86,Oaxaca,17.0732,-96.7266
2016-06-18,25.2,15.9,20.1,95,45,72,1.0,8.0,4.2,130,20.98,,4.19,Oaxaca,17.0732,-96.7266
2016-06-19,24.2,15.8,19.8,94,48,72,1.6,8.4,5.1,106,20.97,,4.15,Oaxaca,17.0732,-96.7266
2016-06-20,25.3,15.4,19.3,97,67,85,14.8,12.8,5.1,110,17.23,,3.3,Oaxaca,17.0732,-96.7266
2016-06-21,20.6,14.8,17.6,98,84,92,21.8,5.8,3.3,28,9.05,,1.75,Oaxaca,17.0732,-96.7266
2016-06-22,23.4,14.1,18.4,96,51,75,0.0,9.5,6.2,56,22.31,,4.23,Oaxaca,17.0732,-96.7266
2016-06-23,24.7,13.7,18.8,98,49,75,0.4,11.4,6.2,81,23.01,,4.45,Oaxaca,17.0732,-96.7266
2016-06-24,24.5,14.8,20.1,97,53,75,0.1,6.5,4.5,71,21.52,,4.18,Oaxaca,17.0732,-96.7266
2016-06-25,25.8,14.6,19.6,100,54,82,10.0,8.8,4.6,50,20.54,,3.97,Oaxaca,17.0732,-96.7266
2016-06-26,25.2,16.2,20.3,97,51,75,0.2,12.3,6.6,65,22.78,,4.51,Oaxaca,17.0732,-96.7266
2016-06-27,25.6,15.5,19.9,92,48,72,0.0,12.8,8.2,58,22.29,,4.49,Oaxaca,17.0732,-96.7266
2016-06-28,25.2,15.2,19.5,93,44,70,0.4,16.2,8.4,54,23.13,,4.61,Oaxaca,17.0732,-96.7266
2016-06-29,24.2,14.6,18.7,91,47,77,5.2,8.0,5.6,43,19.22,,3.75,Oaxaca,17.0732,-96.7266
2016-06-30,23.7,14.7,18.8,97,54,78,7.8,9.6,4.6,66,18.73,,3.68,Oaxaca,17.0732,-96.7266
2016-07-01,26.1,16.4,20.1,96,53,78,4.9,11.7,5.1,51,20.4,,4.05,Oaxaca,17.0732,-96.7266
2016-07-02,25.4,15.8,20.2,98,52,76,0.0,10.4,5.5,57,20.29,,4.08,Oaxaca,17.0732,-96.7266
2016-07-03,26.7,15.6,20.8,98,44,72,0.8,12.9,7.1,83,25.64,,5.14,Oaxaca,17.0732,-96.7266
2016-07-04,26.8,14.6,20.2,100,42,75,0.6,10.4,5.3,81,23.35,,4.64,Oaxaca,17.0732,-96.7266
2016-07-05,25.5,12.9,19.3,100,51,79,4.6,11.5,5.4,83,21.19,,4.15,Oaxaca,17.0732,-96.7266
2016-07-06,26.6,14.2,20.2,97,42,69,0.0,12.7,7.2,61,25.73,,5.19,Oaxaca,17.0732,-96.7266
2016-07-07,26.4,13.7,20.5,97,47,70,0.4,10.9,6.1,70,24.34,,4.88,Oaxaca,17.0732,-96.7266
2016-07-08,26.6,15.3,20.8,95,46,71,0.6,13.6,7.0,69,23.48,,4.74,Oaxaca,17.0732,-96.7266
2016-07-09,25.6,16.3,20.4,93,44,71,0.1,11.8,6.5,72,20.65,,4.26,Oaxaca,17.0732,-96.7266
2016-07-10,23.0,16.5,19.1,97,61,81,5.2,9.0,5.2,121,13.49,,2.74,Oaxaca,17.0732,-96.7266
2016-07-11,24.6,13.3,18.7,100,50,82,3.3,9.4,4.2,141,17.07,,3.43,Oaxaca,17.0732,-96.7266
2016-07-12,24.7,14.3,19.2,100,53,79,2.4,10.5,5.2,64,20.67,,4.02,Oaxaca,17.0732,-96.7266
2016-07-13,24.5,14.7,19.0,95,50,77,1.7,12.2,6.3,75,18.17,,3.59,Oaxaca,17.0732,-96.7266
2016-07-14,23.8,14.9,18.3,99,52,83,2.3,6.6,4.1,38,16.47,,3.2,Oaxaca,17.0732,-96.7266
2016-07-15,25.4,13.3,19.2,100,45,74,0.2,12.3,6.0,53,25.13,,4.87,Oaxaca,17.0732,-96.7266
2016-07-16,25.9,14.8,19.3,94,45,73,1.9,13.4,6.1,79,22.38,,4.37,Oaxaca,17.0732,-96.7266
2016-07-17,25.2,14.0,19.6,97,45,71,0.1,10.8,6.3,70,20.65,,4.21,Oaxaca,17.0732,-96.7266
2016-07-18,24.3,15.4,20.0,90,51,69,0.0,11.3,7.1,46,21.23,,4.23,Oaxaca,17.0732,-96.7266
2016-07-19,25.8,15.1,19.9,91,41,68,0.1,14.7,8.7,43,23.79,,4.82,Oaxaca,17.0732,-96.7266
2016-07-20,23.8,16.1,19.2,87,50,72,0.1,12.4,6.0,72,15.62,,3.26,Oaxaca,17.0732,-96.7266
2016-07-21,23.8,16.5,19.0,97,57,79,6.6,7.6,4.2,86,15.72,,3.12,Oaxaca,17.0732,-96.7266
2016-07-22,21.9,15.7,18.2,97,60,85,8.6,9.3,4.4,49,10.7,,2.13,Oaxaca,17.0732,-96.7266
2016-07-23,25.1,15.4,19.9,93,48,72,0.8,10.3,5.4,90,23.07,,4.49,Oaxaca,17.0732,-96.7266
2016-07-24,26.3,15.4,20.7,93,42,69,0.0,10.6,6.1,95,25.1,,5.03,Oaxaca,17.0732,-96.7266
2016-07-25,23.5,17.4,19.9,88,54,74,1.0,12.0,5.4,145,15.9,,3.23,Oaxaca,17.0732,-96.7266
2016-07-26,26.3,14.9,20.4,94,43,69,0.0,9.0,4.6,75,21.38,,4.3,Oaxaca,17.0732,-96.7266
2016-07-27,26.9,15.4,20.0,99,45,77,5.1,11.5,4.8,66,22.54,,4.36,Oaxaca,17.0732,-96.7266
2016-07-28,26.1,15.6,20.1,99,44,74,2.1,11.2,5.3,59,23.32,,4.61,Oaxaca,17.0732,-96.7266
2016-07-29,25.1,14.4,20.0,94,46,70,0.6,12.1,6.4,67,22.81,,4.48,Oaxaca,17.0732,-96.7266
2016-07-30,24.9,15.3,19.5,93,48,73,0.1,9.8,5.6,56,20.76,,4.08,Oaxaca,17.0732,-96.7266
2016-07-31,22.3,15.9,18.7,98,66,82,8.6,8.0,3.8,64,14.52,,2.82,Oaxaca,17.0732,-96.7266
2016-08-01,24.7,14.2,19.2,93,51,73,0.7,10.1,6.3,45,22.03,,4.27,Oaxaca,17.0732,-96.7266
2016-08-02,25.2,13.7,18.9,96,47,75,1.5,10.1,6.4,29,22.86,,4.37,Oaxaca,17.0732,-96.7266
2016-08-03,27.3,14.5,20.2,95,40,69,0.0,12.4,6.8,43,25.53,,5.17,Oaxaca,17.0732,-96.7266
2016-08-04,27.2,15.1,20.9,95,40,66,0.0,9.9,5.6,19,23.73,,4.8,Oaxaca,17.0732,-96.7266
2016-08-05,21.4,16.1,18.5,99,63,85,13.9,8.2,3.4,2,9.71,,1.96,Oaxaca,17.0732,-96.7266
2016-08-06,20.4,16.0,17.6,100,77,94,24.9,8.0,5.6,149,8.65,,1.68,Oaxaca,17.0732,-96.7266
2016-08-07,25.3,15.7,19.4,99,60,85,7.0,11.5,4.8,164,19.06,,3.66,Oaxaca,17.0732,-96.7266
2016-08-08,26.9,16.1,20.1,100,49,83,2.2,6.6,4.0,297,20.45,,4.04,Oaxaca,17.0732,-96.7266
2016-08-09,26.9,14.8,19.4,100,50,84,10.0,11.5,5.1,107,21.11,,4.16,Oaxaca,17.0732,-96.7266
2016-08-10,25.8,14.4,19.7,100,50,81,2.0,10.6,4.6,61,22.59,,4.42,Oaxaca,17.0732,-96.7266
2016-08-11,26.0,14.9,20.4,100,48,74,0.1,8.4,5.4,77,24.66,,4.84,Oaxaca,17.0732,-96.7266
2016-08-12,26.9,14.0,20.5,100,42,73,0.4,13.2,6.8,97,24.99,,5.01,Oaxaca,17.0732,-96.7266
2016-08-13,26.5,13.6,20.4,99,44,72,0.2,10.1,5.3,121,25.93,,5.11,Oaxaca,17.0732,-96.7266
2016-08-14,25.8,14.9,20.2,100,44,74,0.4,9.8,5.1,115,24.19,,4.75,Oaxaca,17.0732,-96.7266
2016-08-15,24.6,16.3,19.8,97,52,78,1.8,8.8,4.3,79,19.09,,3.75,Oaxaca,17.0732,-96.7266
2016-08-16,22.8,16.5,18.4,97,67,88,3.0,12.0,4.4,130,12.7,,2.46,Oaxaca,17.0732,-96.7266
2016-08-17,22.0,15.8,18.5,99,62,84,0.7,13.6,6.4,122,13.54,,2.7,Oaxaca,17.0732,-96.7266
2016-08-18,25.7,14.8,19.6,100,52,80,4.8,10.9,5.0,64,21.73,,4.18,Oaxaca,17.0732,-96.7266
2016-08-19,25.4,14.8,18.8,99,56,86,11.7,12.6,4.5,58,19.18,,3.66,Oaxaca,17.0732,-96.7266
2016-08-20,25.1,15.5,18.9,100,60,87,5.2,7.7,4.6,332,19.16,,3.72,Oaxaca,17.0732,-96.7266
2016-08-21,26.2,14.8,19.7,100,48,78,1.1,13.9,6.2,85,23.99,,4.64,Oaxaca,17.0732,-96.7266
2016-08-22,23.1,16.0,19.4,94,60,78,0.7,9.3,6.5,67,18.05,,3.49,Oaxaca,17.0732,-96.7266
2016-08-23,22.2,15.9,18.4,96,65,84,6.0,6.8,4.5,29,15.27,,2.92,Oaxaca,17.0732,-96.7266
2016-08-24,24.4,14.3,18.8,98,47,73,0.0,13.7,7.2,45,20.74,,4.1,Oaxaca,17.0732,-96.7266
2016-08-25,25.5,12.8,19.1,95,45,70,0.0,10.1,6.8,48,25.77,,5.03,Oaxaca,17.0732,-96.7266
2016-08-26,25.6,13.9,19.8,97,46,71,0.0,10.4,6.6,81,23.83,,4.74,Oaxaca,17.0732,-96.7266
2016-08-27,26.2,15.2,20.4,96,42,70,0.2,10.5,6.3,78,21.46,,4.37,Oaxaca,17.0732,-96.7266
2016-08-28,25.6,14.7,20.1,96,44,71,0.1,10.0,6.0,88,22.05,,4.41,Oaxaca,17.0732,-96.7266
2016-08-29,26.3,16.0,20.8,94,44,70,0.2,11.4,5.5,109,22.17,,4.49,Oaxaca,17.0732,-96.7266
2016-08-30,26.1,14.7,20.4,99,44,72,0.1,9.7,5.1,121,21.38,,4.3,Oaxaca,17.0732,-96.7266
2016-08-31,27.4,16.3,21.4,91,36,64,0.0,9.5,5.5,92,25.23,,5.18,Oaxaca,17.0732,-96.7266
2016-09-01,28.0,15.5,21.5,91,34,64,0.0,12.5,6.6,98,23.44,,4.99,Oaxaca,17.0732,-96.7266
2016-09-02,26.8,17.3,20.4,97,46,77,4.4,14.9,5.8,114,18.9,,3.83,Oaxaca,17.0732,-96.7266
2016-09-03,22.8,16.8,18.5,100,65,91,14.2,9.8,5.4,132,11.41,,2.23,Oaxaca,17.0732,-96.7266
2016-09-04,19.2,16.3,17.4,99,80,94,25.5,5.8,3.8,188,4.99,,1.06,Oaxaca,17.0732,-96.7266
2016-09-05,24.3,16.3,18.9,97,57,83,7.1,7.6,3.1,104,16.74,,3.29,Oaxaca,17.0732,-96.7266
2016-09-06,24.7,15.1,19.6,98,50,75,0.0,11.3,6.3,64,21.64,,4.22,Oaxaca,17.0732,-96.7266
2016-09-07,24.6,15.2,19.1,93,46,71,0.0,14.3,7.3,44,21.71,,4.26,Oaxaca,17.0732,-96.7266
2016-09-08,25.5,10.2,17.9,99,40,69,0.0,11.2,7.3,51,24.96,,4.87,Oaxaca,17.0732,-96.7266
2016-09-09,25.5,11.0,18.4,100,40,71,0.0,10.3,6.7,75,22.35,,4.5,Oaxaca,17.0732,-96.7266
2016-09-10,27.2,12.0,19.7,100,35,68,0.0,11.9,6.1,88,25.41,,5.17,Oaxaca,17.0732,-96.7266
2016-09-11,25.1,16.1,20.3,93,47,72,0.4,8.9,5.5,58,18.21,,3.71,Oaxaca,17.0732,-96.7266
2016-09-12,26.8,14.5,19.7,96,43,75,4.7,11.8,5.3,65,23.93,,4.71,Oaxaca,17.0732,-96.7266
2016-09-13,25.4,15.1,19.5,100,49,79,2.1,9.7,4.9,72,20.82,,4.07,Oaxaca,17.0732,-96.7266
2016-09-14,24.9,16.6,20.2,96,48,73,0.2,10.8,6.1,73,20.53,,4.1,Oaxaca,17.0732,-96.7266
2016-09-15,22.7,16.0,18.8,96,61,83,9.5,6.8,4.0,59,14.75,,2.88,Oaxaca,17.0732,-96.7266
2016-09-16,24.4,15.9,19.6,97,54,80,2.5,13.2,6.4,108,18.43,,3.61,Oaxaca,17.0732,-96.7266
2016-09-17,25.5,16.7,20.1,93,49,77,2.7,9.4,5.1,89,20.89,,4.09,Oaxaca,17.0732,-96.7266
2016-09-18,25.6,17.2,20.3,91,49,74,0.0,10.3,4.4,66,20.55,,4.03,Oaxaca,17.0732,-96.7266
2016-09-19,25.8,14.7,19.6,96,41,70,0.0,10.1,6.6,39,22.91,,4.56,Oaxaca,17.0732,-96.7266
2016-09-20,24.6,14.3,19.0,92,50,74,0.8,8.7,5.6,31,21.02,,4.06,Oaxaca,17.0732,-96.7266
2016-09-21,25.2,14.6,18.5,96,46,78,2.3,12.8,5.2,60,19.65,,3.84,Oaxaca,17.0732,-96.7266
2016-09-22,24.8,14.5,18.6,97,46,78,1.9,11.0,5.5,81,17.79,,3.56,Oaxaca,17.0732,-96.7266
2016-09-23,24.3,14.3,19.4,98,49,73,0.0,9.0,5.1,76,18.44,,3.68,Oaxaca,17.0732,-96.7266
2016-09-24,23.8,15.1,19.2,95,55,76,0.9,6.1,4.1,71,15.65,,3.12,Oaxaca,17.0732,-96.7266
2016-09-25,24.5,15.7,19.2,97,52,81,5.6,9.4,3.5,110,17.19,,3.42,Oaxaca,17.0732,-96.7266
2016-09-26,23.4,15.7,18.6,100,69,89,18.1,8.4,3.7,93,15.69,,3.0,Oaxaca,17.0732,-96.7266
2016-09-27,21.6,16.1,17.9,99,66,87,5.7,5.2,3.6,113,12.07,,2.32,Oaxaca,17.0732,-96.7266
2016-09-28,23.3,15.8,19.2,97,57,79,0.4,12.9,6.2,104,17.72,,3.44,Oaxaca,17.0732,-96.7266
2016-09-29,24.2,16.8,19.9,93,55,76,0.5,9.0,5.2,59,18.8,,3.64,Oaxaca,17.0732,-96.7266
2016-09-30,25.6,14.8,19.7,95,40,70,0.0,11.2,6.7,50,21.38,,4.27,Oaxaca,17.0732,-96.7266
2016-10-01,24.7,14.9,19.5,93,47,71,0.0,9.7,5.7,52,20.07,,3.95,Oaxaca,17.0732,-96.7266
2016-10-02,25.6,16.1,19.9,89,45,70,0.1,10.2,5.4,57,19.99,,3.96,Oaxaca,17.0732,-96.7266
2016-10-03,26.2,14.7,20.3,96,40,67,0.0,9.6,5.5,88,21.21,,4.3,Oaxaca,17.0732,-96.7266
2016-10-04,26.2,15.2,20.6,94,45,70,0.2,6.2,3.8,208,18.99,,3.8,Oaxaca,17.0732,-96.7266
2016-10-05,27.3,16.0,21.4,96,42,70,0.1,7.1,4.3,139,20.6,,4.18,Oaxaca,17.0732,-96.7266
2016-10-06,27.2,16.1,21.2,96,40,69,0.0,7.2,5.0,58,22.28,,4.5,Oaxaca,17.0732,-96.7266
2016-10-07,26.9,15.8,20.4,93,34,66,0.0,13.3,6.7,58,23.76,,4.84,Oaxaca,17.0732,-96.7266
2016-10-08,25.0,13.4,18.9,95,43,71,0.5,14.4,7.8,27,18.32,,3.79,Oaxaca,17.0732,-96.7266
2016-10-09,24.3,15.9,19.4,91,46,71,0.4,13.0,7.4,27,17.85,,3.67,Oaxaca,17.0732,-96.7266
2016-10-10,22.5,16.1,18.5,91,53,74,0.2,13.8,7.9,23,12.28,,2.67,Oaxaca,17.0732,-96.7266
2016-10-11,22.6,15.5,18.6,87,54,73,0.0,12.2,7.1,31,12.47,,2.7,Oaxaca,17.0732,-96.7266
2016-10-12,24.8,13.6,18.6,94,50,75,0.0,9.5,6.0,17,17.26,,3.42,Oaxaca,17.0732,-96.7266
2016-10-13,25.9,15.3,19.9,89,41,70,0.0,13.1,7.6,30,19.31,,4.04,Oaxaca,17.0732,-96.7266
2016-10-14,25.5,14.3,18.7,92,35,65,0.0,11.1,7.2,42,24.17,,4.74,Oaxaca,17.0732,-96.7266
2016-10-15,26.1,13.3,19.1,95,35,67,0.0,9.3,6.4,41,22.75,,4.53,Oaxaca,17.0732,-96.7266
2016-10-16,26.8,12.6,19.3,99,32,67,0.0,9.7,6.8,37,22.69,,4.59,Oaxaca,17.0732,-96.7266
2016-10-17,27.2,14.4,20.1,95,30,66,0.0,9.4,5.5,67,21.56,,4.37,Oaxaca,17.0732,-96.7266
2016-10-18,27.5,16.5,21.0,87,34,65,0.0,12.0,5.7,82,22.1,,4.55,Oaxaca,17.0732,-96.7266
2016-10-19,26.4,14.6,20.1,98,38,69,0.0,8.7,5.1,66,19.84,,3.99,Oaxaca,17.0732,-96.7266
2016-10-20,26.6,14.1,19.5,95,32,67,0.0,12.2,6.7,43,20.42,,4.22,Oaxaca,17.0732,-96.7266
2016-10-21,23.2,15.6,18.6,86,48,70,0.0,13.5,7.7,22,12.4,,2.77,Oaxaca,17.0732,-96.7266
2016-10-22,23.8,15.7,18.8,85,44,69,0.0,13.3,7.6,37,13.0,,2.89,Oaxaca,17.0732,-96.7266
2016-10-23,25.2,13.4,18.8,91,38,68,0.0,12.7,7.1,37,17.08,,3.55,Oaxaca,17.0732,-96.7266
2016-10-24,25.7,15.2,19.2,89,32,65,0.1,12.7,6.5,42,20.81,,4.2,Oaxaca,17.0732,-96.7266
2016-10-25,24.7,13.2,17.8,91,34,66,0.0,12.2,7.4,29,21.65,,4.26,Oaxaca,17.0732,-96.7266
2016-10-26,24.8,10.9,16.9,94,31,67,0.0,12.8,7.8,17,22.01,,4.27,Oaxaca,17.0732,-96.7266
2016-10-27,23.4,11.6,16.9,91,36,67,0.0,15.8,8.8,22,17.22,,3.58,Oaxaca,17.0732,-96.7266
2016-10-28,21.6,10.0,15.7,94,43,70,0.0,14.3,9.2,9,15.26,,3.13,Oaxaca,17.0732,-96.7266
2016-10-29,24.6,10.7,16.9,94,33,67,0.0,12.1,7.4,26,18.75,,3.79,Oaxaca,17.0732,-96.7266
2016-10-30,25.6,11.6,17.9,95,35,69,0.0,9.8,6.4,28,18.47,,3.72,Oaxaca,17.0732,-96.7266
2016-10-31,25.1,15.2,19.1,88,42,69,0.0,9.1,5.7,33,15.47,,3.22,Oaxaca,17.0732,-96.7266
2016-11-01,27.2,15.5,20.2,91,35,66,0.0,11.2,6.5,62,20.26,,4.18,Oaxaca,17.0732,-96.7266
2016-11-02,28.1,14.6,20.3,95,29,65,0.0,13.7,7.0,31,20.87,,4.38,Oaxaca,17.0732,-96.7266
2016-11-03,24.7,16.0,19.6,89,49,74,1.0,12.6,6.5,39,13.08,,2.8,Oaxaca,17.0732,-96.7266
2016-11-04,24.6,14.6,18.5,91,38,66,0.0,16.3,8.1,29,17.34,,3.68,Oaxaca,17.0732,-96.7266
2016-11-05,23.1,13.7,17.7,97,46,74,0.2,11.0,6.6,21,12.08,,2.55,Oaxaca,17.0732,-96.7266
2016-11-06,26.4,11.9,18.6,92,26,61,0.0,9.9,6.1,40,21.64,,4.3,Oaxaca,17.0732,-96.7266
2016-11-07,27.9,11.5,18.9,99,21,63,0.0,11.5,6.2,52,22.86,,4.58,Oaxaca,17.0732,-96.7266
2016-11-08,27.1,13.2,19.2,95,26,64,0.0,14.8,6.7,69,22.22,,4.57,Oaxaca,17.0732,-96.7266
2016-11-09,25.4,13.4,18.8,89,32,65,0.0,9.5,5.5,65,16.6,,3.45,Oaxaca,17.0732,-96.7266
2016-11-10,25.6,15.3,19.0,88,33,67,0.0,13.0,6.3,65,15.85,,3.42,Oaxaca,17.0732,-96.7266
2016-11-11,26.1,14.3,19.2,90,31,65,0.0,11.4,5.3,74,17.93,,3.71,Oaxaca,17.0732,-96.7266
2016-11-12,25.6,13.7,18.5,91,32,67,0.0,12.1,6.4,47,16.59,,3.47,Oaxaca,17.0732,-96.7266
2016-11-13,25.5,13.6,18.7,88,33,65,0.0,10.5,6.2,43,17.64,,3.61,Oaxaca,17.0732,-96.7266
2016-11-14,26.3,13.7,19.1,90,33,66,0.0,10.4,5.6,34,17.35,,3.58,Oaxaca,17.0732,-96.7266
2016-11-15,22.6,14.1,17.9,88,49,70,0.3,10.3,6.6,23,11.93,,2.53,Oaxaca,17.0732,-96.7266
2016-11-16,24.1,14.9,18.4,88,38,66,0.0,9.9,6.2,47,13.81,,2.94,Oaxaca,17.0732,-96.7266
2016-11-17,26.5,13.4,19.5,86,29,59,0.0,7.4,4.8,91,18.7,,3.82,Oaxaca,17.0732,-96.7266
2016-11-18,27.5,15.5,20.7,86,33,62,0.0,8.0,5.0,33,19.14,,3.88,Oaxaca,17.0732,-96.7266
2016-11-19,21.2,14.6,17.2,86,41,67,0.0,20.1,11.3,18,16.59,,3.35,Oaxaca,17.0732,-96.7266
2016-11-20,22.0,10.9,16.2,83,39,64,0.0,17.6,9.8,30,16.28,,3.29,Oaxaca,17.0732,-96.7266
2016-11-21,23.1,7.5,14.8,88,16,54,0.0,11.5,7.8,35,22.27,,4.26,Oaxaca,17.0732,-96.7266
2016-11-22,25.1,8.5,16.1,93,17,58,0.0,9.4,5.7,45,21.91,,4.17,Oaxaca,17.0732,-96.7266
2016-11-23,25.6,8.5,15.9,99,14,60,0.0,11.9,6.5,28,21.12,,4.1,Oaxaca,17.0732,-96.7266
2016-11-24,22.5,7.9,14.2,93,26,63,0.0,10.9,7.2,35,20.92,,3.88,Oaxaca,17.0732,-96.7266
2016-11-25,23.2,9.0,15.0,94,31,66,0.0,12.6,7.0,37,19.11,,3.65,Oaxaca,17.0732,-96.7266
2016-11-26,21.9,12.5,16.3,84,42,66,0.0,12.1,7.3,34,15.17,,3.0,Oaxaca,17.0732,-96.7266
2016-11-27,25.0,11.3,17.8,93,34,64,0.0,9.3,6.0,91,15.68,,3.27,Oaxaca,17.0732,-96.7266
2016-11-28,29.6,10.9,20.1,99,21,59,0.0,12.9,7.3,255,20.93,,4.65,Oaxaca,17.0732,-96.7266
2016-11-29,29.0,12.5,20.0,99,26,63,0.0,14.8,8.0,252,20.52,,4.41,Oaxaca,17.0732,-96.7266
2016-11-30,30.0,12.0,19.9,97,23,65,0.0,13.0,7.2,39,19.56,,4.21,Oaxaca,17.0732,-96.7266
2016-12-01,27.4,16.6,20.6,94,29,63,0.0,8.9,5.4,100,18.44,,3.91,Oaxaca,17.0732,-96.7266
2016-12-02,28.6,11.9,20.3,99,30,64,0.3,11.5,6.0,181,19.51,,4.16,Oaxaca,17.0732,-96.7266
2016-12-03,27.9,15.6,20.6,96,29,67,0.0,14.5,6.7,227,18.25,,3.96,Oaxaca,17.0732,-96.7266
2016-12-04,28.4,14.8,20.1,97,22,64,0.0,14.3,7.6,241,19.62,,4.27,Oaxaca,17.0732,-96.7266
2016-12-05,28.3,11.7,20.0,96,25,59,0.0,14.2,7.5,243,20.48,,4.4,Oaxaca,17.0732,-96.7266
2016-12-06,29.2,11.4,20.1,92,26,59,0.2,11.5,6.1,174,19.92,,4.22,Oaxaca,17.0732,-96.7266
