time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2023-12-18,21.8,8.1,14.5,77,27,51,0.0,9.0,3.7,356,19.34,,3.46,Michoacán,19.7008,-101.1844
2023-12-19,22.4,6.2,14.1,93,33,60,0.0,7.6,4.7,94,19.2,,3.38,Michoacán,19.7008,-101.1844
2023-12-20,22.8,6.0,14.0,100,24,67,0.0,9.3,5.3,210,18.95,,3.44,Michoacán,19.7008,-101.1844
2023-12-21,23.3,8.5,16.0,81,21,46,0.0,9.1,4.7,11,18.83,,3.58,Michoacán,19.7008,-101.1844
2023-12-22,23.0,9.0,15.7,76,20,47,0.0,11.0,5.0,27,18.14,,3.5,Michoacán,19.7008,-101.1844
2023-12-23,21.6,7.7,14.3,98,45,75,0.4,19.1,8.4,177,14.76,,2.86,Michoacán,19.7008,-101.1844
2023-12-24,23.4,8.8,14.5,100,30,76,0.0,16.9,8.9,196,15.53,,3.09,Michoacán,19.7008,-101.1844
2023-12-25,22.4,8.2,14.4,100,32,75,0.7,15.5,8.6,192,13.32,,2.79,Michoacán,19.7008,-101.1844
2023-12-26,13.7,10.1,11.9,100,84,95,8.1,7.3,4.4,173,3.68,,0.74,Michoacán,19.7008,-101.1844
2023-12-27,18.7,8.1,12.2,99,49,83,0.3,20.4,9.0,182,14.89,,2.57,Michoacán,19.7008,-101.1844
2023-12-28,19.5,3.9,10.8,99,36,77,0.0,19.3,7.3,176,18.87,,3.22,Michoacán,19.7008,-101.1844
2023-12-29,19.6,4.0,11.5,95,30,65,0.0,19.2,9.0,175,19.29,,3.48,Michoacán,19.7008,-101.1844
2023-12-30,20.1,5.5,11.5,99,33,70,0.0,14.8,4.5,155,18.08,,3.09,Michoacán,19.7008,-101.1844
2023-12-31,20.9,2.5,11.6,100,37,70,0.0,16.9,8.6,180,19.3,,3.49,Michoacán,19.7008,-101.1844
2023-01-01,23.6,12.1,17.5,68,35,53,0.1,14.3,9.0,339,18.24,,3.91,Morelos,18.9242,-99.2216
2023-01-02,23.6,12.7,17.8,68,33,51,0.0,14.6,8.2,359,17.61,,3.83,Morelos,18.9242,-99.2216
2023-01-03,25.0,11.9,17.7,71,29,51,0.0,11.5,8.1,340,19.22,,4.01,Morelos,18.9242,-99.2216
2023-01-04,24.8,12.8,18.3,58,28,45,0.0,19.0,6.6,355,19.92,,4.11,Morelos,18.9242,-99.2216
2023-01-05,24.5,12.6,18.5,61,33,47,0.0,14.8,6.7,349,19.32,,4.0,Morelos,18.9242,-99.2216
2023-01-06,22.0,11.8,16.5,62,33,49,0.0,12.3,5.7,356,18.12,,3.47,Morelos,18.9242,-99.2216
2023-01-07,24.4,11.2,16.9,61,29,47,0.0,13.8,7.7,321,19.47,,4.04,Morelos,18.9242,-99.2216
2023-01-08,23.7,11.1,16.9,54,28,42,0.0,13.7,7.5,350,20.0,,4.22,Morelos,18.9242,-99.2216
2023-01-09,24.2,10.6,17.2,56,26,42,0.0,14.6,7.3,334,19.8,,4.17,Morelos,18.9242,-99.2216
2023-01-10,24.6,11.8,17.9,57,22,41,0.0,14.3,7.2,354,19.74,,4.16,Morelos,18.9242,-99.2216
2023-01-11,23.9,12.8,17.7,68,28,47,0.0,11.3,6.8,327,19.05,,3.92,Morelos,18.9242,-99.2216
2023-01-12,24.7,13.1,18.5,58,30,44,0.0,25.6,8.9,349,17.69,,4.16,Morelos,18.9242,-99.2216
2023-01-13,22.8,13.1,18.1,56,32,41,0.0,26.7,8.8,350,17.77,,4.12,Morelos,18.9242,-99.2216
2023-01-14,22.5,10.6,15.6,53,24,40,0.0,11.7,5.4,342,20.48,,3.82,Morelos,18.9242,-99.2216
2023-01-15,24.1,10.6,16.5,58,24,41,0.0,12.7,6.4,350,20.72,,4.14,Morelos,18.9242,-99.2216
2023-01-16,24.2,11.9,17.1,64,28,45,0.0,10.7,6.1,5,20.7,,4.04,Morelos,18.9242,-99.2216
2023-01-17,24.5,12.9,17.8,63,27,47,0.0,10.7,6.0,1,20.65,,4.1,Morelos,18.9242,-99.2216
2023-01-18,24.2,11.4,17.3,57,33,45,0.0,7.8,5.2,16,20.35,,3.91,Morelos,18.9242,-99.2216
2023-01-19,25.3,12.9,18.2,55,28,40,0.0,12.1,6.1,3,20.6,,4.26,Morelos,18.9242,-99.2216
2023-01-20,24.5,12.2,18.0,63,33,46,0.0,10.3,5.6,20,20.6,,4.05,Morelos,18.9242,-99.2216
2023-01-21,24.2,12.6,18.2,68,31,50,0.0,12.7,6.0,358,20.57,,4.03,Morelos,18.9242,-99.2216
2023-01-22,24.2,12.1,17.8,64,27,49,0.0,9.4,5.5,28,21.24,,4.06,Morelos,18.9242,-99.2216
2023-01-23,24.5,11.5,17.7,64,28,50,0.0,12.8,7.6,359,21.2,,4.32,Morelos,18.9242,-99.2216
2023-01-24,25.0,10.6,17.6,63,29,48,0.0,11.5,8.2,332,21.33,,4.44,Morelos,18.9242,-99.2216
2023-01-25,25.0,12.8,18.1,51,26,39,0.0,14.7,6.3,9,21.62,,4.44,Morelos,18.9242,-99.2216
2023-01-26,24.2,12.1,17.4,74,30,50,0.0,13.4,7.4,13,18.95,,3.96,Morelos,18.9242,-99.2216
2023-01-27,23.3,9.7,16.3,59,27,43,0.0,10.8,5.4,3,22.05,,4.18,Morelos,18.9242,-99.2216
2023-01-28,24.8,10.9,17.5,57,20,38,0.0,14.6,6.0,338,21.72,,4.42,Morelos,18.9242,-99.2216
2023-01-29,26.6,13.0,18.8,53,23,39,0.0,13.2,6.5,356,21.94,,4.63,Morelos,18.9242,-99.2216
2023-01-30,27.0,14.1,19.7,52,25,40,0.0,12.0,6.1,2,21.94,,4.57,Morelos,18.9242,-99.2216
2023-01-31,26.4,14.4,19.6,59,24,42,0.0,16.3,6.9,20,22.43,,4.77,Morelos,18.9242,-99.2216
2023-02-01,26.0,13.6,19.1,54,22,38,0.0,14.3,8.1,14,22.54,,4.97,Morelos,18.9242,-99.2216
2023-02-02,25.9,12.8,18.7,57,23,43,0.0,11.7,6.5,352,21.96,,4.52,Morelos,18.9242,-99.2216
2023-02-03,24.8,12.9,19.0,57,28,42,0.0,14.1,8.3,36,21.4,,4.74,Morelos,18.9242,-99.2216
2023-02-04,23.4,10.7,16.7,64,29,47,0.0,10.2,5.7,332,22.14,,4.19,Morelos,18.9242,-99.2216
2023-02-05,25.0,11.9,18.1,56,23,38,0.0,11.9,7.2,348,22.85,,4.77,Morelos,18.9242,-99.2216
2023-02-06,24.6,12.1,17.8,53,23,38,0.0,12.8,7.1,318,22.75,,4.74,Morelos,18.9242,-99.2216
2023-02-07,25.8,12.4,18.1,59,28,45,0.0,11.3,6.8,9,21.09,,4.41,Morelos,18.9242,-99.2216
2023-02-08,24.9,13.0,19.3,65,29,46,0.0,9.7,5.2,39,21.23,,4.19,Morelos,18.9242,-99.2216
2023-02-09,25.6,13.7,19.5,65,28,47,0.0,13.6,7.8,10,22.29,,4.76,Morelos,18.9242,-99.2216
2023-02-10,25.7,13.5,19.8,64,30,46,0.0,14.1,6.9,10,20.95,,4.49,Morelos,18.9242,-99.2216
2023-02-11,24.5,14.8,19.4,64,31,47,0.0,15.3,7.0,319,20.57,,4.37,Morelos,18.9242,-99.2216
2023-02-12,25.5,12.1,18.4,67,25,46,0.0,11.3,5.8,358,23.48,,4.66,Morelos,18.9242,-99.2216
2023-02-13,27.9,13.7,20.4,55,19,38,0.0,13.4,6.2,14,23.7,,5.0,Morelos,18.9242,-99.2216
2023-02-14,27.2,13.4,20.0,55,23,40,0.0,13.1,9.1,332,23.52,,5.43,Morelos,18.9242,-99.2216
2023-02-15,27.2,12.1,19.5,54,20,39,0.0,11.4,7.9,2,24.05,,5.23,Morelos,18.9242,-99.2216
2023-02-16,28.2,13.0,20.0,42,13,27,0.0,11.4,6.7,16,24.56,,5.39,Morelos,18.9242,-99.2216
2023-02-17,28.0,14.9,21.3,62,25,39,0.0,14.8,8.8,37,23.91,,5.54,Morelos,18.9242,-99.2216
2023-02-18,25.9,12.1,18.9,63,25,43,0.0,11.8,6.3,24,24.28,,4.92,Morelos,18.9242,-99.2216
2023-02-19,26.6,12.9,19.3,58,22,42,0.0,16.8,6.7,9,24.73,,5.12,Morelos,18.9242,-99.2216
2023-02-20,27.0,12.8,19.3,48,17,34,0.0,16.8,7.8,344,24.65,,5.46,Morelos,18.9242,-99.2216
2023-02-21,26.6,13.1,19.8,52,24,38,0.0,11.1,6.9,212,24.75,,5.29,Morelos,18.9242,-99.2216
2023-02-22,25.1,12.9,18.5,68,27,47,0.0,13.8,8.9,338,21.52,,4.69,Morelos,18.9242,-99.2216
2023-02-23,27.0,12.8,18.9,52,23,40,0.0,14.5,7.0,2,25.08,,5.28,Morelos,18.9242,-99.2216
2023-02-24,27.4,13.9,20.5,55,25,38,0.0,16.1,6.4,39,24.8,,5.25,Morelos,18.9242,-99.2216
2023-02-25,28.2,14.6,20.7,63,15,39,0.0,15.1,8.7,6,24.49,,5.6,Morelos,18.9242,-99.2216
2023-02-26,30.2,14.9,21.8,49,16,33,0.0,15.3,8.4,326,24.59,,5.92,Morelos,18.9242,-99.2216
2023-02-27,30.5,15.6,22.8,47,18,31,0.0,13.3,6.4,125,23.59,,5.43,Morelos,18.9242,-99.2216
2023-02-28,30.5,16.6,23.2,43,12,29,0.0,11.9,6.6,340,25.41,,5.94,Morelos,18.9242,-99.2216
2023-03-01,30.1,15.4,22.6,61,19,38,0.0,11.0,6.6,128,25.05,,5.67,Morelos,18.9242,-99.2216
2023-03-02,30.5,16.0,23.0,43,16,31,0.0,14.6,6.9,200,25.69,,6.0,Morelos,18.9242,-99.2216
2023-03-03,29.8,14.8,21.6,41,15,28,0.0,10.6,7.4,329,26.27,,6.06,Morelos,18.9242,-99.2216
2023-03-04,29.5,14.3,21.5,42,18,32,0.0,11.3,5.9,20,25.82,,5.62,Morelos,18.9242,-99.2216
2023-03-05,29.7,16.1,22.5,47,18,33,0.0,13.4,6.5,7,23.52,,5.53,Morelos,18.9242,-99.2216
2023-03-06,28.6,16.7,22.2,56,26,41,0.0,11.9,6.9,49,23.35,,5.28,Morelos,18.9242,-99.2216
2023-03-07,28.0,15.9,21.8,53,23,40,0.0,11.6,6.4,41,23.95,,5.28,Morelos,18.9242,-99.2216
2023-03-08,29.0,16.1,21.9,55,23,39,0.0,17.0,7.7,91,23.87,,5.52,Morelos,18.9242,-99.2216
2023-03-09,28.4,16.2,21.4,62,25,46,0.0,15.1,7.1,50,22.67,,5.03,Morelos,18.9242,-99.2216
2023-03-10,28.5,16.5,21.7,56,25,41,0.0,14.5,7.2,352,22.34,,5.14,Morelos,18.9242,-99.2216
2023-03-11,29.0,15.7,22.0,60,27,43,0.0,14.1,5.6,17,24.14,,5.14,Morelos,18.9242,-99.2216
2023-03-12,27.1,15.4,21.0,59,20,38,0.0,18.0,6.5,19,21.53,,4.96,Morelos,18.9242,-99.2216
2023-03-13,28.7,12.9,20.6,57,18,36,0.0,13.4,6.4,301,24.25,,5.35,Morelos,18.9242,-99.2216
2023-03-14,29.0,14.4,21.2,60,21,38,0.1,21.0,10.1,347,24.47,,6.04,Morelos,18.9242,-99.2216
2023-03-15,27.8,15.2,21.0,58,23,41,0.5,17.4,7.3,7,23.51,,5.31,Morelos,18.9242,-99.2216
2023-03-16,26.8,12.6,20.0,67,23,43,0.0,14.4,7.4,206,24.7,,5.34,Morelos,18.9242,-99.2216
2023-03-17,27.4,13.4,20.6,50,19,37,0.0,16.7,8.2,35,24.73,,5.72,Morelos,18.9242,-99.2216
2023-03-18,27.0,14.4,20.9,63,24,43,0.5,13.9,9.1,35,23.76,,5.46,Morelos,18.9242,-99.2216
2023-03-19,25.0,13.4,18.9,78,27,51,0.1,26.7,8.9,37,23.55,,5.07,Morelos,18.9242,-99.2216
2023-03-20,26.1,11.6,18.7,65,22,44,0.0,15.4,8.3,9,27.04,,5.66,Morelos,18.9242,-99.2216
2023-03-21,29.1,12.6,20.7,54,19,38,0.0,16.5,8.7,22,26.92,,6.09,Morelos,18.9242,-99.2216
2023-03-22,30.1,15.8,22.8,47,19,33,0.0,13.5,8.0,24,26.25,,6.21,Morelos,18.9242,-99.2216
2023-03-23,30.2,15.7,23.0,47,19,31,0.0,14.5,7.1,17,25.02,,5.89,Morelos,18.9242,-99.2216
2023-03-24,31.2,16.8,23.4,62,18,36,0.0,13.6,7.0,147,25.85,,6.05,Morelos,18.9242,-99.2216
2023-03-25,31.0,16.5,23.4,46,16,32,0.0,10.8,6.6,61,25.84,,6.02,Morelos,18.9242,-99.2216
2023-03-26,30.5,16.4,23.4,43,17,32,0.0,17.1,6.8,222,25.87,,6.04,Morelos,18.9242,-99.2216
2023-03-27,31.1,16.8,23.6,52,22,35,0.0,12.0,6.0,111,25.82,,5.84,Morelos,18.9242,-99.2216
2023-03-28,30.8,16.7,23.1,53,23,37,0.0,27.1,8.4,57,26.14,,6.23,Morelos,18.9242,-99.2216
2023-03-29,30.8,15.6,22.8,61,23,43,0.1,24.2,7.1,16,23.66,,5.43,Morelos,18.9242,-99.2216
2023-03-30,29.5,14.9,22.7,73,19,42,0.0,13.3,7.3,38,26.33,,5.84,Morelos,18.9242,-99.2216
2023-03-31,30.9,16.4,23.1,68,22,43,0.0,13.8,7.9,72,26.78,,6.13,Morelos,18.9242,-99.2216
2023-04-01,32.2,17.1,24.4,53,14,34,0.0,11.3,6.5,118,28.02,,6.38,Morelos,18.9242,-99.2216
2023-04-02,32.0,16.6,23.9,52,22,39,0.0,12.8,8.5,52,27.24,,6.44,Morelos,18.9242,-99.2216
2023-04-03,32.7,17.5,24.8,50,17,34,0.0,11.3,6.4,148,28.06,,6.4,Morelos,18.9242,-99.2216
2023-04-04,31.0,18.6,23.9,57,16,38,0.0,8.7,5.3,138,25.91,,5.7,Morelos,18.9242,-99.2216
2023-04-05,32.1,17.4,24.2,54,11,33,0.0,9.7,5.4,146,28.12,,6.21,Morelos,18.9242,-99.2216
2023-04-06,30.8,16.6,23.5,66,16,40,0.0,11.5,6.6,109,27.36,,6.1,Morelos,18.9242,-99.2216
2023-04-07,29.8,16.8,23.5,57,22,37,0.0,14.2,9.0,57,27.4,,6.55,Morelos,18.9242,-99.2216
2023-04-08,29.9,17.0,23.5,55,19,37,0.0,11.3,8.3,49,25.55,,6.16,Morelos,18.9242,-99.2216
2023-04-09,28.0,17.2,21.8,79,33,53,2.2,19.2,7.1,18,21.75,,4.84,Morelos,18.9242,-99.2216
2023-04-10,27.2,15.6,20.8,85,33,60,0.5,10.5,6.9,341,21.73,,4.57,Morelos,18.9242,-99.2216
2023-04-11,25.5,14.2,19.7,72,38,56,0.8,16.2,8.5,333,19.55,,4.32,Morelos,18.9242,-99.2216
2023-04-12,25.9,14.0,18.9,70,36,56,0.2,11.6,6.9,4,22.62,,4.58,Morelos,18.9242,-99.2216
2023-04-13,27.1,14.3,19.8,75,27,54,0.1,13.6,6.8,210,23.63,,4.98,Morelos,18.9242,-99.2216
2023-04-14,28.6,12.8,20.7,56,19,40,0.0,12.8,7.8,344,27.82,,6.19,Morelos,18.9242,-99.2216
2023-04-15,30.8,13.6,22.3,44,11,30,0.0,15.0,7.9,107,28.4,,6.64,Morelos,18.9242,-99.2216
2023-04-16,30.2,14.4,23.0,52,13,32,0.0,24.2,9.9,3,27.81,,6.93,Morelos,18.9242,-99.2216
2023-04-17,27.3,15.9,21.3,57,31,45,0.2,18.9,7.7,346,24.7,,5.51,Morelos,18.9242,-99.2216
2023-04-18,29.8,14.6,22.6,64,20,40,0.0,12.3,8.4,346,25.37,,6.04,Morelos,18.9242,-99.2216
2023-04-19,31.6,16.0,23.4,42,18,33,0.0,21.3,9.4,36,26.1,,6.67,Morelos,18.9242,-99.2216
2023-04-20,31.5,17.5,23.6,50,21,37,0.3,16.5,7.5,358,25.66,,6.09,Morelos,18.9242,-99.2216
2023-04-21,31.8,16.2,23.1,65,17,40,0.0,16.1,8.4,288,24.85,,6.03,Morelos,18.9242,-99.2216
2023-04-22,31.9,17.2,23.6,61,22,39,1.0,19.0,9.7,337,22.87,,5.98,Morelos,18.9242,-99.2216
2023-04-23,31.1,16.2,23.8,67,18,39,0.0,17.2,9.5,255,26.04,,6.5,Morelos,18.9242,-99.2216
2023-04-24,30.3,17.3,23.4,51,20,36,0.0,12.8,6.6,112,24.95,,5.77,Morelos,18.9242,-99.2216
2023-04-25,32.0,16.3,23.4,61,13,38,0.0,15.9,8.7,144,25.98,,6.4,Morelos,18.9242,-99.2216
2023-04-26,30.7,17.5,23.8,39,15,28,0.0,12.8,8.2,52,23.79,,6.23,Morelos,18.9242,-99.2216
2023-04-27,31.6,15.6,23.9,32,14,24,0.0,17.0,8.8,200,28.29,,7.12,Morelos,18.9242,-99.2216
2023-04-28,31.6,16.0,24.2,39,9,23,0.0,17.5,9.0,176,28.58,,7.26,Morelos,18.9242,-99.2216
2023-04-29,32.0,15.8,23.8,36,13,25,0.0,22.1,9.3,183,27.99,,7.19,Morelos,18.9242,-99.2216
2023-04-30,31.0,15.1,23.3,58,16,32,0.0,12.3,8.2,217,27.13,,6.6,Morelos,18.9242,-99.2216
2023-05-01,31.2,16.4,23.8,34,14,23,0.0,17.1,9.6,237,26.55,,7.1,Morelos,18.9242,-99.2216
2023-05-02,31.5,15.4,23.9,42,13,27,0.0,13.7,9.4,221,28.35,,7.15,Morelos,18.9242,-99.2216
2023-05-03,31.0,17.4,24.4,48,15,29,0.0,17.8,6.9,25,24.94,,6.11,Morelos,18.9242,-99.2216
2023-05-04,31.8,17.9,25.3,57,18,36,0.0,20.5,8.4,47,23.05,,6.11,Morelos,18.9242,-99.2216
2023-05-05,31.3,18.0,24.5,52,23,37,0.0,25.3,11.0,354,22.86,,6.44,Morelos,18.9242,-99.2216
2023-05-06,32.8,18.5,26.2,46,10,29,0.0,22.0,9.0,8,24.39,,6.75,Morelos,18.9242,-99.2216
2023-05-07,33.4,17.5,25.3,49,17,32,0.0,22.1,9.6,355,24.66,,6.75,Morelos,18.9242,-99.2216
2023-05-08,30.6,18.4,24.2,55,21,37,1.2,19.7,8.4,328,22.85,,5.83,Morelos,18.9242,-99.2216
2023-05-09,31.2,16.5,23.2,63,19,42,0.6,23.2,8.7,334,23.3,,5.72,Morelos,18.9242,-99.2216
2023-05-10,31.1,16.5,23.3,56,21,41,1.7,29.7,9.7,358,23.52,,5.89,Morelos,18.9242,-99.2216
2023-05-11,31.5,16.5,23.2,57,23,41,0.0,21.5,8.7,11,23.13,,5.83,Morelos,18.9242,-99.2216
2023-05-12,29.9,16.9,23.2,68,21,44,0.0,12.6,6.8,324,22.29,,5.33,Morelos,18.9242,-99.2216
2023-05-13,29.2,16.5,22.7,60,25,42,0.7,16.9,7.7,237,21.92,,5.27,Morelos,18.9242,-99.2216
2023-05-14,27.9,14.4,21.2,87,30,55,3.9,21.1,8.4,346,22.73,,5.07,Morelos,18.9242,-99.2216
2023-05-15,29.2,15.1,21.8,72,22,44,0.3,23.1,6.6,14,25.11,,5.56,Morelos,18.9242,-99.2216
2023-05-16,26.9,14.9,20.7,79,33,51,3.1,12.3,6.5,328,21.4,,4.7,Morelos,18.9242,-99.2216
2023-05-17,28.6,14.4,20.6,74,31,53,0.6,26.1,7.2,352,24.08,,5.3,Morelos,18.9242,-99.2216
2023-05-18,29.0,14.9,22.0,70,26,49,0.0,19.1,8.1,351,23.41,,5.46,Morelos,18.9242,-99.2216
2023-05-19,30.8,15.6,22.7,70,24,47,0.0,11.3,6.9,23,22.35,,5.21,Morelos,18.9242,-99.2216
2023-05-20,31.0,18.0,24.2,57,25,41,0.0,22.5,9.0,14,22.86,,5.89,Morelos,18.9242,-99.2216
2023-05-21,29.1,18.6,23.2,72,33,52,1.2,21.8,6.7,343,22.69,,5.17,Morelos,18.9242,-99.2216
2023-05-22,29.6,17.3,22.3,81,31,60,2.0,9.7,5.4,12,21.47,,4.64,Morelos,18.9242,-99.2216
2023-05-23,27.9,16.8,21.7,84,42,64,8.7,24.3,8.0,350,21.63,,4.66,Morelos,18.9242,-99.2216
2023-05-24,27.4,16.6,21.0,88,46,68,5.9,13.4,5.5,350,20.44,,4.17,Morelos,18.9242,-99.2216
2023-05-25,27.3,15.5,21.1,90,47,70,30.5,12.6,6.5,9,21.73,,4.48,Morelos,18.9242,-99.2216
2023-05-26,25.4,15.3,20.5,84,51,69,1.3,14.5,5.1,62,19.44,,3.97,Morelos,18.9242,-99.2216
2023-05-27,25.1,15.8,20.2,81,54,69,0.4,12.5,6.1,3,20.66,,4.17,Morelos,18.9242,-99.2216
2023-05-28,24.0,14.9,19.8,89,57,73,15.0,13.4,5.2,10,19.9,,3.91,Morelos,18.9242,-99.2216
2023-05-29,23.5,14.4,19.1,86,56,74,1.2,16.0,5.3,49,21.15,,4.0,Morelos,18.9242,-99.2216
2023-05-30,26.6,15.2,20.6,81,42,65,0.4,12.8,5.6,3,23.39,,4.7,Morelos,18.9242,-99.2216
2023-05-31,25.9,16.4,20.8,82,52,68,1.6,11.4,6.6,358,21.23,,4.38,Morelos,18.9242,-99.2216
2023-06-01,28.6,16.5,21.9,83,39,64,0.5,11.8,6.1,327,21.79,,4.55,Morelos,18.9242,-99.2216
2023-06-02,28.5,17.3,22.5,69,37,56,0.0,11.5,6.6,24,24.6,,5.29,Morelos,18.9242,-99.2216
2023-06-03,28.2,17.2,22.7,70,39,57,0.0,13.7,6.6,51,24.37,,5.16,Morelos,18.9242,-99.2216
2023-06-04,31.2,16.4,23.7,68,23,47,0.0,11.2,7.3,26,25.67,,5.87,Morelos,18.9242,-99.2216
2023-06-05,28.8,16.8,22.6,88,32,53,4.3,16.0,6.8,34,22.91,,5.07,Morelos,18.9242,-99.2216
2023-06-06,25.7,15.2,20.5,90,45,69,5.7,10.1,5.7,344,22.41,,4.45,Morelos,18.9242,-99.2216
2023-06-07,24.4,15.2,19.9,87,55,72,12.2,13.4,6.3,360,19.07,,3.78,Morelos,18.9242,-99.2216
2023-06-08,25.8,14.9,20.2,87,59,74,1.2,10.5,5.4,14,22.39,,4.32,Morelos,18.9242,-99.2216
2023-06-09,29.1,16.3,22.4,88,34,63,1.4,15.0,7.0,339,24.4,,5.16,Morelos,18.9242,-99.2216
2023-06-10,30.0,17.9,23.1,73,37,58,0.0,12.1,7.5,12,22.83,,5.14,Morelos,18.9242,-99.2216
2023-06-11,28.8,17.9,23.0,70,40,56,0.0,15.4,6.2,10,21.63,,4.83,Morelos,18.9242,-99.2216
2023-06-12,28.6,17.9,23.0,69,28,53,0.0,18.1,7.5,353,22.38,,5.15,Morelos,18.9242,-99.2216
2023-06-13,32.5,17.8,24.7,57,22,40,0.0,14.8,8.9,32,28.86,,6.89,Morelos,18.9242,-99.2216
2023-06-14,31.5,18.5,24.8,69,28,48,0.0,16.9,7.5,49,26.61,,6.15,Morelos,18.9242,-99.2216
2023-06-15,32.7,19.5,25.2,73,24,50,0.0,15.6,7.0,81,26.58,,6.08,Morelos,18.9242,-99.2216
2023-06-16,32.8,18.3,25.7,75,24,46,0.0,15.0,6.6,48,25.93,,5.89,Morelos,18.9242,-99.2216
2023-06-17,33.9,19.2,26.7,54,19,34,0.0,17.6,9.4,22,27.4,,7.04,Morelos,18.9242,-99.2216
2023-06-18,33.0,17.9,25.8,45,16,29,0.0,15.1,8.6,358,27.96,,7.0,Morelos,18.9242,-99.2216
2023-06-19,32.8,16.9,25.9,55,19,32,0.0,15.2,9.1,16,28.44,,7.2,Morelos,18.9242,-99.2216
2023-06-20,32.7,17.5,25.6,49,18,31,0.0,22.6,9.8,5,27.45,,7.14,Morelos,18.9242,-99.2216
2023-06-21,33.1,18.4,26.0,50,15,33,0.0,17.8,7.9,351,27.95,,6.81,Morelos,18.9242,-99.2216
2023-06-22,32.8,19.0,26.3,51,15,33,0.0,24.9,10.5,341,27.09,,7.29,Morelos,18.9242,-99.2216
2023-06-23,32.5,17.1,25.5,53,16,34,0.0,18.7,8.0,14,26.56,,6.52,Morelos,18.9242,-99.2216
2023-06-24,30.9,18.0,24.8,82,23,42,16.0,21.0,8.6,141,25.29,,6.06,Morelos,18.9242,-99.2216
2023-06-25,27.4,18.1,21.9,92,42,70,21.3,14.7,5.2,83,23.97,,4.81,Morelos,18.9242,-99.2216
2023-06-26,25.4,18.1,21.3,93,54,72,10.6,10.5,4.5,70,21.75,,4.25,Morelos,18.9242,-99.2216
2023-06-27,27.2,14.9,21.5,77,39,58,0.0,10.2,6.9,36,27.41,,5.59,Morelos,18.9242,-99.2216
2023-06-28,27.5,16.5,21.5,74,42,60,0.1,11.2,7.0,11,25.83,,5.32,Morelos,18.9242,-99.2216
2023-06-29,26.0,17.6,21.1,87,47,66,4.2,15.7,7.5,24,17.84,,3.81,Morelos,18.9242,-99.2216
2023-06-30,28.6,17.0,21.9,80,40,61,2.4,12.8,7.9,56,27.62,,5.75,Morelos,18.9242,-99.2216
2023-07-01,25.7,17.5,20.7,85,46,69,15.6,16.8,5.3,45,21.09,,4.2,Morelos,18.9242,-99.2216
2023-07-02,25.0,16.4,20.5,96,51,72,3.6,9.7,4.7,52,23.75,,4.49,Morelos,18.9242,-99.2216
2023-07-03,26.0,16.0,20.6,87,48,68,2.2,9.4,4.8,11,24.4,,4.66,Morelos,18.9242,-99.2216
2023-07-04,25.6,16.4,20.6,86,48,71,0.9,8.6,3.9,1,24.25,,4.62,Morelos,18.9242,-99.2216
2023-07-05,25.2,16.7,20.5,91,57,75,20.5,8.3,4.4,72,19.76,,3.83,Morelos,18.9242,-99.2216
2023-07-06,24.7,16.0,19.6,90,54,79,14.3,10.9,3.6,5,17.78,,3.51,Morelos,18.9242,-99.2216
2023-07-07,26.5,16.6,21.5,83,48,66,0.1,8.9,5.1,99,27.64,,5.33,Morelos,18.9242,-99.2216
2023-07-08,23.9,16.1,19.8,91,61,77,10.7,8.6,4.2,21,21.78,,4.09,Morelos,18.9242,-99.2216
2023-07-09,22.8,16.0,19.7,99,71,85,12.7,7.6,3.8,152,18.32,,3.42,Morelos,18.9242,-99.2216
2023-07-10,25.3,17.1,20.8,93,53,72,9.3,9.6,4.6,66,25.08,,4.78,Morelos,18.9242,-99.2216
2023-07-11,25.9,16.1,20.9,91,48,66,4.7,10.8,4.4,22,25.87,,4.97,Morelos,18.9242,-99.2216
2023-07-12,26.6,15.9,21.1,85,44,63,0.0,15.5,7.0,4,27.26,,5.43,Morelos,18.9242,-99.2216
2023-07-13,26.5,15.3,21.2,79,32,58,6.1,14.8,7.7,357,28.03,,5.68,Morelos,18.9242,-99.2216
2023-07-14,27.1,15.1,21.0,84,42,61,0.0,14.4,6.8,15,27.17,,5.47,Morelos,18.9242,-99.2216
2023-07-15,27.0,14.9,21.5,83,37,57,0.0,10.5,7.5,28,27.46,,5.66,Morelos,18.9242,-99.2216
2023-07-16,26.0,13.8,20.6,73,42,57,0.7,13.9,7.9,340,25.77,,5.38,Morelos,18.9242,-99.2216
2023-07-17,27.2,15.5,21.4,76,36,55,0.1,16.4,6.8,25,25.03,,5.28,Morelos,18.9242,-99.2216
2023-07-18,27.1,14.4,20.9,70,38,52,1.4,14.5,7.9,2,26.32,,5.67,Morelos,18.9242,-99.2216
2023-07-19,27.2,16.4,21.4,72,41,56,0.0,14.1,6.4,334,24.21,,5.04,Morelos,18.9242,-99.2216
2023-07-20,27.1,15.6,21.8,73,39,55,0.0,17.0,6.5,352,24.28,,5.13,Morelos,18.9242,-99.2216
2023-07-21,25.6,16.6,21.2,83,41,61,4.0,11.4,5.7,347,21.03,,4.34,Morelos,18.9242,-99.2216
