time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2020-01-12,27.5,17.5,21.3,77,30,46,0.0,9.1,4.9,166,15.73,,3.52,Nayarit,21.5085,-104.8954
2020-01-13,26.9,16.9,22.4,82,32,47,0.0,7.5,4.4,115,18.05,,3.72,Nayarit,21.5085,-104.8954
2020-01-14,27.6,18.5,23.6,72,26,45,0.0,8.3,5.1,82,15.81,,3.64,Nayarit,21.5085,-104.8954
2020-01-15,28.4,18.0,22.4,89,32,55,0.0,10.5,5.5,158,14.84,,3.39,Nayarit,21.5085,-104.8954
2020-01-16,27.9,17.5,22.0,92,39,64,0.0,8.8,5.1,258,16.48,,3.34,Nayarit,21.5085,-104.8954
2020-01-17,26.3,17.8,21.3,79,46,62,1.1,11.2,5.5,141,14.44,,3.11,Nayarit,21.5085,-104.8954
2020-01-18,28.8,19.2,22.8,78,32,57,0.0,11.0,7.2,131,16.29,,3.79,Nayarit,21.5085,-104.8954
2020-01-19,28.0,19.6,22.7,83,36,56,0.0,11.6,6.2,112,16.07,,3.66,Nayarit,21.5085,-104.8954
2020-01-20,28.6,19.8,23.0,93,36,59,0.2,17.4,10.4,134,17.43,,4.32,Nayarit,21.5085,-104.8954
2020-01-21,27.3,18.7,22.0,100,42,71,0.5,10.6,5.6,200,14.77,,3.08,Nayarit,21.5085,-104.8954
2020-01-22,25.0,14.5,18.8,99,48,80,0.0,10.5,5.2,242,18.57,,3.43,Nayarit,21.5085,-104.8954
2020-01-23,24.0,13.4,18.2,100,43,75,0.0,10.6,4.9,347,17.8,,3.3,Nayarit,21.5085,-104.8954
2020-01-24,24.2,13.7,18.5,99,50,84,0.4,9.7,6.3,279,16.96,,3.09,Nayarit,21.5085,-104.8954
2020-01-25,18.9,16.2,17.1,100,84,96,10.1,6.7,4.0,307,4.1,,0.85,Nayarit,21.5085,-104.8954
2020-01-26,21.7,15.2,17.4,100,63,90,8.8,9.3,5.1,214,14.67,,2.55,Nayarit,21.5085,-104.8954
2020-01-27,23.3,11.9,16.7,100,51,85,0.5,13.5,6.9,268,19.17,,3.33,Nayarit,21.5085,-104.8954
2020-01-28,23.0,10.7,15.9,99,40,81,0.0,10.5,5.6,266,20.32,,3.53,Nayarit,21.5085,-104.8954
2020-01-29,22.6,10.1,15.9,98,51,79,0.0,10.0,5.6,243,20.01,,3.41,Nayarit,21.5085,-104.8954
2020-01-30,19.7,14.3,16.4,100,87,95,3.4,9.3,4.5,276,11.16,,1.85,Nayarit,21.5085,-104.8954
2020-01-31,21.9,14.1,16.8,100,55,86,0.7,10.3,5.0,249,15.19,,2.7,Nayarit,21.5085,-104.8954
2020-02-01,21.2,14.2,17.8,95,35,53,0.1,16.5,10.6,120,7.11,,2.73,Nayarit,21.5085,-104.8954
2020-02-02,19.6,15.1,17.5,99,37,68,8.5,19.8,12.0,138,4.14,,1.76,Nayarit,21.5085,-104.8954
2020-02-03,17.9,14.8,15.7,100,64,93,30.2,17.7,8.7,162,5.8,,1.06,Nayarit,21.5085,-104.8954
2020-02-04,21.0,14.2,17.2,100,78,90,7.0,10.4,6.8,205,15.55,,2.62,Nayarit,21.5085,-104.8954
2020-02-05,16.5,12.6,15.1,100,82,97,22.2,11.2,6.3,299,8.16,,1.26,Nayarit,21.5085,-104.8954
2020-02-06,19.9,9.7,14.1,98,57,85,0.3,8.4,5.0,340,20.65,,3.31,Nayarit,21.5085,-104.8954
2020-02-07,23.3,10.5,16.1,97,53,78,0.0,9.2,4.9,251,21.41,,3.7,Nayarit,21.5085,-104.8954
2020-02-08,23.9,12.6,17.4,98,39,66,0.0,10.6,6.1,183,20.99,,3.86,Nayarit,21.5085,-104.8954
2020-02-09,24.1,12.8,18.4,96,44,71,0.0,10.2,5.6,232,18.78,,3.41,Nayarit,21.5085,-104.8954
2020-02-10,24.0,16.3,19.1,96,61,80,0.2,12.8,5.4,273,19.35,,3.44,Nayarit,21.5085,-104.8954
2020-02-11,23.4,14.8,17.7,100,66,88,3.2,14.3,6.4,290,16.97,,2.92,Nayarit,21.5085,-104.8954
2020-02-12,22.5,12.2,16.7,100,61,89,1.1,14.0,5.8,228,17.83,,3.1,Nayarit,21.5085,-104.8954
2020-02-13,24.5,10.8,16.9,99,49,79,0.0,9.8,6.1,181,22.42,,4.01,Nayarit,21.5085,-104.8954
2020-02-14,26.8,15.1,19.7,84,38,61,0.0,9.9,6.6,162,21.73,,4.37,Nayarit,21.5085,-104.8954
2020-02-15,25.7,16.1,20.5,80,39,56,0.0,9.5,5.2,116,15.69,,3.33,Nayarit,21.5085,-104.8954
2020-02-16,27.6,15.9,22.3,87,36,56,0.0,10.6,5.7,3,21.5,,4.39,Nayarit,21.5085,-104.8954
2020-02-17,27.7,16.6,22.3,81,28,56,0.0,10.3,4.4,332,20.96,,4.13,Nayarit,21.5085,-104.8954
2020-02-18,27.3,16.2,21.3,90,50,71,0.0,11.2,4.8,313,22.26,,4.25,Nayarit,21.5085,-104.8954
2020-02-19,26.9,16.3,20.7,91,54,74,0.0,11.5,5.1,310,22.47,,4.25,Nayarit,21.5085,-104.8954
2020-02-20,28.2,16.5,22.1,88,45,62,0.0,11.0,4.7,347,22.7,,4.47,Nayarit,21.5085,-104.8954
2020-02-21,30.8,16.8,22.8,91,32,60,0.0,13.1,6.0,131,22.2,,4.76,Nayarit,21.5085,-104.8954
2020-02-22,28.8,18.2,22.7,99,42,70,0.1,9.0,5.8,131,17.54,,3.77,Nayarit,21.5085,-104.8954
2020-02-23,26.6,16.9,21.5,84,40,61,0.0,11.5,5.6,298,21.94,,4.31,Nayarit,21.5085,-104.8954
2020-02-24,25.1,14.1,19.2,95,44,64,0.0,12.2,5.2,319,23.15,,4.31,Nayarit,21.5085,-104.8954
2020-02-25,24.0,13.5,17.6,100,45,79,0.0,10.8,5.6,304,22.12,,3.98,Nayarit,21.5085,-104.8954
2020-02-26,25.6,11.3,18.0,100,32,73,0.0,10.4,6.7,42,24.38,,4.54,Nayarit,21.5085,-104.8954
2020-02-27,26.3,13.1,18.6,99,37,75,0.0,11.2,7.2,114,23.01,,4.38,Nayarit,21.5085,-104.8954
2020-02-28,28.4,14.6,20.5,96,26,60,0.0,13.4,6.9,40,23.9,,4.91,Nayarit,21.5085,-104.8954
2020-02-29,27.1,15.9,21.0,77,37,55,0.0,12.6,6.3,305,23.68,,4.81,Nayarit,21.5085,-104.8954
2020-03-01,27.7,16.9,21.5,83,41,57,0.0,12.3,5.3,297,23.84,,4.76,Nayarit,21.5085,-104.8954
2020-03-02,27.0,15.1,20.2,94,44,68,0.0,9.4,4.8,263,24.12,,4.63,Nayarit,21.5085,-104.8954
2020-03-03,23.5,13.7,17.4,100,53,76,0.0,12.4,5.7,251,20.84,,3.71,Nayarit,21.5085,-104.8954
2020-03-04,23.9,14.2,17.4,100,53,83,0.2,11.8,4.8,309,21.15,,3.78,Nayarit,21.5085,-104.8954
2020-03-05,26.3,14.0,19.6,95,47,73,0.0,9.8,6.8,84,22.13,,4.26,Nayarit,21.5085,-104.8954
2020-03-06,29.6,16.8,22.0,95,34,67,0.0,10.4,6.1,118,20.62,,4.26,Nayarit,21.5085,-104.8954
2020-03-07,28.7,17.3,22.5,92,34,58,0.0,12.6,6.5,255,21.27,,4.69,Nayarit,21.5085,-104.8954
2020-03-08,27.3,16.8,21.1,92,38,61,0.0,12.2,5.2,311,19.77,,4.06,Nayarit,21.5085,-104.8954
2020-03-09,28.1,17.8,22.3,77,41,55,0.1,12.5,5.9,261,20.48,,4.48,Nayarit,21.5085,-104.8954
2020-03-10,29.9,18.6,24.0,84,33,52,0.0,12.1,6.5,310,23.26,,5.12,Nayarit,21.5085,-104.8954
2020-03-11,30.0,17.8,23.2,83,31,55,0.0,11.2,5.1,297,23.55,,5.01,Nayarit,21.5085,-104.8954
2020-03-12,28.8,16.8,22.3,88,40,59,0.0,12.1,6.3,310,21.75,,4.7,Nayarit,21.5085,-104.8954
2020-03-13,28.3,15.3,21.9,84,40,61,0.0,13.9,6.8,306,25.13,,5.1,Nayarit,21.5085,-104.8954
2020-03-14,28.6,16.0,21.5,94,41,62,0.0,11.6,6.0,321,25.25,,5.14,Nayarit,21.5085,-104.8954
2020-03-15,27.9,16.1,20.9,93,46,70,0.0,10.7,5.5,281,24.74,,4.83,Nayarit,21.5085,-104.8954
2020-03-16,27.6,17.2,21.5,84,34,60,0.0,11.5,6.1,282,24.36,,4.93,Nayarit,21.5085,-104.8954
2020-03-17,27.3,16.6,20.9,97,48,71,0.0,11.2,5.9,270,24.07,,4.64,Nayarit,21.5085,-104.8954
2020-03-18,27.2,17.1,21.3,96,48,73,0.3,12.1,7.6,213,25.42,,4.93,Nayarit,21.5085,-104.8954
2020-03-19,27.2,16.5,20.9,90,37,65,0.0,13.8,6.6,305,25.81,,5.03,Nayarit,21.5085,-104.8954
2020-03-20,27.8,16.4,21.8,80,40,63,0.0,12.6,6.6,323,25.69,,5.1,Nayarit,21.5085,-104.8954
2020-03-21,27.2,16.1,21.0,84,50,65,0.0,13.3,6.0,328,25.7,,4.96,Nayarit,21.5085,-104.8954
2020-03-22,30.3,17.0,23.3,84,30,53,0.0,13.6,6.9,354,26.14,,5.64,Nayarit,21.5085,-104.8954
2020-03-23,28.9,16.0,22.3,95,39,57,0.0,12.3,5.8,321,26.41,,5.35,Nayarit,21.5085,-104.8954
2020-03-24,29.0,15.7,21.7,91,30,58,0.0,12.3,6.3,280,26.6,,5.46,Nayarit,21.5085,-104.8954
2020-03-25,28.2,17.0,21.5,83,28,53,0.0,10.4,5.4,286,26.49,,5.3,Nayarit,21.5085,-104.8954
2020-03-26,28.5,16.2,21.6,82,37,58,0.0,11.3,6.9,255,26.55,,5.44,Nayarit,21.5085,-104.8954
2020-03-27,27.9,16.1,21.2,89,40,58,0.0,11.0,6.0,291,26.56,,5.31,Nayarit,21.5085,-104.8954
2020-03-28,28.2,16.0,21.7,85,25,56,0.0,13.5,6.5,340,27.14,,5.57,Nayarit,21.5085,-104.8954
2020-03-29,29.7,16.0,22.0,92,36,60,0.0,12.0,6.0,315,26.77,,5.58,Nayarit,21.5085,-104.8954
2020-03-30,29.3,17.2,22.3,90,30,53,0.0,12.8,6.4,282,26.92,,5.72,Nayarit,21.5085,-104.8954
2020-03-31,29.6,17.2,22.4,86,30,51,0.0,13.3,6.3,286,25.98,,5.59,Nayarit,21.5085,-104.8954
2020-04-01,28.2,16.7,21.6,93,31,54,0.0,11.4,5.9,270,24.22,,5.08,Nayarit,21.5085,-104.8954
2020-04-02,27.5,16.1,21.4,80,27,54,0.0,12.0,6.8,303,27.13,,5.53,Nayarit,21.5085,-104.8954
2020-04-03,28.4,15.3,21.6,83,30,54,0.0,12.3,6.8,283,27.55,,5.71,Nayarit,21.5085,-104.8954
2020-04-04,29.4,14.6,21.0,89,25,55,0.0,13.7,6.0,281,27.72,,5.62,Nayarit,21.5085,-104.8954
2020-04-05,28.8,15.7,21.5,83,25,50,0.0,11.5,6.6,287,23.36,,5.09,Nayarit,21.5085,-104.8954
2020-04-06,28.0,16.5,21.7,83,34,53,0.0,12.2,6.7,290,26.6,,5.51,Nayarit,21.5085,-104.8954
2020-04-07,29.0,17.1,22.3,61,29,47,0.0,14.6,7.9,280,27.8,,6.04,Nayarit,21.5085,-104.8954
2020-04-08,31.3,16.5,23.0,74,16,42,0.0,14.0,7.4,292,26.77,,6.05,Nayarit,21.5085,-104.8954
2020-04-09,31.8,16.9,23.2,69,21,49,0.0,13.1,6.8,300,27.23,,6.03,Nayarit,21.5085,-104.8954
2020-04-10,29.6,16.6,22.4,74,35,53,0.0,14.8,6.7,300,26.45,,5.61,Nayarit,21.5085,-104.8954
2020-04-11,27.8,16.7,21.5,81,33,48,0.0,13.3,5.9,310,23.08,,4.91,Nayarit,21.5085,-104.8954
2020-04-12,27.9,13.5,19.9,95,23,59,0.0,11.7,5.7,296,28.74,,5.68,Nayarit,21.5085,-104.8954
2020-04-13,28.2,13.4,20.0,81,20,52,0.0,12.8,5.9,311,28.94,,5.78,Nayarit,21.5085,-104.8954
2020-04-14,28.5,13.9,21.0,77,17,46,0.0,12.7,7.0,329,28.1,,5.96,Nayarit,21.5085,-104.8954
2020-04-15,29.0,14.3,21.0,80,21,47,0.0,12.8,6.0,309,29.1,,5.99,Nayarit,21.5085,-104.8954
2020-04-16,29.5,15.5,22.2,70,20,42,0.0,12.5,5.9,301,28.38,,5.97,Nayarit,21.5085,-104.8954
2020-04-17,29.7,18.0,22.9,69,23,40,0.0,14.5,7.3,299,27.65,,6.21,Nayarit,21.5085,-104.8954
2020-04-18,28.4,17.7,22.6,87,36,54,0.0,12.8,6.9,303,27.16,,5.73,Nayarit,21.5085,-104.8954
2020-04-19,29.7,17.0,22.6,93,43,69,0.0,13.5,6.9,320,27.75,,5.69,Nayarit,21.5085,-104.8954
2020-04-20,29.9,17.1,22.7,87,32,55,0.0,13.8,6.9,325,28.37,,6.0,Nayarit,21.5085,-104.8954
2020-04-21,31.0,15.9,22.4,82,18,47,0.0,13.3,7.0,305,29.0,,6.37,Nayarit,21.5085,-104.8954
2020-04-22,28.9,15.8,21.9,70,25,45,0.0,13.6,6.2,305,27.71,,5.8,Nayarit,21.5085,-104.8954
2020-04-23,29.9,15.7,22.8,71,23,39,0.0,12.7,6.4,314,28.88,,6.25,Nayarit,21.5085,-104.8954
2020-04-24,29.8,13.6,21.4,67,22,41,0.0,12.7,5.7,317,29.7,,6.17,Nayarit,21.5085,-104.8954
2020-04-25,29.9,14.2,22.2,63,21,40,0.0,13.6,6.3,323,29.2,,6.27,Nayarit,21.5085,-104.8954
2020-04-26,31.2,16.6,24.3,58,22,35,0.0,12.9,6.3,281,28.52,,6.36,Nayarit,21.5085,-104.8954
2020-04-27,32.2,19.6,25.3,52,24,34,0.0,14.1,8.2,248,28.09,,6.91,Nayarit,21.5085,-104.8954
2020-04-28,31.9,17.9,24.2,53,15,32,0.0,11.4,6.4,251,28.62,,6.54,Nayarit,21.5085,-104.8954
2020-04-29,30.9,16.4,23.0,39,16,25,0.0,11.1,5.6,283,29.4,,6.5,Nayarit,21.5085,-104.8954
2020-04-30,32.7,16.8,23.9,75,22,39,0.0,13.5,6.2,337,27.43,,6.25,Nayarit,21.5085,-104.8954
2020-05-01,31.4,19.6,24.5,77,32,51,1.0,13.3,7.2,302,26.81,,6.06,Nayarit,21.5085,-104.8954
2020-05-02,30.6,19.2,24.5,72,31,47,0.0,13.0,6.6,314,27.54,,6.08,Nayarit,21.5085,-104.8954
2020-05-03,30.8,17.3,23.9,63,24,41,0.0,14.3,6.8,308,27.21,,6.12,Nayarit,21.5085,-104.8954
2020-05-04,31.7,19.5,24.6,74,29,42,0.0,14.5,6.5,311,26.41,,6.07,Nayarit,21.5085,-104.8954
2020-05-05,31.2,18.7,24.6,71,30,46,0.0,14.0,6.1,313,25.52,,5.72,Nayarit,21.5085,-104.8954
2020-05-06,31.4,20.0,24.6,76,32,55,1.4,11.7,6.4,12,22.35,,5.07,Nayarit,21.5085,-104.8954
2020-05-07,32.6,19.9,24.9,94,29,63,3.7,11.1,6.6,115,25.25,,5.58,Nayarit,21.5085,-104.8954
2020-05-08,30.1,19.2,24.1,96,40,70,0.1,12.1,6.6,284,25.84,,5.48,Nayarit,21.5085,-104.8954
2020-05-09,31.6,18.4,24.5,88,19,44,0.0,13.3,6.9,294,27.8,,6.27,Nayarit,21.5085,-104.8954
2020-05-10,32.5,19.1,25.5,41,14,24,0.0,16.0,7.0,320,29.21,,6.9,Nayarit,21.5085,-104.8954
2020-05-11,31.1,18.6,25.3,68,12,31,0.0,14.6,7.3,317,28.49,,6.67,Nayarit,21.5085,-104.8954
2020-05-12,30.5,17.0,23.4,76,24,44,0.0,14.2,6.6,293,28.9,,6.34,Nayarit,21.5085,-104.8954
2020-05-13,29.6,15.9,22.4,67,19,44,0.0,13.4,6.4,297,29.62,,6.28,Nayarit,21.5085,-104.8954
2020-05-14,30.6,14.4,22.6,56,12,26,0.0,14.0,6.8,304,29.97,,6.75,Nayarit,21.5085,-104.8954
2020-05-15,29.6,15.6,22.4,78,17,37,0.0,12.2,5.9,294,29.64,,6.3,Nayarit,21.5085,-104.8954
2020-05-16,30.5,15.4,22.1,87,19,47,0.0,9.9,5.3,262,29.54,,6.1,Nayarit,21.5085,-104.8954
2020-05-17,31.4,16.0,22.9,92,20,55,0.0,11.8,6.9,289,28.91,,6.21,Nayarit,21.5085,-104.8954
2020-05-18,31.1,18.1,23.8,78,28,47,0.0,13.8,7.1,321,28.12,,6.2,Nayarit,21.5085,-104.8954
2020-05-19,31.5,17.4,24.0,70,19,41,0.0,14.8,6.4,328,28.45,,6.3,Nayarit,21.5085,-104.8954
2020-05-20,31.0,17.5,24.2,74,29,46,0.0,14.3,6.0,323,28.22,,6.1,Nayarit,21.5085,-104.8954
2020-05-21,30.4,17.9,23.7,86,37,58,0.0,14.0,6.0,317,27.76,,5.86,Nayarit,21.5085,-104.8954
2020-05-22,30.4,16.2,22.7,97,34,64,0.0,13.2,6.3,320,28.74,,6.01,Nayarit,21.5085,-104.8954
2020-05-23,30.4,15.5,22.3,98,22,64,0.0,12.7,7.8,290,28.94,,6.1,Nayarit,21.5085,-104.8954
2020-05-24,28.7,15.9,21.4,99,29,74,0.0,11.2,6.3,293,28.94,,5.71,Nayarit,21.5085,-104.8954
2020-05-25,28.1,14.4,20.7,100,33,69,0.0,12.4,7.1,319,29.42,,5.78,Nayarit,21.5085,-104.8954
2020-05-26,28.1,13.6,20.4,100,26,71,0.0,11.3,7.9,300,29.35,,5.76,Nayarit,21.5085,-104.8954
2020-05-27,28.4,12.8,20.1,99,44,75,0.0,13.0,6.5,321,28.9,,5.62,Nayarit,21.5085,-104.8954
2020-05-28,27.7,15.2,20.8,98,46,74,0.0,13.7,7.0,322,28.85,,5.61,Nayarit,21.5085,-104.8954
2020-05-29,29.0,15.1,21.1,96,41,72,0.0,14.8,6.5,322,28.25,,5.61,Nayarit,21.5085,-104.8954
2020-05-30,30.2,17.0,23.0,98,41,71,1.1,11.8,7.4,31,26.02,,5.41,Nayarit,21.5085,-104.8954
2020-05-31,29.3,17.7,22.4,99,51,78,0.6,12.1,7.1,342,26.6,,5.28,Nayarit,21.5085,-104.8954
2020-06-01,29.6,17.0,22.7,99,50,79,0.0,13.6,6.8,329,27.09,,5.46,Nayarit,21.5085,-104.8954
2020-06-02,29.5,19.1,23.0,98,51,79,0.0,13.6,6.4,336,21.62,,4.5,Nayarit,21.5085,-104.8954
2020-06-03,29.9,18.4,23.2,98,53,77,0.0,13.8,6.7,320,26.22,,5.3,Nayarit,21.5085,-104.8954
2020-06-04,30.3,19.1,23.8,97,56,76,0.0,12.7,6.4,322,26.51,,5.41,Nayarit,21.5085,-104.8954
2020-06-05,30.0,19.5,23.6,99,54,79,0.0,10.2,5.3,307,25.95,,5.25,Nayarit,21.5085,-104.8954
2020-06-06,28.2,19.6,22.6,99,64,85,0.4,13.4,6.8,347,20.05,,3.97,Nayarit,21.5085,-104.8954
2020-06-07,24.6,18.6,21.3,100,68,88,2.0,13.4,6.9,345,14.19,,2.78,Nayarit,21.5085,-104.8954
2020-06-08,25.3,19.2,21.1,100,70,91,3.7,13.3,7.3,337,17.01,,3.1,Nayarit,21.5085,-104.8954
2020-06-09,29.1,18.8,22.7,99,48,80,1.0,14.9,7.1,326,26.8,,5.35,Nayarit,21.5085,-104.8954
2020-06-10,31.2,19.0,23.8,99,41,78,0.2,11.2,7.6,16,21.25,,4.55,Nayarit,21.5085,-104.8954
2020-06-11,29.6,20.7,24.3,97,59,81,4.5,13.1,6.5,17,22.03,,4.58,Nayarit,21.5085,-104.8954
2020-06-12,30.8,21.4,25.5,94,39,72,1.8,13.1,7.3,31,23.85,,5.17,Nayarit,21.5085,-104.8954
2020-06-13,31.2,21.2,25.1,96,39,74,2.0,11.4,6.4,343,24.78,,5.3,Nayarit,21.5085,-104.8954
2020-06-14,29.0,19.5,23.7,100,55,73,2.3,11.5,6.3,306,23.54,,4.9,Nayarit,21.5085,-104.8954
2020-06-15,30.6,18.4,24.0,87,42,64,0.0,12.3,6.0,331,27.12,,5.71,Nayarit,21.5085,-104.8954
2020-06-16,31.3,19.1,24.4,88,43,67,1.7,11.7,5.9,307,25.96,,5.51,Nayarit,21.5085,-104.8954
2020-06-17,31.6,19.9,25.0,86,39,62,0.9,11.9,6.7,274,26.39,,5.76,Nayarit,21.5085,-104.8954
2020-06-18,31.3,19.9,25.0,83,35,51,0.0,13.0,6.7,312,27.61,,6.11,Nayarit,21.5085,-104.8954
2020-06-19,31.7,20.3,25.1,83,37,57,0.0,11.8,6.2,292,27.89,,6.03,Nayarit,21.5085,-104.8954
2020-06-20,31.1,19.8,24.7,84,42,60,0.0,13.2,5.9,325,27.58,,5.89,Nayarit,21.5085,-104.8954
2020-06-21,30.6,20.3,24.7,94,42,67,1.0,13.0,7.4,317,25.13,,5.43,Nayarit,21.5085,-104.8954
2020-06-22,31.6,20.3,25.3,96,37,62,0.1,13.4,7.9,280,27.43,,6.07,Nayarit,21.5085,-104.8954
2020-06-23,31.1,19.3,24.2,97,39,65,0.5,14.7,7.9,307,27.05,,5.82,Nayarit,21.5085,-104.8954
2020-06-24,30.9,18.9,23.8,98,45,74,0.7,11.6,6.3,326,23.23,,4.93,Nayarit,21.5085,-104.8954
2020-06-25,28.4,19.8,23.4,99,56,81,6.6,13.2,6.3,345,19.9,,4.1,Nayarit,21.5085,-104.8954
2020-06-26,30.4,20.0,22.5,100,41,89,7.3,7.6,4.9,119,14.61,,2.98,Nayarit,21.5085,-104.8954
2020-06-27,28.4,19.7,23.0,99,67,86,27.7,11.5,5.5,266,19.18,,3.76,Nayarit,21.5085,-104.8954
2020-06-28,28.1,19.7,23.1,100,58,82,6.6,9.0,5.5,262,21.73,,4.33,Nayarit,21.5085,-104.8954
2020-06-29,29.4,19.8,23.0,100,50,84,10.6,11.0,6.8,220,21.07,,4.22,Nayarit,21.5085,-104.8954
2020-06-30,28.1,18.9,22.7,99,62,88,8.0,11.8,6.1,303,21.29,,4.15,Nayarit,21.5085,-104.8954
2020-07-01,24.7,19.7,22.2,100,79,92,12.7,7.8,4.3,298,12.04,,2.39,Nayarit,21.5085,-104.8954
2020-07-02,25.5,20.0,21.9,100,74,93,63.9,10.3,5.2,311,13.43,,2.66,Nayarit,21.5085,-104.8954
2020-07-03,28.1,20.0,22.9,100,60,87,8.9,11.8,5.6,282,22.94,,4.48,Nayarit,21.5085,-104.8954
2020-07-04,27.8,19.6,22.5,100,68,86,6.3,10.6,6.5,226,19.34,,3.78,Nayarit,21.5085,-104.8954
2020-07-05,26.6,19.5,22.4,100,70,90,7.8,9.2,5.2,282,18.41,,3.58,Nayarit,21.5085,-104.8954
2020-07-06,27.5,19.3,23.1,100,65,89,6.5,10.6,5.8,305,21.9,,4.25,Nayarit,21.5085,-104.8954
2020-07-07,28.0,20.0,22.8,100,62,90,25.3,12.5,5.8,294,15.47,,3.15,Nayarit,21.5085,-104.8954
2020-07-08,27.6,19.7,22.2,100,65,91,26.7,7.7,4.5,197,18.86,,3.6,Nayarit,21.5085,-104.8954
2020-07-09,26.8,19.7,22.9,100,59,86,6.3,11.3,5.8,115,17.95,,3.62,Nayarit,21.5085,-104.8954
2020-07-10,30.3,20.9,24.5,99,44,79,0.5,11.5,6.1,350,24.01,,4.97,Nayarit,21.5085,-104.8954
2020-07-11,30.9,20.0,24.8,100,48,82,0.0,13.4,6.0,344,26.78,,5.46,Nayarit,21.5085,-104.8954
2020-07-12,28.1,21.2,23.5,100,66,89,6.5,7.7,5.1,344,18.44,,3.65,Nayarit,21.5085,-104.8954
2020-07-13,28.3,19.9,22.9,100,61,88,6.1,11.2,5.5,287,21.34,,4.16,Nayarit,21.5085,-104.8954
2020-07-14,27.1,20.3,23.2,100,65,88,2.9,13.5,7.7,314,22.18,,4.26,Nayarit,21.5085,-104.8954
2020-07-15,28.1,19.7,23.1,100,66,89,7.5,9.3,4.8,279,20.22,,3.96,Nayarit,21.5085,-104.8954
2020-07-16,28.2,21.1,23.7,100,64,89,4.0,8.3,4.1,281,17.72,,3.55,Nayarit,21.5085,-104.8954
2020-07-17,27.1,20.2,23.0,100,68,90,22.9,11.2,6.9,299,17.9,,3.53,Nayarit,21.5085,-104.8954
2020-07-18,27.0,20.0,22.8,100,68,88,11.5,10.8,4.2,169,17.94,,3.55,Nayarit,21.5085,-104.8954
2020-07-19,28.8,18.9,23.1,100,54,86,10.1,10.6,5.0,250,23.75,,4.62,Nayarit,21.5085,-104.8954
2020-07-20,27.7,19.6,23.3,100,58,85,5.2,10.1,6.7,262,24.85,,4.8,Nayarit,21.5085,-104.8954
2020-07-21,27.1,18.8,22.6,98,59,84,1.6,9.7,6.1,272,23.76,,4.55,Nayarit,21.5085,-104.8954
2020-07-22,26.9,19.4,22.6,100,66,90,4.4,10.0,4.8,285,20.21,,3.88,Nayarit,21.5085,-104.8954
2020-07-23,26.2,19.5,22.1,100,69,93,13.4,10.2,4.1,323,19.73,,3.71,Nayarit,21.5085,-104.8954
2020-07-24,24.3,20.4,22.1,100,81,94,10.5,9.4,4.2,316,14.5,,2.71,Nayarit,21.5085,-104.8954
2020-07-25,25.8,20.3,22.5,100,76,93,19.8,10.1,5.2,295,18.07,,3.4,Nayarit,21.5085,-104.8954
2020-07-26,23.0,20.8,21.5,100,93,99,77.0,7.9,4.8,303,8.83,,1.65,Nayarit,21.5085,-104.8954
2020-07-27,22.4,19.8,20.9,100,98,100,77.7,7.9,4.2,239,5.37,,1.12,Nayarit,21.5085,-104.8954
2020-07-28,24.9,19.7,21.7,99,73,91,16.4,10.9,5.3,319,19.05,,3.51,Nayarit,21.5085,-104.8954
2020-07-29,27.2,19.8,22.5,100,60,81,14.0,8.9,5.1,340,21.09,,4.11,Nayarit,21.5085,-104.8954
2020-07-30,24.8,19.8,21.6,100,84,95,19.3,7.1,3.3,166,11.14,,2.23,Nayarit,21.5085,-104.8954
2020-07-31,28.1,19.7,22.5,100,64,89,18.4,11.4,5.3,176,18.45,,3.69,Nayarit,21.5085,-104.8954
2020-08-01,28.5,20.0,22.7,100,62,90,11.4,8.5,5.3,158,19.21,,3.82,Nayarit,21.5085,-104.8954
2020-08-02,27.8,20.6,23.7,99,69,88,9.4,8.0,4.4,302,19.61,,3.89,Nayarit,21.5085,-104.8954
2020-08-03,26.9,20.5,23.2,100,78,93,15.2,8.8,5.2,297,14.9,,2.99,Nayarit,21.5085,-104.8954
2020-08-04,28.0,20.6,23.4,100,72,92,17.3,9.2,4.1,178,17.49,,3.5,Nayarit,21.5085,-104.8954
2020-08-05,28.2,20.5,23.3,100,70,92,18.5,11.9,5.8,151,17.76,,3.55,Nayarit,21.5085,-104.8954
2020-08-06,28.1,21.5,23.8,100,72,93,8.7,9.0,4.7,302,19.38,,3.79,Nayarit,21.5085,-104.8954
2020-08-07,27.4,21.9,23.6,100,81,94,7.6,10.7,6.1,342,16.93,,3.28,Nayarit,21.5085,-104.8954
2020-08-08,30.3,22.1,24.8,100,54,88,1.7,9.1,5.5,348,23.45,,4.7,Nayarit,21.5085,-104.8954
2020-08-09,28.5,21.6,23.7,100,60,91,8.5,8.2,4.0,56,19.12,,3.77,Nayarit,21.5085,-104.8954
2020-08-10,29.7,20.3,23.7,99,52,82,2.4,12.5,7.6,123,21.86,,4.47,Nayarit,21.5085,-104.8954
2020-08-11,29.3,19.7,23.9,99,56,83,2.9,11.2,6.5,306,23.63,,4.71,Nayarit,21.5085,-104.8954
