time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2009-11-12,15.3,3.3,8.8,93,42,71,0.0,11.3,6.4,289,21.15,,3.35,México,19.2952,-99.8932
2009-11-13,15.4,4.1,9.4,88,41,67,0.0,10.0,4.4,283,20.53,,3.3,México,19.2952,-99.8932
2009-11-14,15.7,2.7,9.0,98,44,76,0.0,10.2,5.5,285,20.17,,3.24,México,19.2952,-99.8932
2009-11-15,16.4,3.2,9.4,98,44,76,0.0,9.7,5.3,205,19.92,,3.25,México,19.2952,-99.8932
2009-11-16,17.4,3.2,10.0,97,39,73,0.0,9.3,5.8,62,19.44,,3.33,México,19.2952,-99.8932
2009-11-17,15.9,5.3,9.7,96,45,76,0.0,10.9,6.8,124,17.97,,2.92,México,19.2952,-99.8932
2009-11-18,15.8,5.4,9.8,98,43,76,0.2,10.6,4.0,225,18.07,,2.98,México,19.2952,-99.8932
2009-11-19,16.0,5.5,10.0,99,46,79,0.0,10.2,4.2,225,18.3,,3.0,México,19.2952,-99.8932
2009-11-20,16.0,6.0,10.1,93,40,71,0.0,11.3,4.6,272,19.99,,3.26,México,19.2952,-99.8932
2009-11-21,15.4,4.0,9.2,96,47,75,0.0,12.7,6.2,229,18.87,,3.01,México,19.2952,-99.8932
2009-11-22,14.7,5.4,9.3,84,40,64,0.0,12.4,5.2,244,19.81,,3.14,México,19.2952,-99.8932
2009-11-23,14.9,4.8,9.0,71,35,55,0.0,12.1,4.9,243,20.38,,3.25,México,19.2952,-99.8932
2009-11-24,14.9,4.1,8.5,84,33,57,0.0,12.5,5.6,270,20.41,,3.26,México,19.2952,-99.8932
2009-11-25,14.3,2.8,8.0,98,42,74,0.0,11.5,7.7,78,17.02,,2.72,México,19.2952,-99.8932
2009-11-26,13.1,4.1,8.0,95,47,74,0.4,9.2,5.8,61,14.56,,2.32,México,19.2952,-99.8932
2009-11-27,13.5,3.5,8.0,97,45,76,0.1,10.5,6.5,88,16.02,,2.55,México,19.2952,-99.8932
2009-11-28,14.1,3.9,8.4,95,40,69,0.0,12.9,5.3,243,19.05,,2.96,México,19.2952,-99.8932
2009-11-29,14.9,4.8,9.4,77,41,61,0.0,14.2,5.4,242,19.41,,3.07,México,19.2952,-99.8932
2009-11-30,16.1,4.1,9.5,92,40,70,1.4,12.5,5.6,224,19.29,,3.09,México,19.2952,-99.8932
2009-12-01,12.2,3.6,7.3,99,53,87,4.1,20.6,9.2,220,15.07,,2.08,México,19.2952,-99.8932
2009-12-02,12.3,5.5,8.0,99,42,74,0.8,14.3,7.8,225,17.53,,2.54,México,19.2952,-99.8932
2009-12-03,13.6,2.6,7.6,87,46,66,0.0,16.0,6.4,221,17.67,,2.68,México,19.2952,-99.8932
2009-12-04,10.9,3.6,7.0,99,73,87,5.0,12.6,5.1,221,8.88,,1.37,México,19.2952,-99.8932
2009-12-05,11.6,3.8,7.4,99,72,90,2.5,12.9,5.2,217,11.88,,1.71,México,19.2952,-99.8932
2009-12-06,14.5,3.4,8.7,100,54,82,0.0,11.8,5.3,230,16.64,,2.59,México,19.2952,-99.8932
2009-12-07,16.5,5.4,10.4,94,49,75,0.0,9.5,5.4,281,17.4,,2.9,México,19.2952,-99.8932
2009-12-08,16.6,7.0,10.5,96,46,73,0.0,10.8,4.9,280,19.09,,3.1,México,19.2952,-99.8932
2009-12-09,17.8,6.0,10.9,94,39,71,0.0,9.4,5.1,310,19.29,,3.25,México,19.2952,-99.8932
2009-12-10,17.5,5.0,10.7,99,46,80,0.0,9.4,4.6,217,17.54,,2.96,México,19.2952,-99.8932
2009-12-11,16.6,6.7,10.7,99,45,81,0.5,7.8,3.3,236,14.23,,2.48,México,19.2952,-99.8932
2009-12-12,13.6,6.2,9.5,99,62,88,5.8,6.4,2.9,292,11.32,,1.85,México,19.2952,-99.8932
2009-12-13,15.6,3.4,9.2,98,43,78,0.7,8.7,4.8,138,16.27,,2.69,México,19.2952,-99.8932
2009-12-14,14.9,4.3,9.4,100,49,80,0.4,6.3,3.6,345,15.58,,2.56,México,19.2952,-99.8932
2009-12-15,14.9,4.8,9.4,99,44,78,0.8,6.6,3.8,301,15.11,,2.51,México,19.2952,-99.8932
2009-12-16,11.9,4.5,7.6,100,61,85,3.1,8.9,5.8,57,8.52,,1.41,México,19.2952,-99.8932
2009-12-17,12.6,0.7,6.7,100,39,74,0.0,13.6,6.8,264,18.58,,2.79,México,19.2952,-99.8932
2009-12-18,13.3,1.7,7.3,92,35,70,0.0,9.1,4.7,259,17.92,,2.8,México,19.2952,-99.8932
2009-12-19,11.2,4.6,6.8,83,47,69,0.0,12.6,4.8,228,13.64,,2.1,México,19.2952,-99.8932
2009-12-20,11.9,1.2,6.0,89,36,63,0.0,11.6,5.2,233,17.88,,2.67,México,19.2952,-99.8932
2009-12-21,11.7,0.1,5.3,99,36,75,0.0,9.8,5.8,81,16.97,,2.54,México,19.2952,-99.8932
2009-12-22,13.2,1.5,6.5,96,40,71,0.0,10.8,5.0,240,19.51,,2.9,México,19.2952,-99.8932
2009-12-23,12.8,2.3,6.3,79,25,55,0.0,13.6,5.8,235,19.39,,2.99,México,19.2952,-99.8932
2009-12-24,12.7,0.4,5.8,63,26,46,0.0,14.7,6.4,235,19.65,,3.01,México,19.2952,-99.8932
2009-12-25,13.0,2.9,7.1,67,29,44,0.0,15.5,6.1,234,19.71,,3.05,México,19.2952,-99.8932
2009-12-26,13.9,3.4,7.7,82,34,53,0.0,12.6,5.3,256,19.29,,2.98,México,19.2952,-99.8932
2009-12-27,14.5,3.6,8.3,76,30,54,0.0,13.4,5.6,226,19.74,,3.1,México,19.2952,-99.8932
2009-12-28,14.2,2.3,8.0,86,34,59,0.0,11.5,5.2,198,19.01,,2.96,México,19.2952,-99.8932
2009-12-29,14.2,1.1,7.3,94,43,73,0.2,14.3,6.8,188,18.7,,2.83,México,19.2952,-99.8932
2009-12-30,15.0,4.6,8.8,89,37,66,0.3,12.4,4.9,259,18.39,,2.93,México,19.2952,-99.8932
2009-12-31,14.8,2.5,8.0,87,34,65,0.4,12.0,5.9,259,18.77,,3.01,México,19.2952,-99.8932
2009-01-01,22.9,8.1,15.6,91,24,52,0.0,12.7,6.2,345,18.59,,3.63,Michoacán,19.7008,-101.1844
2009-01-02,23.5,12.1,16.6,77,25,51,0.0,5.8,3.9,201,17.4,,3.28,Michoacán,19.7008,-101.1844
2009-01-03,23.3,10.4,16.0,92,32,65,0.0,5.9,3.9,216,17.3,,3.22,Michoacán,19.7008,-101.1844
2009-01-04,24.1,8.4,15.8,100,27,64,0.0,14.1,6.4,181,18.69,,3.77,Michoacán,19.7008,-101.1844
2009-01-05,24.3,9.9,16.1,89,26,60,0.0,15.5,7.0,195,19.25,,3.87,Michoacán,19.7008,-101.1844
2009-01-06,23.6,7.6,15.0,86,16,50,0.0,13.6,8.3,200,19.88,,4.01,Michoacán,19.7008,-101.1844
2009-01-07,25.0,9.4,16.5,77,14,44,0.0,7.3,5.1,191,19.81,,3.88,Michoacán,19.7008,-101.1844
2009-01-08,25.5,10.5,17.4,79,15,46,0.0,6.5,4.3,212,20.06,,3.84,Michoacán,19.7008,-101.1844
2009-01-09,25.5,11.5,17.5,73,19,46,0.0,11.5,5.7,194,19.3,,3.99,Michoacán,19.7008,-101.1844
2009-01-10,25.5,9.3,17.0,91,18,52,0.0,7.9,5.4,253,19.68,,3.89,Michoacán,19.7008,-101.1844
2009-01-11,23.3,10.1,16.3,88,27,54,0.0,8.6,5.3,191,17.32,,3.45,Michoacán,19.7008,-101.1844
2009-01-12,22.1,9.9,15.9,92,28,56,0.6,6.6,4.1,243,16.33,,3.11,Michoacán,19.7008,-101.1844
2009-01-13,20.6,11.1,15.6,88,33,57,0.0,12.0,5.9,31,14.12,,2.86,Michoacán,19.7008,-101.1844
2009-01-14,20.7,9.1,14.4,90,36,64,1.0,7.5,4.2,239,16.34,,3.0,Michoacán,19.7008,-101.1844
2009-01-15,19.9,10.7,14.2,88,44,73,3.2,8.2,3.7,205,13.01,,2.41,Michoacán,19.7008,-101.1844
2009-01-16,19.6,9.8,13.5,96,48,77,1.2,10.2,6.7,21,14.76,,2.66,Michoacán,19.7008,-101.1844
2009-01-17,19.9,8.2,13.4,96,42,73,0.7,5.6,3.8,324,15.9,,2.75,Michoacán,19.7008,-101.1844
2009-01-18,21.8,8.5,15.0,96,31,65,0.0,11.5,6.7,344,17.81,,3.41,Michoacán,19.7008,-101.1844
2009-01-19,23.0,8.7,15.7,91,25,58,0.0,12.1,6.3,349,19.56,,3.77,Michoacán,19.7008,-101.1844
2009-01-20,22.5,10.0,16.3,84,27,55,0.0,11.9,6.0,1,17.62,,3.5,Michoacán,19.7008,-101.1844
2009-01-21,22.1,9.2,15.6,89,28,58,0.0,8.2,5.2,8,17.97,,3.33,Michoacán,19.7008,-101.1844
2009-01-22,23.5,11.3,16.7,83,22,55,0.0,8.1,4.5,277,18.85,,3.62,Michoacán,19.7008,-101.1844
2009-01-23,24.3,8.4,16.3,99,23,61,0.0,6.5,4.3,265,18.5,,3.51,Michoacán,19.7008,-101.1844
2009-01-24,25.7,9.7,17.6,89,18,51,0.0,9.9,6.7,1,20.07,,4.09,Michoacán,19.7008,-101.1844
2009-01-25,24.6,10.2,16.5,87,31,60,1.1,9.9,4.6,237,18.6,,3.57,Michoacán,19.7008,-101.1844
2009-01-26,25.1,10.8,17.2,92,24,61,0.0,6.5,4.4,213,20.14,,3.86,Michoacán,19.7008,-101.1844
2009-01-27,25.9,11.7,17.9,86,25,59,0.0,7.7,3.8,224,19.84,,3.8,Michoacán,19.7008,-101.1844
2009-01-28,26.5,9.7,17.7,97,16,59,0.0,8.3,5.2,277,20.95,,4.1,Michoacán,19.7008,-101.1844
2009-01-29,25.8,11.6,17.6,93,23,60,0.0,12.3,6.7,199,20.43,,4.2,Michoacán,19.7008,-101.1844
2009-01-30,23.9,11.4,17.1,85,26,54,0.0,6.9,4.5,135,17.93,,3.52,Michoacán,19.7008,-101.1844
2009-01-31,23.6,10.0,16.1,87,26,56,0.0,12.2,6.9,193,19.02,,3.87,Michoacán,19.7008,-101.1844
2009-02-01,24.7,9.1,16.1,90,21,56,0.0,10.6,6.2,235,20.75,,4.1,Michoacán,19.7008,-101.1844
2009-02-02,24.2,9.0,16.0,92,24,58,0.2,7.2,4.3,255,21.29,,3.92,Michoacán,19.7008,-101.1844
2009-02-03,21.7,7.9,14.9,93,32,61,0.6,7.7,4.7,352,18.64,,3.33,Michoacán,19.7008,-101.1844
2009-02-04,21.7,8.3,14.9,90,20,53,0.0,12.4,8.8,10,19.82,,4.03,Michoacán,19.7008,-101.1844
2009-02-05,21.2,6.6,13.6,92,20,51,0.0,12.1,8.5,359,22.58,,4.24,Michoacán,19.7008,-101.1844
2009-02-06,24.4,5.6,14.8,96,14,49,0.0,11.9,7.2,351,22.54,,4.33,Michoacán,19.7008,-101.1844
2009-02-07,25.9,7.4,16.6,83,12,40,0.0,7.9,4.6,239,22.59,,4.36,Michoacán,19.7008,-101.1844
2009-02-08,25.2,8.3,16.2,92,23,58,0.0,12.6,7.2,198,22.45,,4.48,Michoacán,19.7008,-101.1844
2009-02-09,24.7,8.9,16.1,93,24,60,0.0,15.0,7.8,194,21.51,,4.35,Michoacán,19.7008,-101.1844
2009-02-10,24.8,8.6,16.1,88,23,55,0.0,13.3,8.0,200,22.68,,4.53,Michoacán,19.7008,-101.1844
2009-02-11,26.3,9.9,17.5,84,18,49,0.0,11.7,5.8,179,22.91,,4.67,Michoacán,19.7008,-101.1844
2009-02-12,25.9,9.6,17.7,93,22,52,0.0,5.8,3.8,207,22.43,,4.31,Michoacán,19.7008,-101.1844
2009-02-13,26.4,11.2,18.2,85,23,54,0.0,6.6,4.4,222,22.3,,4.35,Michoacán,19.7008,-101.1844
2009-02-14,26.9,12.1,18.5,82,23,55,0.0,8.1,4.2,207,22.2,,4.35,Michoacán,19.7008,-101.1844
2009-02-15,27.7,11.2,19.1,88,19,54,0.0,8.6,4.9,216,22.65,,4.51,Michoacán,19.7008,-101.1844
2009-02-16,26.9,10.9,18.3,99,25,64,0.0,11.0,5.7,178,20.83,,4.32,Michoacán,19.7008,-101.1844
2009-02-17,26.6,11.3,18.5,97,24,60,0.0,11.7,5.3,196,20.69,,4.3,Michoacán,19.7008,-101.1844
2009-02-18,27.9,11.2,19.1,93,21,54,0.4,10.5,5.0,212,22.53,,4.68,Michoacán,19.7008,-101.1844
2009-02-19,28.0,11.3,19.8,84,16,45,0.1,11.5,5.6,271,22.71,,4.76,Michoacán,19.7008,-101.1844
2009-02-20,26.2,11.2,18.0,95,23,56,2.1,11.1,5.4,265,21.7,,4.32,Michoacán,19.7008,-101.1844
2009-02-21,25.7,11.2,17.4,91,23,58,1.1,7.8,4.7,225,21.79,,4.23,Michoacán,19.7008,-101.1844
2009-02-22,22.1,10.1,15.8,89,28,57,0.0,13.0,9.1,30,20.85,,4.26,Michoacán,19.7008,-101.1844
2009-02-23,24.3,7.6,15.7,90,12,46,0.0,15.5,9.6,8,24.83,,5.2,Michoacán,19.7008,-101.1844
2009-02-24,26.4,6.6,16.5,91,7,41,0.0,8.5,6.7,352,25.06,,4.93,Michoacán,19.7008,-101.1844
2009-02-25,28.1,8.5,18.6,86,8,36,0.0,13.4,6.8,21,24.9,,5.4,Michoacán,19.7008,-101.1844
2009-02-26,28.5,13.2,20.3,51,8,27,0.0,7.2,4.1,94,24.91,,5.13,Michoacán,19.7008,-101.1844
2009-02-27,29.4,12.5,20.3,74,8,38,0.0,10.5,5.8,256,24.63,,5.29,Michoacán,19.7008,-101.1844
2009-02-28,30.4,12.5,21.3,75,7,36,0.0,15.5,8.6,34,24.7,,5.93,Michoacán,19.7008,-101.1844
2009-03-01,25.8,11.7,17.7,88,16,48,0.0,17.3,10.4,13,24.11,,5.35,Michoacán,19.7008,-101.1844
2009-03-02,26.2,7.7,16.8,73,8,33,0.0,15.1,9.3,6,25.86,,5.69,Michoacán,19.7008,-101.1844
2009-03-03,28.3,8.7,18.7,65,5,25,0.0,12.6,7.8,13,26.23,,5.88,Michoacán,19.7008,-101.1844
2009-03-04,28.6,11.0,19.3,57,7,29,0.0,7.7,5.3,52,25.97,,5.45,Michoacán,19.7008,-101.1844
2009-03-05,28.0,9.4,18.5,93,11,49,0.0,7.6,5.2,255,25.24,,5.11,Michoacán,19.7008,-101.1844
2009-03-06,27.4,10.5,18.3,93,18,53,0.3,11.5,5.8,198,24.58,,5.12,Michoacán,19.7008,-101.1844
2009-03-07,26.8,12.5,18.7,79,19,47,0.0,8.7,5.3,194,24.62,,5.0,Michoacán,19.7008,-101.1844
2009-03-08,27.6,12.4,19.4,72,17,42,0.0,11.2,5.3,198,24.51,,5.15,Michoacán,19.7008,-101.1844
2009-03-09,26.7,13.3,19.1,69,20,44,0.0,10.7,5.7,191,23.94,,5.05,Michoacán,19.7008,-101.1844
2009-03-10,26.7,11.6,18.6,79,19,45,0.0,11.2,5.9,192,22.14,,4.8,Michoacán,19.7008,-101.1844
2009-03-11,26.3,11.8,18.6,78,22,47,1.4,10.5,5.5,203,22.56,,4.77,Michoacán,19.7008,-101.1844
2009-03-12,26.8,10.7,17.5,85,22,57,2.5,12.5,5.2,227,22.96,,4.59,Michoacán,19.7008,-101.1844
2009-03-13,25.6,11.1,17.8,85,26,55,0.8,13.1,7.1,201,23.63,,4.92,Michoacán,19.7008,-101.1844
2009-03-14,25.9,11.7,18.0,84,22,51,0.0,16.6,8.1,196,25.26,,5.33,Michoacán,19.7008,-101.1844
2009-03-15,24.9,10.3,17.3,90,25,57,0.1,13.7,8.0,191,24.56,,5.06,Michoacán,19.7008,-101.1844
2009-03-16,26.8,10.2,18.4,94,21,54,0.0,7.6,4.8,2,23.7,,4.78,Michoacán,19.7008,-101.1844
2009-03-17,25.7,12.1,18.8,88,25,52,0.0,6.6,4.7,29,21.14,,4.27,Michoacán,19.7008,-101.1844
2009-03-18,25.8,13.5,19.5,76,23,45,0.0,5.6,3.1,27,22.63,,4.51,Michoacán,19.7008,-101.1844
2009-03-19,26.8,13.6,18.9,71,22,51,2.5,13.5,4.8,338,23.44,,4.71,Michoacán,19.7008,-101.1844
2009-03-20,25.6,10.2,18.0,91,21,53,0.0,9.7,5.8,8,24.21,,4.89,Michoacán,19.7008,-101.1844
2009-03-21,25.9,11.0,18.6,89,20,49,0.0,6.3,4.5,11,24.56,,4.89,Michoacán,19.7008,-101.1844
2009-03-22,27.7,11.6,19.7,82,14,42,0.2,14.1,6.0,26,25.05,,5.4,Michoacán,19.7008,-101.1844
2009-03-23,27.6,14.0,20.0,72,18,45,0.0,13.7,5.7,185,24.92,,5.32,Michoacán,19.7008,-101.1844
2009-03-24,28.0,10.7,18.5,98,24,65,2.0,12.3,5.7,197,24.84,,5.0,Michoacán,19.7008,-101.1844
2009-03-25,25.6,11.3,18.4,98,30,61,0.0,10.2,6.6,197,23.08,,4.71,Michoacán,19.7008,-101.1844
2009-03-26,27.8,11.6,18.8,91,22,56,0.1,12.1,7.5,197,26.87,,5.61,Michoacán,19.7008,-101.1844
2009-03-27,27.4,12.0,18.8,89,20,56,0.0,14.0,7.7,211,26.17,,5.54,Michoacán,19.7008,-101.1844
2009-03-28,26.7,11.9,18.3,95,18,57,0.0,12.7,6.4,193,27.49,,5.62,Michoacán,19.7008,-101.1844
2009-03-29,26.0,12.1,18.2,82,18,48,0.0,16.2,9.1,180,28.05,,5.94,Michoacán,19.7008,-101.1844
2009-03-30,28.2,9.9,18.5,85,16,47,0.0,12.0,7.6,195,28.18,,5.91,Michoacán,19.7008,-101.1844
2009-03-31,28.9,13.1,19.9,76,20,48,0.1,13.5,6.3,186,27.27,,5.79,Michoacán,19.7008,-101.1844
2009-04-01,27.9,12.2,19.6,77,15,43,0.0,18.8,10.7,191,28.26,,6.35,Michoacán,19.7008,-101.1844
2009-04-02,29.4,11.3,19.7,76,17,43,0.0,13.7,6.6,197,28.25,,6.05,Michoacán,19.7008,-101.1844
2009-04-03,28.8,11.8,19.8,83,18,48,0.0,16.9,9.6,185,28.19,,6.24,Michoacán,19.7008,-101.1844
2009-04-04,29.6,10.6,20.0,87,17,48,0.0,15.9,8.2,185,27.99,,6.16,Michoacán,19.7008,-101.1844
2009-04-05,30.5,13.7,21.8,76,16,42,0.0,7.2,4.4,187,26.64,,5.64,Michoacán,19.7008,-101.1844
2009-04-06,28.4,14.3,21.4,81,20,45,0.0,11.9,7.5,152,22.86,,5.29,Michoacán,19.7008,-101.1844
2009-04-07,27.3,12.4,19.1,69,26,50,0.1,6.3,4.6,337,21.46,,4.46,Michoacán,19.7008,-101.1844
2009-04-08,29.8,12.4,21.1,93,11,44,0.0,8.0,5.7,282,28.13,,5.88,Michoacán,19.7008,-101.1844
2009-04-09,29.1,13.1,20.5,79,19,46,0.6,11.2,5.5,222,27.95,,5.85,Michoacán,19.7008,-101.1844
2009-04-10,30.2,12.6,21.2,82,14,44,0.0,16.2,7.3,198,28.53,,6.37,Michoacán,19.7008,-101.1844
2009-04-11,30.9,13.1,21.4,80,12,41,0.0,14.0,6.8,201,28.62,,6.44,Michoacán,19.7008,-101.1844
2009-04-12,29.4,11.7,20.8,81,14,40,0.0,15.1,8.6,206,27.6,,6.35,Michoacán,19.7008,-101.1844
2009-04-13,29.0,11.5,20.4,83,13,43,0.0,11.1,7.5,202,27.74,,6.09,Michoacán,19.7008,-101.1844
2009-04-14,28.4,11.5,19.8,89,14,45,0.0,14.9,8.3,184,28.66,,6.31,Michoacán,19.7008,-101.1844
2009-04-15,27.8,10.9,19.3,69,18,39,0.0,17.6,9.6,194,29.11,,6.5,Michoacán,19.7008,-101.1844
2009-04-16,28.3,10.4,19.1,59,7,29,0.0,16.5,9.3,196,30.11,,6.85,Michoacán,19.7008,-101.1844
2009-04-17,27.8,9.9,18.9,59,11,30,0.0,15.5,9.7,191,29.92,,6.78,Michoacán,19.7008,-101.1844
2009-04-18,28.1,10.3,19.3,61,12,30,0.0,13.7,8.8,192,28.5,,6.55,Michoacán,19.7008,-101.1844
2009-04-19,29.9,12.5,21.2,63,9,29,0.0,8.1,4.5,202,28.42,,6.06,Michoacán,19.7008,-101.1844
2009-04-20,28.0,12.7,20.3,77,20,42,1.1,8.7,5.0,2,26.32,,5.44,Michoacán,19.7008,-101.1844
2009-04-21,27.7,12.2,20.1,87,18,46,0.3,11.8,5.6,354,25.14,,5.39,Michoacán,19.7008,-101.1844
2009-04-22,27.4,14.7,21.1,62,19,35,0.0,7.6,3.9,229,25.91,,5.35,Michoacán,19.7008,-101.1844
2009-04-23,29.0,14.0,21.2,76,11,37,0.0,6.5,4.4,215,28.04,,5.85,Michoacán,19.7008,-101.1844
2009-04-24,29.8,14.2,21.4,59,10,31,0.0,8.3,4.5,207,29.03,,6.13,Michoacán,19.7008,-101.1844
2009-04-25,30.0,13.6,21.3,64,10,32,0.0,12.1,7.0,189,28.52,,6.5,Michoacán,19.7008,-101.1844
2009-04-26,29.6,11.7,21.0,68,12,32,0.0,10.6,7.4,192,28.8,,6.55,Michoacán,19.7008,-101.1844
2009-04-27,30.9,13.2,21.9,63,11,32,0.0,6.5,4.8,196,29.16,,6.21,Michoacán,19.7008,-101.1844
2009-04-28,31.1,15.2,22.7,57,12,30,0.0,8.7,5.5,122,28.58,,6.4,Michoacán,19.7008,-101.1844
2009-04-29,30.6,14.2,22.5,60,10,28,0.0,8.4,5.1,174,28.54,,6.24,Michoacán,19.7008,-101.1844
2009-04-30,30.5,14.0,22.1,53,11,27,0.0,7.2,5.0,183,28.26,,6.13,Michoacán,19.7008,-101.1844
2009-05-01,30.6,14.2,21.9,56,9,29,0.0,11.3,5.6,174,28.75,,6.38,Michoacán,19.7008,-101.1844
2009-05-02,31.0,13.3,21.9,61,10,31,0.0,9.9,4.7,193,28.29,,6.11,Michoacán,19.7008,-101.1844
2009-05-03,31.0,13.6,21.8,53,11,31,0.0,12.2,6.1,184,28.92,,6.47,Michoacán,19.7008,-101.1844
2009-05-04,30.7,14.3,22.3,75,13,39,0.1,13.6,5.8,177,26.58,,6.04,Michoacán,19.7008,-101.1844
2009-05-05,30.5,14.9,22.3,74,15,39,0.0,10.6,4.9,177,25.01,,5.59,Michoacán,19.7008,-101.1844
2009-05-06,32.2,14.9,22.9,74,12,37,0.3,11.9,4.9,195,28.24,,6.21,Michoacán,19.7008,-101.1844
2009-05-07,32.2,15.7,23.4,74,13,38,0.0,9.3,5.0,173,27.33,,6.08,Michoacán,19.7008,-101.1844
2009-05-08,31.5,15.2,22.3,75,17,45,1.0,15.1,5.6,189,26.01,,5.78,Michoacán,19.7008,-101.1844
2009-05-09,31.3,15.0,22.3,80,17,46,0.8,13.4,5.8,185,25.46,,5.74,Michoacán,19.7008,-101.1844
2009-05-10,30.3,16.0,22.1,77,20,47,0.2,10.9,5.4,164,24.46,,5.44,Michoacán,19.7008,-101.1844
2009-05-11,28.4,15.1,21.5,90,25,53,0.3,10.4,4.6,178,23.23,,4.95,Michoacán,19.7008,-101.1844
2009-05-12,27.1,15.6,20.9,83,28,54,0.4,9.9,5.1,185,22.45,,4.82,Michoacán,19.7008,-101.1844
2009-05-13,26.8,14.8,20.0,91,34,63,10.9,11.1,3.9,213,21.15,,4.36,Michoacán,19.7008,-101.1844
2009-05-14,27.7,15.2,20.4,95,32,67,3.9,11.5,4.7,279,24.12,,4.92,Michoacán,19.7008,-101.1844
2009-05-15,24.5,15.1,18.7,99,50,79,11.2,6.8,3.7,215,20.04,,3.91,Michoacán,19.7008,-101.1844
2009-05-16,24.4,14.6,18.7,98,48,78,10.2,5.9,3.2,186,20.11,,3.97,Michoacán,19.7008,-101.1844
2009-05-17,24.9,14.4,18.8,98,39,71,1.4,13.7,8.2,37,20.71,,4.34,Michoacán,19.7008,-101.1844
2009-05-18,23.5,14.5,18.6,82,38,61,0.0,13.9,9.6,42,19.27,,4.22,Michoacán,19.7008,-101.1844
2009-05-19,24.5,13.4,18.4,85,37,64,0.5,10.4,5.7,35,22.35,,4.42,Michoacán,19.7008,-101.1844
2009-05-20,22.9,12.6,17.6,99,52,78,14.4,6.7,4.0,301,21.35,,4.06,Michoacán,19.7008,-101.1844
2009-05-21,24.4,13.8,18.4,99,37,71,3.9,10.0,4.7,288,23.48,,4.57,Michoacán,19.7008,-101.1844
2009-05-22,25.1,12.8,18.4,98,26,68,4.7,10.0,5.6,230,24.99,,4.96,Michoacán,19.7008,-101.1844
2009-05-23,25.3,13.4,18.7,97,25,66,4.0,8.9,5.4,267,26.41,,5.14,Michoacán,19.7008,-101.1844
2009-05-24,23.9,12.4,17.6,99,49,76,4.1,12.1,5.2,187,23.25,,4.45,Michoacán,19.7008,-101.1844
2009-05-25,25.6,13.0,18.9,99,37,69,0.6,13.3,6.4,188,27.66,,5.5,Michoacán,19.7008,-101.1844
2009-05-26,26.9,11.9,19.0,93,31,61,0.0,14.2,7.8,185,29.4,,5.97,Michoacán,19.7008,-101.1844
2009-05-27,27.3,13.1,19.7,90,27,59,0.0,15.1,8.1,183,27.21,,5.76,Michoacán,19.7008,-101.1844
2009-05-28,28.5,12.8,20.3,89,22,54,0.0,14.0,7.4,188,29.29,,6.23,Michoacán,19.7008,-101.1844
2009-05-29,29.3,14.9,21.4,78,19,46,0.0,13.1,6.7,191,29.26,,6.32,Michoacán,19.7008,-101.1844
2009-05-30,28.1,13.1,20.0,89,27,60,2.4,11.4,5.2,200,25.67,,5.2,Michoacán,19.7008,-101.1844
2009-05-31,26.8,13.8,20.6,94,24,58,0.2,11.7,5.0,215,26.11,,5.38,Michoacán,19.7008,-101.1844
2009-06-01,27.1,13.4,19.6,99,30,66,3.3,13.3,5.1,201,25.97,,5.2,Michoacán,19.7008,-101.1844
2009-06-02,27.0,13.9,19.4,96,29,68,2.0,12.6,4.2,215,26.02,,5.16,Michoacán,19.7008,-101.1844
2009-06-03,27.0,13.3,20.1,100,29,63,0.0,6.2,4.2,350,25.51,,5.1,Michoacán,19.7008,-101.1844
2009-06-04,28.8,15.6,21.7,83,18,49,0.0,14.8,6.8,49,24.87,,5.6,Michoacán,19.7008,-101.1844
2009-06-05,29.1,14.7,21.7,79,16,44,0.0,10.8,6.7,37,27.59,,5.94,Michoacán,19.7008,-101.1844
2009-06-06,29.6,14.2,21.6,93,18,54,0.0,7.6,4.8,187,27.12,,5.63,Michoacán,19.7008,-101.1844
2009-06-07,29.5,14.8,22.0,95,24,58,0.1,9.0,4.0,205,24.84,,5.21,Michoacán,19.7008,-101.1844
2009-06-08,30.1,16.0,22.3,94,23,61,0.0,14.8,5.9,174,26.29,,5.68,Michoacán,19.7008,-101.1844
2009-06-09,29.9,16.0,21.6,93,29,63,0.4,11.3,4.7,179,24.13,,5.19,Michoacán,19.7008,-101.1844
2009-06-10,29.6,15.8,22.1,95,28,62,0.0,10.9,3.9,187,24.63,,5.21,Michoacán,19.7008,-101.1844
2009-06-11,31.2,16.1,23.1,94,18,55,0.0,12.4,5.7,158,26.46,,5.87,Michoacán,19.7008,-101.1844
2009-06-12,30.8,16.8,23.2,93,19,57,0.0,10.5,5.1,167,26.73,,5.79,Michoacán,19.7008,-101.1844
2009-06-13,29.8,16.0,22.4,97,27,61,0.7,11.2,5.5,176,25.97,,5.6,Michoacán,19.7008,-101.1844
2009-06-14,29.4,15.5,21.7,90,22,58,0.3,13.8,5.6,172,26.06,,5.55,Michoacán,19.7008,-101.1844
2009-06-15,24.9,16.2,19.8,89,41,69,0.6,15.7,6.0,166,21.38,,4.42,Michoacán,19.7008,-101.1844
