time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2005-11-08,29.8,18.9,23.0,100,45,80,0.0,10.0,5.5,63,19.58,,3.9,Nayarit,21.5085,-104.8954
2005-11-09,30.2,17.7,22.6,100,42,83,0.0,10.9,5.4,205,18.66,,3.74,Nayarit,21.5085,-104.8954
2005-11-10,29.4,18.9,22.9,99,47,81,0.0,9.5,5.8,93,18.63,,3.73,Nayarit,21.5085,-104.8954
2005-11-11,28.2,18.6,22.8,100,57,86,0.7,7.6,5.0,191,18.31,,3.62,Nayarit,21.5085,-104.8954
2005-11-12,29.0,17.5,22.4,100,44,83,0.0,9.7,5.2,164,18.54,,3.67,Nayarit,21.5085,-104.8954
2005-11-13,28.0,17.7,22.2,100,51,84,0.0,8.4,5.5,184,16.84,,3.34,Nayarit,21.5085,-104.8954
2005-11-14,27.7,18.7,22.3,100,62,87,0.6,9.0,4.4,225,16.15,,3.18,Nayarit,21.5085,-104.8954
2005-11-15,27.7,19.1,22.4,100,51,82,0.0,9.0,5.1,22,18.6,,3.63,Nayarit,21.5085,-104.8954
2005-11-16,29.5,17.3,22.5,100,43,81,0.0,10.2,5.1,67,18.78,,3.74,Nayarit,21.5085,-104.8954
2005-11-17,30.0,19.1,23.1,100,35,70,0.0,9.3,5.9,121,18.6,,3.89,Nayarit,21.5085,-104.8954
2005-11-18,28.8,16.5,21.7,99,45,81,1.1,8.4,5.4,122,17.99,,3.57,Nayarit,21.5085,-104.8954
2005-11-19,28.7,16.6,21.5,100,38,78,0.0,9.2,5.5,90,18.41,,3.67,Nayarit,21.5085,-104.8954
2005-11-20,27.0,15.7,20.3,100,36,79,0.0,9.3,4.7,243,18.43,,3.51,Nayarit,21.5085,-104.8954
2005-11-21,28.4,16.2,20.8,99,30,73,0.0,10.0,5.8,124,18.46,,3.66,Nayarit,21.5085,-104.8954
2005-11-22,27.5,15.2,20.1,100,32,77,0.0,9.9,5.7,134,17.94,,3.48,Nayarit,21.5085,-104.8954
2005-11-23,26.4,15.1,19.9,99,39,77,0.0,8.7,5.7,181,18.01,,3.43,Nayarit,21.5085,-104.8954
2005-11-24,25.5,15.1,19.2,100,44,83,0.0,10.1,5.2,239,17.32,,3.25,Nayarit,21.5085,-104.8954
2005-11-25,22.9,14.8,18.0,100,54,84,0.3,13.2,5.8,234,16.22,,2.92,Nayarit,21.5085,-104.8954
2005-11-26,23.0,14.0,17.6,99,50,82,0.0,8.4,4.1,290,16.82,,3.0,Nayarit,21.5085,-104.8954
2005-11-27,24.6,12.7,17.5,99,40,77,0.0,9.8,5.2,190,18.17,,3.35,Nayarit,21.5085,-104.8954
2005-11-28,25.0,11.3,17.3,97,33,72,0.0,9.4,5.2,26,18.63,,3.47,Nayarit,21.5085,-104.8954
2005-11-29,25.9,11.0,17.2,97,29,71,0.0,9.7,5.5,138,18.51,,3.46,Nayarit,21.5085,-104.8954
2005-11-30,26.0,12.4,18.1,97,29,64,0.0,8.2,5.5,110,18.5,,3.53,Nayarit,21.5085,-104.8954
2005-12-01,26.7,11.4,18.2,88,29,63,0.0,8.4,5.3,102,16.77,,3.3,Nayarit,21.5085,-104.8954
2005-12-02,27.4,12.2,18.8,89,29,66,0.0,9.3,5.0,146,17.63,,3.45,Nayarit,21.5085,-104.8954
2005-12-03,26.0,13.7,19.0,97,31,68,0.0,8.0,4.9,178,17.01,,3.3,Nayarit,21.5085,-104.8954
2005-12-04,26.1,13.5,19.4,90,28,65,0.0,8.2,4.7,40,15.92,,3.17,Nayarit,21.5085,-104.8954
2005-12-05,26.1,14.3,19.6,95,41,70,0.0,9.8,4.2,316,17.33,,3.31,Nayarit,21.5085,-104.8954
2005-12-06,22.9,15.4,18.1,97,58,85,2.2,10.2,4.5,143,9.65,,1.87,Nayarit,21.5085,-104.8954
2005-12-07,23.5,15.3,18.7,91,52,78,0.0,6.4,3.5,105,10.75,,2.06,Nayarit,21.5085,-104.8954
2005-12-08,24.2,14.1,18.2,91,43,68,1.4,7.5,5.3,94,14.59,,2.73,Nayarit,21.5085,-104.8954
2005-12-09,27.6,14.0,19.8,80,34,63,0.0,11.5,7.4,96,16.47,,3.41,Nayarit,21.5085,-104.8954
2005-12-10,27.3,14.0,20.0,86,34,65,0.0,8.2,5.8,76,15.66,,3.23,Nayarit,21.5085,-104.8954
2005-12-11,28.8,13.6,20.2,78,30,60,0.0,10.4,5.3,82,17.01,,3.48,Nayarit,21.5085,-104.8954
2005-12-12,28.2,14.4,20.4,91,32,66,0.0,7.3,4.7,152,17.22,,3.4,Nayarit,21.5085,-104.8954
2005-12-13,28.9,14.9,20.5,92,32,70,0.0,8.9,5.6,140,17.29,,3.46,Nayarit,21.5085,-104.8954
2005-12-14,26.9,14.7,19.8,99,33,69,0.0,9.4,5.6,43,17.31,,3.44,Nayarit,21.5085,-104.8954
2005-12-15,24.5,12.4,17.9,99,42,78,0.0,10.7,4.9,276,17.11,,3.13,Nayarit,21.5085,-104.8954
2005-12-16,23.3,13.3,17.5,100,34,77,0.4,9.7,5.0,206,15.37,,2.86,Nayarit,21.5085,-104.8954
2005-12-17,23.0,11.7,16.7,98,45,80,0.0,8.7,3.8,261,17.49,,3.09,Nayarit,21.5085,-104.8954
2005-12-18,23.7,11.5,16.6,97,38,71,0.0,6.8,4.0,144,13.04,,2.48,Nayarit,21.5085,-104.8954
2005-12-19,26.8,12.1,18.1,96,31,72,0.0,9.2,5.1,83,17.45,,3.36,Nayarit,21.5085,-104.8954
2005-12-20,27.1,13.1,19.0,95,31,65,0.0,8.7,5.7,103,17.29,,3.39,Nayarit,21.5085,-104.8954
2005-12-21,27.6,12.6,18.9,84,25,59,0.0,10.3,6.1,116,17.38,,3.51,Nayarit,21.5085,-104.8954
2005-12-22,27.4,12.7,19.0,89,28,64,0.0,9.1,5.6,133,17.5,,3.45,Nayarit,21.5085,-104.8954
2005-12-23,26.6,12.0,18.7,89,26,63,0.0,9.2,5.3,106,17.45,,3.42,Nayarit,21.5085,-104.8954
2005-12-24,25.2,10.9,17.5,74,24,55,0.0,10.7,6.2,63,17.82,,3.54,Nayarit,21.5085,-104.8954
2005-12-25,28.3,11.4,18.4,87,26,60,0.0,9.9,5.8,127,17.77,,3.55,Nayarit,21.5085,-104.8954
2005-12-26,27.6,11.8,18.0,98,23,70,0.0,11.0,6.2,142,17.72,,3.46,Nayarit,21.5085,-104.8954
2005-12-27,27.2,13.2,18.8,97,28,65,0.0,10.2,6.0,113,17.76,,3.46,Nayarit,21.5085,-104.8954
2005-12-28,26.9,12.3,18.4,93,22,64,0.0,9.6,5.7,129,17.91,,3.53,Nayarit,21.5085,-104.8954
2005-12-29,25.0,11.6,17.3,99,27,68,0.0,9.3,6.1,169,17.82,,3.38,Nayarit,21.5085,-104.8954
2005-12-30,24.8,11.4,17.0,99,26,72,0.0,8.5,5.3,171,17.47,,3.24,Nayarit,21.5085,-104.8954
2005-12-31,25.5,11.2,17.2,97,29,73,0.0,9.4,5.3,184,17.67,,3.31,Nayarit,21.5085,-104.8954
2005-01-01,22.0,13.2,17.4,88,59,73,0.2,9.8,5.7,87,13.47,,2.37,Nuevo León,25.6866,-100.3161
2005-01-02,23.6,14.9,18.7,89,59,77,0.0,12.9,7.7,100,12.2,,2.31,Nuevo León,25.6866,-100.3161
2005-01-03,24.8,16.5,19.9,91,57,78,0.5,11.2,7.1,101,14.53,,2.73,Nuevo León,25.6866,-100.3161
2005-01-04,25.6,15.9,19.9,92,50,75,0.0,14.2,9.0,114,15.01,,3.0,Nuevo León,25.6866,-100.3161
2005-01-05,29.1,13.9,21.6,83,33,62,0.0,9.7,4.8,55,15.98,,3.32,Nuevo León,25.6866,-100.3161
2005-01-06,17.2,10.2,13.4,89,74,82,2.4,10.8,7.4,48,6.95,,1.21,Nuevo León,25.6866,-100.3161
2005-01-07,20.8,10.0,14.6,89,54,75,0.0,9.3,5.2,81,13.49,,2.31,Nuevo León,25.6866,-100.3161
2005-01-08,20.1,11.5,15.3,84,54,72,0.0,12.2,6.6,97,16.67,,2.77,Nuevo León,25.6866,-100.3161
2005-01-09,22.5,12.7,17.0,83,59,74,0.4,12.8,6.3,97,14.2,,2.48,Nuevo León,25.6866,-100.3161
2005-01-10,22.5,14.2,18.3,92,58,76,0.0,8.0,5.4,121,10.32,,2.04,Nuevo León,25.6866,-100.3161
2005-01-11,26.5,13.8,19.9,70,33,51,0.0,8.5,4.6,156,16.41,,3.35,Nuevo León,25.6866,-100.3161
2005-01-12,28.9,13.3,20.8,71,32,54,0.0,10.9,5.2,161,15.53,,3.39,Nuevo León,25.6866,-100.3161
2005-01-13,19.6,12.6,16.8,52,21,32,0.0,16.3,11.0,351,17.52,,4.18,Nuevo León,25.6866,-100.3161
2005-01-14,15.1,8.0,11.5,47,27,35,0.0,14.6,8.6,96,17.28,,3.2,Nuevo León,25.6866,-100.3161
2005-01-15,14.6,6.6,10.3,79,44,59,0.0,11.0,8.1,78,15.69,,2.51,Nuevo León,25.6866,-100.3161
2005-01-16,13.1,7.4,9.9,84,55,67,0.2,14.5,8.1,85,10.99,,1.81,Nuevo León,25.6866,-100.3161
2005-01-17,14.6,4.1,9.3,77,50,63,0.0,18.6,11.0,97,16.73,,2.53,Nuevo León,25.6866,-100.3161
2005-01-18,14.9,9.1,11.9,92,74,84,0.6,15.6,8.6,89,6.18,,1.1,Nuevo León,25.6866,-100.3161
2005-01-19,17.6,11.3,13.9,98,69,88,3.3,9.8,5.6,61,9.72,,1.63,Nuevo León,25.6866,-100.3161
2005-01-20,20.8,12.3,16.1,95,59,80,0.1,7.0,3.9,67,15.44,,2.57,Nuevo León,25.6866,-100.3161
2005-01-21,23.1,12.9,18.2,77,53,68,0.0,7.9,4.2,127,16.0,,2.88,Nuevo León,25.6866,-100.3161
2005-01-22,24.4,15.1,19.3,80,45,64,1.3,8.2,4.9,15,12.16,,2.55,Nuevo León,25.6866,-100.3161
2005-01-23,15.2,7.0,10.2,84,40,54,2.3,11.2,8.7,63,9.0,,1.91,Nuevo León,25.6866,-100.3161
2005-01-24,16.0,5.7,10.3,83,39,56,0.0,10.0,5.9,87,16.9,,2.63,Nuevo León,25.6866,-100.3161
2005-01-25,23.9,10.2,17.0,79,45,64,0.0,8.1,4.7,156,16.84,,3.11,Nuevo León,25.6866,-100.3161
2005-01-26,25.8,12.4,19.4,79,41,64,0.1,9.5,4.9,345,14.0,,2.83,Nuevo León,25.6866,-100.3161
2005-01-27,20.5,15.8,17.9,91,73,82,13.2,8.0,5.1,75,11.79,,2.08,Nuevo León,25.6866,-100.3161
2005-01-28,19.2,14.9,16.5,93,74,83,0.0,12.6,6.5,92,11.1,,1.8,Nuevo León,25.6866,-100.3161
2005-01-29,18.7,13.9,16.1,98,83,93,5.5,12.3,6.6,71,9.36,,1.52,Nuevo León,25.6866,-100.3161
2005-01-30,21.2,14.9,17.7,100,72,87,5.2,11.9,6.9,80,10.94,,1.9,Nuevo León,25.6866,-100.3161
2005-01-31,16.4,8.5,13.3,98,88,92,3.7,11.3,8.1,14,6.6,,1.07,Nuevo León,25.6866,-100.3161
2005-02-01,9.9,6.8,7.8,92,80,86,0.1,12.4,9.8,11,6.33,,0.95,Nuevo León,25.6866,-100.3161
2005-02-02,7.8,5.3,6.8,86,63,75,0.3,12.4,8.7,346,5.55,,0.95,Nuevo León,25.6866,-100.3161
2005-02-03,8.0,5.3,6.6,86,71,80,7.4,7.7,5.0,18,5.18,,0.82,Nuevo León,25.6866,-100.3161
2005-02-04,7.6,6.2,6.8,96,82,87,7.5,7.3,4.8,60,4.18,,0.68,Nuevo León,25.6866,-100.3161
2005-02-05,11.7,6.1,8.9,95,77,88,0.4,14.6,8.3,88,7.45,,1.07,Nuevo León,25.6866,-100.3161
2005-02-06,21.1,10.7,15.9,87,66,78,0.0,8.6,5.8,69,14.91,,2.56,Nuevo León,25.6866,-100.3161
2005-02-07,21.3,12.1,16.6,90,66,80,0.0,9.4,6.6,27,15.78,,2.72,Nuevo León,25.6866,-100.3161
2005-02-08,22.3,14.8,18.3,84,68,78,0.0,8.5,4.6,66,15.36,,2.62,Nuevo León,25.6866,-100.3161
2005-02-09,21.7,15.1,18.1,95,72,81,4.8,12.3,6.1,49,11.26,,2.07,Nuevo León,25.6866,-100.3161
2005-02-10,14.3,7.4,10.2,96,91,93,7.9,11.2,8.6,72,4.39,,0.7,Nuevo León,25.6866,-100.3161
2005-02-11,10.7,6.9,8.9,98,87,92,3.8,12.4,8.0,86,7.66,,0.99,Nuevo León,25.6866,-100.3161
2005-02-12,21.0,10.0,15.3,98,70,86,2.5,11.4,5.8,79,14.62,,2.37,Nuevo León,25.6866,-100.3161
2005-02-13,26.0,13.7,20.7,78,29,54,0.0,18.7,7.4,297,20.08,,4.09,Nuevo León,25.6866,-100.3161
2005-02-14,24.5,9.9,18.5,69,41,55,0.0,8.8,5.3,151,20.69,,3.91,Nuevo León,25.6866,-100.3161
2005-02-15,27.2,13.5,20.7,75,48,64,0.0,6.8,4.0,148,20.28,,3.89,Nuevo León,25.6866,-100.3161
2005-02-16,25.4,16.8,20.9,85,60,68,0.0,12.0,5.5,57,19.28,,3.62,Nuevo León,25.6866,-100.3161
2005-02-17,19.2,14.3,17.3,99,77,88,8.3,11.9,7.3,64,6.35,,1.25,Nuevo León,25.6866,-100.3161
2005-02-18,14.9,11.8,13.4,99,92,96,8.8,8.7,6.7,71,6.45,,1.01,Nuevo León,25.6866,-100.3161
2005-02-19,21.2,13.1,17.1,99,71,86,4.2,14.4,6.6,77,12.62,,2.16,Nuevo León,25.6866,-100.3161
2005-02-20,23.4,15.6,19.3,89,68,82,2.0,7.1,3.9,350,13.73,,2.5,Nuevo León,25.6866,-100.3161
2005-02-21,25.6,14.7,20.4,89,46,68,0.0,7.2,5.0,162,15.45,,3.09,Nuevo León,25.6866,-100.3161
2005-02-22,23.6,17.3,20.2,82,68,77,0.2,10.4,4.9,139,13.49,,2.57,Nuevo León,25.6866,-100.3161
2005-02-23,27.2,12.6,19.9,84,39,65,0.0,9.9,4.8,227,19.22,,3.72,Nuevo León,25.6866,-100.3161
2005-02-24,25.1,11.9,17.3,93,37,70,6.4,17.3,8.2,347,17.37,,3.4,Nuevo León,25.6866,-100.3161
2005-02-25,14.7,11.8,12.8,96,89,92,15.0,11.7,8.9,81,5.23,,0.88,Nuevo León,25.6866,-100.3161
2005-02-26,14.6,10.7,12.2,97,77,90,15.7,9.8,7.0,54,5.5,,0.94,Nuevo León,25.6866,-100.3161
2005-02-27,21.9,11.2,15.5,95,40,73,0.0,8.9,4.9,18,20.17,,3.41,Nuevo León,25.6866,-100.3161
2005-02-28,20.7,9.7,15.6,77,47,63,0.0,10.4,7.2,98,21.33,,3.78,Nuevo León,25.6866,-100.3161
2005-03-01,20.0,12.0,15.8,86,59,72,0.0,11.8,7.1,106,19.04,,3.13,Nuevo León,25.6866,-100.3161
2005-03-02,21.9,14.1,16.9,86,49,73,0.7,11.2,5.8,359,8.37,,1.89,Nuevo León,25.6866,-100.3161
2005-03-03,22.8,12.6,17.5,81,44,64,0.0,13.4,6.1,98,22.05,,3.96,Nuevo León,25.6866,-100.3161
2005-03-04,21.8,12.1,16.8,90,63,79,0.0,13.3,8.7,112,19.2,,3.28,Nuevo León,25.6866,-100.3161
2005-03-05,18.6,15.0,16.5,98,85,93,17.9,7.8,5.8,84,4.79,,0.95,Nuevo León,25.6866,-100.3161
2005-03-06,21.0,15.5,17.9,99,75,88,4.6,12.4,7.3,77,14.27,,2.45,Nuevo León,25.6866,-100.3161
2005-03-07,26.7,12.2,19.6,90,30,66,0.0,13.5,6.8,286,21.43,,4.26,Nuevo León,25.6866,-100.3161
2005-03-08,18.6,12.6,15.4,95,71,85,37.3,15.7,6.7,76,5.15,,0.95,Nuevo León,25.6866,-100.3161
2005-03-09,22.3,9.3,15.5,100,42,75,0.2,13.5,5.7,19,20.87,,3.64,Nuevo León,25.6866,-100.3161
2005-03-10,21.1,13.5,17.3,80,62,71,0.0,11.5,5.8,109,22.3,,3.75,Nuevo León,25.6866,-100.3161
2005-03-11,21.2,14.2,17.7,83,60,70,0.2,14.4,6.7,61,14.86,,2.78,Nuevo León,25.6866,-100.3161
2005-03-12,22.6,13.5,18.1,87,65,76,0.2,8.8,5.0,98,21.52,,3.71,Nuevo León,25.6866,-100.3161
2005-03-13,29.4,11.9,21.4,79,21,49,0.0,17.6,8.0,286,24.18,,5.3,Nuevo León,25.6866,-100.3161
2005-03-14,19.9,14.8,17.8,84,34,59,0.2,15.1,8.1,88,19.98,,3.66,Nuevo León,25.6866,-100.3161
2005-03-15,21.3,14.4,17.4,94,72,83,17.1,11.9,5.9,78,14.75,,2.55,Nuevo León,25.6866,-100.3161
2005-03-16,16.4,10.3,13.0,98,59,80,8.0,17.1,10.8,352,8.06,,1.42,Nuevo León,25.6866,-100.3161
2005-03-17,17.9,7.8,12.0,85,53,69,0.3,12.7,6.5,77,24.81,,3.81,Nuevo León,25.6866,-100.3161
2005-03-18,24.1,9.2,16.9,74,46,62,0.0,8.9,5.9,131,24.83,,4.54,Nuevo León,25.6866,-100.3161
2005-03-19,25.1,14.9,19.9,81,53,65,0.0,11.1,4.1,116,22.65,,4.2,Nuevo León,25.6866,-100.3161
2005-03-20,25.1,14.8,19.8,81,51,65,0.0,12.5,6.4,142,23.58,,4.51,Nuevo León,25.6866,-100.3161
2005-03-21,30.3,14.6,22.6,77,17,48,0.0,15.9,7.5,354,25.42,,5.69,Nuevo León,25.6866,-100.3161
2005-03-22,24.5,15.1,20.4,79,28,48,0.0,9.3,5.2,118,23.89,,4.75,Nuevo León,25.6866,-100.3161
2005-03-23,24.8,15.7,19.6,74,42,51,0.0,16.6,9.6,108,24.98,,4.95,Nuevo León,25.6866,-100.3161
2005-03-24,30.5,15.0,22.5,71,27,53,0.0,11.5,5.5,141,25.44,,5.34,Nuevo León,25.6866,-100.3161
2005-03-25,28.6,18.2,23.0,82,39,57,0.0,11.0,5.9,134,24.02,,4.94,Nuevo León,25.6866,-100.3161
2005-03-26,30.9,16.2,23.4,79,18,54,0.1,20.2,6.7,36,25.79,,5.57,Nuevo León,25.6866,-100.3161
2005-03-27,24.5,12.8,17.9,84,21,52,0.9,18.4,12.2,346,25.98,,5.26,Nuevo León,25.6866,-100.3161
2005-03-28,24.3,11.7,17.8,79,51,59,0.0,14.5,10.1,114,26.2,,4.96,Nuevo León,25.6866,-100.3161
2005-03-29,34.7,14.0,24.1,75,9,46,0.0,12.1,6.5,237,27.21,,6.12,Nuevo León,25.6866,-100.3161
2005-03-30,32.5,13.8,24.0,52,11,33,0.0,14.3,8.7,267,27.51,,6.79,Nuevo León,25.6866,-100.3161
2005-03-31,32.8,14.3,25.0,69,11,37,0.0,13.0,6.9,71,26.96,,6.31,Nuevo León,25.6866,-100.3161
2005-04-01,24.0,14.5,18.1,55,21,29,0.0,23.7,16.2,324,25.73,,6.09,Nuevo León,25.6866,-100.3161
2005-04-02,21.5,12.0,16.5,55,25,35,0.0,15.4,8.0,106,27.5,,5.18,Nuevo León,25.6866,-100.3161
2005-04-03,23.8,11.2,17.4,74,43,53,0.0,14.7,9.3,101,26.27,,5.06,Nuevo León,25.6866,-100.3161
2005-04-04,28.9,14.3,21.4,79,39,62,0.0,12.8,6.9,97,26.42,,5.33,Nuevo León,25.6866,-100.3161
2005-04-05,34.9,17.7,26.1,69,9,38,0.0,12.8,6.1,262,27.51,,6.34,Nuevo León,25.6866,-100.3161
2005-04-06,27.9,17.5,23.5,47,18,28,0.0,12.6,7.5,328,27.77,,6.23,Nuevo León,25.6866,-100.3161
2005-04-07,27.8,13.8,22.4,57,21,33,0.0,9.0,6.0,354,27.6,,5.84,Nuevo León,25.6866,-100.3161
2005-04-08,27.4,17.3,22.3,61,25,39,0.0,13.7,7.7,108,25.46,,5.63,Nuevo León,25.6866,-100.3161
2005-04-09,32.1,17.8,24.7,68,29,47,0.0,14.1,7.2,114,27.18,,6.2,Nuevo León,25.6866,-100.3161
2005-04-10,34.3,18.5,25.6,64,18,44,0.0,16.0,6.8,117,25.51,,6.1,Nuevo León,25.6866,-100.3161
2005-04-11,28.3,17.3,23.2,74,14,37,0.0,15.6,10.7,344,28.02,,6.62,Nuevo León,25.6866,-100.3161
2005-04-12,27.5,17.9,22.5,45,24,32,0.0,15.9,10.0,110,27.28,,6.45,Nuevo León,25.6866,-100.3161
2005-04-13,28.2,16.7,22.1,59,26,41,0.0,17.1,9.4,105,26.76,,6.16,Nuevo León,25.6866,-100.3161
2005-04-14,28.0,16.8,21.8,64,20,38,0.0,23.4,12.9,108,25.93,,6.6,Nuevo León,25.6866,-100.3161
2005-04-15,25.5,14.8,20.0,90,39,60,0.0,22.3,14.0,108,19.17,,4.59,Nuevo León,25.6866,-100.3161
2005-04-16,24.5,14.5,19.4,94,48,70,0.1,20.1,13.4,109,17.75,,3.84,Nuevo León,25.6866,-100.3161
2005-04-17,22.6,14.4,18.6,94,62,76,0.5,17.1,12.1,105,12.46,,2.73,Nuevo León,25.6866,-100.3161
2005-04-18,24.9,16.4,20.2,90,59,77,0.6,11.6,8.1,103,17.56,,3.42,Nuevo León,25.6866,-100.3161
2005-04-19,27.8,17.4,22.5,94,54,74,0.4,11.6,6.7,138,25.19,,4.99,Nuevo León,25.6866,-100.3161
2005-04-20,30.5,19.6,24.7,87,42,66,0.2,11.5,6.5,130,24.5,,5.21,Nuevo León,25.6866,-100.3161
2005-04-21,28.8,20.0,24.3,87,56,72,0.1,9.7,6.3,116,22.77,,4.71,Nuevo León,25.6866,-100.3161
2005-04-22,32.1,17.9,25.6,91,29,60,0.0,10.0,5.6,75,27.31,,6.0,Nuevo León,25.6866,-100.3161
2005-04-23,23.2,16.5,19.8,89,63,73,9.1,16.3,7.1,65,11.98,,2.32,Nuevo León,25.6866,-100.3161
2005-04-24,23.1,14.7,18.3,88,68,75,2.7,15.6,8.6,100,18.13,,3.2,Nuevo León,25.6866,-100.3161
2005-04-25,29.1,16.6,22.3,87,40,66,0.0,15.5,7.3,90,27.6,,5.64,Nuevo León,25.6866,-100.3161
2005-04-26,25.4,19.0,22.3,79,52,64,0.2,16.2,7.6,29,23.23,,4.62,Nuevo León,25.6866,-100.3161
2005-04-27,28.3,17.4,22.3,84,48,69,0.0,17.2,11.4,117,26.23,,5.38,Nuevo León,25.6866,-100.3161
2005-04-28,31.6,18.8,24.7,79,34,58,0.0,10.0,5.0,151,20.35,,4.53,Nuevo León,25.6866,-100.3161
2005-04-29,37.9,17.8,29.1,69,6,32,0.0,18.2,8.8,272,29.76,,7.83,Nuevo León,25.6866,-100.3161
2005-04-30,28.2,17.9,22.2,65,22,46,0.0,26.4,10.5,359,18.9,,4.35,Nuevo León,25.6866,-100.3161
2005-05-01,25.5,13.1,19.7,86,46,64,0.0,17.9,12.5,106,27.04,,5.32,Nuevo León,25.6866,-100.3161
2005-05-02,23.1,14.5,19.1,95,62,77,0.7,14.9,10.8,96,16.14,,3.25,Nuevo León,25.6866,-100.3161
2005-05-03,19.5,16.6,17.8,97,85,92,15.5,15.9,11.3,89,8.19,,1.47,Nuevo León,25.6866,-100.3161
2005-05-04,20.1,16.8,18.3,98,83,91,5.8,14.4,9.9,99,9.2,,1.69,Nuevo León,25.6866,-100.3161
2005-05-05,21.7,16.4,18.7,100,80,90,4.9,18.6,13.4,107,10.88,,1.98,Nuevo León,25.6866,-100.3161
2005-05-06,24.0,16.9,20.2,99,71,86,4.3,16.5,11.0,100,15.12,,2.86,Nuevo León,25.6866,-100.3161
2005-05-07,26.7,17.7,22.1,95,64,81,0.3,11.8,7.6,102,26.01,,4.86,Nuevo León,25.6866,-100.3161
2005-05-08,31.1,19.3,24.9,95,29,62,0.2,9.7,5.2,120,28.51,,6.02,Nuevo León,25.6866,-100.3161
2005-05-09,29.2,20.2,24.7,80,51,65,0.0,15.0,7.5,105,25.43,,5.28,Nuevo León,25.6866,-100.3161
2005-05-10,30.7,19.4,24.6,92,50,73,0.0,15.3,10.3,109,25.48,,5.34,Nuevo León,25.6866,-100.3161
2005-05-11,30.2,20.3,24.9,87,46,68,0.1,12.3,8.4,125,24.21,,5.23,Nuevo León,25.6866,-100.3161
2005-05-12,31.1,20.1,25.3,81,38,60,0.0,15.4,10.1,131,23.85,,5.68,Nuevo León,25.6866,-100.3161
2005-05-13,30.7,20.0,24.5,91,42,69,0.0,12.2,8.8,106,24.65,,5.38,Nuevo León,25.6866,-100.3161
2005-05-14,29.6,19.7,23.8,95,46,73,0.3,17.3,8.2,102,23.72,,5.01,Nuevo León,25.6866,-100.3161
2005-05-15,25.8,18.6,21.3,97,63,84,9.0,13.8,7.5,101,18.69,,3.59,Nuevo León,25.6866,-100.3161
2005-05-16,22.2,17.2,19.4,99,74,87,8.7,9.4,4.6,72,13.59,,2.52,Nuevo León,25.6866,-100.3161
2005-05-17,27.3,15.2,21.4,96,55,76,0.0,11.9,7.3,121,28.07,,5.31,Nuevo León,25.6866,-100.3161
2005-05-18,29.6,18.0,23.7,93,54,76,0.0,11.4,8.1,116,27.33,,5.51,Nuevo León,25.6866,-100.3161
2005-05-19,29.5,19.2,24.3,95,55,77,0.1,14.0,8.5,111,26.79,,5.45,Nuevo León,25.6866,-100.3161
2005-05-20,29.8,20.1,24.7,95,46,72,0.0,12.3,7.3,113,26.61,,5.54,Nuevo León,25.6866,-100.3161
2005-05-21,31.2,20.7,25.9,85,39,62,0.0,10.5,5.8,118,28.65,,6.09,Nuevo León,25.6866,-100.3161
2005-05-22,32.5,21.7,27.1,69,30,49,0.0,11.7,6.6,126,29.31,,6.69,Nuevo León,25.6866,-100.3161
2005-05-23,32.0,20.5,26.0,81,38,61,0.0,12.8,7.5,112,28.62,,6.3,Nuevo León,25.6866,-100.3161
2005-05-24,32.6,19.1,26.2,96,42,68,0.0,10.9,6.3,121,28.54,,6.15,Nuevo León,25.6866,-100.3161
2005-05-25,34.8,20.7,28.1,81,30,55,0.0,11.9,7.0,127,29.44,,6.92,Nuevo León,25.6866,-100.3161
2005-05-26,29.6,21.9,25.2,90,55,75,5.2,13.0,7.5,104,21.12,,4.5,Nuevo León,25.6866,-100.3161
2005-05-27,28.6,20.9,24.5,95,56,77,0.0,16.2,9.1,117,20.34,,4.28,Nuevo León,25.6866,-100.3161
2005-05-28,29.9,20.7,25.2,90,51,72,2.3,11.9,6.0,152,24.09,,5.08,Nuevo León,25.6866,-100.3161
2005-05-29,33.8,20.1,27.0,89,23,56,0.1,11.5,5.3,250,27.8,,6.22,Nuevo León,25.6866,-100.3161
2005-05-30,35.1,19.3,28.3,68,21,41,0.0,10.5,7.7,286,27.6,,6.93,Nuevo León,25.6866,-100.3161
2005-05-31,34.9,21.7,28.9,57,25,40,0.0,10.3,5.1,134,27.89,,6.55,Nuevo León,25.6866,-100.3161
2005-06-01,34.4,23.0,28.9,69,31,51,0.0,11.4,7.3,119,28.14,,6.72,Nuevo León,25.6866,-100.3161
2005-06-02,34.6,23.0,28.6,84,42,62,0.2,13.8,9.7,120,26.31,,6.43,Nuevo León,25.6866,-100.3161
2005-06-03,36.1,23.2,29.1,86,36,63,0.6,13.3,7.5,110,26.32,,6.27,Nuevo León,25.6866,-100.3161
2005-06-04,34.0,24.0,28.2,83,45,65,1.3,11.8,6.7,114,24.82,,5.65,Nuevo León,25.6866,-100.3161
2005-06-05,31.1,22.0,26.5,92,56,74,0.0,12.6,8.4,117,19.82,,4.37,Nuevo León,25.6866,-100.3161
