time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2013-07-10,23.7,13.6,18.1,95,53,80,6.4,7.3,5.0,49,22.14,,4.14,Oaxaca,17.0732,-96.7266
2013-07-11,23.7,13.0,18.4,98,52,79,2.6,10.1,5.4,59,22.8,,4.32,Oaxaca,17.0732,-96.7266
2013-07-12,22.8,14.3,18.0,99,70,88,14.0,9.4,3.9,148,15.83,,3.0,Oaxaca,17.0732,-96.7266
2013-07-13,22.3,14.7,18.0,99,64,88,16.8,8.6,3.9,86,15.79,,2.96,Oaxaca,17.0732,-96.7266
2013-07-14,20.9,15.9,17.6,96,83,91,11.1,8.5,2.5,103,12.29,,2.38,Oaxaca,17.0732,-96.7266
2013-07-15,23.4,16.0,18.5,96,66,85,10.7,8.7,3.7,125,19.05,,3.57,Oaxaca,17.0732,-96.7266
2013-07-16,23.6,13.2,18.0,100,68,87,12.0,11.8,3.1,46,16.92,,3.23,Oaxaca,17.0732,-96.7266
2013-07-17,23.9,14.5,18.3,100,58,85,5.4,10.5,5.3,31,21.11,,3.94,Oaxaca,17.0732,-96.7266
2013-07-18,22.8,15.0,18.3,95,63,83,5.7,7.6,5.1,39,17.79,,3.35,Oaxaca,17.0732,-96.7266
2013-07-19,23.4,14.1,18.3,96,59,83,15.2,11.2,5.4,82,18.29,,3.43,Oaxaca,17.0732,-96.7266
2013-07-20,23.8,13.2,18.0,100,60,84,3.7,9.7,4.4,101,18.58,,3.5,Oaxaca,17.0732,-96.7266
2013-07-21,23.6,14.8,18.4,100,56,82,0.7,12.9,5.3,100,20.91,,3.97,Oaxaca,17.0732,-96.7266
2013-07-22,23.4,13.8,18.3,100,56,83,4.8,8.9,5.6,51,20.64,,3.88,Oaxaca,17.0732,-96.7266
2013-07-23,23.2,14.9,18.1,95,53,81,1.4,10.2,6.1,63,17.43,,3.32,Oaxaca,17.0732,-96.7266
2013-07-24,24.1,14.1,18.4,96,55,81,6.2,9.0,4.8,42,20.41,,3.84,Oaxaca,17.0732,-96.7266
2013-07-25,24.2,15.6,18.9,97,63,82,3.9,9.8,5.3,23,19.73,,3.71,Oaxaca,17.0732,-96.7266
2013-07-26,25.4,13.3,19.1,98,44,74,0.2,10.8,6.6,48,25.68,,4.9,Oaxaca,17.0732,-96.7266
2013-07-27,24.7,11.8,19.0,100,48,74,0.5,10.7,6.4,69,25.21,,4.85,Oaxaca,17.0732,-96.7266
2013-07-28,24.7,12.0,19.2,100,45,72,0.0,11.2,6.5,80,23.67,,4.66,Oaxaca,17.0732,-96.7266
2013-07-29,24.8,14.3,19.5,97,48,72,0.0,10.8,6.7,66,23.73,,4.62,Oaxaca,17.0732,-96.7266
2013-07-30,23.9,13.7,18.7,96,51,75,0.0,10.2,6.6,63,23.22,,4.43,Oaxaca,17.0732,-96.7266
2013-07-31,23.1,15.0,18.1,94,63,83,8.7,9.5,4.5,59,16.57,,3.17,Oaxaca,17.0732,-96.7266
2013-08-01,24.3,13.9,18.3,100,52,80,1.6,10.1,5.0,35,24.02,,4.42,Oaxaca,17.0732,-96.7266
2013-08-02,25.2,14.5,19.5,95,45,72,0.0,11.0,6.3,75,25.54,,4.95,Oaxaca,17.0732,-96.7266
2013-08-03,24.1,15.2,19.5,93,51,74,2.4,11.6,5.6,84,23.18,,4.41,Oaxaca,17.0732,-96.7266
2013-08-04,23.4,14.0,18.5,95,55,76,0.1,11.5,6.1,51,19.67,,3.74,Oaxaca,17.0732,-96.7266
2013-08-05,24.9,15.3,19.5,93,49,73,0.0,12.3,6.8,53,21.78,,4.27,Oaxaca,17.0732,-96.7266
2013-08-06,24.5,15.6,19.0,97,51,78,6.9,12.8,6.2,81,21.36,,4.11,Oaxaca,17.0732,-96.7266
2013-08-07,25.7,11.6,18.9,100,42,72,0.0,10.4,5.2,79,24.94,,4.99,Oaxaca,17.0732,-96.7266
2013-08-08,26.9,13.5,20.2,95,38,66,0.0,11.4,6.0,86,27.51,,5.51,Oaxaca,17.0732,-96.7266
2013-08-09,26.1,16.0,20.3,94,45,72,9.8,6.8,3.9,74,24.66,,4.77,Oaxaca,17.0732,-96.7266
2013-08-10,24.6,15.1,18.6,99,60,85,8.7,11.6,4.1,113,19.53,,3.7,Oaxaca,17.0732,-96.7266
2013-08-11,24.2,13.6,19.1,100,49,77,0.3,11.9,6.5,101,23.95,,4.56,Oaxaca,17.0732,-96.7266
2013-08-12,23.1,15.3,18.7,94,57,77,0.2,12.8,6.3,49,17.91,,3.46,Oaxaca,17.0732,-96.7266
2013-08-13,22.5,15.6,18.6,91,55,75,0.2,10.9,6.7,56,19.04,,3.65,Oaxaca,17.0732,-96.7266
2013-08-14,24.0,14.5,18.7,93,47,72,0.0,10.2,6.8,56,20.13,,4.01,Oaxaca,17.0732,-96.7266
2013-08-15,24.6,14.1,19.1,95,50,74,0.3,10.4,5.8,53,21.8,,4.23,Oaxaca,17.0732,-96.7266
2013-08-16,26.2,16.2,20.2,92,42,70,0.0,9.3,6.6,44,22.21,,4.47,Oaxaca,17.0732,-96.7266
2013-08-17,25.5,13.1,19.4,99,44,72,0.2,10.2,6.8,61,22.87,,4.54,Oaxaca,17.0732,-96.7266
2013-08-18,24.2,15.8,19.1,97,56,80,15.5,10.4,4.6,74,18.84,,3.65,Oaxaca,17.0732,-96.7266
2013-08-19,22.8,15.1,18.3,97,69,87,20.1,8.4,3.1,53,17.49,,3.3,Oaxaca,17.0732,-96.7266
2013-08-20,22.8,15.4,18.3,95,58,84,6.8,10.4,5.3,85,18.45,,3.45,Oaxaca,17.0732,-96.7266
2013-08-21,24.1,14.3,18.9,98,48,77,0.2,11.3,6.1,79,20.44,,3.99,Oaxaca,17.0732,-96.7266
2013-08-22,23.5,15.4,19.1,92,54,75,0.5,9.6,5.4,50,19.95,,3.81,Oaxaca,17.0732,-96.7266
2013-08-23,24.1,15.8,19.6,92,52,73,0.0,9.5,5.7,57,20.62,,3.99,Oaxaca,17.0732,-96.7266
2013-08-24,24.7,16.5,19.8,90,47,72,0.0,9.5,5.8,61,20.33,,4.03,Oaxaca,17.0732,-96.7266
2013-08-25,23.3,16.0,18.7,98,58,82,11.0,7.7,4.7,65,15.35,,3.01,Oaxaca,17.0732,-96.7266
2013-08-26,20.9,16.4,17.6,98,82,94,26.9,14.3,5.5,116,10.48,,1.9,Oaxaca,17.0732,-96.7266
2013-08-27,23.2,14.8,18.9,99,56,79,6.6,9.2,4.8,116,19.35,,3.66,Oaxaca,17.0732,-96.7266
2013-08-28,25.0,14.6,19.0,94,41,71,0.0,13.0,6.7,64,25.68,,4.94,Oaxaca,17.0732,-96.7266
2013-08-29,23.6,14.3,18.5,92,52,73,0.0,9.7,6.5,55,20.04,,3.85,Oaxaca,17.0732,-96.7266
2013-08-30,23.7,14.5,18.8,92,54,76,1.4,7.9,5.4,53,19.38,,3.75,Oaxaca,17.0732,-96.7266
2013-08-31,23.7,15.6,18.8,94,64,83,15.4,6.8,4.4,28,18.86,,3.58,Oaxaca,17.0732,-96.7266
2013-09-01,22.7,15.2,18.4,98,57,84,8.7,8.0,4.9,59,17.95,,3.37,Oaxaca,17.0732,-96.7266
2013-09-02,22.8,15.9,18.4,98,62,86,8.8,12.1,3.9,161,17.18,,3.17,Oaxaca,17.0732,-96.7266
2013-09-03,23.4,14.6,18.0,100,66,89,11.4,11.4,3.4,173,16.41,,3.14,Oaxaca,17.0732,-96.7266
2013-09-04,22.3,15.3,18.0,99,66,89,7.0,10.2,4.2,63,15.44,,2.87,Oaxaca,17.0732,-96.7266
2013-09-05,23.2,15.7,18.8,96,71,85,16.0,8.9,4.0,101,16.55,,3.11,Oaxaca,17.0732,-96.7266
2013-09-06,22.7,16.1,18.4,97,67,88,7.8,10.5,4.0,117,16.24,,3.04,Oaxaca,17.0732,-96.7266
2013-09-07,23.6,13.7,18.6,100,54,81,1.2,10.4,5.2,148,19.26,,3.73,Oaxaca,17.0732,-96.7266
2013-09-08,24.3,14.7,18.6,100,64,87,10.4,8.3,4.1,141,18.05,,3.47,Oaxaca,17.0732,-96.7266
2013-09-09,23.5,14.7,18.8,100,60,83,2.0,8.2,3.7,159,16.51,,3.23,Oaxaca,17.0732,-96.7266
2013-09-10,22.6,16.4,18.3,96,83,92,32.8,6.9,3.5,41,12.08,,2.27,Oaxaca,17.0732,-96.7266
2013-09-11,22.0,16.7,18.4,95,70,87,2.3,7.5,3.9,41,12.68,,2.45,Oaxaca,17.0732,-96.7266
2013-09-12,20.2,16.4,17.7,99,91,96,24.1,6.0,3.3,118,9.1,,1.72,Oaxaca,17.0732,-96.7266
2013-09-13,18.7,15.5,16.9,98,90,94,20.1,7.0,3.5,170,6.11,,1.18,Oaxaca,17.0732,-96.7266
2013-09-14,21.0,15.1,17.3,97,78,92,9.0,5.4,3.2,213,12.97,,2.42,Oaxaca,17.0732,-96.7266
2013-09-15,21.5,15.4,18.0,100,66,87,6.3,8.7,5.2,212,12.26,,2.32,Oaxaca,17.0732,-96.7266
2013-09-16,23.0,14.8,19.2,96,60,79,0.2,4.7,3.5,274,15.25,,2.97,Oaxaca,17.0732,-96.7266
2013-09-17,22.0,14.7,18.2,99,65,88,7.7,6.6,4.7,302,10.11,,1.99,Oaxaca,17.0732,-96.7266
2013-09-18,23.8,15.4,18.4,99,72,90,24.4,7.0,3.8,344,16.35,,3.15,Oaxaca,17.0732,-96.7266
2013-09-19,23.0,14.8,18.1,100,61,88,12.8,8.2,4.3,185,16.44,,3.14,Oaxaca,17.0732,-96.7266
2013-09-20,22.5,15.5,18.1,100,71,92,10.9,8.0,3.9,217,14.22,,2.65,Oaxaca,17.0732,-96.7266
2013-09-21,23.1,15.3,18.3,99,63,86,5.6,7.7,4.0,248,14.7,,2.84,Oaxaca,17.0732,-96.7266
2013-09-22,23.3,15.0,18.2,100,76,92,19.0,7.7,3.1,170,13.49,,2.59,Oaxaca,17.0732,-96.7266
2013-09-23,23.2,15.0,18.5,100,73,89,16.0,13.8,3.8,148,16.03,,2.96,Oaxaca,17.0732,-96.7266
2013-09-24,23.1,16.0,18.4,99,78,93,7.2,9.5,3.8,97,13.68,,2.55,Oaxaca,17.0732,-96.7266
2013-09-25,21.5,16.1,17.9,99,81,93,4.8,9.4,5.0,129,9.27,,1.72,Oaxaca,17.0732,-96.7266
2013-09-26,24.2,15.6,18.7,100,63,86,2.6,11.8,3.8,145,16.52,,3.15,Oaxaca,17.0732,-96.7266
2013-09-27,24.3,15.1,19.1,100,60,83,2.7,9.2,5.0,118,20.35,,3.9,Oaxaca,17.0732,-96.7266
2013-09-28,24.4,15.8,19.6,96,56,80,6.3,10.4,4.5,109,21.19,,4.02,Oaxaca,17.0732,-96.7266
2013-09-29,24.7,13.8,19.1,100,50,78,0.0,13.2,6.4,82,20.22,,3.92,Oaxaca,17.0732,-96.7266
2013-09-30,24.0,14.0,18.8,99,50,76,0.2,10.0,6.1,94,22.6,,4.29,Oaxaca,17.0732,-96.7266
2013-10-01,25.2,14.0,19.4,97,47,75,0.0,8.7,5.2,108,22.21,,4.32,Oaxaca,17.0732,-96.7266
2013-10-02,25.4,14.4,19.3,99,43,73,0.0,10.5,5.6,69,23.88,,4.66,Oaxaca,17.0732,-96.7266
2013-10-03,24.8,12.4,18.4,100,41,73,0.0,10.7,6.7,86,24.96,,4.75,Oaxaca,17.0732,-96.7266
2013-10-04,24.8,13.6,19.3,96,49,74,0.0,10.3,6.8,123,22.43,,4.35,Oaxaca,17.0732,-96.7266
2013-10-05,25.2,14.7,19.5,99,58,82,7.0,9.4,4.2,137,20.53,,3.9,Oaxaca,17.0732,-96.7266
2013-10-06,23.9,15.6,18.8,100,58,86,10.1,9.8,4.4,55,17.65,,3.33,Oaxaca,17.0732,-96.7266
2013-10-07,21.5,15.1,17.4,98,66,90,9.3,6.8,4.4,22,12.1,,2.29,Oaxaca,17.0732,-96.7266
2013-10-08,20.8,15.1,17.7,97,65,80,0.2,8.3,5.0,62,13.36,,2.57,Oaxaca,17.0732,-96.7266
2013-10-09,22.6,13.9,18.2,94,58,78,0.1,8.4,4.8,94,16.5,,3.19,Oaxaca,17.0732,-96.7266
2013-10-10,23.6,13.8,18.3,98,56,82,4.9,8.1,4.6,74,19.81,,3.71,Oaxaca,17.0732,-96.7266
2013-10-11,24.0,15.3,18.5,100,64,86,7.8,9.4,4.3,117,17.73,,3.34,Oaxaca,17.0732,-96.7266
2013-10-12,23.4,14.5,19.0,99,58,81,0.9,8.8,4.9,76,19.68,,3.65,Oaxaca,17.0732,-96.7266
2013-10-13,23.4,15.3,18.8,95,56,76,0.2,10.0,6.3,32,18.1,,3.5,Oaxaca,17.0732,-96.7266
2013-10-14,24.2,12.6,17.6,98,46,75,0.0,9.2,7.2,24,23.37,,4.38,Oaxaca,17.0732,-96.7266
2013-10-15,23.6,12.2,17.8,99,47,74,0.0,11.2,6.6,89,20.62,,3.97,Oaxaca,17.0732,-96.7266
2013-10-16,25.1,12.1,18.9,100,51,77,0.0,9.4,5.1,143,19.57,,3.88,Oaxaca,17.0732,-96.7266
2013-10-17,24.7,16.7,19.9,92,52,76,0.1,10.2,5.1,94,19.61,,3.85,Oaxaca,17.0732,-96.7266
2013-10-18,23.3,16.6,19.2,91,59,79,1.8,8.2,4.5,89,15.62,,3.02,Oaxaca,17.0732,-96.7266
2013-10-19,23.3,14.0,17.6,100,60,86,2.3,11.8,5.0,115,16.09,,3.0,Oaxaca,17.0732,-96.7266
2013-10-20,21.0,16.0,17.9,97,64,82,2.4,8.4,4.7,101,13.44,,2.54,Oaxaca,17.0732,-96.7266
2013-10-21,23.2,13.6,18.1,99,57,81,1.5,9.0,4.8,138,18.75,,3.47,Oaxaca,17.0732,-96.7266
2013-10-22,22.4,14.8,18.3,98,75,88,15.9,6.8,2.6,63,14.87,,2.78,Oaxaca,17.0732,-96.7266
2013-10-23,18.2,14.2,16.5,98,90,94,32.5,5.7,4.2,14,4.36,,0.9,Oaxaca,17.0732,-96.7266
2013-10-24,20.8,13.7,16.3,93,57,74,0.0,11.2,6.7,8,13.89,,2.69,Oaxaca,17.0732,-96.7266
2013-10-25,20.9,11.8,16.0,89,61,76,0.0,11.1,6.7,11,12.9,,2.44,Oaxaca,17.0732,-96.7266
2013-10-26,20.4,14.9,17.0,93,71,85,1.5,8.9,4.8,24,10.44,,1.98,Oaxaca,17.0732,-96.7266
2013-10-27,22.0,16.0,18.1,93,63,82,0.2,8.7,4.9,33,13.41,,2.54,Oaxaca,17.0732,-96.7266
2013-10-28,21.7,15.3,18.3,93,62,79,0.0,11.2,6.0,37,13.66,,2.62,Oaxaca,17.0732,-96.7266
2013-10-29,22.3,15.0,18.4,94,61,80,0.1,11.1,6.5,42,13.51,,2.62,Oaxaca,17.0732,-96.7266
2013-10-30,22.0,15.3,18.2,99,68,85,4.7,7.7,4.7,65,13.49,,2.55,Oaxaca,17.0732,-96.7266
2013-10-31,24.1,14.0,19.4,100,58,80,0.1,7.8,4.6,210,19.11,,3.62,Oaxaca,17.0732,-96.7266
2013-11-01,24.7,14.3,19.3,100,56,81,1.2,8.6,5.4,97,18.69,,3.58,Oaxaca,17.0732,-96.7266
2013-11-02,23.7,14.5,18.1,98,55,83,3.8,7.0,4.9,11,15.29,,2.93,Oaxaca,17.0732,-96.7266
2013-11-03,21.1,14.3,16.8,97,57,78,0.0,7.3,5.2,42,12.93,,2.43,Oaxaca,17.0732,-96.7266
2013-11-04,22.1,10.4,17.1,100,54,76,0.6,8.4,4.8,106,18.73,,3.47,Oaxaca,17.0732,-96.7266
2013-11-05,23.6,12.0,17.7,98,43,73,0.0,10.6,4.7,70,18.71,,3.52,Oaxaca,17.0732,-96.7266
2013-11-06,22.7,11.0,16.7,95,42,71,0.0,10.0,6.7,67,22.25,,4.08,Oaxaca,17.0732,-96.7266
2013-11-07,22.6,10.3,16.3,99,53,78,0.0,12.2,7.4,16,18.3,,3.36,Oaxaca,17.0732,-96.7266
2013-11-08,21.0,14.5,17.1,94,60,79,0.0,12.4,6.8,21,12.32,,2.37,Oaxaca,17.0732,-96.7266
2013-11-09,20.9,14.1,16.9,88,61,77,0.0,10.7,6.5,29,11.56,,2.25,Oaxaca,17.0732,-96.7266
2013-11-10,20.9,14.6,17.1,91,63,80,0.0,13.2,6.3,29,10.41,,2.07,Oaxaca,17.0732,-96.7266
2013-11-11,20.0,14.8,16.6,97,65,83,4.0,11.0,5.8,16,8.21,,1.69,Oaxaca,17.0732,-96.7266
2013-11-12,19.6,14.4,16.2,97,65,84,1.5,11.8,6.9,11,9.62,,1.86,Oaxaca,17.0732,-96.7266
2013-11-13,17.8,12.2,15.0,94,68,83,0.1,15.4,8.5,16,11.12,,1.96,Oaxaca,17.0732,-96.7266
2013-11-14,20.0,11.7,14.8,89,55,75,0.0,9.8,7.0,25,14.5,,2.62,Oaxaca,17.0732,-96.7266
2013-11-15,23.8,9.8,16.6,99,49,76,0.0,10.5,6.2,101,19.41,,3.68,Oaxaca,17.0732,-96.7266
2013-11-16,25.5,10.9,18.7,100,46,74,0.0,10.6,5.9,106,19.79,,3.89,Oaxaca,17.0732,-96.7266
2013-11-17,25.3,13.2,19.1,99,49,75,0.0,9.9,5.8,93,18.55,,3.66,Oaxaca,17.0732,-96.7266
2013-11-18,24.4,13.0,18.9,100,49,75,0.0,7.3,5.6,42,18.32,,3.5,Oaxaca,17.0732,-96.7266
2013-11-19,23.4,15.0,18.1,93,44,73,0.0,9.7,5.8,63,17.88,,3.43,Oaxaca,17.0732,-96.7266
2013-11-20,23.5,12.5,17.9,95,43,70,0.0,13.0,6.9,108,19.69,,3.82,Oaxaca,17.0732,-96.7266
2013-11-21,24.5,13.1,18.6,90,44,68,0.0,9.4,5.4,87,20.16,,3.86,Oaxaca,17.0732,-96.7266
2013-11-22,24.3,13.5,18.1,95,46,74,0.0,9.1,6.4,44,16.73,,3.26,Oaxaca,17.0732,-96.7266
2013-11-23,21.7,13.4,16.9,96,52,78,0.4,9.9,5.8,32,13.87,,2.64,Oaxaca,17.0732,-96.7266
2013-11-24,20.6,14.1,16.5,87,54,75,0.0,9.2,6.1,39,10.99,,2.18,Oaxaca,17.0732,-96.7266
2013-11-25,23.1,11.4,17.3,93,47,71,0.0,9.3,5.4,162,17.91,,3.44,Oaxaca,17.0732,-96.7266
2013-11-26,22.4,12.2,16.5,96,55,79,0.5,8.0,5.1,40,15.7,,2.9,Oaxaca,17.0732,-96.7266
2013-11-27,14.5,7.9,11.0,87,58,73,0.0,9.7,6.7,40,13.16,,2.12,Oaxaca,17.0732,-96.7266
2013-11-28,17.9,6.9,11.5,82,51,69,0.0,7.7,5.4,37,19.29,,3.11,Oaxaca,17.0732,-96.7266
2013-11-29,17.2,8.5,12.0,82,49,68,0.0,12.2,7.3,22,18.12,,2.96,Oaxaca,17.0732,-96.7266
2013-11-30,18.7,10.1,13.1,86,47,69,0.0,8.3,6.7,18,17.16,,2.94,Oaxaca,17.0732,-96.7266
2013-12-01,22.2,8.5,15.0,89,35,63,0.0,8.3,5.9,16,20.85,,3.71,Oaxaca,17.0732,-96.7266
2013-12-02,25.9,6.6,16.8,98,30,63,0.0,9.0,5.7,261,21.29,,4.12,Oaxaca,17.0732,-96.7266
2013-12-03,26.6,12.7,18.8,100,29,67,0.0,11.8,6.4,246,20.85,,4.11,Oaxaca,17.0732,-96.7266
2013-12-04,26.5,12.3,18.5,100,30,67,0.0,11.3,6.5,249,20.32,,4.03,Oaxaca,17.0732,-96.7266
2013-12-05,27.4,11.9,19.7,99,31,64,0.0,10.6,6.5,90,20.78,,4.27,Oaxaca,17.0732,-96.7266
2013-12-06,27.0,12.4,19.1,90,24,61,0.0,12.0,6.1,75,21.33,,4.26,Oaxaca,17.0732,-96.7266
2013-12-07,23.3,13.4,17.4,97,40,71,0.2,10.1,6.4,46,18.01,,3.44,Oaxaca,17.0732,-96.7266
2013-12-08,25.2,11.4,18.0,96,38,69,0.0,11.8,6.4,101,18.67,,3.74,Oaxaca,17.0732,-96.7266
2013-12-09,26.0,11.8,19.0,97,40,69,0.0,9.4,5.6,91,18.26,,3.68,Oaxaca,17.0732,-96.7266
2013-12-10,23.2,13.4,17.7,93,41,71,0.0,17.2,8.5,33,16.13,,3.23,Oaxaca,17.0732,-96.7266
2013-12-11,22.9,11.8,16.3,91,38,68,0.0,13.0,7.4,32,17.27,,3.3,Oaxaca,17.0732,-96.7266
2013-12-12,18.9,11.4,15.1,89,56,75,0.0,18.4,9.0,20,9.99,,2.04,Oaxaca,17.0732,-96.7266
2013-12-13,21.3,13.8,16.7,89,50,72,0.0,9.4,5.9,26,8.47,,1.83,Oaxaca,17.0732,-96.7266
2013-12-14,26.4,10.0,17.5,100,35,71,0.0,10.0,6.1,59,18.13,,3.66,Oaxaca,17.0732,-96.7266
2013-12-15,19.2,11.4,15.8,94,54,75,0.0,12.7,6.6,27,13.21,,2.44,Oaxaca,17.0732,-96.7266
2013-12-16,21.3,10.0,14.6,82,46,68,0.0,12.3,7.0,31,16.52,,3.0,Oaxaca,17.0732,-96.7266
2013-12-17,20.8,12.0,15.4,84,47,70,0.0,12.2,7.4,35,13.33,,2.59,Oaxaca,17.0732,-96.7266
2013-12-18,20.0,12.2,15.3,86,50,71,0.0,11.2,7.1,46,11.73,,2.35,Oaxaca,17.0732,-96.7266
2013-12-19,24.4,11.6,17.7,92,35,65,0.0,10.4,5.3,138,18.44,,3.67,Oaxaca,17.0732,-96.7266
2013-12-20,26.8,11.0,18.8,100,34,65,0.0,8.9,6.0,256,18.15,,3.73,Oaxaca,17.0732,-96.7266
2013-12-21,26.5,13.7,19.6,97,31,63,0.0,12.9,7.0,232,19.43,,4.02,Oaxaca,17.0732,-96.7266
2013-12-22,26.6,11.7,18.8,100,29,63,0.0,9.5,5.6,76,18.66,,3.77,Oaxaca,17.0732,-96.7266
2013-12-23,21.6,11.5,16.6,91,50,72,0.0,14.3,8.1,39,12.61,,2.56,Oaxaca,17.0732,-96.7266
2013-12-24,15.3,10.5,12.2,78,58,71,0.0,11.3,8.6,16,10.29,,1.94,Oaxaca,17.0732,-96.7266
2013-12-25,21.4,9.5,14.9,90,40,69,0.2,9.8,5.8,55,16.09,,3.0,Oaxaca,17.0732,-96.7266
2013-12-26,21.7,11.4,15.9,92,39,70,0.1,11.4,6.2,66,16.38,,3.13,Oaxaca,17.0732,-96.7266
2013-12-27,22.5,11.2,15.7,92,34,68,0.0,11.5,6.0,62,17.51,,3.33,Oaxaca,17.0732,-96.7266
2013-12-28,22.6,10.9,16.0,88,31,63,0.0,10.0,5.3,94,19.41,,3.66,Oaxaca,17.0732,-96.7266
2013-12-29,25.7,11.9,18.3,87,27,58,0.0,11.3,6.7,194,19.19,,4.01,Oaxaca,17.0732,-96.7266
2013-12-30,25.6,13.6,18.5,90,32,60,0.0,12.3,5.8,95,19.47,,3.91,Oaxaca,17.0732,-96.7266
2013-12-31,22.0,12.5,16.2,91,40,70,0.0,10.9,6.1,62,16.15,,3.11,Oaxaca,17.0732,-96.7266
2013-01-01,21.4,8.1,15.5,82,29,50,0.0,17.3,7.2,185,19.37,,3.77,Puebla,19.0414,-98.2063
2013-01-02,20.0,10.1,14.7,78,36,55,0.0,21.8,10.0,178,15.01,,3.22,Puebla,19.0414,-98.2063
2013-01-03,20.3,9.7,14.9,93,37,63,0.1,17.9,8.4,169,16.91,,3.36,Puebla,19.0414,-98.2063
2013-01-04,21.5,9.9,15.2,85,35,61,0.3,16.0,8.5,130,16.94,,3.43,Puebla,19.0414,-98.2063
2013-01-05,22.3,9.3,15.2,90,28,59,0.3,16.9,8.2,137,18.57,,3.73,Puebla,19.0414,-98.2063
2013-01-06,21.7,7.7,14.7,96,30,61,0.5,17.9,8.0,75,18.08,,3.51,Puebla,19.0414,-98.2063
2013-01-07,21.3,9.4,14.7,84,31,60,0.0,17.4,10.6,104,19.11,,3.77,Puebla,19.0414,-98.2063
2013-01-08,20.6,8.0,14.3,86,36,63,0.0,19.8,9.1,193,16.36,,3.31,Puebla,19.0414,-98.2063
2013-01-09,21.5,10.5,15.5,81,34,58,0.0,21.4,10.5,191,19.21,,3.76,Puebla,19.0414,-98.2063
2013-01-10,23.8,7.3,15.8,93,25,55,0.0,14.3,8.1,161,20.65,,4.2,Puebla,19.0414,-98.2063
2013-01-11,23.4,9.7,16.2,90,26,55,0.0,12.9,7.4,189,20.01,,4.01,Puebla,19.0414,-98.2063
2013-01-12,22.7,9.9,16.4,77,32,50,0.0,15.7,7.3,178,20.25,,3.98,Puebla,19.0414,-98.2063
2013-01-13,23.5,8.8,16.4,80,26,47,0.0,17.0,6.9,189,19.49,,4.01,Puebla,19.0414,-98.2063
2013-01-14,22.9,9.0,16.1,89,32,53,0.0,14.9,7.7,166,20.6,,4.07,Puebla,19.0414,-98.2063
2013-01-15,23.0,9.3,16.2,90,29,55,0.0,15.6,7.3,182,20.76,,4.07,Puebla,19.0414,-98.2063
2013-01-16,21.7,8.1,15.2,82,29,54,0.0,19.5,9.6,149,19.98,,4.04,Puebla,19.0414,-98.2063
2013-01-17,18.8,9.7,13.6,75,32,56,0.0,17.8,9.7,78,14.55,,3.16,Puebla,19.0414,-98.2063
2013-01-18,19.7,5.7,12.0,62,24,44,0.0,18.4,12.9,51,20.96,,4.33,Puebla,19.0414,-98.2063
2013-01-19,20.9,4.7,12.8,87,23,50,0.0,19.4,9.4,152,19.67,,3.96,Puebla,19.0414,-98.2063
2013-01-20,19.8,6.8,13.7,90,30,53,0.0,13.7,8.6,113,14.08,,3.1,Puebla,19.0414,-98.2063
2013-01-21,15.3,9.6,12.1,82,48,66,2.3,9.5,6.4,8,6.09,,1.42,Puebla,19.0414,-98.2063
2013-01-22,17.6,7.3,12.6,94,44,68,0.4,12.8,6.2,109,11.8,,2.3,Puebla,19.0414,-98.2063
2013-01-23,19.0,9.8,13.6,88,37,67,4.2,11.2,6.5,26,15.76,,2.84,Puebla,19.0414,-98.2063
2013-01-24,21.1,9.3,14.4,78,22,53,0.0,13.4,9.0,36,20.53,,3.86,Puebla,19.0414,-98.2063
2013-01-25,21.9,6.4,13.9,90,13,48,0.0,15.5,9.1,23,22.38,,4.21,Puebla,19.0414,-98.2063
2013-01-26,21.3,4.8,13.3,93,19,50,0.0,13.4,9.9,75,22.23,,4.27,Puebla,19.0414,-98.2063
2013-01-27,21.6,6.2,14.1,84,26,52,0.0,13.5,6.7,178,21.55,,4.06,Puebla,19.0414,-98.2063
2013-01-28,21.1,8.1,15.1,81,32,51,0.0,14.5,6.9,184,19.93,,3.86,Puebla,19.0414,-98.2063
2013-01-29,22.3,8.9,16.1,75,26,44,0.0,19.5,8.3,193,21.97,,4.38,Puebla,19.0414,-98.2063
2013-01-30,25.5,6.1,16.2,71,12,37,0.0,15.5,6.8,143,22.57,,4.75,Puebla,19.0414,-98.2063
2013-01-31,23.2,9.6,15.4,79,22,50,0.0,16.6,9.0,127,22.78,,4.55,Puebla,19.0414,-98.2063
2013-02-01,24.8,6.8,15.2,90,22,53,0.0,19.8,9.9,105,22.73,,4.71,Puebla,19.0414,-98.2063
2013-02-02,24.7,7.1,15.8,90,24,54,0.0,11.6,7.7,77,22.58,,4.5,Puebla,19.0414,-98.2063
2013-02-03,23.4,8.9,15.3,80,21,54,0.0,18.0,11.5,66,22.35,,4.59,Puebla,19.0414,-98.2063
2013-02-04,22.9,7.2,15.1,90,29,57,0.5,16.1,6.7,218,21.33,,4.17,Puebla,19.0414,-98.2063
