time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2011-10-23,31.9,19.1,25.2,55,20,38,0.0,9.5,5.5,125,20.54,,4.86,Nuevo León,25.6866,-100.3161
2011-10-24,29.2,18.9,23.6,55,29,43,0.0,15.5,7.6,111,20.65,,4.97,Nuevo León,25.6866,-100.3161
2011-10-25,28.7,16.7,22.3,81,30,54,0.0,11.8,7.7,115,20.25,,4.62,Nuevo León,25.6866,-100.3161
2011-10-26,29.9,17.3,23.2,71,31,51,0.0,10.2,6.5,119,20.5,,4.65,Nuevo León,25.6866,-100.3161
2011-10-27,31.5,16.7,23.7,71,28,50,0.0,15.0,7.1,68,20.11,,4.77,Nuevo León,25.6866,-100.3161
2011-10-28,21.3,13.1,16.9,73,39,55,0.3,12.6,10.0,1,16.54,,3.52,Nuevo León,25.6866,-100.3161
2011-10-29,20.1,11.6,15.3,60,39,49,0.0,12.6,7.2,83,19.72,,3.61,Nuevo León,25.6866,-100.3161
2011-10-30,24.2,12.5,18.0,59,36,48,0.0,8.8,6.3,94,19.82,,3.92,Nuevo León,25.6866,-100.3161
2011-10-31,25.1,14.5,19.4,77,40,59,0.0,15.4,8.1,101,19.72,,4.03,Nuevo León,25.6866,-100.3161
2011-11-01,26.1,14.5,19.7,85,42,63,0.0,14.1,9.0,108,19.37,,4.01,Nuevo León,25.6866,-100.3161
2011-11-02,29.0,15.4,22.0,73,32,53,0.0,9.6,5.0,121,19.47,,3.97,Nuevo León,25.6866,-100.3161
2011-11-03,21.6,12.3,16.4,68,27,41,0.0,16.0,10.7,358,15.31,,3.65,Nuevo León,25.6866,-100.3161
2011-11-04,20.0,11.0,15.2,45,25,34,0.0,13.1,8.5,95,17.92,,3.91,Nuevo León,25.6866,-100.3161
2011-11-05,26.4,12.8,19.3,70,39,54,0.0,14.2,8.1,112,17.95,,3.94,Nuevo León,25.6866,-100.3161
2011-11-06,29.2,18.2,23.0,71,32,53,0.0,10.8,5.9,117,17.54,,3.94,Nuevo León,25.6866,-100.3161
2011-11-07,28.7,18.5,23.0,90,45,70,0.0,11.2,8.2,122,15.92,,3.55,Nuevo León,25.6866,-100.3161
2011-11-08,31.0,18.2,24.1,87,21,58,0.0,10.5,6.4,64,17.52,,4.05,Nuevo León,25.6866,-100.3161
2011-11-09,21.3,13.3,17.0,74,24,44,5.4,10.6,7.8,24,9.04,,2.69,Nuevo León,25.6866,-100.3161
2011-11-10,16.5,11.3,13.4,69,31,48,1.5,9.8,6.6,12,15.84,,2.92,Nuevo León,25.6866,-100.3161
2011-11-11,18.5,10.3,13.7,64,36,44,0.0,14.9,8.2,103,18.55,,3.41,Nuevo León,25.6866,-100.3161
2011-11-12,24.7,11.4,17.6,67,38,53,0.0,8.8,6.1,99,17.83,,3.52,Nuevo León,25.6866,-100.3161
2011-11-13,28.2,15.2,21.4,70,37,57,0.0,7.7,5.1,132,17.59,,3.62,Nuevo León,25.6866,-100.3161
2011-11-14,29.3,16.9,22.7,74,36,58,0.0,12.0,5.8,119,16.36,,3.62,Nuevo León,25.6866,-100.3161
2011-11-15,29.2,15.4,22.4,73,14,43,0.0,18.8,9.7,293,17.75,,4.53,Nuevo León,25.6866,-100.3161
2011-11-16,28.8,13.7,21.9,55,18,35,0.0,7.9,4.7,309,17.87,,3.89,Nuevo León,25.6866,-100.3161
2011-11-17,21.1,13.1,16.4,79,33,58,0.0,15.3,9.1,82,11.13,,2.37,Nuevo León,25.6866,-100.3161
2011-11-18,23.1,12.1,17.4,89,54,73,0.0,11.6,8.4,102,15.58,,2.85,Nuevo León,25.6866,-100.3161
2011-11-19,30.3,17.0,22.8,76,29,58,0.0,10.5,5.8,131,17.11,,3.79,Nuevo León,25.6866,-100.3161
2011-11-20,29.5,18.2,23.5,78,37,59,0.0,10.1,6.7,126,16.15,,3.68,Nuevo León,25.6866,-100.3161
2011-11-21,29.2,17.9,23.1,85,40,65,0.0,10.8,8.4,125,16.42,,3.7,Nuevo León,25.6866,-100.3161
2011-11-22,27.0,18.4,22.5,67,25,44,0.0,18.6,9.5,334,16.78,,4.15,Nuevo León,25.6866,-100.3161
2011-11-23,24.5,15.6,19.8,56,26,37,0.0,12.0,6.0,97,17.19,,3.66,Nuevo León,25.6866,-100.3161
2011-11-24,23.3,13.6,17.8,73,47,56,0.0,14.4,8.9,102,16.76,,3.43,Nuevo León,25.6866,-100.3161
2011-11-25,25.3,14.1,19.1,89,48,70,0.0,12.6,8.2,105,15.68,,3.11,Nuevo León,25.6866,-100.3161
2011-11-26,23.9,14.8,19.5,84,38,60,1.8,16.9,10.3,327,9.62,,2.76,Nuevo León,25.6866,-100.3161
2011-11-27,17.1,9.1,13.1,40,14,24,0.0,24.2,16.5,308,17.8,,4.64,Nuevo León,25.6866,-100.3161
2011-11-28,23.5,3.9,13.7,60,11,35,0.0,9.5,5.8,267,17.69,,3.42,Nuevo León,25.6866,-100.3161
2011-11-29,25.2,5.2,16.1,60,9,33,0.0,8.0,5.1,290,17.4,,3.54,Nuevo León,25.6866,-100.3161
2011-11-30,18.9,11.7,15.0,76,20,45,0.0,10.8,6.3,103,15.21,,2.71,Nuevo León,25.6866,-100.3161
2011-12-01,22.9,10.9,16.3,65,35,53,0.0,11.1,7.2,103,16.71,,3.29,Nuevo León,25.6866,-100.3161
2011-12-02,22.3,12.6,16.9,86,47,66,0.0,15.9,9.4,101,14.77,,2.94,Nuevo León,25.6866,-100.3161
2011-12-03,24.8,14.7,19.3,82,42,61,0.0,10.6,6.2,125,11.49,,2.51,Nuevo León,25.6866,-100.3161
2011-12-04,22.7,16.7,19.2,72,54,63,0.0,11.2,6.7,66,11.08,,2.37,Nuevo León,25.6866,-100.3161
2011-12-05,17.0,10.9,13.3,91,61,75,0.0,10.5,7.8,24,8.41,,1.5,Nuevo León,25.6866,-100.3161
2011-12-06,10.4,5.5,7.3,80,56,66,0.0,11.0,8.4,24,8.38,,1.34,Nuevo León,25.6866,-100.3161
2011-12-07,13.0,4.2,7.7,78,43,56,0.0,12.2,6.5,87,15.41,,2.27,Nuevo León,25.6866,-100.3161
2011-12-08,16.4,4.8,10.4,68,44,53,0.0,11.0,7.2,87,16.2,,2.59,Nuevo León,25.6866,-100.3161
2011-12-09,20.3,11.6,15.6,78,50,59,0.1,10.6,5.0,69,16.01,,2.66,Nuevo León,25.6866,-100.3161
2011-12-10,15.2,9.3,12.4,95,80,90,8.0,12.0,7.5,357,2.48,,0.52,Nuevo León,25.6866,-100.3161
2011-12-11,10.7,8.3,9.5,99,94,96,9.1,10.2,7.2,68,5.21,,0.7,Nuevo León,25.6866,-100.3161
2011-12-12,15.8,9.3,12.5,98,86,93,1.5,12.4,6.7,75,10.25,,1.42,Nuevo León,25.6866,-100.3161
2011-12-13,21.2,13.5,16.6,92,70,85,0.8,12.4,8.0,94,13.88,,2.24,Nuevo León,25.6866,-100.3161
2011-12-14,24.3,15.4,19.2,90,66,77,0.0,9.9,6.1,113,15.48,,2.72,Nuevo León,25.6866,-100.3161
2011-12-15,21.6,15.1,18.3,94,71,81,1.6,9.2,6.4,18,10.06,,1.82,Nuevo León,25.6866,-100.3161
2011-12-16,16.6,11.0,13.3,95,86,90,4.8,9.8,7.2,12,4.03,,0.73,Nuevo León,25.6866,-100.3161
2011-12-17,12.4,10.1,11.1,95,86,92,3.7,7.6,6.5,47,4.92,,0.8,Nuevo León,25.6866,-100.3161
2011-12-18,15.9,10.1,12.8,95,79,91,0.3,12.3,7.3,92,10.45,,1.51,Nuevo León,25.6866,-100.3161
2011-12-19,24.7,13.2,18.1,94,56,76,0.7,10.5,5.2,80,15.49,,2.73,Nuevo León,25.6866,-100.3161
2011-12-20,17.9,10.4,15.2,86,48,69,0.0,11.8,8.9,21,12.76,,2.33,Nuevo León,25.6866,-100.3161
2011-12-21,16.8,9.7,12.8,77,56,66,0.0,13.1,7.7,76,15.33,,2.37,Nuevo León,25.6866,-100.3161
2011-12-22,21.0,11.1,15.3,81,32,61,0.0,11.6,7.9,6,15.6,,2.95,Nuevo León,25.6866,-100.3161
2011-12-23,12.3,7.9,10.2,94,73,83,1.0,12.8,8.0,64,6.67,,0.93,Nuevo León,25.6866,-100.3161
2011-12-24,8.9,6.5,7.5,95,80,89,3.6,13.7,9.6,352,5.67,,0.79,Nuevo León,25.6866,-100.3161
2011-12-25,11.1,6.4,8.3,83,59,71,0.0,13.6,9.0,355,10.77,,1.62,Nuevo León,25.6866,-100.3161
2011-12-26,15.3,4.5,9.5,80,54,68,0.0,8.1,5.1,47,15.39,,2.14,Nuevo León,25.6866,-100.3161
2011-12-27,19.4,7.4,13.3,69,34,52,0.0,10.1,5.3,97,16.5,,2.87,Nuevo León,25.6866,-100.3161
2011-12-28,23.2,9.7,15.8,66,36,53,0.0,8.6,4.0,52,16.05,,2.85,Nuevo León,25.6866,-100.3161
2011-12-29,22.1,10.3,16.1,72,40,55,0.0,9.2,4.9,168,16.58,,2.96,Nuevo León,25.6866,-100.3161
2011-12-30,26.7,7.9,17.5,56,14,39,0.0,12.3,5.5,248,16.79,,3.5,Nuevo León,25.6866,-100.3161
2011-12-31,23.3,10.7,17.7,69,37,49,0.0,9.2,4.0,148,15.05,,2.8,Nuevo León,25.6866,-100.3161
2011-01-01,27.8,12.2,19.2,66,22,46,0.0,12.8,6.3,115,18.31,,4.1,Oaxaca,17.0732,-96.7266
2011-01-02,23.6,13.2,17.2,91,33,64,0.0,12.2,7.1,49,17.33,,3.47,Oaxaca,17.0732,-96.7266
2011-01-03,23.9,12.2,17.1,88,32,63,0.0,8.7,5.8,47,18.49,,3.61,Oaxaca,17.0732,-96.7266
2011-01-04,26.6,8.8,16.7,98,17,59,0.0,11.8,6.9,43,20.87,,4.32,Oaxaca,17.0732,-96.7266
2011-01-05,27.3,8.1,17.2,99,10,49,0.0,11.2,6.2,49,21.7,,4.47,Oaxaca,17.0732,-96.7266
2011-01-06,26.6,5.6,16.6,86,14,47,0.0,9.7,6.0,25,21.99,,4.38,Oaxaca,17.0732,-96.7266
2011-01-07,25.9,10.4,17.7,93,17,50,0.0,11.2,6.4,138,21.08,,4.43,Oaxaca,17.0732,-96.7266
2011-01-08,26.7,11.5,18.6,79,27,52,0.0,15.8,7.3,246,18.55,,4.09,Oaxaca,17.0732,-96.7266
2011-01-09,27.2,9.0,17.7,100,17,59,0.0,14.5,7.8,246,20.64,,4.43,Oaxaca,17.0732,-96.7266
2011-01-10,27.3,9.9,18.5,99,20,58,0.0,13.9,6.9,143,20.6,,4.48,Oaxaca,17.0732,-96.7266
2011-01-11,25.1,13.2,18.2,95,27,62,0.0,15.0,7.7,33,18.98,,3.89,Oaxaca,17.0732,-96.7266
2011-01-12,17.1,10.7,14.0,81,54,71,0.0,16.3,10.0,16,11.31,,2.2,Oaxaca,17.0732,-96.7266
2011-01-13,14.7,10.2,11.7,81,59,73,0.3,14.3,9.6,12,7.99,,1.62,Oaxaca,17.0732,-96.7266
2011-01-14,18.9,9.8,13.0,79,37,64,0.0,11.8,7.4,39,14.66,,2.7,Oaxaca,17.0732,-96.7266
2011-01-15,23.1,7.6,15.1,93,29,62,0.0,7.6,5.4,50,17.63,,3.4,Oaxaca,17.0732,-96.7266
2011-01-16,25.0,11.1,17.6,80,23,53,0.0,17.0,8.1,252,19.49,,4.27,Oaxaca,17.0732,-96.7266
2011-01-17,25.5,7.1,16.6,97,14,48,0.0,14.6,7.8,256,21.0,,4.52,Oaxaca,17.0732,-96.7266
2011-01-18,27.7,6.8,17.5,70,9,34,0.0,13.0,8.2,265,22.55,,5.04,Oaxaca,17.0732,-96.7266
2011-01-19,27.1,6.2,17.9,86,18,43,0.0,14.8,6.7,178,22.28,,4.81,Oaxaca,17.0732,-96.7266
2011-01-20,29.0,12.3,20.5,71,16,41,0.0,10.2,6.9,257,21.94,,4.88,Oaxaca,17.0732,-96.7266
2011-01-21,27.2,11.1,19.2,93,22,53,0.0,14.3,6.9,189,20.22,,4.35,Oaxaca,17.0732,-96.7266
2011-01-22,23.1,10.0,16.4,99,43,72,0.0,12.0,6.6,92,17.77,,3.48,Oaxaca,17.0732,-96.7266
2011-01-23,25.9,13.0,18.0,85,24,57,0.0,16.3,7.1,225,21.91,,4.55,Oaxaca,17.0732,-96.7266
2011-01-24,26.1,8.5,17.2,89,18,52,0.0,15.5,8.5,244,22.87,,4.8,Oaxaca,17.0732,-96.7266
2011-01-25,27.3,7.2,17.6,85,13,49,0.0,11.9,6.9,210,22.94,,4.71,Oaxaca,17.0732,-96.7266
2011-01-26,22.6,13.5,16.7,92,35,70,0.0,11.0,5.7,86,15.44,,3.04,Oaxaca,17.0732,-96.7266
2011-01-27,24.5,9.3,17.1,95,30,63,0.0,10.1,4.9,71,19.29,,3.79,Oaxaca,17.0732,-96.7266
2011-01-28,23.7,11.9,16.6,88,28,63,0.0,11.7,6.0,71,18.8,,3.69,Oaxaca,17.0732,-96.7266
2011-01-29,26.5,10.5,18.4,92,24,57,0.0,15.2,7.5,207,20.3,,4.42,Oaxaca,17.0732,-96.7266
2011-01-30,27.9,11.8,19.8,86,25,55,0.0,12.0,7.4,225,20.52,,4.5,Oaxaca,17.0732,-96.7266
2011-01-31,28.0,13.4,20.2,81,23,54,0.0,15.6,7.1,227,21.46,,4.68,Oaxaca,17.0732,-96.7266
2011-02-01,27.9,8.7,18.7,100,18,56,0.0,12.9,7.5,230,22.63,,4.86,Oaxaca,17.0732,-96.7266
2011-02-02,25.1,13.8,18.7,81,31,58,0.0,16.1,7.2,111,20.58,,4.2,Oaxaca,17.0732,-96.7266
2011-02-03,24.0,11.7,16.9,86,33,63,0.0,15.3,7.7,110,18.36,,3.79,Oaxaca,17.0732,-96.7266
2011-02-04,27.2,13.1,19.2,83,23,56,0.0,18.0,8.0,181,21.38,,4.74,Oaxaca,17.0732,-96.7266
2011-02-05,28.6,12.9,19.7,80,23,55,0.0,20.2,8.6,227,22.41,,5.04,Oaxaca,17.0732,-96.7266
2011-02-06,28.3,10.5,19.3,99,25,60,0.0,14.0,8.5,245,20.77,,4.64,Oaxaca,17.0732,-96.7266
2011-02-07,25.8,12.8,18.1,88,37,64,0.8,13.7,7.5,47,19.64,,4.01,Oaxaca,17.0732,-96.7266
2011-02-08,25.9,10.8,17.5,79,24,57,0.0,13.2,6.4,180,23.23,,4.68,Oaxaca,17.0732,-96.7266
2011-02-09,28.2,11.8,19.9,100,22,59,0.0,11.4,6.9,248,19.27,,4.16,Oaxaca,17.0732,-96.7266
2011-02-10,24.9,14.8,18.8,88,32,57,0.0,13.8,6.6,102,18.58,,3.89,Oaxaca,17.0732,-96.7266
2011-02-11,26.0,12.4,17.9,79,31,59,0.0,14.6,5.9,93,20.57,,4.23,Oaxaca,17.0732,-96.7266
2011-02-12,20.7,11.0,14.6,82,36,63,0.0,14.6,8.0,44,19.22,,3.63,Oaxaca,17.0732,-96.7266
2011-02-13,21.5,9.3,14.0,77,27,56,0.0,11.1,6.6,35,21.97,,4.01,Oaxaca,17.0732,-96.7266
2011-02-14,25.2,8.1,16.1,87,21,57,0.0,12.6,6.9,49,24.21,,4.73,Oaxaca,17.0732,-96.7266
2011-02-15,25.6,9.5,17.0,90,22,58,0.0,10.5,6.5,72,24.69,,4.86,Oaxaca,17.0732,-96.7266
2011-02-16,27.0,9.6,18.0,99,15,55,0.0,10.8,5.6,90,24.55,,4.98,Oaxaca,17.0732,-96.7266
2011-02-17,27.5,8.3,18.6,100,18,53,0.0,10.9,5.2,121,24.4,,5.05,Oaxaca,17.0732,-96.7266
2011-02-18,27.1,10.7,18.9,90,17,51,0.0,14.9,6.4,100,24.85,,5.21,Oaxaca,17.0732,-96.7266
2011-02-19,25.1,9.5,17.3,96,28,64,0.5,11.2,7.6,55,22.22,,4.42,Oaxaca,17.0732,-96.7266
2011-02-20,26.0,11.9,18.4,89,27,58,0.0,13.4,7.0,143,21.52,,4.61,Oaxaca,17.0732,-96.7266
2011-02-21,27.0,12.0,18.9,86,21,52,0.0,16.3,8.0,219,22.47,,4.94,Oaxaca,17.0732,-96.7266
2011-02-22,26.3,10.6,18.4,89,26,54,0.0,11.4,6.4,209,19.91,,4.3,Oaxaca,17.0732,-96.7266
2011-02-23,27.5,10.0,19.5,86,18,46,0.0,13.9,6.8,185,24.5,,5.32,Oaxaca,17.0732,-96.7266
2011-02-24,28.8,11.1,19.5,79,19,48,0.0,17.7,8.2,238,23.8,,5.37,Oaxaca,17.0732,-96.7266
2011-02-25,27.0,11.5,19.4,78,27,54,0.0,13.3,7.5,125,19.07,,4.35,Oaxaca,17.0732,-96.7266
2011-02-26,28.8,14.4,20.6,93,22,60,0.0,11.3,5.8,157,22.6,,4.87,Oaxaca,17.0732,-96.7266
2011-02-27,29.0,14.7,20.8,84,23,57,0.0,17.4,7.0,229,19.97,,4.55,Oaxaca,17.0732,-96.7266
2011-02-28,30.7,12.5,21.2,86,18,53,0.0,17.8,8.2,35,24.33,,5.59,Oaxaca,17.0732,-96.7266
2011-03-01,26.0,14.4,19.6,88,31,62,0.0,13.9,8.1,52,23.03,,4.76,Oaxaca,17.0732,-96.7266
2011-03-02,27.9,10.2,18.6,89,22,57,0.0,13.3,7.2,57,25.61,,5.3,Oaxaca,17.0732,-96.7266
2011-03-03,28.5,9.5,18.7,99,12,54,0.0,12.4,6.6,82,26.5,,5.53,Oaxaca,17.0732,-96.7266
2011-03-04,29.1,9.4,19.2,96,13,53,0.0,10.9,6.3,190,26.34,,5.48,Oaxaca,17.0732,-96.7266
2011-03-05,29.0,12.7,20.5,81,20,51,0.0,9.3,5.5,214,22.91,,4.85,Oaxaca,17.0732,-96.7266
2011-03-06,22.4,14.8,17.7,88,43,68,0.3,11.5,6.0,56,14.9,,3.04,Oaxaca,17.0732,-96.7266
2011-03-07,26.4,11.0,18.1,88,32,63,1.1,13.5,6.3,257,20.64,,4.25,Oaxaca,17.0732,-96.7266
2011-03-08,28.4,12.1,19.4,89,25,58,0.5,14.8,7.1,253,23.29,,4.93,Oaxaca,17.0732,-96.7266
2011-03-09,29.1,9.9,19.5,91,17,53,0.0,17.7,8.2,354,25.26,,5.53,Oaxaca,17.0732,-96.7266
2011-03-10,20.8,11.6,16.5,94,49,69,0.0,18.4,10.1,30,17.8,,3.49,Oaxaca,17.0732,-96.7266
2011-03-11,24.1,8.9,15.9,83,20,52,0.0,12.8,7.2,43,26.31,,5.1,Oaxaca,17.0732,-96.7266
2011-03-12,27.4,7.0,17.7,98,13,49,0.0,11.5,6.9,105,26.99,,5.69,Oaxaca,17.0732,-96.7266
2011-03-13,28.6,8.1,18.9,95,13,47,0.0,14.1,5.9,132,26.59,,5.75,Oaxaca,17.0732,-96.7266
2011-03-14,27.4,12.0,19.9,79,22,48,0.0,9.0,4.8,134,23.52,,4.92,Oaxaca,17.0732,-96.7266
2011-03-15,26.8,14.0,19.2,89,20,56,0.0,11.3,5.9,74,24.19,,5.03,Oaxaca,17.0732,-96.7266
2011-03-16,26.8,10.3,18.1,97,11,52,0.0,13.4,7.2,70,27.15,,5.57,Oaxaca,17.0732,-96.7266
2011-03-17,27.3,7.8,17.7,99,20,57,0.0,14.6,7.7,56,27.15,,5.52,Oaxaca,17.0732,-96.7266
2011-03-18,27.1,12.9,18.8,88,23,60,0.0,16.3,7.1,53,24.51,,5.08,Oaxaca,17.0732,-96.7266
2011-03-19,27.1,12.4,18.7,90,18,56,0.0,13.7,6.1,61,27.27,,5.5,Oaxaca,17.0732,-96.7266
2011-03-20,27.9,10.3,18.2,90,13,52,0.0,13.5,7.2,36,28.34,,5.81,Oaxaca,17.0732,-96.7266
2011-03-21,26.0,9.8,17.4,92,21,58,0.0,13.3,6.6,65,27.07,,5.31,Oaxaca,17.0732,-96.7266
2011-03-22,27.5,12.3,19.3,91,22,57,0.0,14.1,6.1,163,24.56,,5.21,Oaxaca,17.0732,-96.7266
2011-03-23,29.7,13.2,21.2,83,19,50,0.0,11.2,7.0,217,26.34,,5.74,Oaxaca,17.0732,-96.7266
2011-03-24,29.1,14.9,21.5,78,23,50,0.0,7.9,5.0,177,21.64,,4.73,Oaxaca,17.0732,-96.7266
2011-03-25,30.9,16.8,22.2,87,22,60,0.0,12.7,4.9,202,24.88,,5.28,Oaxaca,17.0732,-96.7266
2011-03-26,30.8,14.1,21.5,96,22,61,0.0,15.1,6.3,230,26.04,,5.52,Oaxaca,17.0732,-96.7266
2011-03-27,32.3,14.3,22.0,89,20,56,0.6,14.0,7.4,234,25.4,,5.74,Oaxaca,17.0732,-96.7266
2011-03-28,31.3,14.5,21.7,84,25,58,3.1,12.3,5.7,207,23.71,,5.09,Oaxaca,17.0732,-96.7266
2011-03-29,31.0,14.4,22.5,90,23,53,0.5,14.2,5.4,227,24.93,,5.49,Oaxaca,17.0732,-96.7266
2011-03-30,30.9,15.2,22.7,76,24,47,0.6,15.0,7.1,226,25.01,,5.72,Oaxaca,17.0732,-96.7266
2011-03-31,31.3,15.2,22.6,68,20,41,1.0,11.1,6.0,195,26.51,,5.93,Oaxaca,17.0732,-96.7266
2011-04-01,31.3,16.3,23.2,71,18,42,0.0,13.7,7.3,178,26.59,,6.18,Oaxaca,17.0732,-96.7266
2011-04-02,31.5,16.2,22.7,69,19,47,2.3,11.8,6.2,144,25.46,,5.7,Oaxaca,17.0732,-96.7266
2011-04-03,29.7,14.1,21.4,92,25,59,0.3,13.4,7.4,99,24.83,,5.4,Oaxaca,17.0732,-96.7266
2011-04-04,31.1,14.0,22.7,87,18,51,0.0,9.2,5.2,285,26.66,,5.61,Oaxaca,17.0732,-96.7266
2011-04-05,27.1,13.4,20.5,85,33,59,0.0,11.6,6.7,51,22.95,,4.82,Oaxaca,17.0732,-96.7266
2011-04-06,29.4,12.9,20.8,89,17,50,0.0,12.7,7.6,68,28.54,,6.23,Oaxaca,17.0732,-96.7266
2011-04-07,31.0,10.4,21.3,93,13,48,0.0,9.7,5.6,171,29.15,,6.22,Oaxaca,17.0732,-96.7266
2011-04-08,31.4,15.4,22.8,85,23,52,0.2,10.3,5.6,192,26.74,,5.79,Oaxaca,17.0732,-96.7266
2011-04-09,31.7,16.7,23.6,83,22,51,0.0,13.6,6.1,144,27.42,,6.17,Oaxaca,17.0732,-96.7266
2011-04-10,31.8,14.8,23.0,90,17,53,0.0,15.6,6.4,197,26.78,,6.04,Oaxaca,17.0732,-96.7266
2011-04-11,32.5,14.9,23.2,86,22,53,0.1,11.0,6.2,165,26.69,,5.86,Oaxaca,17.0732,-96.7266
2011-04-12,27.3,17.9,21.5,94,33,65,2.1,13.0,6.4,78,20.64,,4.46,Oaxaca,17.0732,-96.7266
2011-04-13,30.1,13.1,21.5,96,18,53,0.0,13.9,6.8,110,29.2,,6.33,Oaxaca,17.0732,-96.7266
2011-04-14,31.6,13.8,22.7,89,19,52,0.0,11.2,5.6,181,27.97,,6.06,Oaxaca,17.0732,-96.7266
2011-04-15,31.4,15.0,22.2,98,25,61,1.5,14.6,6.7,228,25.79,,5.58,Oaxaca,17.0732,-96.7266
2011-04-16,27.9,17.5,21.6,82,34,62,1.4,16.3,7.5,90,22.23,,4.85,Oaxaca,17.0732,-96.7266
2011-04-17,28.9,14.1,21.0,94,27,59,0.0,10.4,5.4,111,24.72,,5.28,Oaxaca,17.0732,-96.7266
2011-04-18,28.4,15.9,20.0,94,39,72,13.0,10.7,4.6,251,18.73,,3.8,Oaxaca,17.0732,-96.7266
2011-04-19,26.9,15.0,19.1,99,43,80,3.1,12.3,5.3,274,21.24,,4.14,Oaxaca,17.0732,-96.7266
2011-04-20,27.6,13.7,19.2,99,37,77,5.2,10.7,5.6,223,24.33,,4.71,Oaxaca,17.0732,-96.7266
2011-04-21,27.1,12.3,20.0,99,36,68,2.8,11.7,5.9,122,26.67,,5.33,Oaxaca,17.0732,-96.7266
2011-04-22,27.4,13.8,20.0,95,37,68,4.9,8.8,4.7,183,25.43,,5.01,Oaxaca,17.0732,-96.7266
2011-04-23,27.4,13.5,20.1,98,36,70,0.8,10.1,5.2,225,25.08,,4.97,Oaxaca,17.0732,-96.7266
2011-04-24,28.5,15.2,21.3,98,28,65,0.0,9.9,5.3,215,26.08,,5.34,Oaxaca,17.0732,-96.7266
2011-04-25,30.2,15.5,22.0,98,26,64,0.3,10.4,6.2,229,26.28,,5.52,Oaxaca,17.0732,-96.7266
2011-04-26,29.3,16.4,21.7,99,34,65,0.0,13.3,6.7,237,24.26,,5.19,Oaxaca,17.0732,-96.7266
2011-04-27,31.2,12.1,21.4,89,20,49,0.0,10.6,7.9,246,28.48,,6.3,Oaxaca,17.0732,-96.7266
2011-04-28,30.5,13.5,21.7,81,22,49,0.0,16.4,8.4,63,28.75,,6.41,Oaxaca,17.0732,-96.7266
2011-04-29,28.5,15.6,21.4,90,25,58,0.0,12.3,7.9,77,27.5,,5.91,Oaxaca,17.0732,-96.7266
2011-04-30,30.9,12.0,22.0,99,20,55,0.0,12.6,6.4,105,28.7,,6.34,Oaxaca,17.0732,-96.7266
2011-05-01,30.7,16.0,23.0,76,21,47,0.0,11.8,5.9,140,28.64,,6.28,Oaxaca,17.0732,-96.7266
2011-05-02,30.7,13.8,22.5,86,22,52,0.0,16.2,6.6,115,27.71,,6.12,Oaxaca,17.0732,-96.7266
2011-05-03,26.2,15.5,20.2,87,30,58,0.0,19.2,10.1,34,26.28,,5.5,Oaxaca,17.0732,-96.7266
2011-05-04,23.2,15.5,18.5,76,45,62,0.0,17.6,9.6,30,17.71,,3.79,Oaxaca,17.0732,-96.7266
2011-05-05,26.4,13.9,19.8,82,33,59,0.0,9.8,5.9,42,22.97,,4.72,Oaxaca,17.0732,-96.7266
2011-05-06,28.9,13.4,20.8,91,26,59,0.0,14.8,6.6,60,28.54,,5.92,Oaxaca,17.0732,-96.7266
2011-05-07,30.5,14.4,22.0,91,23,55,0.0,13.6,6.7,124,28.86,,6.27,Oaxaca,17.0732,-96.7266
2011-05-08,31.2,15.6,23.4,88,21,50,0.0,15.0,6.3,117,26.7,,6.03,Oaxaca,17.0732,-96.7266
2011-05-09,31.3,17.3,23.6,82,25,53,0.0,9.5,5.4,173,25.72,,5.69,Oaxaca,17.0732,-96.7266
2011-05-10,32.4,15.4,23.9,87,20,50,0.0,10.3,5.8,247,25.36,,5.67,Oaxaca,17.0732,-96.7266
2011-05-11,30.4,18.7,24.2,78,27,51,0.0,8.7,5.7,232,23.02,,5.17,Oaxaca,17.0732,-96.7266
2011-05-12,31.4,15.9,24.1,85,25,51,0.0,8.0,5.5,230,24.07,,5.38,Oaxaca,17.0732,-96.7266
2011-05-13,30.3,17.3,23.0,82,30,58,0.6,8.4,5.2,47,21.34,,4.68,Oaxaca,17.0732,-96.7266
2011-05-14,28.3,17.2,21.9,95,39,68,0.3,8.6,3.8,53,21.27,,4.42,Oaxaca,17.0732,-96.7266
2011-05-15,30.9,15.1,22.7,97,26,59,0.0,11.6,4.8,135,25.55,,5.54,Oaxaca,17.0732,-96.7266
2011-05-16,29.4,15.5,21.2,86,34,66,4.7,9.2,3.2,227,19.75,,4.06,Oaxaca,17.0732,-96.7266
2011-05-17,26.5,14.6,19.5,100,51,81,6.3,12.3,4.5,251,19.25,,3.76,Oaxaca,17.0732,-96.7266
2011-05-18,29.1,14.1,21.1,99,31,67,0.2,12.9,6.3,245,24.85,,5.22,Oaxaca,17.0732,-96.7266
2011-05-19,29.9,16.0,21.7,95,26,63,0.0,12.3,6.0,248,25.56,,5.45,Oaxaca,17.0732,-96.7266
